Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827986,-,-,-,18.2,-66.07,-4,240,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4.2,23.6,85.23
2019,1,1,0,15,0,0,4.2,23.6,85.23
2019,1,1,0,30,0,0,4.2,23.6,85.23
2019,1,1,0,45,0,0,4.3,23.6,84.96000000000001
2019,1,1,1,0,0,0,4.3,23.5,85.47
2019,1,1,1,15,0,0,4.3,23.5,85.47
2019,1,1,1,30,0,0,4.3,23.5,85.38
2019,1,1,1,45,0,0,4.3,23.5,85.05
2019,1,1,2,0,0,0,4.4,23.5,85.05
2019,1,1,2,15,0,0,4.4,23.5,85.05
2019,1,1,2,30,0,0,4.3,23.5,85.05
2019,1,1,2,45,0,0,4.3,23.5,85.07000000000001
2019,1,1,3,0,0,0,4.3,23.5,85.07000000000001
2019,1,1,3,15,0,0,4.3,23.400000000000002,85.58
2019,1,1,3,30,0,0,4.3,23.400000000000002,85.58
2019,1,1,3,45,0,0,4.3,23.400000000000002,85.27
2019,1,1,4,0,0,0,4.4,23.400000000000002,85.27
2019,1,1,4,15,0,0,4.4,23.3,85.79
2019,1,1,4,30,0,0,4.3,23.3,85.79
2019,1,1,4,45,0,0,4.3,23.200000000000003,85.89
2019,1,1,5,0,0,0,4.3,23.200000000000003,85.89
2019,1,1,5,15,0,0,4.3,23.200000000000003,85.89
2019,1,1,5,30,0,0,4.4,23.200000000000003,85.89
2019,1,1,5,45,0,0,4.4,23.200000000000003,85.60000000000001
2019,1,1,6,0,0,0,4.4,23.200000000000003,85.69
2019,1,1,6,15,0,0,4.5,23.400000000000002,84.66
2019,1,1,6,30,0,0,4.5,23.5,84.15
2019,1,1,6,45,0,0,4.6000000000000005,23.700000000000003,83.51
2019,1,1,7,0,0,0,4.7,23.8,83.01
2019,1,1,7,15,37,226,4.9,24.1,81.53
2019,1,1,7,30,80,386,5.1000000000000005,24.3,80.57000000000001
2019,1,1,7,45,130,491,5.300000000000001,24.6,77.5
2019,1,1,8,0,184,580,5.5,24.8,76.66
2019,1,1,8,15,239,648,5.7,25.1,75.3
2019,1,1,8,30,293,699,5.800000000000001,25.3,74.42
2019,1,1,8,45,346,729,5.9,25.5,70.09
2019,1,1,9,0,235,128,6,25.700000000000003,69.27
2019,1,1,9,15,156,3,6,25.900000000000002,68.45
2019,1,1,9,30,499,820,6,26.1,67.65
2019,1,1,9,45,142,0,6,26.3,65.33
2019,1,1,10,0,351,140,6,26.5,64.57000000000001
2019,1,1,10,15,218,11,6,26.6,64.19
2019,1,1,10,30,228,12,5.9,26.700000000000003,63.75
2019,1,1,10,45,701,916,5.9,26.8,63
2019,1,1,11,0,729,925,5.800000000000001,26.900000000000002,62.64
2019,1,1,11,15,349,50,5.800000000000001,26.900000000000002,62.64
2019,1,1,11,30,498,190,5.800000000000001,26.900000000000002,62.64
2019,1,1,11,45,367,51,5.7,27,61.85
2019,1,1,12,0,514,189,5.7,27,61.79
2019,1,1,12,15,355,41,5.6000000000000005,27,61.79
2019,1,1,12,30,315,25,5.6000000000000005,27,61.79
2019,1,1,12,45,802,933,5.6000000000000005,27,61.49
2019,1,1,13,0,794,931,5.6000000000000005,27,61.49
2019,1,1,13,15,503,186,5.5,26.900000000000002,61.85
2019,1,1,13,30,390,73,5.5,26.900000000000002,61.85
2019,1,1,13,45,293,25,5.5,26.900000000000002,61.71
2019,1,1,14,0,450,169,5.5,26.8,62.01
2019,1,1,14,15,414,145,5.5,26.700000000000003,62.38
2019,1,1,14,30,657,895,5.5,26.6,62.75
2019,1,1,14,45,231,17,5.5,26.5,63.410000000000004
2019,1,1,15,0,326,113,5.5,26.400000000000002,63.79
2019,1,1,15,15,274,75,5.4,26.3,64.23
2019,1,1,15,30,488,824,5.4,26.1,64.99
2019,1,1,15,45,191,31,5.4,26,65.81
2019,1,1,16,0,386,765,5.300000000000001,25.900000000000002,66.2
