Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827660,-,-,-,18,-66.21,-4,99,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,24,83.7
2019,1,1,0,15,0,0,3.9000000000000004,24,83.7
2019,1,1,0,30,0,0,3.9000000000000004,24,83.7
2019,1,1,0,45,0,0,3.9000000000000004,24,83.57000000000001
2019,1,1,1,0,0,0,3.9000000000000004,24,83.57000000000001
2019,1,1,1,15,0,0,4,23.900000000000002,84.07000000000001
2019,1,1,1,30,0,0,4,23.900000000000002,84.07000000000001
2019,1,1,1,45,0,0,4,23.900000000000002,84.2
2019,1,1,2,0,0,0,4,23.900000000000002,84.2
2019,1,1,2,15,0,0,4,23.900000000000002,84.2
2019,1,1,2,30,0,0,4,23.900000000000002,84.12
2019,1,1,2,45,0,0,4,23.900000000000002,84.66
2019,1,1,3,0,0,0,4,23.900000000000002,84.66
2019,1,1,3,15,0,0,4,23.8,85.17
2019,1,1,3,30,0,0,4,23.8,85.17
2019,1,1,3,45,0,0,4,23.8,84.85000000000001
2019,1,1,4,0,0,0,4,23.700000000000003,85.36
2019,1,1,4,15,0,0,4,23.6,85.87
2019,1,1,4,30,0,0,4,23.6,85.87
2019,1,1,4,45,0,0,4,23.5,85.55
2019,1,1,5,0,0,0,4,23.400000000000002,86.06
2019,1,1,5,15,0,0,4,23.400000000000002,86.06
2019,1,1,5,30,0,0,4,23.400000000000002,86.15
2019,1,1,5,45,0,0,4,23.400000000000002,85.58
2019,1,1,6,0,0,0,4,23.3,86.10000000000001
2019,1,1,6,15,0,0,4.1000000000000005,23.6,84.56
2019,1,1,6,30,0,0,4.2,23.8,83.55
2019,1,1,6,45,0,0,4.3,24,83.41
2019,1,1,7,0,0,0,4.4,24.200000000000003,82.42
2019,1,1,7,15,37,231,4.7,24.6,80.55
2019,1,1,7,30,80,388,4.9,24.900000000000002,79.13
2019,1,1,7,45,129,490,5.2,25.200000000000003,76.15
2019,1,1,8,0,183,578,5.4,25.6,74.37
2019,1,1,8,15,238,645,5.6000000000000005,25.900000000000002,73.07000000000001
2019,1,1,8,30,293,699,5.7,26.200000000000003,71.79
2019,1,1,8,45,345,722,5.800000000000001,26.5,66.35
2019,1,1,9,0,398,758,6,26.8,65.19
2019,1,1,9,15,449,786,6,27,64.44
2019,1,1,9,30,498,812,6,27.200000000000003,63.690000000000005
2019,1,1,9,45,542,824,6,27.5,60.71
2019,1,1,10,0,586,842,6,27.700000000000003,60.01
2019,1,1,10,15,625,858,5.9,27.8,59.660000000000004
2019,1,1,10,30,389,130,5.9,28,58.97
2019,1,1,10,45,471,229,5.9,28.1,58.29
2019,1,1,11,0,728,917,5.800000000000001,28.3,57.56
2019,1,1,11,15,752,924,5.800000000000001,28.3,57.56
2019,1,1,11,30,772,929,5.7,28.400000000000002,57.230000000000004
2019,1,1,11,45,786,926,5.7,28.400000000000002,56.800000000000004
2019,1,1,12,0,797,929,5.7,28.400000000000002,56.800000000000004
2019,1,1,12,15,804,931,5.6000000000000005,28.400000000000002,56.800000000000004
2019,1,1,12,30,806,932,5.6000000000000005,28.400000000000002,56.74
2019,1,1,12,45,801,924,5.6000000000000005,28.400000000000002,56.26
2019,1,1,13,0,794,922,5.6000000000000005,28.400000000000002,56.26
2019,1,1,13,15,782,919,5.6000000000000005,28.3,56.59
2019,1,1,13,30,766,914,5.5,28.3,56.59
2019,1,1,13,45,747,915,5.5,28.3,56.06
2019,1,1,14,0,477,211,5.5,28.200000000000003,56.38
2019,1,1,14,15,693,899,5.5,28.1,56.71
2019,1,1,14,30,659,888,5.5,28,57.04
2019,1,1,14,45,407,205,5.5,27.8,57.7
2019,1,1,15,0,581,858,5.5,27.700000000000003,58.03
2019,1,1,15,15,320,142,5.5,27.5,58.71
2019,1,1,15,30,490,819,5.4,27.3,59.4
2019,1,1,15,45,441,791,5.4,27.1,59.86
2019,1,1,16,0,389,760,5.4,27,60.21
