Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828904,-,-,-,18.2,-65.67,-4,16,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.2,25.8,78.17
2019,1,1,0,15,0,0,5.2,25.8,78.17
2019,1,1,0,30,0,0,5.300000000000001,25.8,78.17
2019,1,1,0,45,0,0,5.300000000000001,25.8,77.84
2019,1,1,1,0,0,0,5.300000000000001,25.8,77.84
2019,1,1,1,15,0,0,5.300000000000001,25.8,77.84
2019,1,1,1,30,0,0,5.300000000000001,25.8,77.84
2019,1,1,1,45,0,0,5.300000000000001,25.8,77.52
2019,1,1,2,0,0,0,5.300000000000001,25.700000000000003,77.98
2019,1,1,2,15,0,0,5.300000000000001,25.700000000000003,77.98
2019,1,1,2,30,0,0,5.300000000000001,25.700000000000003,77.98
2019,1,1,2,45,0,0,5.2,25.700000000000003,77.84
2019,1,1,3,0,0,0,5.2,25.700000000000003,77.76
2019,1,1,3,15,0,0,5.2,25.700000000000003,77.76
2019,1,1,3,30,0,0,5.2,25.700000000000003,77.76
2019,1,1,3,45,0,0,5.300000000000001,25.700000000000003,77.54
2019,1,1,4,0,0,0,5.300000000000001,25.700000000000003,77.54
2019,1,1,4,15,0,0,5.300000000000001,25.700000000000003,77.54
2019,1,1,4,30,0,0,5.300000000000001,25.700000000000003,77.61
2019,1,1,4,45,0,0,5.300000000000001,25.700000000000003,77.49
2019,1,1,5,0,0,0,5.300000000000001,25.700000000000003,77.49
2019,1,1,5,15,0,0,5.300000000000001,25.700000000000003,77.49
2019,1,1,5,30,0,0,5.300000000000001,25.700000000000003,77.49
2019,1,1,5,45,0,0,5.4,25.700000000000003,77.39
2019,1,1,6,0,0,0,5.4,25.8,76.93
2019,1,1,6,15,0,0,5.4,25.8,76.93
2019,1,1,6,30,0,0,5.4,25.900000000000002,76.56
2019,1,1,6,45,0,0,5.4,26,75.59
2019,1,1,7,0,0,0,5.5,26.1,75.15
2019,1,1,7,15,39,196,5.5,26.200000000000003,74.71000000000001
2019,1,1,7,30,82,347,5.6000000000000005,26.3,74.27
2019,1,1,7,45,130,451,5.6000000000000005,26.5,71.55
2019,1,1,8,0,183,539,5.7,26.6,71.13
2019,1,1,8,15,238,608,5.7,26.700000000000003,70.72
2019,1,1,8,30,292,663,5.800000000000001,26.900000000000002,69.89
2019,1,1,8,45,344,697,5.800000000000001,27,67.49
2019,1,1,9,0,397,734,5.800000000000001,27.1,67.1
2019,1,1,9,15,447,765,5.800000000000001,27.200000000000003,66.71000000000001
2019,1,1,9,30,495,791,5.800000000000001,27.3,66.32000000000001
2019,1,1,9,45,540,809,5.800000000000001,27.400000000000002,65.11
2019,1,1,10,0,582,828,5.800000000000001,27.5,64.73
2019,1,1,10,15,621,844,5.7,27.5,64.73
2019,1,1,10,30,657,857,5.7,27.6,64.36
2019,1,1,10,45,695,897,5.6000000000000005,27.6,64.03
2019,1,1,11,0,722,905,5.6000000000000005,27.700000000000003,63.660000000000004
