Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827805,-,-,-,17.98,-66.15,-4,62,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,24.3,82.85000000000001
2019,1,1,0,15,0,0,3.9000000000000004,24.3,82.85000000000001
2019,1,1,0,30,0,0,3.9000000000000004,24.3,82.85000000000001
2019,1,1,0,45,0,0,3.9000000000000004,24.3,82.72
2019,1,1,1,0,0,0,4,24.3,82.72
2019,1,1,1,15,0,0,4,24.3,82.72
2019,1,1,1,30,0,0,4,24.3,82.64
2019,1,1,1,45,0,0,4,24.3,82.72
2019,1,1,2,0,0,0,4,24.200000000000003,83.22
2019,1,1,2,15,0,0,4,24.200000000000003,83.22
2019,1,1,2,30,0,0,4,24.200000000000003,83.22
2019,1,1,2,45,0,0,4,24.200000000000003,83.7
2019,1,1,3,0,0,0,4,24.200000000000003,83.7
2019,1,1,3,15,0,0,4,24.200000000000003,83.7
2019,1,1,3,30,0,0,4,24.1,84.2
2019,1,1,3,45,0,0,4,24.1,83.88
2019,1,1,4,0,0,0,4,24.1,83.88
2019,1,1,4,15,0,0,4,24,84.38
2019,1,1,4,30,0,0,4,23.900000000000002,84.89
2019,1,1,4,45,0,0,4,23.8,84.62
2019,1,1,5,0,0,0,4,23.8,84.62
2019,1,1,5,15,0,0,4,23.8,84.62
2019,1,1,5,30,0,0,4,23.700000000000003,85.13
2019,1,1,5,45,0,0,4,23.700000000000003,84.63
2019,1,1,6,0,0,0,4,23.700000000000003,84.63
2019,1,1,6,15,0,0,4.1000000000000005,23.900000000000002,83.7
2019,1,1,6,30,0,0,4.2,24.1,82.7
2019,1,1,6,45,0,0,4.3,24.400000000000002,81.99
2019,1,1,7,0,0,0,4.4,24.6,81.01
2019,1,1,7,15,37,228,4.7,24.900000000000002,79.58
2019,1,1,7,30,80,386,4.9,25.200000000000003,78.18
2019,1,1,7,45,130,487,5.2,25.5,75.28
2019,1,1,8,0,183,575,5.4,25.8,73.95
2019,1,1,8,15,239,643,5.6000000000000005,26.1,72.73
2019,1,1,8,30,294,696,5.7,26.400000000000002,71.46000000000001
2019,1,1,8,45,345,718,5.800000000000001,26.700000000000003,66.26
2019,1,1,9,0,398,754,6,27,65.11
2019,1,1,9,15,449,784,6,27.200000000000003,64.35
2019,1,1,9,30,498,810,6,27.400000000000002,63.61
2019,1,1,9,45,542,822,6,27.6,61.09
2019,1,1,10,0,586,841,6,27.8,60.38
2019,1,1,10,15,626,856,5.9,28,59.63
2019,1,1,10,30,662,869,5.9,28.1,59.28
2019,1,1,10,45,700,907,5.9,28.3,58.27
2019,1,1,11,0,728,916,5.800000000000001,28.400000000000002,57.93
2019,1,1,11,15,752,923,5.800000000000001,28.400000000000002,57.93
2019,1,1,11,30,772,928,5.7,28.5,57.6
2019,1,1,11,45,786,925,5.7,28.5,57.18
2019,1,1,12,0,797,928,5.7,28.5,57.120000000000005
2019,1,1,12,15,544,228,5.6000000000000005,28.5,57.120000000000005
2019,1,1,12,30,805,930,5.6000000000000005,28.5,57.120000000000005
