Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827367,-,-,-,18.1,-66.33,-4,262,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,23,87.49
2019,1,1,0,15,0,0,3.9000000000000004,23,87.49
2019,1,1,0,30,0,0,3.9000000000000004,23,87.49
2019,1,1,0,45,0,0,3.9000000000000004,23,87.34
2019,1,1,1,0,0,0,4,23,87.34
2019,1,1,1,15,0,0,4,23,87.34
2019,1,1,1,30,0,0,4,23,87.34
2019,1,1,1,45,0,0,4,23,87.36
2019,1,1,2,0,0,0,4,22.900000000000002,87.89
2019,1,1,2,15,0,0,4,22.900000000000002,87.8
2019,1,1,2,30,0,0,4,22.900000000000002,87.8
2019,1,1,2,45,0,0,4,22.900000000000002,88.23
2019,1,1,3,0,0,0,4,22.900000000000002,88.23
2019,1,1,3,15,0,0,4,22.900000000000002,88.23
2019,1,1,3,30,0,0,4,22.8,88.76
2019,1,1,3,45,0,0,4,22.8,88.42
2019,1,1,4,0,0,0,4,22.8,88.42
2019,1,1,4,15,0,0,4,22.700000000000003,88.96000000000001
2019,1,1,4,30,0,0,4,22.6,89.5
2019,1,1,4,45,0,0,4,22.6,88.71000000000001
2019,1,1,5,0,0,0,4,22.5,89.25
2019,1,1,5,15,0,0,4,22.5,89.25
2019,1,1,5,30,0,0,4,22.400000000000002,89.88
2019,1,1,5,45,0,0,4,22.400000000000002,89.37
2019,1,1,6,0,0,0,4,22.400000000000002,89.37
2019,1,1,6,15,0,0,4.1000000000000005,22.6,88.3
2019,1,1,6,30,0,0,4.2,22.8,87.24
2019,1,1,6,45,0,0,4.3,23,87.02
2019,1,1,7,0,0,0,4.4,23.3,85.46000000000001
2019,1,1,7,15,36,233,4.7,23.6,83.94
2019,1,1,7,30,79,396,4.9,23.900000000000002,82.52
