Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827266,-,-,-,18.2,-66.37,-4,809,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4.1000000000000005,19.6,100
2019,1,1,0,15,0,0,4.1000000000000005,19.6,100
2019,1,1,0,30,0,0,4.1000000000000005,19.6,100
2019,1,1,0,45,0,0,4.1000000000000005,19.6,100
2019,1,1,1,0,0,0,4.2,19.6,100
2019,1,1,1,15,0,0,4.2,19.6,100
2019,1,1,1,30,0,0,4.2,19.6,100
2019,1,1,1,45,0,0,4.2,19.6,100
2019,1,1,2,0,0,0,4.2,19.5,100
2019,1,1,2,15,0,0,4.2,19.5,100
2019,1,1,2,30,0,0,4.2,19.5,100
2019,1,1,2,45,0,0,4.2,19.5,100
2019,1,1,3,0,0,0,4.2,19.5,100
2019,1,1,3,15,0,0,4.2,19.400000000000002,100
2019,1,1,3,30,0,0,4.2,19.400000000000002,100
2019,1,1,3,45,0,0,4.2,19.400000000000002,100
2019,1,1,4,0,0,0,4.2,19.400000000000002,100
2019,1,1,4,15,0,0,4.2,19.3,100
2019,1,1,4,30,0,0,4.2,19.3,100
2019,1,1,4,45,0,0,4.2,19.200000000000003,100
2019,1,1,5,0,0,0,4.2,19.200000000000003,100
2019,1,1,5,15,0,0,4.2,19.200000000000003,100
2019,1,1,5,30,0,0,4.2,19.1,100
2019,1,1,5,45,0,0,4.2,19.1,100
2019,1,1,6,0,0,0,4.2,19.1,100
2019,1,1,6,15,0,0,4.3,19.3,100
2019,1,1,6,30,0,0,4.4,19.5,99.73
2019,1,1,6,45,0,0,4.5,19.700000000000003,99.39
2019,1,1,7,0,0,0,4.6000000000000005,19.8,98.88
2019,1,1,7,15,36,269,4.800000000000001,20.1,97.07000000000001
2019,1,1,7,30,81,437,5.1000000000000005,20.400000000000002,95.29
2019,1,1,7,45,132,545,5.300000000000001,20.700000000000003,91.87
2019,1,1,8,0,187,632,5.5,21,90.2
2019,1,1,8,15,243,699,5.6000000000000005,21.3,88.56
2019,1,1,8,30,299,748,5.800000000000001,21.6,86.95
2019,1,1,8,45,353,777,5.9,21.8,81.38
2019,1,1,9,0,407,811,6,22.1,79.91
2019,1,1,9,15,459,840,6,22.3,78.95
2019,1,1,9,30,322,188,6,22.5,78
2019,1,1,9,45,80,0,6,22.700000000000003,74.91
2019,1,1,10,0,290,62,6,23,73.57000000000001
2019,1,1,10,15,291,47,6,23.1,73.12
2019,1,1,10,30,181,4,5.9,23.200000000000003,72.68
2019,1,1,10,45,230,12,5.9,23.400000000000002,71.16
2019,1,1,11,0,412,109,5.9,23.5,70.74
2019,1,1,11,15,767,965,5.800000000000001,23.5,70.66
2019,1,1,11,30,446,117,5.800000000000001,23.6,70.24
2019,1,1,11,45,802,968,5.7,23.6,69.68
2019,1,1,12,0,560,249,5.7,23.700000000000003,69.27
2019,1,1,12,15,309,24,5.7,23.700000000000003,69.27
2019,1,1,12,30,536,202,5.6000000000000005,23.700000000000003,69.27
2019,1,1,12,45,818,967,5.6000000000000005,23.700000000000003,68.81
2019,1,1,13,0,410,72,5.6000000000000005,23.700000000000003,68.81
2019,1,1,13,15,799,962,5.6000000000000005,23.6,69.23
2019,1,1,13,30,421,94,5.6000000000000005,23.6,69.23
2019,1,1,13,45,457,147,5.6000000000000005,23.5,69.37
2019,1,1,14,0,293,28,5.5,23.5,69.37
2019,1,1,14,15,708,942,5.5,23.400000000000002,69.78
2019,1,1,14,30,269,27,5.5,23.3,70.2
2019,1,1,14,45,638,921,5.5,23.200000000000003,70.84
2019,1,1,15,0,597,907,5.5,23.1,71.27
2019,1,1,15,15,551,887,5.5,22.900000000000002,72.14
2019,1,1,15,30,200,22,5.4,22.700000000000003,73.01
2019,1,1,15,45,454,841,5.4,22.6,73.79
2019,1,1,16,0,185,45,5.4,22.400000000000002,74.69
2019,1,1,16,15,347,777,5.2,22.200000000000003,75.60000000000001
2019,1,1,16,30,131,31,5.1000000000000005,22,76.53
2019,1,1,16,45,234,680,5,21.8,78.83
2019,1,1,17,0,178,611,4.800000000000001,21.6,79.8
2019,1,1,17,15,124,519,4.6000000000000005,21.3,81.27
2019,1,1,17,30,73,392,4.4,21.1,82.27
2019,1,1,17,45,31,222,4.2,20.8,87.12
2019,1,1,18,0,0,0,4.1000000000000005,20.6,88.2
2019,1,1,18,15,0,0,4,20.5,88.74
2019,1,1,18,30,0,0,3.9000000000000004,20.400000000000002,89.39
2019,1,1,18,45,0,0,3.8000000000000003,20.200000000000003,93.56
2019,1,1,19,0,0,0,3.8000000000000003,20.1,94.13
2019,1,1,19,15,0,0,3.8000000000000003,20.1,94.13
2019,1,1,19,30,0,0,3.8000000000000003,20.1,94.13
2019,1,1,19,45,0,0,3.8000000000000003,20.1,94.13
2019,1,1,20,0,0,0,3.8000000000000003,20,96.36
2019,1,1,20,15,0,0,3.8000000000000003,20,96.36
2019,1,1,20,30,0,0,3.8000000000000003,19.900000000000002,96.96000000000001
2019,1,1,20,45,0,0,3.9000000000000004,19.900000000000002,98.33
2019,1,1,21,0,0,0,3.9000000000000004,19.900000000000002,98.33
2019,1,1,21,15,0,0,3.8000000000000003,19.900000000000002,98.33
2019,1,1,21,30,0,0,3.8000000000000003,19.8,98.94
2019,1,1,21,45,0,0,3.8000000000000003,19.700000000000003,100
2019,1,1,22,0,0,0,3.8000000000000003,19.700000000000003,100
2019,1,1,22,15,0,0,3.8000000000000003,19.6,100
2019,1,1,22,30,0,0,3.8000000000000003,19.5,100
