Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828952,-,-,-,18.04,-65.65,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.2,25.8,78.51
2019,1,1,0,15,0,0,5.2,25.8,78.43
2019,1,1,0,30,0,0,5.2,25.8,78.43
2019,1,1,0,45,0,0,5.300000000000001,25.8,78.28
2019,1,1,1,0,0,0,5.300000000000001,25.8,78.28
2019,1,1,1,15,0,0,5.300000000000001,25.8,78.28
2019,1,1,1,30,0,0,5.300000000000001,25.8,78.28
2019,1,1,1,45,0,0,5.300000000000001,25.8,78.09
2019,1,1,2,0,0,0,5.300000000000001,25.8,78.09
2019,1,1,2,15,0,0,5.300000000000001,25.8,78.09
2019,1,1,2,30,0,0,5.2,25.8,78.01
2019,1,1,2,45,0,0,5.2,25.8,77.86
2019,1,1,3,0,0,0,5.2,25.900000000000002,77.41
2019,1,1,3,15,0,0,5.2,25.900000000000002,77.41
2019,1,1,3,30,0,0,5.2,25.900000000000002,77.41
2019,1,1,3,45,0,0,5.300000000000001,25.900000000000002,77.16
2019,1,1,4,0,0,0,5.300000000000001,25.900000000000002,77.16
2019,1,1,4,15,0,0,5.300000000000001,25.8,77.62
2019,1,1,4,30,0,0,5.300000000000001,25.8,77.62
2019,1,1,4,45,0,0,5.300000000000001,25.8,77.68
2019,1,1,5,0,0,0,5.300000000000001,25.8,77.68
2019,1,1,5,15,0,0,5.300000000000001,25.8,77.75
2019,1,1,5,30,0,0,5.300000000000001,25.900000000000002,77.3
2019,1,1,5,45,0,0,5.300000000000001,25.900000000000002,77.51
2019,1,1,6,0,0,0,5.300000000000001,25.900000000000002,77.51
2019,1,1,6,15,0,0,5.4,26,77.05
2019,1,1,6,30,0,0,5.4,26,77.05
2019,1,1,6,45,0,0,5.4,26.1,76.10000000000001
2019,1,1,7,0,0,0,5.4,26.1,76.17
2019,1,1,7,15,40,186,5.5,26.3,75.28
2019,1,1,7,30,82,336,5.6000000000000005,26.400000000000002,74.84
2019,1,1,7,45,130,435,5.6000000000000005,26.5,72.33
2019,1,1,8,0,183,524,5.7,26.6,71.9
2019,1,1,8,15,237,594,5.7,26.700000000000003,71.48
2019,1,1,8,30,291,649,5.800000000000001,26.8,71.07000000000001
2019,1,1,8,45,343,681,5.800000000000001,26.900000000000002,68.73
2019,1,1,9,0,395,719,5.800000000000001,27,68.33
2019,1,1,9,15,445,751,5.800000000000001,27.1,67.94
2019,1,1,9,30,493,777,5.800000000000001,27.200000000000003,67.54
2019,1,1,9,45,538,796,5.800000000000001,27.200000000000003,66.9
2019,1,1,10,0,580,815,5.7,27.3,66.51
2019,1,1,10,15,619,831,5.7,27.400000000000002,66.13
2019,1,1,10,30,510,358,5.7,27.400000000000002,66.13
2019,1,1,10,45,597,550,5.6000000000000005,27.5,65.39
2019,1,1,11,0,638,603,5.6000000000000005,27.5,65.39
2019,1,1,11,15,575,360,5.5,27.5,65.33
2019,1,1,11,30,547,271,5.5,27.6,64.95
2019,1,1,11,45,776,905,5.4,27.6,64.49
2019,1,1,12,0,648,462,5.4,27.6,64.49
2019,1,1,12,15,656,473,5.300000000000001,27.6,64.49
2019,1,1,12,30,676,527,5.300000000000001,27.6,64.49
2019,1,1,12,45,788,903,5.300000000000001,27.6,64.13
2019,1,1,13,0,610,368,5.2,27.6,64.06
2019,1,1,13,15,590,346,5.2,27.6,64.06
2019,1,1,13,30,574,339,5.2,27.6,64.06
2019,1,1,13,45,494,216,5.2,27.6,63.9
2019,1,1,14,0,512,283,5.2,27.5,64.27
2019,1,1,14,15,378,102,5.2,27.5,64.27
2019,1,1,14,30,499,364,5.2,27.400000000000002,64.64
2019,1,1,14,45,603,842,5.2,27.400000000000002,64.71000000000001
2019,1,1,15,0,563,825,5.2,27.400000000000002,64.71000000000001
2019,1,1,15,15,450,521,5.2,27.3,65.09
2019,1,1,15,30,366,352,5.2,27.200000000000003,65.47
2019,1,1,15,45,365,495,5.2,27.1,66.38
2019,1,1,16,0,185,53,5.2,27.1,66.38
2019,1,1,16,15,228,247,5.1000000000000005,27,66.76
2019,1,1,16,30,263,618,5.1000000000000005,26.900000000000002,67.16
2019,1,1,16,45,208,557,5.1000000000000005,26.8,68.46000000000001
2019,1,1,17,0,155,477,5.1000000000000005,26.700000000000003,68.87
2019,1,1,17,15,104,376,5.1000000000000005,26.700000000000003,68.87
2019,1,1,17,30,58,245,5,26.6,69.27
2019,1,1,17,45,13,0,5,26.5,71.05
2019,1,1,18,0,0,0,5,26.5,71.05
2019,1,1,18,15,0,0,5,26.400000000000002,71.47
2019,1,1,18,30,0,0,5,26.400000000000002,71.47
2019,1,1,18,45,0,0,5,26.400000000000002,73.18
2019,1,1,19,0,0,0,5,26.400000000000002,73.18
2019,1,1,19,15,0,0,5,26.400000000000002,73.18
2019,1,1,19,30,0,0,5,26.400000000000002,73.18
2019,1,1,19,45,0,0,5,26.400000000000002,73.18
2019,1,1,20,0,0,0,5,26.3,74.44
2019,1,1,20,15,0,0,5,26.3,74.44
2019,1,1,20,30,0,0,5,26.3,74.44
2019,1,1,20,45,0,0,5,26.3,75.48
2019,1,1,21,0,0,0,5,26.200000000000003,75.92
2019,1,1,21,15,0,0,5,26.200000000000003,75.92
2019,1,1,21,30,0,0,5,26.1,76.37
2019,1,1,21,45,0,0,5,26.1,77.43
2019,1,1,22,0,0,0,4.9,26.1,77.43
2019,1,1,22,15,0,0,4.9,26,77.89
2019,1,1,22,30,0,0,4.9,26,77.89
2019,1,1,22,45,0,0,4.9,25.900000000000002,79.42
2019,1,1,23,0,0,0,4.9,25.900000000000002,79.42
2019,1,1,23,15,0,0,4.9,25.900000000000002,79.34
2019,1,1,23,30,0,0,4.800000000000001,25.8,79.81
2019,1,1,23,45,0,0,4.800000000000001,25.8,80.82000000000001
2019,1,2,0,0,0,0,4.800000000000001,25.8,80.82000000000001
2019,1,2,0,15,0,0,4.800000000000001,25.8,80.82000000000001
2019,1,2,0,30,0,0,4.800000000000001,25.700000000000003,81.3
2019,1,2,0,45,0,0,4.800000000000001,25.700000000000003,81.65
2019,1,2,1,0,0,0,4.800000000000001,25.700000000000003,81.65
2019,1,2,1,15,0,0,4.800000000000001,25.700000000000003,81.65
2019,1,2,1,30,0,0,4.800000000000001,25.6,82.14
2019,1,2,1,45,0,0,4.800000000000001,25.6,82.18
