Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827329,-,-,-,17.9,-66.35,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,24.8,81.33
2019,1,1,0,15,0,0,3.9000000000000004,24.8,81.33
2019,1,1,0,30,0,0,4,24.8,81.33
2019,1,1,0,45,0,0,4,24.700000000000003,81.61
2019,1,1,1,0,0,0,4,24.700000000000003,81.61
2019,1,1,1,15,0,0,4,24.700000000000003,81.61
2019,1,1,1,30,0,0,4,24.700000000000003,81.61
2019,1,1,1,45,0,0,4.1000000000000005,24.700000000000003,81.67
2019,1,1,2,0,0,0,4.1000000000000005,24.700000000000003,81.67
2019,1,1,2,15,0,0,4.1000000000000005,24.700000000000003,81.67
2019,1,1,2,30,0,0,4.1000000000000005,24.700000000000003,81.67
2019,1,1,2,45,0,0,4.1000000000000005,24.700000000000003,82.09
2019,1,1,3,0,0,0,4,24.6,82.58
2019,1,1,3,15,0,0,4,24.6,82.58
2019,1,1,3,30,0,0,4.1000000000000005,24.6,82.5
2019,1,1,3,45,0,0,4.1000000000000005,24.6,82.18
2019,1,1,4,0,0,0,4.1000000000000005,24.6,82.18
2019,1,1,4,15,0,0,4.1000000000000005,24.5,82.67
2019,1,1,4,30,0,0,4,24.400000000000002,83.16
2019,1,1,4,45,0,0,4,24.3,82.99
2019,1,1,5,0,0,0,4,24.3,82.99
2019,1,1,5,15,0,0,4,24.3,82.99
2019,1,1,5,30,0,0,4,24.3,82.99
2019,1,1,5,45,0,0,4,24.200000000000003,83.01
2019,1,1,6,0,0,0,4.1000000000000005,24.200000000000003,83.01
2019,1,1,6,15,0,0,4.2,24.400000000000002,82.03
2019,1,1,6,30,0,0,4.3,24.6,81.05
2019,1,1,6,45,0,0,4.4,24.8,80.88
2019,1,1,7,0,0,0,4.5,25,79.92
2019,1,1,7,15,36,219,4.7,25.3,78.51
2019,1,1,7,30,78,376,5,25.6,77.13
2019,1,1,7,45,126,479,5.2,25.900000000000002,74.41
2019,1,1,8,0,179,568,5.5,26.200000000000003,73.10000000000001
2019,1,1,8,15,234,636,5.6000000000000005,26.5,71.83
2019,1,1,8,30,288,690,5.7,26.8,70.57000000000001
2019,1,1,8,45,340,715,5.9,27.1,65.65
2019,1,1,9,0,393,752,6,27.3,64.95
2019,1,1,9,15,443,780,6,27.5,64.13
2019,1,1,9,30,491,806,6,27.8,63.02
2019,1,1,9,45,535,818,6,28,60.59
2019,1,1,10,0,578,836,6,28.200000000000003,59.89
2019,1,1,10,15,618,852,6,28.3,59.550000000000004
2019,1,1,10,30,653,865,5.9,28.5,58.86
2019,1,1,10,45,692,904,5.9,28.6,58.14
2019,1,1,11,0,720,912,5.800000000000001,28.700000000000003,57.81
2019,1,1,11,15,745,919,5.800000000000001,28.8,57.480000000000004
2019,1,1,11,30,765,925,5.800000000000001,28.8,57.42
2019,1,1,11,45,778,922,5.7,28.900000000000002,56.68
2019,1,1,12,0,789,925,5.7,28.900000000000002,56.68
2019,1,1,12,15,796,926,5.6000000000000005,28.900000000000002,56.68
2019,1,1,12,30,798,927,5.6000000000000005,28.900000000000002,56.68
2019,1,1,12,45,794,920,5.6000000000000005,28.900000000000002,56.25
2019,1,1,13,0,787,918,5.6000000000000005,28.900000000000002,56.25
2019,1,1,13,15,775,915,5.6000000000000005,28.8,56.52
2019,1,1,13,30,561,305,5.6000000000000005,28.8,56.52
2019,1,1,13,45,739,909,5.6000000000000005,28.8,56.07
2019,1,1,14,0,716,903,5.6000000000000005,28.700000000000003,56.39
2019,1,1,14,15,687,894,5.6000000000000005,28.6,56.72
2019,1,1,14,30,654,883,5.5,28.5,57.050000000000004
2019,1,1,14,45,386,165,5.5,28.400000000000002,57.36
2019,1,1,15,0,577,853,5.5,28.3,57.7
2019,1,1,15,15,455,504,5.5,28.1,58.370000000000005
2019,1,1,15,30,428,561,5.5,27.900000000000002,59.050000000000004
2019,1,1,15,45,331,329,5.4,27.8,59.22
2019,1,1,16,0,226,120,5.4,27.6,59.910000000000004
2019,1,1,16,15,334,717,5.2,27.400000000000002,60.67
2019,1,1,16,30,280,672,5.1000000000000005,27.200000000000003,61.38
2019,1,1,16,45,225,615,5,27,62.72
2019,1,1,17,0,170,543,4.800000000000001,26.8,63.46
2019,1,1,17,15,118,450,4.6000000000000005,26.5,64.59
2019,1,1,17,30,69,324,4.4,26.3,65.35
2019,1,1,17,45,30,167,4.2,26.1,68.73
2019,1,1,18,0,0,0,4,25.8,69.96000000000001
2019,1,1,18,15,0,0,3.9000000000000004,25.700000000000003,70.44
2019,1,1,18,30,0,0,3.8000000000000003,25.5,71.28
2019,1,1,18,45,0,0,3.7,25.400000000000002,74.36
2019,1,1,19,0,0,0,3.6,25.3,74.81
2019,1,1,19,15,0,0,3.6,25.3,74.81
2019,1,1,19,30,0,0,3.6,25.3,74.81
2019,1,1,19,45,0,0,3.6,25.3,74.81
2019,1,1,20,0,0,0,3.7,25.200000000000003,76.44
2019,1,1,20,15,0,0,3.7,25.200000000000003,76.44
2019,1,1,20,30,0,0,3.7,25.200000000000003,76.44
2019,1,1,20,45,0,0,3.8000000000000003,25.200000000000003,77.48
2019,1,1,21,0,0,0,3.8000000000000003,25.200000000000003,77.48
2019,1,1,21,15,0,0,3.8000000000000003,25.200000000000003,77.48
2019,1,1,21,30,0,0,3.7,25.1,77.94
2019,1,1,21,45,0,0,3.7,25,79.23
2019,1,1,22,0,0,0,3.7,24.900000000000002,79.71000000000001
2019,1,1,22,15,0,0,3.7,24.900000000000002,79.71000000000001
2019,1,1,22,30,0,0,3.7,24.8,80.18
2019,1,1,22,45,0,0,3.7,24.700000000000003,81.54
2019,1,1,23,0,0,0,3.6,24.6,82.02
2019,1,1,23,15,0,0,3.6,24.6,82.02
2019,1,1,23,30,0,0,3.6,24.5,82.51
2019,1,1,23,45,0,0,3.6,24.5,83.67
2019,1,2,0,0,0,0,3.6,24.5,83.67
