Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828229,-,-,-,18.14,-65.97,-4,214,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4.4,23.900000000000002,84.4
2019,1,1,0,15,0,0,4.5,23.900000000000002,84.4
2019,1,1,0,30,0,0,4.5,23.900000000000002,84.31
2019,1,1,0,45,0,0,4.5,23.900000000000002,84.05
2019,1,1,1,0,0,0,4.5,23.900000000000002,84.05
2019,1,1,1,15,0,0,4.5,23.900000000000002,84.05
2019,1,1,1,30,0,0,4.5,23.900000000000002,84.05
2019,1,1,1,45,0,0,4.6000000000000005,23.900000000000002,83.76
2019,1,1,2,0,0,0,4.6000000000000005,23.900000000000002,83.76
2019,1,1,2,15,0,0,4.6000000000000005,23.900000000000002,83.76
2019,1,1,2,30,0,0,4.6000000000000005,23.900000000000002,83.76
2019,1,1,2,45,0,0,4.5,23.8,84.2
2019,1,1,3,0,0,0,4.5,23.8,84.2
2019,1,1,3,15,0,0,4.5,23.8,84.2
2019,1,1,3,30,0,0,4.5,23.8,84.2
2019,1,1,3,45,0,0,4.6000000000000005,23.8,83.92
2019,1,1,4,0,0,0,4.6000000000000005,23.8,83.92
2019,1,1,4,15,0,0,4.6000000000000005,23.700000000000003,84.42
2019,1,1,4,30,0,0,4.6000000000000005,23.700000000000003,84.42
2019,1,1,4,45,0,0,4.6000000000000005,23.700000000000003,84.06
2019,1,1,5,0,0,0,4.6000000000000005,23.6,84.65
2019,1,1,5,15,0,0,4.6000000000000005,23.6,84.65
2019,1,1,5,30,0,0,4.6000000000000005,23.6,84.65
2019,1,1,5,45,0,0,4.6000000000000005,23.6,84.4
2019,1,1,6,0,0,0,4.6000000000000005,23.6,84.4
2019,1,1,6,15,0,0,4.7,23.8,83.4
2019,1,1,6,30,0,0,4.7,23.900000000000002,82.9
2019,1,1,6,45,0,0,4.800000000000001,24,82.60000000000001
2019,1,1,7,0,0,0,4.9,24.200000000000003,81.62
2019,1,1,7,15,16,0,5,24.400000000000002,80.65
2019,1,1,7,30,35,0,5.2,24.6,79.7
2019,1,1,7,45,59,0,5.4,24.900000000000002,76.55
2019,1,1,8,0,184,571,5.6000000000000005,25.1,75.65
2019,1,1,8,15,239,639,5.7,25.3,74.76
2019,1,1,8,30,294,693,5.800000000000001,25.5,73.88
2019,1,1,8,45,347,724,5.9,25.700000000000003,69.89
2019,1,1,9,0,400,760,5.9,25.900000000000002,69.07000000000001
2019,1,1,9,15,451,790,5.9,26,68.66
2019,1,1,9,30,101,0,5.9,26.200000000000003,67.86
2019,1,1,9,45,545,832,5.9,26.400000000000002,65.73
2019,1,1,10,0,346,131,5.9,26.5,65.35
2019,1,1,10,15,628,865,5.9,26.6,64.97
2019,1,1,10,30,664,878,5.800000000000001,26.700000000000003,64.59
2019,1,1,10,45,701,914,5.800000000000001,26.8,63.85
2019,1,1,11,0,730,922,5.800000000000001,26.900000000000002,63.47
2019,1,1,11,15,754,929,5.7,26.900000000000002,63.47
2019,1,1,11,30,773,935,5.7,27,63.04
2019,1,1,11,45,787,931,5.6000000000000005,27,62.63
2019,1,1,12,0,798,934,5.6000000000000005,27,62.63
2019,1,1,12,15,804,936,5.6000000000000005,27,62.63
2019,1,1,12,30,806,936,5.5,27,62.63
2019,1,1,12,45,801,930,5.5,27,62.33
2019,1,1,13,0,794,928,5.5,27,62.27
2019,1,1,13,15,781,924,5.4,26.900000000000002,62.63
2019,1,1,13,30,489,182,5.4,26.900000000000002,62.63
2019,1,1,13,45,450,147,5.4,26.900000000000002,62.5
2019,1,1,14,0,430,142,5.4,26.8,62.870000000000005
2019,1,1,14,15,689,902,5.4,26.8,62.870000000000005
2019,1,1,14,30,656,891,5.4,26.700000000000003,63.24
2019,1,1,14,45,618,875,5.4,26.6,63.89
2019,1,1,15,0,577,859,5.4,26.5,64.27
2019,1,1,15,15,533,841,5.4,26.400000000000002,64.65
2019,1,1,15,30,486,819,5.300000000000001,26.200000000000003,65.41
2019,1,1,15,45,436,789,5.300000000000001,26.1,66.27
2019,1,1,16,0,384,758,5.300000000000001,26,66.66
2019,1,1,16,15,329,717,5.2,25.8,67.45
2019,1,1,16,30,274,670,5.1000000000000005,25.700000000000003,67.92
2019,1,1,16,45,220,614,5,25.5,69.87
2019,1,1,17,0,165,540,4.9,25.400000000000002,70.28
2019,1,1,17,15,112,443,4.7,25.200000000000003,71.12
2019,1,1,17,30,64,311,4.6000000000000005,25,71.97
2019,1,1,17,45,26,148,4.5,24.900000000000002,74.77
2019,1,1,18,0,0,0,4.3,24.700000000000003,75.67
2019,1,1,18,15,0,0,4.3,24.6,76.12
2019,1,1,18,30,0,0,4.2,24.5,76.65
2019,1,1,18,45,0,0,4.2,24.5,78.86
2019,1,1,19,0,0,0,4.1000000000000005,24.400000000000002,79.33
2019,1,1,19,15,0,0,4.1000000000000005,24.400000000000002,79.33
2019,1,1,19,30,0,0,4.1000000000000005,24.400000000000002,79.33
2019,1,1,19,45,0,0,4.1000000000000005,24.400000000000002,79.33
2019,1,1,20,0,0,0,4.2,24.3,80.97
2019,1,1,20,15,0,0,4.2,24.3,80.97
2019,1,1,20,30,0,0,4.2,24.3,80.97
2019,1,1,20,45,0,0,4.2,24.3,81.97
2019,1,1,21,0,0,0,4.2,24.3,81.97
2019,1,1,21,15,0,0,4.2,24.200000000000003,82.46000000000001
2019,1,1,21,30,0,0,4.2,24.1,82.95
2019,1,1,21,45,0,0,4.2,24.1,83.82000000000001
2019,1,1,22,0,0,0,4.1000000000000005,24,84.33
2019,1,1,22,15,0,0,4.1000000000000005,24,84.33
2019,1,1,22,30,0,0,4.1000000000000005,23.900000000000002,84.83
2019,1,1,22,45,0,0,4.1000000000000005,23.900000000000002,85.67
2019,1,1,23,0,0,0,4.1000000000000005,23.8,86.19
2019,1,1,23,15,0,0,4.1000000000000005,23.8,86.19
2019,1,1,23,30,0,0,4.1000000000000005,23.8,86.19
2019,1,1,23,45,0,0,4.1000000000000005,23.700000000000003,87.49
2019,1,2,0,0,0,0,4.1000000000000005,23.700000000000003,87.49
2019,1,2,0,15,0,0,4.1000000000000005,23.700000000000003,87.49
2019,1,2,0,30,0,0,4.1000000000000005,23.700000000000003,87.49
2019,1,2,0,45,0,0,4.1000000000000005,23.700000000000003,88.02
2019,1,2,1,0,0,0,4.1000000000000005,23.700000000000003,88.02
