Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828365,-,-,-,18.22,-65.91,-4,89,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4.800000000000001,25,80.57000000000001
2019,1,1,0,15,0,0,4.9,25,80.49
2019,1,1,0,30,0,0,4.9,25,80.49
2019,1,1,0,45,0,0,4.9,24.900000000000002,80.68
2019,1,1,1,0,0,0,4.9,24.900000000000002,80.68
2019,1,1,1,15,0,0,4.9,24.900000000000002,80.68
2019,1,1,1,30,0,0,4.9,24.900000000000002,80.68
2019,1,1,1,45,0,0,4.9,24.900000000000002,80.29
2019,1,1,2,0,0,0,5,24.900000000000002,80.29
2019,1,1,2,15,0,0,4.9,24.900000000000002,80.29
2019,1,1,2,30,0,0,4.9,24.900000000000002,80.29
2019,1,1,2,45,0,0,4.9,24.900000000000002,80.11
2019,1,1,3,0,0,0,4.9,24.900000000000002,80.11
2019,1,1,3,15,0,0,4.9,24.900000000000002,80.11
2019,1,1,3,30,0,0,4.9,24.8,80.59
2019,1,1,3,45,0,0,4.9,24.8,80.33
2019,1,1,4,0,0,0,4.9,24.8,80.33
2019,1,1,4,15,0,0,4.9,24.8,80.33
2019,1,1,4,30,0,0,5,24.8,80.33
2019,1,1,4,45,0,0,5,24.700000000000003,80.55
2019,1,1,5,0,0,0,5,24.700000000000003,80.55
2019,1,1,5,15,0,0,5,24.700000000000003,80.63
2019,1,1,5,30,0,0,5,24.700000000000003,80.63
2019,1,1,5,45,0,0,5,24.8,79.93
2019,1,1,6,0,0,0,5,24.8,79.93
2019,1,1,6,15,0,0,5.1000000000000005,24.900000000000002,79.45
2019,1,1,6,30,0,0,5.1000000000000005,25,78.98
2019,1,1,6,45,0,0,5.2,25.1,78.4
2019,1,1,7,0,0,0,5.2,25.200000000000003,78.01
2019,1,1,7,15,38,207,5.300000000000001,25.400000000000002,77.09
2019,1,1,7,30,23,0,5.4,25.6,76.18
2019,1,1,7,45,130,469,5.5,25.8,73.60000000000001
2019,1,1,8,0,183,557,5.7,26,72.74
2019,1,1,8,15,238,626,5.7,26.200000000000003,71.89
2019,1,1,8,30,293,680,5.800000000000001,26.3,71.46000000000001
2019,1,1,8,45,121,0,5.9,26.5,67.95
2019,1,1,9,0,398,750,5.9,26.700000000000003,67.15
2019,1,1,9,15,74,0,5.9,26.8,66.76
2019,1,1,9,30,111,0,5.9,27,65.98
2019,1,1,9,45,120,0,5.9,27.1,64.47
2019,1,1,10,0,184,3,5.9,27.200000000000003,64.1
2019,1,1,10,15,347,102,5.800000000000001,27.3,63.730000000000004
2019,1,1,10,30,389,130,5.800000000000001,27.400000000000002,63.36
2019,1,1,10,45,699,906,5.800000000000001,27.5,62.65
2019,1,1,11,0,727,915,5.7,27.6,62.28
2019,1,1,11,15,751,922,5.7,27.6,62.22
2019,1,1,11,30,770,927,5.6000000000000005,27.6,62.22
2019,1,1,11,45,392,67,5.6000000000000005,27.6,61.86
2019,1,1,12,0,447,109,5.5,27.700000000000003,61.5
2019,1,1,12,15,801,928,5.5,27.700000000000003,61.5
2019,1,1,12,30,802,929,5.5,27.700000000000003,61.5
2019,1,1,12,45,403,70,5.4,27.6,61.63
2019,1,1,13,0,213,7,5.4,27.6,61.57
2019,1,1,13,15,778,917,5.4,27.6,61.57
2019,1,1,13,30,322,34,5.300000000000001,27.6,61.57
2019,1,1,13,45,741,912,5.300000000000001,27.5,61.95
2019,1,1,14,0,251,15,5.300000000000001,27.5,61.95
2019,1,1,14,15,686,895,5.300000000000001,27.400000000000002,62.31
2019,1,1,14,30,206,7,5.300000000000001,27.400000000000002,62.31
2019,1,1,14,45,614,866,5.300000000000001,27.3,63.08
2019,1,1,15,0,345,146,5.300000000000001,27.200000000000003,63.440000000000005
2019,1,1,15,15,528,829,5.2,27.1,63.82
2019,1,1,15,30,223,44,5.2,27,64.19
2019,1,1,15,45,219,66,5.2,26.900000000000002,65.24
2019,1,1,16,0,379,744,5.2,26.8,65.62
