Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828240,-,-,-,17.92,-65.97,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4.6000000000000005,25.3,80.39
2019,1,1,0,15,0,0,4.6000000000000005,25.3,80.39
2019,1,1,0,30,0,0,4.6000000000000005,25.3,80.39
2019,1,1,0,45,0,0,4.6000000000000005,25.3,80.3
2019,1,1,1,0,0,0,4.7,25.3,80.23
2019,1,1,1,15,0,0,4.7,25.3,80.23
2019,1,1,1,30,0,0,4.7,25.3,80.23
2019,1,1,1,45,0,0,4.7,25.3,80.26
2019,1,1,2,0,0,0,4.7,25.3,80.26
2019,1,1,2,15,0,0,4.7,25.3,80.26
2019,1,1,2,30,0,0,4.7,25.3,80.26
2019,1,1,2,45,0,0,4.7,25.3,80.44
2019,1,1,3,0,0,0,4.7,25.3,80.44
2019,1,1,3,15,0,0,4.7,25.3,80.44
2019,1,1,3,30,0,0,4.7,25.3,80.36
2019,1,1,3,45,0,0,4.7,25.3,79.99
2019,1,1,4,0,0,0,4.7,25.200000000000003,80.47
2019,1,1,4,15,0,0,4.7,25.200000000000003,80.47
2019,1,1,4,30,0,0,4.7,25.200000000000003,80.55
2019,1,1,4,45,0,0,4.7,25.1,80.55
2019,1,1,5,0,0,0,4.7,25.1,80.55
2019,1,1,5,15,0,0,4.7,25.1,80.55
2019,1,1,5,30,0,0,4.800000000000001,25.1,80.55
2019,1,1,5,45,0,0,4.800000000000001,25.1,80.36
2019,1,1,6,0,0,0,4.800000000000001,25.1,80.36
2019,1,1,6,15,0,0,4.800000000000001,25.3,79.42
2019,1,1,6,30,0,0,4.9,25.400000000000002,79.03
2019,1,1,6,45,0,0,5,25.5,78.71000000000001
2019,1,1,7,0,0,0,5.1000000000000005,25.6,78.24
2019,1,1,7,15,38,214,5.2,25.8,77.32000000000001
2019,1,1,7,30,81,368,5.4,26,76.42
2019,1,1,7,45,130,471,5.6000000000000005,26.200000000000003,74.16
2019,1,1,8,0,183,559,5.800000000000001,26.400000000000002,73.3
2019,1,1,8,15,237,627,5.9,26.5,72.87
2019,1,1,8,30,292,681,5.9,26.700000000000003,72.02
2019,1,1,8,45,344,710,6,26.900000000000002,68.74
2019,1,1,9,0,396,746,6.1000000000000005,27.1,67.94
2019,1,1,9,15,447,777,6.1000000000000005,27.200000000000003,67.54
2019,1,1,9,30,495,802,6.1000000000000005,27.3,67.15
2019,1,1,9,45,540,817,6.1000000000000005,27.5,65.21000000000001
2019,1,1,10,0,582,835,6.1000000000000005,27.6,64.83
2019,1,1,10,15,620,849,6,27.700000000000003,64.45
2019,1,1,10,30,656,862,6,27.8,64.08
2019,1,1,10,45,695,903,5.9,27.8,63.79
2019,1,1,11,0,722,912,5.9,27.900000000000002,63.42
