Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828191,-,-,-,17.94,-65.99,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4.4,25.200000000000003,80.67
2019,1,1,0,15,0,0,4.4,25.200000000000003,80.59
2019,1,1,0,30,0,0,4.4,25.200000000000003,80.59
2019,1,1,0,45,0,0,4.4,25.200000000000003,80.5
2019,1,1,1,0,0,0,4.5,25.200000000000003,80.5
2019,1,1,1,15,0,0,4.5,25.200000000000003,80.5
2019,1,1,1,30,0,0,4.5,25.200000000000003,80.5
2019,1,1,1,45,0,0,4.5,25.200000000000003,80.55
2019,1,1,2,0,0,0,4.5,25.200000000000003,80.55
2019,1,1,2,15,0,0,4.5,25.200000000000003,80.55
2019,1,1,2,30,0,0,4.5,25.200000000000003,80.47
2019,1,1,2,45,0,0,4.5,25.200000000000003,80.69
2019,1,1,3,0,0,0,4.5,25.200000000000003,80.69
2019,1,1,3,15,0,0,4.5,25.200000000000003,80.69
2019,1,1,3,30,0,0,4.5,25.200000000000003,80.69
2019,1,1,3,45,0,0,4.5,25.200000000000003,80.33
2019,1,1,4,0,0,0,4.5,25.1,80.81
2019,1,1,4,15,0,0,4.5,25.1,80.81
2019,1,1,4,30,0,0,4.5,25.1,80.81
2019,1,1,4,45,0,0,4.5,25,80.78
2019,1,1,5,0,0,0,4.5,25,80.78
2019,1,1,5,15,0,0,4.5,25,80.85000000000001
2019,1,1,5,30,0,0,4.5,25,80.85000000000001
2019,1,1,5,45,0,0,4.6000000000000005,25,80.62
2019,1,1,6,0,0,0,4.6000000000000005,25,80.62
2019,1,1,6,15,0,0,4.6000000000000005,25.1,80.15
2019,1,1,6,30,0,0,4.7,25.3,79.2
2019,1,1,6,45,0,0,4.800000000000001,25.400000000000002,78.96000000000001
2019,1,1,7,0,0,0,4.9,25.5,78.49
2019,1,1,7,15,38,215,5.1000000000000005,25.700000000000003,77.64
2019,1,1,7,30,81,370,5.300000000000001,25.900000000000002,76.73
2019,1,1,7,45,130,472,5.5,26.200000000000003,74.02
2019,1,1,8,0,183,560,5.7,26.400000000000002,73.15
2019,1,1,8,15,237,628,5.800000000000001,26.5,72.73
2019,1,1,8,30,292,682,5.9,26.700000000000003,71.88
2019,1,1,8,45,344,710,6,26.900000000000002,68.35000000000001
2019,1,1,9,0,396,747,6.1000000000000005,27.1,67.56
2019,1,1,9,15,447,778,6.1000000000000005,27.200000000000003,67.16
2019,1,1,9,30,495,803,6.1000000000000005,27.400000000000002,66.38
2019,1,1,9,45,539,817,6.1000000000000005,27.5,64.8
2019,1,1,10,0,580,833,6.1000000000000005,27.700000000000003,64.05
2019,1,1,10,15,620,849,6,27.8,63.68
2019,1,1,10,30,655,862,6,27.8,63.68
2019,1,1,10,45,694,903,5.9,27.900000000000002,63.02
2019,1,1,11,0,722,912,5.9,28,62.65
2019,1,1,11,15,746,919,5.800000000000001,28.1,62.230000000000004
2019,1,1,11,30,586,350,5.800000000000001,28.1,62.230000000000004
2019,1,1,11,45,779,920,5.7,28.1,61.83
2019,1,1,12,0,789,923,5.7,28.1,61.83
2019,1,1,12,15,546,231,5.7,28.1,61.83
2019,1,1,12,30,639,404,5.7,28.1,61.83
2019,1,1,12,45,608,347,5.6000000000000005,28.1,61.36
2019,1,1,13,0,785,917,5.6000000000000005,28.1,61.36
2019,1,1,13,15,773,913,5.6000000000000005,28.1,61.36
2019,1,1,13,30,758,910,5.6000000000000005,28.1,61.36
2019,1,1,13,45,738,907,5.6000000000000005,28,61.34
2019,1,1,14,0,712,900,5.6000000000000005,28,61.34
2019,1,1,14,15,499,296,5.6000000000000005,27.900000000000002,61.690000000000005
2019,1,1,14,30,650,879,5.6000000000000005,27.900000000000002,61.690000000000005
2019,1,1,14,45,612,863,5.6000000000000005,27.8,61.99
2019,1,1,15,0,572,847,5.6000000000000005,27.700000000000003,62.35
2019,1,1,15,15,528,828,5.5,27.6,62.72
2019,1,1,15,30,481,806,5.5,27.5,63.08
2019,1,1,15,45,432,776,5.5,27.400000000000002,63.39
2019,1,1,16,0,380,744,5.5,27.200000000000003,64.13
2019,1,1,16,15,327,706,5.4,27.1,64.5
2019,1,1,16,30,273,659,5.300000000000001,27,64.88
2019,1,1,16,45,218,600,5.1000000000000005,26.8,66.18
2019,1,1,17,0,164,525,5,26.700000000000003,66.57000000000001
2019,1,1,17,15,112,427,4.9,26.6,66.96000000000001
2019,1,1,17,30,64,299,4.7,26.400000000000002,67.75
2019,1,1,17,45,26,138,4.6000000000000005,26.3,69.87
2019,1,1,18,0,0,0,4.4,26.1,70.7
2019,1,1,18,15,0,0,4.3,26,71.12
2019,1,1,18,30,0,0,4.3,25.900000000000002,71.54
2019,1,1,18,45,0,0,4.2,25.8,73.97
2019,1,1,19,0,0,0,4.1000000000000005,25.8,73.97
2019,1,1,19,15,0,0,4.1000000000000005,25.8,73.97
2019,1,1,19,30,0,0,4.1000000000000005,25.8,73.97
2019,1,1,19,45,0,0,4.1000000000000005,25.8,73.97
2019,1,1,20,0,0,0,4.2,25.700000000000003,75.28
2019,1,1,20,15,0,0,4.2,25.700000000000003,75.28
2019,1,1,20,30,0,0,4.2,25.700000000000003,75.28
2019,1,1,20,45,0,0,4.3,25.700000000000003,76.18
2019,1,1,21,0,0,0,4.3,25.700000000000003,76.18
2019,1,1,21,15,0,0,4.3,25.700000000000003,76.18
2019,1,1,21,30,0,0,4.2,25.6,76.63
2019,1,1,21,45,0,0,4.2,25.6,77.51
2019,1,1,22,0,0,0,4.2,25.5,77.97
2019,1,1,22,15,0,0,4.2,25.400000000000002,78.43
2019,1,1,22,30,0,0,4.2,25.400000000000002,78.43
2019,1,1,22,45,0,0,4.1000000000000005,25.3,79.92
2019,1,1,23,0,0,0,4.1000000000000005,25.200000000000003,80.39
2019,1,1,23,15,0,0,4.1000000000000005,25.200000000000003,80.32000000000001
2019,1,1,23,30,0,0,4.1000000000000005,25.200000000000003,80.32000000000001
2019,1,1,23,45,0,0,4.1000000000000005,25.1,81.99
2019,1,2,0,0,0,0,4.1000000000000005,25.1,81.99
2019,1,2,0,15,0,0,4.1000000000000005,25.1,81.99
2019,1,2,0,30,0,0,4.1000000000000005,25.1,81.99
2019,1,2,0,45,0,0,4.1000000000000005,25.1,82.77
2019,1,2,1,0,0,0,4.1000000000000005,25.1,82.77
2019,1,2,1,15,0,0,4.1000000000000005,25,83.27
