Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827410,-,-,-,18.2,-66.31,-4,670,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4,20.5,97.24000000000001
2019,1,1,0,15,0,0,4,20.5,97.24000000000001
2019,1,1,0,30,0,0,4.1000000000000005,20.5,97.24000000000001
2019,1,1,0,45,0,0,4.1000000000000005,20.5,96.95
2019,1,1,1,0,0,0,4.1000000000000005,20.400000000000002,97.55
2019,1,1,1,15,0,0,4.1000000000000005,20.400000000000002,97.55
2019,1,1,1,30,0,0,4.2,20.400000000000002,97.55
2019,1,1,1,45,0,0,4.2,20.400000000000002,97.14
2019,1,1,2,0,0,0,4.2,20.400000000000002,97.14
2019,1,1,2,15,0,0,4.2,20.400000000000002,97.14
2019,1,1,2,30,0,0,4.2,20.400000000000002,97.14
2019,1,1,2,45,0,0,4.2,20.400000000000002,97.26
2019,1,1,3,0,0,0,4.2,20.3,97.86
2019,1,1,3,15,0,0,4.2,20.3,97.86
2019,1,1,3,30,0,0,4.2,20.3,97.86
2019,1,1,3,45,0,0,4.2,20.3,97.45
2019,1,1,4,0,0,0,4.2,20.200000000000003,98.05
2019,1,1,4,15,0,0,4.2,20.200000000000003,98.05
2019,1,1,4,30,0,0,4.2,20.1,98.66
2019,1,1,4,45,0,0,4.2,20.1,97.99000000000001
2019,1,1,5,0,0,0,4.2,20,98.59
2019,1,1,5,15,0,0,4.2,20,98.59
2019,1,1,5,30,0,0,4.2,20,98.59
2019,1,1,5,45,0,0,4.2,20,98.2
2019,1,1,6,0,0,0,4.2,20,98.31
2019,1,1,6,15,0,0,4.3,20.1,97.7
2019,1,1,6,30,0,0,4.4,20.3,96.51
2019,1,1,6,45,0,0,4.5,20.5,96.21000000000001
2019,1,1,7,0,0,0,4.6000000000000005,20.700000000000003,95.04
2019,1,1,7,15,37,262,4.800000000000001,21,93.31
2019,1,1,7,30,81,428,5,21.3,91.61
2019,1,1,7,45,131,535,5.300000000000001,21.6,88.3
2019,1,1,8,0,186,623,5.5,21.900000000000002,86.79
2019,1,1,8,15,242,687,5.6000000000000005,22.200000000000003,85.23
2019,1,1,8,30,298,739,5.800000000000001,22.5,83.69
2019,1,1,8,45,352,767,5.9,22.700000000000003,78.26
2019,1,1,9,0,405,802,6,23,76.86
2019,1,1,9,15,457,831,6,23.200000000000003,75.94
2019,1,1,9,30,172,7,6,23.400000000000002,75.03
2019,1,1,9,45,302,102,6,23.6,72.05
2019,1,1,10,0,284,56,6,23.900000000000002,70.77
2019,1,1,10,15,248,23,6,24,70.34
2019,1,1,10,30,291,37,5.9,24.1,69.85000000000001
2019,1,1,10,45,313,42,5.9,24.3,68.44
2019,1,1,11,0,519,274,5.9,24.400000000000002,68.04
2019,1,1,11,15,764,958,5.800000000000001,24.5,67.63
2019,1,1,11,30,282,20,5.800000000000001,24.5,67.63
2019,1,1,11,45,366,49,5.7,24.5,67.1
2019,1,1,12,0,810,963,5.7,24.6,66.71000000000001
2019,1,1,12,15,455,108,5.7,24.6,66.64
2019,1,1,12,30,449,100,5.6000000000000005,24.6,66.64
2019,1,1,12,45,815,960,5.6000000000000005,24.6,66.25
