Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827852,-,-,-,18,-66.13,-4,178,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,23.6,85.33
2019,1,1,0,15,0,0,3.9000000000000004,23.6,85.33
2019,1,1,0,30,0,0,3.9000000000000004,23.6,85.33
2019,1,1,0,45,0,0,3.9000000000000004,23.6,85.19
2019,1,1,1,0,0,0,4,23.6,85.19
2019,1,1,1,15,0,0,4,23.6,85.10000000000001
2019,1,1,1,30,0,0,4,23.5,85.62
2019,1,1,1,45,0,0,4,23.5,85.68
2019,1,1,2,0,0,0,4,23.5,85.68
2019,1,1,2,15,0,0,4,23.5,85.68
2019,1,1,2,30,0,0,4,23.5,85.68
2019,1,1,2,45,0,0,4,23.5,86.15
2019,1,1,3,0,0,0,4,23.5,86.15
2019,1,1,3,15,0,0,4,23.400000000000002,86.66
2019,1,1,3,30,0,0,4,23.400000000000002,86.66
2019,1,1,3,45,0,0,4,23.400000000000002,86.33
2019,1,1,4,0,0,0,4,23.400000000000002,86.33
2019,1,1,4,15,0,0,4,23.3,86.85000000000001
2019,1,1,4,30,0,0,4,23.200000000000003,87.38
2019,1,1,4,45,0,0,4,23.1,87.13
2019,1,1,5,0,0,0,4,23.1,87.13
2019,1,1,5,15,0,0,4,23.1,87.13
2019,1,1,5,30,0,0,4,23,87.66
2019,1,1,5,45,0,0,4,23,87.17
2019,1,1,6,0,0,0,4,23,87.17
2019,1,1,6,15,0,0,4.1000000000000005,23.200000000000003,86.21000000000001
2019,1,1,6,30,0,0,4.2,23.400000000000002,85.18
2019,1,1,6,45,0,0,4.3,23.6,84.91
2019,1,1,7,0,0,0,4.4,23.8,83.89
2019,1,1,7,15,38,236,4.7,24.200000000000003,81.91
2019,1,1,7,30,81,394,4.9,24.5,80.46000000000001
2019,1,1,7,45,131,497,5.2,24.8,77.47
2019,1,1,8,0,185,584,5.4,25.1,76.10000000000001
2019,1,1,8,15,240,651,5.6000000000000005,25.400000000000002,74.76
2019,1,1,8,30,295,704,5.7,25.6,73.96000000000001
2019,1,1,8,45,347,729,5.800000000000001,25.900000000000002,68.65
2019,1,1,9,0,400,763,6,26.200000000000003,67.45
2019,1,1,9,15,451,793,6,26.400000000000002,66.66
2019,1,1,9,30,500,818,6,26.6,65.88
2019,1,1,9,45,544,830,6,26.8,63.31
2019,1,1,10,0,588,848,6,27,62.58
2019,1,1,10,15,628,864,5.9,27.200000000000003,61.79
2019,1,1,10,30,664,877,5.9,27.3,61.43
2019,1,1,10,45,702,914,5.9,27.5,60.370000000000005
2019,1,1,11,0,730,922,5.800000000000001,27.6,60.02
2019,1,1,11,15,754,929,5.800000000000001,27.6,60.02
2019,1,1,11,30,774,935,5.7,27.700000000000003,59.67
2019,1,1,11,45,788,932,5.7,27.700000000000003,59.18
2019,1,1,12,0,799,935,5.7,27.700000000000003,59.18
2019,1,1,12,15,508,172,5.6000000000000005,27.700000000000003,59.18
2019,1,1,12,30,807,937,5.6000000000000005,27.700000000000003,59.18
2019,1,1,12,45,803,929,5.6000000000000005,27.700000000000003,58.72
2019,1,1,13,0,430,93,5.6000000000000005,27.700000000000003,58.72
2019,1,1,13,15,783,924,5.6000000000000005,27.700000000000003,58.72
2019,1,1,13,30,766,919,5.6000000000000005,27.6,59.06
2019,1,1,13,45,747,919,5.5,27.6,58.52
2019,1,1,14,0,723,913,5.5,27.5,58.86
2019,1,1,14,15,693,904,5.5,27.400000000000002,59.21
