Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828377,-,-,-,17.98,-65.91,-4,106,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4.9,24.8,81.99
2019,1,1,0,15,0,0,4.9,24.8,81.91
2019,1,1,0,30,0,0,5,24.700000000000003,82.39
2019,1,1,0,45,0,0,5,24.700000000000003,82.29
2019,1,1,1,0,0,0,5,24.700000000000003,82.29
2019,1,1,1,15,0,0,5,24.700000000000003,82.29
2019,1,1,1,30,0,0,5,24.700000000000003,82.29
2019,1,1,1,45,0,0,5,24.700000000000003,82.27
2019,1,1,2,0,0,0,5,24.700000000000003,82.27
2019,1,1,2,15,0,0,5,24.700000000000003,82.27
2019,1,1,2,30,0,0,5,24.700000000000003,82.27
2019,1,1,2,45,0,0,5,24.700000000000003,82.28
2019,1,1,3,0,0,0,5,24.700000000000003,82.28
2019,1,1,3,15,0,0,5,24.700000000000003,82.28
2019,1,1,3,30,0,0,5,24.700000000000003,82.28
2019,1,1,3,45,0,0,5,24.700000000000003,81.93
2019,1,1,4,0,0,0,5,24.700000000000003,81.93
2019,1,1,4,15,0,0,5,24.700000000000003,81.93
2019,1,1,4,30,0,0,5,24.700000000000003,81.93
2019,1,1,4,45,0,0,5.1000000000000005,24.6,82.07000000000001
2019,1,1,5,0,0,0,5.1000000000000005,24.6,82.07000000000001
2019,1,1,5,15,0,0,5.1000000000000005,24.6,82.15
2019,1,1,5,30,0,0,5.1000000000000005,24.6,82.15
2019,1,1,5,45,0,0,5.1000000000000005,24.6,82.06
2019,1,1,6,0,0,0,5.1000000000000005,24.700000000000003,81.58
2019,1,1,6,15,0,0,5.1000000000000005,24.8,81.09
2019,1,1,6,30,0,0,5.2,24.900000000000002,80.61
2019,1,1,6,45,0,0,5.2,25,80.12
2019,1,1,7,0,0,0,5.300000000000001,25.1,79.72
2019,1,1,7,15,39,215,5.4,25.200000000000003,79.25
2019,1,1,7,30,82,369,5.5,25.400000000000002,78.32000000000001
2019,1,1,7,45,131,471,5.6000000000000005,25.6,75.84
2019,1,1,8,0,185,559,5.7,25.700000000000003,75.39
2019,1,1,8,15,240,628,5.800000000000001,25.900000000000002,74.51
2019,1,1,8,30,295,682,5.9,26,74.07000000000001
2019,1,1,8,45,347,712,5.9,26.200000000000003,70.82000000000001
2019,1,1,9,0,400,748,6,26.3,70.41
2019,1,1,9,15,451,779,6,26.5,69.59
2019,1,1,9,30,500,804,6,26.6,69.18
2019,1,1,9,45,544,820,6,26.700000000000003,67.78
2019,1,1,10,0,587,838,5.9,26.8,67.38
2019,1,1,10,15,627,854,5.9,26.900000000000002,66.99
2019,1,1,10,30,663,867,5.800000000000001,27,66.6
2019,1,1,10,45,702,908,5.800000000000001,27,66.29
2019,1,1,11,0,730,917,5.800000000000001,27.1,65.9
2019,1,1,11,15,754,924,5.7,27.1,65.83
2019,1,1,11,30,458,135,5.7,27.200000000000003,65.45
2019,1,1,11,45,786,924,5.6000000000000005,27.200000000000003,65.03
2019,1,1,12,0,476,137,5.6000000000000005,27.200000000000003,65.03
2019,1,1,12,15,803,929,5.5,27.200000000000003,65.03
2019,1,1,12,30,805,929,5.5,27.200000000000003,65.03
2019,1,1,12,45,800,923,5.5,27.200000000000003,64.62
2019,1,1,13,0,793,921,5.4,27.200000000000003,64.55
2019,1,1,13,15,780,918,5.4,27.200000000000003,64.55
2019,1,1,13,30,763,913,5.4,27.1,64.93
2019,1,1,13,45,743,910,5.4,27.1,64.61
2019,1,1,14,0,717,903,5.4,27.1,64.61
2019,1,1,14,15,688,893,5.4,27,64.99
2019,1,1,14,30,654,882,5.4,27,64.99
2019,1,1,14,45,616,865,5.4,26.900000000000002,65.32000000000001
2019,1,1,15,0,575,849,5.4,26.8,65.7
2019,1,1,15,15,531,830,5.4,26.8,65.7
2019,1,1,15,30,484,807,5.4,26.700000000000003,66.09
2019,1,1,15,45,433,776,5.4,26.6,66.57000000000001
2019,1,1,16,0,382,744,5.4,26.5,66.96000000000001
2019,1,1,16,15,328,705,5.300000000000001,26.400000000000002,67.36
2019,1,1,16,30,274,658,5.2,26.200000000000003,68.15
2019,1,1,16,45,218,599,5.2,26.1,69.16
2019,1,1,17,0,164,521,5.1000000000000005,26,69.57000000000001
2019,1,1,17,15,111,424,5.1000000000000005,25.900000000000002,69.98
2019,1,1,17,30,64,294,5,25.8,70.39
2019,1,1,17,45,25,132,4.9,25.700000000000003,72.31
2019,1,1,18,0,0,0,4.800000000000001,25.5,73.17
2019,1,1,18,15,0,0,4.800000000000001,25.5,73.17
2019,1,1,18,30,0,0,4.800000000000001,25.400000000000002,73.68
2019,1,1,18,45,0,0,4.7,25.400000000000002,75.44
2019,1,1,19,0,0,0,4.7,25.3,75.89
2019,1,1,19,15,0,0,4.7,25.3,75.89
2019,1,1,19,30,0,0,4.7,25.3,75.89
2019,1,1,19,45,0,0,4.7,25.3,75.89
2019,1,1,20,0,0,0,4.800000000000001,25.3,76.72
2019,1,1,20,15,0,0,4.800000000000001,25.3,76.72
2019,1,1,20,30,0,0,4.800000000000001,25.3,76.72
2019,1,1,20,45,0,0,4.800000000000001,25.3,77.65
2019,1,1,21,0,0,0,4.800000000000001,25.200000000000003,78.12
2019,1,1,21,15,0,0,4.800000000000001,25.200000000000003,78.12
2019,1,1,21,30,0,0,4.7,25.1,78.58
2019,1,1,21,45,0,0,4.7,25.1,79.54
2019,1,1,22,0,0,0,4.7,25.1,79.54
2019,1,1,22,15,0,0,4.7,25,80.02
2019,1,1,22,30,0,0,4.7,24.900000000000002,80.49
2019,1,1,22,45,0,0,4.7,24.900000000000002,81.59
2019,1,1,23,0,0,0,4.6000000000000005,24.8,82.08
2019,1,1,23,15,0,0,4.6000000000000005,24.8,82.08
2019,1,1,23,30,0,0,4.6000000000000005,24.8,81.99
2019,1,1,23,45,0,0,4.6000000000000005,24.700000000000003,83.68
2019,1,2,0,0,0,0,4.6000000000000005,24.700000000000003,83.68
2019,1,2,0,15,0,0,4.6000000000000005,24.700000000000003,83.68
2019,1,2,0,30,0,0,4.6000000000000005,24.700000000000003,83.68
2019,1,2,0,45,0,0,4.6000000000000005,24.6,84.86
2019,1,2,1,0,0,0,4.6000000000000005,24.6,84.86
2019,1,2,1,15,0,0,4.6000000000000005,24.6,84.86
2019,1,2,1,30,0,0,4.6000000000000005,24.6,84.86
2019,1,2,1,45,0,0,4.6000000000000005,24.5,85.55
2019,1,2,2,0,0,0,4.6000000000000005,24.5,85.55
2019,1,2,2,15,0,0,4.6000000000000005,24.400000000000002,86.06
2019,1,2,2,30,0,0,4.6000000000000005,24.400000000000002,86.06
2019,1,2,2,45,0,0,4.6000000000000005,24.3,86.3
2019,1,2,3,0,0,0,4.6000000000000005,24.200000000000003,86.81
2019,1,2,3,15,0,0,4.6000000000000005,24.200000000000003,86.81
2019,1,2,3,30,0,0,4.6000000000000005,24.200000000000003,86.81
2019,1,2,3,45,0,0,4.6000000000000005,24.200000000000003,86.60000000000001
2019,1,2,4,0,0,0,4.6000000000000005,24.1,87.12
2019,1,2,4,15,0,0,4.6000000000000005,24.1,87.12
2019,1,2,4,30,0,0,4.6000000000000005,24.200000000000003,86.60000000000001
2019,1,2,4,45,0,0,4.6000000000000005,24.200000000000003,86.36
2019,1,2,5,0,0,0,4.5,24.200000000000003,86.36
2019,1,2,5,15,0,0,4.5,24.200000000000003,86.36
2019,1,2,5,30,0,0,4.5,24.200000000000003,86.45
2019,1,2,5,45,0,0,4.5,24.3,85.97
2019,1,2,6,0,0,0,4.5,24.3,85.97
2019,1,2,6,15,0,0,4.6000000000000005,24.400000000000002,85.46000000000001
