Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828830,-,-,-,18,-65.71,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.2,25.8,78.5
2019,1,1,0,15,0,0,5.2,25.8,78.5
2019,1,1,0,30,0,0,5.2,25.8,78.5
2019,1,1,0,45,0,0,5.300000000000001,25.8,78.27
2019,1,1,1,0,0,0,5.300000000000001,25.8,78.27
2019,1,1,1,15,0,0,5.300000000000001,25.8,78.27
2019,1,1,1,30,0,0,5.300000000000001,25.8,78.27
2019,1,1,1,45,0,0,5.300000000000001,25.8,78.09
2019,1,1,2,0,0,0,5.300000000000001,25.8,78.09
2019,1,1,2,15,0,0,5.300000000000001,25.8,78.09
2019,1,1,2,30,0,0,5.2,25.8,78.09
2019,1,1,2,45,0,0,5.2,25.8,77.95
2019,1,1,3,0,0,0,5.2,25.8,77.87
2019,1,1,3,15,0,0,5.2,25.8,77.87
2019,1,1,3,30,0,0,5.2,25.8,77.87
2019,1,1,3,45,0,0,5.300000000000001,25.8,77.62
2019,1,1,4,0,0,0,5.300000000000001,25.8,77.62
2019,1,1,4,15,0,0,5.300000000000001,25.8,77.62
2019,1,1,4,30,0,0,5.300000000000001,25.8,77.62
2019,1,1,4,45,0,0,5.300000000000001,25.8,77.72
2019,1,1,5,0,0,0,5.300000000000001,25.8,77.72
2019,1,1,5,15,0,0,5.300000000000001,25.8,77.72
2019,1,1,5,30,0,0,5.300000000000001,25.8,77.72
2019,1,1,5,45,0,0,5.300000000000001,25.900000000000002,77.44
2019,1,1,6,0,0,0,5.4,25.900000000000002,77.44
2019,1,1,6,15,0,0,5.4,26,76.99
2019,1,1,6,30,0,0,5.4,26,76.99
2019,1,1,6,45,0,0,5.4,26.1,76.13
2019,1,1,7,0,0,0,5.4,26.1,76.13
2019,1,1,7,15,39,186,5.5,26.200000000000003,75.68
2019,1,1,7,30,82,337,5.6000000000000005,26.400000000000002,74.8
2019,1,1,7,45,130,437,5.6000000000000005,26.5,72.33
2019,1,1,8,0,183,526,5.7,26.6,71.91
2019,1,1,8,15,237,596,5.7,26.700000000000003,71.49
2019,1,1,8,30,291,651,5.800000000000001,26.8,71.07000000000001
2019,1,1,8,45,343,684,5.800000000000001,26.900000000000002,68.74
2019,1,1,9,0,395,721,5.800000000000001,27,68.4
2019,1,1,9,15,445,753,5.800000000000001,27.1,68
2019,1,1,9,30,493,779,5.800000000000001,27.200000000000003,67.61
2019,1,1,9,45,538,798,5.800000000000001,27.3,66.5
2019,1,1,10,0,580,817,5.7,27.3,66.5
2019,1,1,10,15,619,833,5.7,27.400000000000002,66.11
2019,1,1,10,30,655,846,5.7,27.400000000000002,66.11
2019,1,1,10,45,502,285,5.6000000000000005,27.5,65.38
2019,1,1,11,0,722,900,5.6000000000000005,27.5,65.38
2019,1,1,11,15,579,369,5.5,27.6,65
2019,1,1,11,30,764,913,5.5,27.6,64.94
2019,1,1,11,45,777,906,5.4,27.6,64.49
2019,1,1,12,0,566,271,5.4,27.6,64.49
2019,1,1,12,15,682,545,5.300000000000001,27.6,64.49
2019,1,1,12,30,658,475,5.300000000000001,27.6,64.49
2019,1,1,12,45,789,905,5.300000000000001,27.6,64.13
2019,1,1,13,0,586,316,5.2,27.6,64.13
2019,1,1,13,15,558,280,5.2,27.6,64.07000000000001
2019,1,1,13,30,442,124,5.2,27.6,64.07000000000001
2019,1,1,13,45,607,469,5.2,27.6,63.9
2019,1,1,14,0,291,28,5.2,27.5,64.27
2019,1,1,14,15,420,156,5.2,27.5,64.27
2019,1,1,14,30,507,382,5.2,27.5,64.27
2019,1,1,14,45,511,481,5.2,27.400000000000002,64.72
2019,1,1,15,0,564,827,5.2,27.400000000000002,64.72
2019,1,1,15,15,520,807,5.2,27.3,65.1
2019,1,1,15,30,474,783,5.2,27.200000000000003,65.48
2019,1,1,15,45,358,463,5.2,27.1,66.37
2019,1,1,16,0,293,357,5.2,27.1,66.37
2019,1,1,16,15,146,28,5.1000000000000005,27,66.83
2019,1,1,16,30,201,283,5.1000000000000005,26.900000000000002,67.22
2019,1,1,16,45,210,561,5.1000000000000005,26.8,68.45
2019,1,1,17,0,93,77,5.1000000000000005,26.700000000000003,68.85000000000001
2019,1,1,17,15,105,381,5.1000000000000005,26.700000000000003,68.85000000000001
2019,1,1,17,30,59,251,5,26.6,69.25
2019,1,1,17,45,23,98,5,26.5,71.02
2019,1,1,18,0,0,0,5,26.5,71.02
2019,1,1,18,15,0,0,5,26.400000000000002,71.51
2019,1,1,18,30,0,0,5,26.400000000000002,71.51
2019,1,1,18,45,0,0,5,26.400000000000002,73.14
2019,1,1,19,0,0,0,5,26.400000000000002,73.14
2019,1,1,19,15,0,0,5,26.400000000000002,73.14
2019,1,1,19,30,0,0,5,26.400000000000002,73.14
2019,1,1,19,45,0,0,5,26.400000000000002,73.14
2019,1,1,20,0,0,0,5,26.3,74.4
2019,1,1,20,15,0,0,5,26.3,74.4
2019,1,1,20,30,0,0,5,26.3,74.4
2019,1,1,20,45,0,0,5,26.200000000000003,75.87
2019,1,1,21,0,0,0,5,26.200000000000003,75.87
2019,1,1,21,15,0,0,5,26.200000000000003,75.87
2019,1,1,21,30,0,0,5,26.1,76.31
2019,1,1,21,45,0,0,5,26.1,77.36
2019,1,1,22,0,0,0,4.9,26,77.82000000000001
2019,1,1,22,15,0,0,4.9,26,77.82000000000001
2019,1,1,22,30,0,0,4.9,26,77.82000000000001
2019,1,1,22,45,0,0,4.9,25.900000000000002,79.34
2019,1,1,23,0,0,0,4.9,25.900000000000002,79.34
2019,1,1,23,15,0,0,4.9,25.8,79.81
2019,1,1,23,30,0,0,4.9,25.8,79.81
2019,1,1,23,45,0,0,4.800000000000001,25.8,80.82000000000001
2019,1,2,0,0,0,0,4.800000000000001,25.8,80.74
2019,1,2,0,15,0,0,4.800000000000001,25.700000000000003,81.22
2019,1,2,0,30,0,0,4.800000000000001,25.700000000000003,81.22
2019,1,2,0,45,0,0,4.800000000000001,25.700000000000003,81.58
2019,1,2,1,0,0,0,4.800000000000001,25.700000000000003,81.58
2019,1,2,1,15,0,0,4.800000000000001,25.6,82.07000000000001
2019,1,2,1,30,0,0,4.800000000000001,25.6,82.07000000000001
2019,1,2,1,45,0,0,4.800000000000001,25.6,82.11
2019,1,2,2,0,0,0,4.800000000000001,25.5,82.60000000000001
2019,1,2,2,15,0,0,4.800000000000001,25.5,82.60000000000001
2019,1,2,2,30,0,0,4.9,25.400000000000002,83.09
2019,1,2,2,45,0,0,4.9,25.400000000000002,82.95
2019,1,2,3,0,0,0,4.9,25.3,83.45
2019,1,2,3,15,0,0,4.9,25.3,83.45
2019,1,2,3,30,0,0,4.9,25.3,83.45
2019,1,2,3,45,0,0,4.9,25.3,83.34
2019,1,2,4,0,0,0,4.9,25.200000000000003,83.84
2019,1,2,4,15,0,0,4.9,25.3,83.34
2019,1,2,4,30,0,0,4.800000000000001,25.3,83.34
2019,1,2,4,45,0,0,4.800000000000001,25.3,83.16
2019,1,2,5,0,0,0,4.800000000000001,25.400000000000002,82.66
2019,1,2,5,15,0,0,4.800000000000001,25.400000000000002,82.74
2019,1,2,5,30,0,0,4.800000000000001,25.5,82.26
2019,1,2,5,45,0,0,4.800000000000001,25.5,82.34
2019,1,2,6,0,0,0,4.800000000000001,25.6,81.85000000000001
2019,1,2,6,15,0,0,4.800000000000001,25.700000000000003,81.37
2019,1,2,6,30,0,0,4.9,25.700000000000003,81.45
2019,1,2,6,45,0,0,4.9,25.8,80.93
2019,1,2,7,0,0,0,4.9,25.900000000000002,80.45
2019,1,2,7,15,15,0,5,26,79.98
2019,1,2,7,30,33,0,5.1000000000000005,26.200000000000003,79.04
2019,1,2,7,45,122,349,5.1000000000000005,26.3,77.5
2019,1,2,8,0,173,441,5.2,26.400000000000002,77.05
2019,1,2,8,15,108,17,5.300000000000001,26.5,76.67
2019,1,2,8,30,278,572,5.4,26.6,76.22
2019,1,2,8,45,327,592,5.5,26.700000000000003,74.82000000000001
2019,1,2,9,0,193,48,5.5,26.8,74.38
2019,1,2,9,15,427,668,5.6000000000000005,26.8,74.38
2019,1,2,9,30,292,124,5.6000000000000005,26.900000000000002,73.95
2019,1,2,9,45,516,708,5.7,26.900000000000002,73.67
2019,1,2,10,0,558,729,5.7,27,73.24
2019,1,2,10,15,279,39,5.7,27,73.17
2019,1,2,10,30,486,300,5.7,27,73.17
2019,1,2,10,45,463,210,5.7,27,73.33
2019,1,2,11,0,234,10,5.7,27,73.33
2019,1,2,11,15,714,803,5.7,27.1,72.9
2019,1,2,11,30,733,810,5.7,27.1,72.83
2019,1,2,11,45,747,811,5.7,27.1,72.94
2019,1,2,12,0,757,815,5.7,27.1,72.94
2019,1,2,12,15,764,818,5.6000000000000005,27.1,72.94
2019,1,2,12,30,766,819,5.6000000000000005,27.1,72.87
2019,1,2,12,45,763,822,5.6000000000000005,27.1,72.31
2019,1,2,13,0,755,819,5.6000000000000005,27.1,72.31
2019,1,2,13,15,743,815,5.6000000000000005,27.1,72.31
2019,1,2,13,30,728,811,5.6000000000000005,27.1,72.31
2019,1,2,13,45,716,844,5.6000000000000005,27.1,71.41
2019,1,2,14,0,691,835,5.6000000000000005,27.1,71.34
2019,1,2,14,15,663,826,5.6000000000000005,27.1,71.34
2019,1,2,14,30,78,0,5.6000000000000005,27.1,71.34
2019,1,2,14,45,595,809,5.6000000000000005,27.1,70.34
2019,1,2,15,0,555,791,5.6000000000000005,27.1,70.34
2019,1,2,15,15,513,772,5.6000000000000005,27,70.82000000000001
2019,1,2,15,30,466,747,5.6000000000000005,27,70.82000000000001
2019,1,2,15,45,419,729,5.6000000000000005,27,70.14
2019,1,2,16,0,369,694,5.6000000000000005,26.900000000000002,70.55
2019,1,2,16,15,316,653,5.6000000000000005,26.900000000000002,70.55
2019,1,2,16,30,263,603,5.6000000000000005,26.8,70.97
2019,1,2,16,45,209,542,5.6000000000000005,26.700000000000003,71.58
2019,1,2,17,0,15,0,5.6000000000000005,26.700000000000003,71.58
2019,1,2,17,15,105,365,5.6000000000000005,26.6,72
2019,1,2,17,30,60,236,5.5,26.6,72
2019,1,2,17,45,23,81,5.5,26.5,73.53
2019,1,2,18,0,0,0,5.5,26.5,73.61
2019,1,2,18,15,0,0,5.5,26.400000000000002,74.04
2019,1,2,18,30,0,0,5.4,26.400000000000002,74.04
2019,1,2,18,45,0,0,5.4,26.400000000000002,75
2019,1,2,19,0,0,0,5.4,26.400000000000002,75
2019,1,2,19,15,0,0,5.4,26.400000000000002,75
2019,1,2,19,30,0,0,5.4,26.400000000000002,75
2019,1,2,19,45,0,0,5.4,26.400000000000002,75
2019,1,2,20,0,0,0,5.300000000000001,26.3,76.29
2019,1,2,20,15,0,0,5.300000000000001,26.3,76.29
2019,1,2,20,30,0,0,5.300000000000001,26.3,76.29
2019,1,2,20,45,0,0,5.2,26.3,76.86
2019,1,2,21,0,0,0,5.2,26.200000000000003,77.31
2019,1,2,21,15,0,0,5.2,26.200000000000003,77.31
2019,1,2,21,30,0,0,5.1000000000000005,26.200000000000003,77.31
2019,1,2,21,45,0,0,5.1000000000000005,26.200000000000003,77.78
2019,1,2,22,0,0,0,5.1000000000000005,26.1,78.23
2019,1,2,22,15,0,0,5,26.1,78.23
2019,1,2,22,30,0,0,5,26.1,78.23
2019,1,2,22,45,0,0,4.9,26,79.03
2019,1,2,23,0,0,0,4.9,26,78.96000000000001
2019,1,2,23,15,0,0,4.9,26,78.96000000000001
2019,1,2,23,30,0,0,4.800000000000001,26,78.96000000000001
2019,1,2,23,45,0,0,4.800000000000001,25.900000000000002,79.58
2019,1,3,0,0,0,0,4.800000000000001,25.900000000000002,79.58
2019,1,3,0,15,0,0,4.800000000000001,25.900000000000002,79.58
2019,1,3,0,30,0,0,4.800000000000001,25.8,80.05
2019,1,3,0,45,0,0,4.800000000000001,25.8,80.10000000000001
2019,1,3,1,0,0,0,4.800000000000001,25.8,80.10000000000001
2019,1,3,1,15,0,0,4.800000000000001,25.700000000000003,80.57000000000001
2019,1,3,1,30,0,0,4.800000000000001,25.700000000000003,80.57000000000001
2019,1,3,1,45,0,0,4.800000000000001,25.700000000000003,80.69
2019,1,3,2,0,0,0,4.9,25.6,81.16
2019,1,3,2,15,0,0,4.9,25.6,81.16
2019,1,3,2,30,0,0,4.9,25.6,81.16
2019,1,3,2,45,0,0,5,25.5,81.63
2019,1,3,3,0,0,0,5,25.5,81.63
2019,1,3,3,15,0,0,5,25.5,81.63
2019,1,3,3,30,0,0,5,25.5,81.63
2019,1,3,3,45,0,0,5.1000000000000005,25.5,81.35000000000001
2019,1,3,4,0,0,0,5.1000000000000005,25.5,81.35000000000001
2019,1,3,4,15,0,0,5.1000000000000005,25.5,81.35000000000001
2019,1,3,4,30,0,0,5.1000000000000005,25.5,81.35000000000001
2019,1,3,4,45,0,0,5.1000000000000005,25.5,81.22
2019,1,3,5,0,0,0,5.1000000000000005,25.5,81.22
2019,1,3,5,15,0,0,5.1000000000000005,25.5,81.3
2019,1,3,5,30,0,0,5.1000000000000005,25.5,81.3
2019,1,3,5,45,0,0,5.1000000000000005,25.6,80.82000000000001
2019,1,3,6,0,0,0,5.1000000000000005,25.6,80.82000000000001
2019,1,3,6,15,0,0,5.1000000000000005,25.700000000000003,80.34
2019,1,3,6,30,0,0,5.1000000000000005,25.8,79.87
2019,1,3,6,45,0,0,5.1000000000000005,25.8,79.68
2019,1,3,7,0,0,0,5.1000000000000005,25.900000000000002,79.21000000000001
2019,1,3,7,15,37,166,5.2,26.1,78.29
2019,1,3,7,30,79,317,5.2,26.200000000000003,77.83
2019,1,3,7,45,128,445,5.300000000000001,26.3,75.76
2019,1,3,8,0,128,190,5.4,26.5,74.87
2019,1,3,8,15,235,603,5.4,26.6,74.5
2019,1,3,8,30,141,38,5.4,26.700000000000003,74.07000000000001
2019,1,3,8,45,198,104,5.4,26.8,72.36
2019,1,3,9,0,396,742,5.4,27,71.52
2019,1,3,9,15,447,773,5.4,27.1,71.10000000000001
2019,1,3,9,30,495,798,5.300000000000001,27.200000000000003,70.62
2019,1,3,9,45,541,819,5.300000000000001,27.3,69.58
2019,1,3,10,0,584,837,5.300000000000001,27.400000000000002,69.18
2019,1,3,10,15,623,853,5.2,27.400000000000002,69.18
2019,1,3,10,30,416,166,5.2,27.5,68.77
2019,1,3,10,45,694,886,5.1000000000000005,27.6,67.96000000000001
2019,1,3,11,0,722,895,5.1000000000000005,27.6,67.89
2019,1,3,11,15,746,902,5,27.700000000000003,67.5
2019,1,3,11,30,766,908,5,27.700000000000003,67.5
2019,1,3,11,45,782,916,4.9,27.700000000000003,67.33
2019,1,3,12,0,792,919,4.800000000000001,27.700000000000003,67.33
2019,1,3,12,15,798,920,4.800000000000001,27.700000000000003,67.27
2019,1,3,12,30,800,921,4.7,27.700000000000003,67.27
2019,1,3,12,45,797,920,4.7,27.700000000000003,67.39
2019,1,3,13,0,789,918,4.6000000000000005,27.700000000000003,67.39
2019,1,3,13,15,777,915,4.6000000000000005,27.700000000000003,67.32000000000001
2019,1,3,13,30,760,910,4.5,27.700000000000003,67.32000000000001
2019,1,3,13,45,739,904,4.5,27.700000000000003,67.6
2019,1,3,14,0,714,896,4.4,27.6,67.99
2019,1,3,14,15,684,886,4.4,27.6,67.99
2019,1,3,14,30,651,875,4.4,27.6,67.99
2019,1,3,14,45,613,858,4.3,27.5,68.73
2019,1,3,15,0,572,842,4.3,27.5,68.73
2019,1,3,15,15,529,823,4.3,27.400000000000002,69.13
2019,1,3,15,30,482,800,4.2,27.400000000000002,69.13
2019,1,3,15,45,432,771,4.2,27.3,69.86
