Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827517,-,-,-,17.98,-66.27,-4,17,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,24.5,82
2019,1,1,0,15,0,0,3.9000000000000004,24.5,82
2019,1,1,0,30,0,0,3.9000000000000004,24.5,82
2019,1,1,0,45,0,0,3.9000000000000004,24.5,81.88
2019,1,1,1,0,0,0,3.9000000000000004,24.5,81.88
2019,1,1,1,15,0,0,4,24.5,81.88
2019,1,1,1,30,0,0,4,24.5,81.88
2019,1,1,1,45,0,0,4,24.5,82.01
2019,1,1,2,0,0,0,4,24.400000000000002,82.5
2019,1,1,2,15,0,0,4,24.400000000000002,82.42
2019,1,1,2,30,0,0,4,24.400000000000002,82.42
2019,1,1,2,45,0,0,4,24.400000000000002,82.96000000000001
2019,1,1,3,0,0,0,4,24.400000000000002,82.96000000000001
2019,1,1,3,15,0,0,4,24.400000000000002,82.96000000000001
2019,1,1,3,30,0,0,4,24.3,83.45
2019,1,1,3,45,0,0,4,24.3,83.14
2019,1,1,4,0,0,0,4,24.3,83.14
2019,1,1,4,15,0,0,4,24.200000000000003,83.64
2019,1,1,4,30,0,0,4,24.1,84.14
2019,1,1,4,45,0,0,4,24,83.81
2019,1,1,5,0,0,0,4,23.900000000000002,84.31
2019,1,1,5,15,0,0,4,23.900000000000002,84.31
2019,1,1,5,30,0,0,4,23.900000000000002,84.31
2019,1,1,5,45,0,0,4,23.900000000000002,83.84
2019,1,1,6,0,0,0,4,23.900000000000002,83.84
2019,1,1,6,15,0,0,4.1000000000000005,24.1,82.84
2019,1,1,6,30,0,0,4.2,24.3,81.86
2019,1,1,6,45,0,0,4.3,24.5,81.73
2019,1,1,7,0,0,0,4.4,24.8,80.28
2019,1,1,7,15,36,223,4.7,25.1,78.86
2019,1,1,7,30,79,381,4.9,25.400000000000002,77.55
2019,1,1,7,45,128,481,5.2,25.8,74.2
2019,1,1,8,0,181,569,5.4,26.1,72.9
2019,1,1,8,15,236,637,5.6000000000000005,26.400000000000002,71.62
2019,1,1,8,30,291,691,5.7,26.700000000000003,70.37
2019,1,1,8,45,342,714,5.800000000000001,27,65.03
2019,1,1,9,0,396,751,6,27.3,63.9
2019,1,1,9,15,447,782,6,27.5,63.160000000000004
2019,1,1,9,30,495,805,6,27.8,62.06
2019,1,1,9,45,539,817,6,28,59.5
2019,1,1,10,0,582,835,6,28.200000000000003,58.81
2019,1,1,10,15,352,111,5.9,28.400000000000002,58.14
2019,1,1,10,30,263,24,5.9,28.5,57.800000000000004
2019,1,1,10,45,373,91,5.9,28.700000000000003,56.75
2019,1,1,11,0,262,17,5.800000000000001,28.8,56.42
2019,1,1,11,15,749,919,5.800000000000001,28.900000000000002,56.1
2019,1,1,11,30,769,924,5.7,28.900000000000002,56.1
2019,1,1,11,45,783,921,5.7,29,55.35
2019,1,1,12,0,794,924,5.7,29,55.35
2019,1,1,12,15,800,926,5.6000000000000005,29,55.35
2019,1,1,12,30,803,926,5.6000000000000005,29,55.300000000000004
2019,1,1,12,45,798,919,5.6000000000000005,29,54.83
2019,1,1,13,0,791,917,5.6000000000000005,28.900000000000002,55.14
2019,1,1,13,15,779,913,5.6000000000000005,28.900000000000002,55.14
2019,1,1,13,30,764,911,5.5,28.900000000000002,55.14
2019,1,1,13,45,745,910,5.5,28.8,54.94
2019,1,1,14,0,719,903,5.5,28.8,54.94
2019,1,1,14,15,433,171,5.5,28.6,55.58
2019,1,1,14,30,657,882,5.5,28.5,55.9
2019,1,1,14,45,620,868,5.5,28.400000000000002,56.21
2019,1,1,15,0,420,297,5.5,28.3,56.54
2019,1,1,15,15,536,835,5.5,28.1,57.2
2019,1,1,15,30,186,13,5.4,27.900000000000002,57.870000000000005
2019,1,1,15,45,439,785,5.4,27.700000000000003,58.300000000000004
2019,1,1,16,0,387,754,5.4,27.5,58.980000000000004
2019,1,1,16,15,334,716,5.2,27.3,59.68
2019,1,1,16,30,153,83,5.1000000000000005,27.1,60.38
2019,1,1,16,45,224,613,4.9,26.8,62.18
2019,1,1,17,0,170,541,4.800000000000001,26.6,62.92
2019,1,1,17,15,117,447,4.6000000000000005,26.400000000000002,63.72
2019,1,1,17,30,68,320,4.4,26.1,64.86
2019,1,1,17,45,29,162,4.2,25.8,69.10000000000001
2019,1,1,18,0,0,0,3.9000000000000004,25.6,69.93
2019,1,1,18,15,0,0,3.9000000000000004,25.400000000000002,70.76
2019,1,1,18,30,0,0,3.8000000000000003,25.3,71.18
2019,1,1,18,45,0,0,3.7,25.1,75.13
2019,1,1,19,0,0,0,3.6,24.900000000000002,76.11
2019,1,1,19,15,0,0,3.6,24.900000000000002,76.11
2019,1,1,19,30,0,0,3.6,24.900000000000002,76.11
2019,1,1,19,45,0,0,3.6,24.900000000000002,76.11
2019,1,1,20,0,0,0,3.6,24.900000000000002,77.4
2019,1,1,20,15,0,0,3.7,24.900000000000002,77.4
