Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828033,-,-,-,18.22,-66.05,-4,90,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4.3,24.6,81.85000000000001
2019,1,1,0,15,0,0,4.3,24.6,81.85000000000001
2019,1,1,0,30,0,0,4.4,24.6,81.77
2019,1,1,0,45,0,0,4.4,24.6,81.49
2019,1,1,1,0,0,0,4.4,24.6,81.49
2019,1,1,1,15,0,0,4.4,24.6,81.49
2019,1,1,1,30,0,0,4.4,24.6,81.49
2019,1,1,1,45,0,0,4.5,24.6,81.12
2019,1,1,2,0,0,0,4.5,24.6,81.12
2019,1,1,2,15,0,0,4.5,24.5,81.60000000000001
2019,1,1,2,30,0,0,4.5,24.5,81.60000000000001
2019,1,1,2,45,0,0,4.5,24.5,81.56
2019,1,1,3,0,0,0,4.4,24.5,81.48
2019,1,1,3,15,0,0,4.5,24.5,81.48
2019,1,1,3,30,0,0,4.5,24.5,81.48
2019,1,1,3,45,0,0,4.5,24.5,81.19
2019,1,1,4,0,0,0,4.5,24.400000000000002,81.68
2019,1,1,4,15,0,0,4.5,24.400000000000002,81.68
2019,1,1,4,30,0,0,4.5,24.400000000000002,81.68
2019,1,1,4,45,0,0,4.5,24.3,81.82000000000001
2019,1,1,5,0,0,0,4.5,24.3,81.9
2019,1,1,5,15,0,0,4.5,24.3,81.9
2019,1,1,5,30,0,0,4.5,24.3,81.9
2019,1,1,5,45,0,0,4.5,24.3,81.65
2019,1,1,6,0,0,0,4.5,24.3,81.65
2019,1,1,6,15,0,0,4.6000000000000005,24.400000000000002,81.16
2019,1,1,6,30,0,0,4.7,24.6,80.2
2019,1,1,6,45,0,0,4.7,24.700000000000003,80.08
2019,1,1,7,0,0,0,4.800000000000001,24.900000000000002,79.13
2019,1,1,7,15,37,212,5,25.1,78.2
2019,1,1,7,30,79,370,5.2,25.400000000000002,76.82000000000001
2019,1,1,7,45,58,0,5.4,25.6,74.34
2019,1,1,8,0,182,565,5.6000000000000005,25.8,73.47
2019,1,1,8,15,236,633,5.7,26.1,72.18
2019,1,1,8,30,292,687,5.800000000000001,26.3,71.34
2019,1,1,8,45,344,718,5.9,26.5,67.31
2019,1,1,9,0,197,58,6,26.700000000000003,66.59
2019,1,1,9,15,229,70,6,26.900000000000002,65.75
2019,1,1,9,30,497,810,6,27.1,64.98
2019,1,1,9,45,226,26,6,27.200000000000003,63.190000000000005
2019,1,1,10,0,585,845,6,27.400000000000002,62.46
2019,1,1,10,15,224,13,6,27.5,62.09
2019,1,1,10,30,259,22,5.9,27.6,61.730000000000004
2019,1,1,10,45,698,908,5.9,27.700000000000003,61.01
2019,1,1,11,0,726,917,5.9,27.8,60.660000000000004
2019,1,1,11,15,347,49,5.800000000000001,27.8,60.660000000000004
2019,1,1,11,30,770,929,5.800000000000001,27.900000000000002,60.25
2019,1,1,11,45,511,197,5.7,27.900000000000002,59.85
2019,1,1,12,0,795,929,5.7,27.900000000000002,59.85
2019,1,1,12,15,801,931,5.6000000000000005,27.900000000000002,59.85
2019,1,1,12,30,803,931,5.6000000000000005,27.900000000000002,59.85
2019,1,1,12,45,798,924,5.6000000000000005,27.900000000000002,59.58
2019,1,1,13,0,588,323,5.5,27.900000000000002,59.52
2019,1,1,13,15,591,348,5.5,27.8,59.870000000000005
2019,1,1,13,30,450,133,5.5,27.8,59.870000000000005
2019,1,1,13,45,512,247,5.5,27.8,59.79
2019,1,1,14,0,504,265,5.5,27.700000000000003,60.14
2019,1,1,14,15,687,898,5.5,27.6,60.49
2019,1,1,14,30,654,886,5.5,27.5,60.85
2019,1,1,14,45,616,870,5.5,27.5,61.17
2019,1,1,15,0,575,855,5.5,27.400000000000002,61.53
2019,1,1,15,15,531,836,5.4,27.200000000000003,62.25
2019,1,1,15,30,296,154,5.4,27.1,62.620000000000005
2019,1,1,15,45,433,782,5.4,27,63.49
2019,1,1,16,0,382,751,5.300000000000001,26.8,64.24
2019,1,1,16,15,329,713,5.2,26.700000000000003,64.61
2019,1,1,16,30,274,666,5.1000000000000005,26.5,65.44
2019,1,1,16,45,219,611,5,26.3,67.44
2019,1,1,17,0,164,535,4.800000000000001,26.1,68.24
2019,1,1,17,15,112,439,4.7,26,68.64
2019,1,1,17,30,64,311,4.5,25.8,69.45
2019,1,1,17,45,26,150,4.4,25.6,72.74
2019,1,1,18,0,0,0,4.2,25.400000000000002,73.60000000000001
2019,1,1,18,15,0,0,4.2,25.3,74.04
2019,1,1,18,30,0,0,4.1000000000000005,25.200000000000003,74.55
2019,1,1,18,45,0,0,4.1000000000000005,25.200000000000003,76.7
2019,1,1,19,0,0,0,4,25.1,77.15
2019,1,1,19,15,0,0,4,25.1,77.15
2019,1,1,19,30,0,0,4,25.1,77.15
2019,1,1,19,45,0,0,4,25.1,77.15
2019,1,1,20,0,0,0,4,25,78.78
2019,1,1,20,15,0,0,4,25,78.78
2019,1,1,20,30,0,0,4.1000000000000005,24.900000000000002,79.25
2019,1,1,20,45,0,0,4.1000000000000005,24.900000000000002,80.2
2019,1,1,21,0,0,0,4.1000000000000005,24.900000000000002,80.2
2019,1,1,21,15,0,0,4.1000000000000005,24.900000000000002,80.2
2019,1,1,21,30,0,0,4,24.8,80.67
2019,1,1,21,45,0,0,4,24.8,81.46000000000001
2019,1,1,22,0,0,0,4,24.700000000000003,81.95
2019,1,1,22,15,0,0,4,24.700000000000003,81.95
2019,1,1,22,30,0,0,4,24.6,82.44
2019,1,1,22,45,0,0,4,24.5,83.7
2019,1,1,23,0,0,0,4,24.5,83.7
2019,1,1,23,15,0,0,4,24.5,83.7
2019,1,1,23,30,0,0,4,24.400000000000002,84.2
2019,1,1,23,45,0,0,4,24.400000000000002,84.99
2019,1,2,0,0,0,0,4,24.400000000000002,84.9
2019,1,2,0,15,0,0,4,24.400000000000002,84.9
2019,1,2,0,30,0,0,4,24.400000000000002,84.9
2019,1,2,0,45,0,0,4,24.400000000000002,85.42
2019,1,2,1,0,0,0,4,24.400000000000002,85.42
2019,1,2,1,15,0,0,4,24.3,85.93
2019,1,2,1,30,0,0,4,24.3,85.93
2019,1,2,1,45,0,0,4,24.3,85.95
2019,1,2,2,0,0,0,4,24.200000000000003,86.47
2019,1,2,2,15,0,0,4,24.200000000000003,86.47
2019,1,2,2,30,0,0,4,24.1,86.99
2019,1,2,2,45,0,0,4,24.1,86.51
2019,1,2,3,0,0,0,4,24,87.03
2019,1,2,3,15,0,0,4,24,87.03
2019,1,2,3,30,0,0,4,24,87.03
2019,1,2,3,45,0,0,4,23.900000000000002,87.23
2019,1,2,4,0,0,0,4,23.900000000000002,87.23
