Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828863,-,-,-,18.18,-65.69,-4,16,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.2,25.700000000000003,78.59
2019,1,1,0,15,0,0,5.2,25.700000000000003,78.59
2019,1,1,0,30,0,0,5.2,25.700000000000003,78.59
2019,1,1,0,45,0,0,5.300000000000001,25.700000000000003,78.35000000000001
2019,1,1,1,0,0,0,5.300000000000001,25.700000000000003,78.35000000000001
2019,1,1,1,15,0,0,5.300000000000001,25.700000000000003,78.35000000000001
2019,1,1,1,30,0,0,5.300000000000001,25.700000000000003,78.27
2019,1,1,1,45,0,0,5.300000000000001,25.700000000000003,77.97
2019,1,1,2,0,0,0,5.300000000000001,25.700000000000003,77.97
2019,1,1,2,15,0,0,5.300000000000001,25.700000000000003,77.97
2019,1,1,2,30,0,0,5.2,25.700000000000003,77.97
2019,1,1,2,45,0,0,5.2,25.700000000000003,77.83
2019,1,1,3,0,0,0,5.2,25.700000000000003,77.83
2019,1,1,3,15,0,0,5.2,25.700000000000003,77.83
2019,1,1,3,30,0,0,5.2,25.700000000000003,77.83
2019,1,1,3,45,0,0,5.300000000000001,25.700000000000003,77.60000000000001
2019,1,1,4,0,0,0,5.300000000000001,25.700000000000003,77.60000000000001
2019,1,1,4,15,0,0,5.300000000000001,25.700000000000003,77.60000000000001
2019,1,1,4,30,0,0,5.300000000000001,25.700000000000003,77.60000000000001
2019,1,1,4,45,0,0,5.300000000000001,25.700000000000003,77.5
2019,1,1,5,0,0,0,5.300000000000001,25.6,77.96000000000001
2019,1,1,5,15,0,0,5.300000000000001,25.700000000000003,77.5
2019,1,1,5,30,0,0,5.300000000000001,25.700000000000003,77.5
2019,1,1,5,45,0,0,5.300000000000001,25.700000000000003,77.45
2019,1,1,6,0,0,0,5.300000000000001,25.700000000000003,77.53
2019,1,1,6,15,0,0,5.4,25.8,77.07000000000001
2019,1,1,6,30,0,0,5.4,25.900000000000002,76.62
2019,1,1,6,45,0,0,5.4,25.900000000000002,76.13
2019,1,1,7,0,0,0,5.4,26,75.69
2019,1,1,7,15,39,194,5.5,26.200000000000003,74.8
2019,1,1,7,30,81,346,5.6000000000000005,26.3,74.36
2019,1,1,7,45,130,449,5.6000000000000005,26.400000000000002,72.11
2019,1,1,8,0,182,537,5.7,26.6,71.26
2019,1,1,8,15,237,606,5.7,26.700000000000003,70.85000000000001
2019,1,1,8,30,291,661,5.800000000000001,26.8,70.43
2019,1,1,8,45,343,695,5.800000000000001,26.900000000000002,67.93
2019,1,1,9,0,395,732,5.800000000000001,27.1,67.14
2019,1,1,9,15,230,68,5.800000000000001,27.200000000000003,66.75
2019,1,1,9,30,225,38,5.800000000000001,27.3,66.37
2019,1,1,9,45,538,808,5.800000000000001,27.400000000000002,65.22
2019,1,1,10,0,580,826,5.800000000000001,27.400000000000002,65.22
2019,1,1,10,15,619,842,5.7,27.5,64.84
2019,1,1,10,30,406,153,5.7,27.6,64.46000000000001
2019,1,1,10,45,693,896,5.6000000000000005,27.6,64.07000000000001
2019,1,1,11,0,720,904,5.6000000000000005,27.700000000000003,63.7
2019,1,1,11,15,744,911,5.5,27.700000000000003,63.7
2019,1,1,11,30,763,917,5.5,27.700000000000003,63.7
2019,1,1,11,45,776,912,5.4,27.700000000000003,63.32
2019,1,1,12,0,431,94,5.4,27.8,62.96
2019,1,1,12,15,604,341,5.300000000000001,27.8,62.89
2019,1,1,12,30,793,917,5.300000000000001,27.8,62.89
2019,1,1,12,45,788,911,5.300000000000001,27.8,62.64
