Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828692,-,-,-,18.12,-65.77,-4,4,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.2,25.700000000000003,78.61
2019,1,1,0,15,0,0,5.2,25.700000000000003,78.61
2019,1,1,0,30,0,0,5.2,25.700000000000003,78.61
2019,1,1,0,45,0,0,5.2,25.700000000000003,78.39
2019,1,1,1,0,0,0,5.2,25.700000000000003,78.31
2019,1,1,1,15,0,0,5.2,25.700000000000003,78.31
2019,1,1,1,30,0,0,5.2,25.700000000000003,78.31
2019,1,1,1,45,0,0,5.2,25.700000000000003,78.05
2019,1,1,2,0,0,0,5.300000000000001,25.700000000000003,78.05
2019,1,1,2,15,0,0,5.2,25.700000000000003,78.05
2019,1,1,2,30,0,0,5.2,25.700000000000003,78.05
2019,1,1,2,45,0,0,5.2,25.700000000000003,77.93
2019,1,1,3,0,0,0,5.2,25.700000000000003,77.93
2019,1,1,3,15,0,0,5.2,25.700000000000003,77.85000000000001
2019,1,1,3,30,0,0,5.2,25.700000000000003,77.85000000000001
2019,1,1,3,45,0,0,5.2,25.700000000000003,77.61
2019,1,1,4,0,0,0,5.2,25.700000000000003,77.61
2019,1,1,4,15,0,0,5.300000000000001,25.700000000000003,77.61
2019,1,1,4,30,0,0,5.300000000000001,25.700000000000003,77.69
2019,1,1,4,45,0,0,5.300000000000001,25.6,78.07000000000001
2019,1,1,5,0,0,0,5.300000000000001,25.6,78.07000000000001
2019,1,1,5,15,0,0,5.300000000000001,25.6,78.07000000000001
2019,1,1,5,30,0,0,5.300000000000001,25.700000000000003,77.61
2019,1,1,5,45,0,0,5.300000000000001,25.700000000000003,77.61
2019,1,1,6,0,0,0,5.300000000000001,25.700000000000003,77.61
2019,1,1,6,15,0,0,5.300000000000001,25.8,77.16
2019,1,1,6,30,0,0,5.4,25.900000000000002,76.78
2019,1,1,6,45,0,0,5.4,25.900000000000002,76.39
2019,1,1,7,0,0,0,5.4,26,75.94
2019,1,1,7,15,38,191,5.5,26.200000000000003,75.05
2019,1,1,7,30,81,343,5.5,26.3,74.61
2019,1,1,7,45,129,445,5.6000000000000005,26.400000000000002,72.26
2019,1,1,8,0,182,534,5.7,26.6,71.41
2019,1,1,8,15,236,603,5.7,26.700000000000003,71
2019,1,1,8,30,290,659,5.800000000000001,26.900000000000002,70.17
2019,1,1,8,45,342,692,5.800000000000001,27,67.65
2019,1,1,9,0,394,729,5.800000000000001,27.1,67.26
2019,1,1,9,15,445,760,5.800000000000001,27.200000000000003,66.87
2019,1,1,9,30,493,786,5.800000000000001,27.3,66.48
2019,1,1,9,45,537,805,5.800000000000001,27.400000000000002,65.28
2019,1,1,10,0,580,824,5.800000000000001,27.5,64.84
2019,1,1,10,15,619,840,5.7,27.6,64.46000000000001
2019,1,1,10,30,654,853,5.7,27.6,64.46000000000001
2019,1,1,10,45,693,894,5.6000000000000005,27.700000000000003,63.75
2019,1,1,11,0,720,903,5.6000000000000005,27.8,63.38
2019,1,1,11,15,744,910,5.5,27.8,63.38
2019,1,1,11,30,391,72,5.5,27.8,63.38
2019,1,1,11,45,776,911,5.4,27.8,62.92
2019,1,1,12,0,786,914,5.4,27.900000000000002,62.550000000000004
2019,1,1,12,15,792,915,5.4,27.8,62.92
2019,1,1,12,30,793,916,5.300000000000001,27.8,62.92
2019,1,1,12,45,789,909,5.300000000000001,27.8,62.620000000000005
2019,1,1,13,0,781,907,5.2,27.8,62.620000000000005
2019,1,1,13,15,768,903,5.2,27.8,62.620000000000005
2019,1,1,13,30,752,898,5.2,27.8,62.56
2019,1,1,13,45,732,898,5.2,27.8,62.480000000000004
2019,1,1,14,0,706,890,5.2,27.700000000000003,62.85
2019,1,1,14,15,677,880,5.2,27.700000000000003,62.85
2019,1,1,14,30,643,868,5.2,27.6,63.22
2019,1,1,14,45,605,850,5.2,27.6,63.45
2019,1,1,15,0,565,833,5.2,27.5,63.82
2019,1,1,15,15,521,813,5.2,27.400000000000002,64.19
2019,1,1,15,30,474,790,5.2,27.3,64.56
2019,1,1,15,45,423,755,5.2,27.200000000000003,65.54
2019,1,1,16,0,372,721,5.2,27.200000000000003,65.61
2019,1,1,16,15,319,681,5.1000000000000005,27.1,65.99
2019,1,1,16,30,265,632,5.1000000000000005,26.900000000000002,66.77
2019,1,1,16,45,210,571,5.1000000000000005,26.8,68.16
2019,1,1,17,0,157,494,5.1000000000000005,26.700000000000003,68.56
2019,1,1,17,15,106,395,5,26.6,68.96000000000001
2019,1,1,17,30,60,265,5,26.5,69.37
2019,1,1,17,45,23,108,5,26.5,70.99
2019,1,1,18,0,0,0,4.9,26.400000000000002,71.41
2019,1,1,18,15,0,0,4.9,26.3,71.9
2019,1,1,18,30,0,0,4.9,26.3,71.9
2019,1,1,18,45,0,0,4.9,26.3,73.60000000000001
2019,1,1,19,0,0,0,4.9,26.200000000000003,74.03
2019,1,1,19,15,0,0,4.9,26.200000000000003,74.03
2019,1,1,19,30,0,0,4.9,26.200000000000003,74.03
2019,1,1,19,45,0,0,4.9,26.200000000000003,74.03
2019,1,1,20,0,0,0,5,26.200000000000003,74.96000000000001
2019,1,1,20,15,0,0,5,26.1,75.4
2019,1,1,20,30,0,0,5,26.1,75.4
2019,1,1,20,45,0,0,5,26.1,76.36
2019,1,1,21,0,0,0,5,26.1,76.36
