Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828181,-,-,-,18.14,-65.99,-4,234,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4.3,23.700000000000003,85.03
2019,1,1,0,15,0,0,4.3,23.700000000000003,85.03
2019,1,1,0,30,0,0,4.4,23.700000000000003,85.03
2019,1,1,0,45,0,0,4.4,23.700000000000003,84.77
2019,1,1,1,0,0,0,4.4,23.700000000000003,84.77
2019,1,1,1,15,0,0,4.4,23.700000000000003,84.77
2019,1,1,1,30,0,0,4.4,23.700000000000003,84.77
2019,1,1,1,45,0,0,4.5,23.700000000000003,84.49
2019,1,1,2,0,0,0,4.5,23.700000000000003,84.49
2019,1,1,2,15,0,0,4.5,23.700000000000003,84.49
2019,1,1,2,30,0,0,4.4,23.700000000000003,84.41
2019,1,1,2,45,0,0,4.4,23.700000000000003,84.45
2019,1,1,3,0,0,0,4.4,23.6,84.96000000000001
2019,1,1,3,15,0,0,4.4,23.6,84.96000000000001
2019,1,1,3,30,0,0,4.4,23.6,84.96000000000001
2019,1,1,3,45,0,0,4.5,23.6,84.67
2019,1,1,4,0,0,0,4.5,23.6,84.67
2019,1,1,4,15,0,0,4.5,23.5,85.18
2019,1,1,4,30,0,0,4.5,23.5,85.18
2019,1,1,4,45,0,0,4.5,23.400000000000002,85.3
2019,1,1,5,0,0,0,4.4,23.400000000000002,85.3
2019,1,1,5,15,0,0,4.5,23.400000000000002,85.3
2019,1,1,5,30,0,0,4.5,23.400000000000002,85.38
2019,1,1,5,45,0,0,4.5,23.400000000000002,85.11
2019,1,1,6,0,0,0,4.5,23.400000000000002,85.11
2019,1,1,6,15,0,0,4.6000000000000005,23.6,84.10000000000001
2019,1,1,6,30,0,0,4.6000000000000005,23.700000000000003,83.59
2019,1,1,6,45,0,0,4.7,23.900000000000002,82.78
2019,1,1,7,0,0,0,4.800000000000001,24,82.29
2019,1,1,7,15,15,0,5,24.200000000000003,81.39
2019,1,1,7,30,34,0,5.2,24.5,79.95
2019,1,1,7,45,131,488,5.4,24.700000000000003,77.27
2019,1,1,8,0,185,577,5.5,24.900000000000002,76.36
2019,1,1,8,15,239,642,5.7,25.1,75.46000000000001
2019,1,1,8,30,295,696,5.800000000000001,25.400000000000002,74.13
2019,1,1,8,45,347,726,5.9,25.6,70.03
2019,1,1,9,0,400,762,6,25.8,69.2
2019,1,1,9,15,451,792,6,25.900000000000002,68.8
2019,1,1,9,30,168,3,6,26.1,67.99
2019,1,1,9,45,60,0,5.9,26.3,65.8
2019,1,1,10,0,158,0,5.9,26.400000000000002,65.42
2019,1,1,10,15,628,867,5.9,26.5,65.03
2019,1,1,10,30,664,880,5.9,26.6,64.65
2019,1,1,10,45,702,915,5.800000000000001,26.700000000000003,63.910000000000004
2019,1,1,11,0,730,923,5.800000000000001,26.8,63.54
2019,1,1,11,15,754,930,5.7,26.900000000000002,63.1
2019,1,1,11,30,774,936,5.7,26.900000000000002,63.1
2019,1,1,11,45,787,932,5.6000000000000005,26.900000000000002,62.690000000000005
2019,1,1,12,0,798,935,5.6000000000000005,26.900000000000002,62.690000000000005
2019,1,1,12,15,804,937,5.6000000000000005,26.900000000000002,62.690000000000005
2019,1,1,12,30,806,937,5.5,26.900000000000002,62.690000000000005
2019,1,1,12,45,802,931,5.5,26.900000000000002,62.31
2019,1,1,13,0,794,929,5.5,26.900000000000002,62.31
2019,1,1,13,15,782,926,5.5,26.900000000000002,62.31
2019,1,1,13,30,319,32,5.5,26.8,62.67
2019,1,1,13,45,107,0,5.5,26.8,62.52
2019,1,1,14,0,388,93,5.4,26.8,62.52
2019,1,1,14,15,690,904,5.4,26.700000000000003,62.89
2019,1,1,14,30,349,88,5.4,26.6,63.26
2019,1,1,14,45,331,91,5.4,26.5,63.910000000000004
2019,1,1,15,0,578,861,5.4,26.400000000000002,64.28
2019,1,1,15,15,533,843,5.4,26.3,64.66
2019,1,1,15,30,486,821,5.4,26.1,65.43
2019,1,1,15,45,436,791,5.300000000000001,26,66.25
2019,1,1,16,0,384,760,5.300000000000001,25.900000000000002,66.64
2019,1,1,16,15,331,722,5.2,25.700000000000003,67.43
2019,1,1,16,30,275,673,5.1000000000000005,25.5,68.23
2019,1,1,16,45,220,617,5,25.400000000000002,69.78
2019,1,1,17,0,166,543,4.9,25.200000000000003,70.68
2019,1,1,17,15,113,446,4.7,25.1,71.10000000000001
2019,1,1,17,30,65,317,4.6000000000000005,24.900000000000002,71.95
2019,1,1,17,45,26,152,4.4,24.700000000000003,75.28
2019,1,1,18,0,0,0,4.3,24.5,76.18
2019,1,1,18,15,0,0,4.2,24.400000000000002,76.63
2019,1,1,18,30,0,0,4.1000000000000005,24.400000000000002,76.63
2019,1,1,18,45,0,0,4.1000000000000005,24.3,79.46000000000001
2019,1,1,19,0,0,0,4,24.200000000000003,79.93
2019,1,1,19,15,0,0,4,24.200000000000003,79.93
2019,1,1,19,30,0,0,4,24.200000000000003,79.93
2019,1,1,19,45,0,0,4,24.200000000000003,79.93
2019,1,1,20,0,0,0,4.1000000000000005,24.1,81.60000000000001
2019,1,1,20,15,0,0,4.1000000000000005,24.1,81.60000000000001
2019,1,1,20,30,0,0,4.1000000000000005,24.1,81.60000000000001
2019,1,1,20,45,0,0,4.1000000000000005,24.1,82.61
2019,1,1,21,0,0,0,4.1000000000000005,24.1,82.61
2019,1,1,21,15,0,0,4.1000000000000005,24,83.11
2019,1,1,21,30,0,0,4.1000000000000005,24,83.11
2019,1,1,21,45,0,0,4.1000000000000005,23.900000000000002,84.48
2019,1,1,22,0,0,0,4,23.8,84.98
2019,1,1,22,15,0,0,4,23.8,84.98
2019,1,1,22,30,0,0,4,23.700000000000003,85.5
2019,1,1,22,45,0,0,4,23.700000000000003,86.34
2019,1,1,23,0,0,0,4,23.6,86.86
2019,1,1,23,15,0,0,4,23.6,86.77
2019,1,1,23,30,0,0,4,23.6,86.77
2019,1,1,23,45,0,0,4,23.5,88.18
2019,1,2,0,0,0,0,4,23.5,88.18
2019,1,2,0,15,0,0,4,23.5,88.18
2019,1,2,0,30,0,0,4,23.5,88.18
2019,1,2,0,45,0,0,4,23.5,88.74
2019,1,2,1,0,0,0,4,23.5,88.74
2019,1,2,1,15,0,0,4,23.5,88.74
2019,1,2,1,30,0,0,4,23.400000000000002,89.28
2019,1,2,1,45,0,0,4,23.400000000000002,89.33
2019,1,2,2,0,0,0,4,23.3,89.87
2019,1,2,2,15,0,0,4,23.3,89.87
2019,1,2,2,30,0,0,4,23.200000000000003,90.41
2019,1,2,2,45,0,0,4,23.200000000000003,89.82000000000001
2019,1,2,3,0,0,0,4,23.1,90.37
2019,1,2,3,15,0,0,4,23.1,90.46000000000001
2019,1,2,3,30,0,0,4,23.1,90.46000000000001
2019,1,2,3,45,0,0,4,23,90.69
2019,1,2,4,0,0,0,4,23,90.69
2019,1,2,4,15,0,0,4,23,90.69
2019,1,2,4,30,0,0,4,23,90.69
2019,1,2,4,45,0,0,4,23,90.24
2019,1,2,5,0,0,0,4,23,90.24
2019,1,2,5,15,0,0,4,23.1,89.69
2019,1,2,5,30,0,0,4,23.1,89.78
2019,1,2,5,45,0,0,4,23.1,89.41
2019,1,2,6,0,0,0,4,23.200000000000003,88.87
2019,1,2,6,15,0,0,4.1000000000000005,23.3,88.34
2019,1,2,6,30,0,0,4.1000000000000005,23.5,87.28
2019,1,2,6,45,0,0,4.2,23.6,87.52
2019,1,2,7,0,0,0,4.3,23.8,86.57000000000001
2019,1,2,7,15,36,193,4.5,24,85.54
2019,1,2,7,30,78,349,4.6000000000000005,24.3,84.02
2019,1,2,7,45,125,431,4.800000000000001,24.5,82.48
2019,1,2,8,0,178,523,5,24.700000000000003,81.5
2019,1,2,8,15,232,594,5.2,24.900000000000002,80.54
2019,1,2,8,30,286,649,5.300000000000001,25.1,79.59
2019,1,2,8,45,337,670,5.5,25.3,75.9
2019,1,2,9,0,389,709,5.7,25.5,75.08
2019,1,2,9,15,440,742,5.7,25.700000000000003,74.12
2019,1,2,9,30,342,239,5.800000000000001,25.900000000000002,73.25
2019,1,2,9,45,190,8,5.800000000000001,26.1,70.65
2019,1,2,10,0,157,0,5.9,26.3,69.82000000000001
2019,1,2,10,15,301,55,5.9,26.3,69.82000000000001
2019,1,2,10,30,123,0,5.9,26.400000000000002,69.41
2019,1,2,10,45,197,5,5.9,26.5,68.57000000000001
2019,1,2,11,0,431,136,5.9,26.6,68.17
2019,1,2,11,15,366,60,5.9,26.6,68.1
2019,1,2,11,30,311,28,5.800000000000001,26.6,68.1
2019,1,2,11,45,238,10,5.800000000000001,26.6,68.23
2019,1,2,12,0,216,7,5.800000000000001,26.700000000000003,67.83
2019,1,2,12,15,135,0,5.800000000000001,26.6,68.16
2019,1,2,12,30,248,11,5.7,26.6,68.16
2019,1,2,12,45,232,9,5.7,26.6,68.29
2019,1,2,13,0,290,19,5.7,26.6,68.29
2019,1,2,13,15,285,19,5.7,26.6,68.22
2019,1,2,13,30,284,20,5.7,26.6,68.22
2019,1,2,13,45,204,6,5.7,26.6,67.99
2019,1,2,14,0,284,25,5.6000000000000005,26.5,68.39
2019,1,2,14,15,271,24,5.7,26.5,68.39
2019,1,2,14,30,229,13,5.7,26.400000000000002,68.79
2019,1,2,14,45,103,0,5.7,26.400000000000002,68.31
2019,1,2,15,0,112,0,5.7,26.3,68.71000000000001
2019,1,2,15,15,96,0,5.6000000000000005,26.200000000000003,69.12
2019,1,2,15,30,82,0,5.6000000000000005,26.1,69.52
2019,1,2,15,45,96,0,5.6000000000000005,25.900000000000002,70
2019,1,2,16,0,92,0,5.6000000000000005,25.8,70.42
2019,1,2,16,15,66,0,5.5,25.700000000000003,70.9
2019,1,2,16,30,70,0,5.4,25.5,71.75
2019,1,2,16,45,58,0,5.4,25.400000000000002,72.57000000000001
2019,1,2,17,0,42,0,5.300000000000001,25.200000000000003,73.44
2019,1,2,17,15,112,419,5.2,25.1,73.87
2019,1,2,17,30,65,290,5.1000000000000005,24.900000000000002,74.75
2019,1,2,17,45,7,0,4.9,24.8,76.84
2019,1,2,18,0,0,0,4.800000000000001,24.6,77.76
2019,1,2,18,15,0,0,4.800000000000001,24.6,77.76
2019,1,2,18,30,0,0,4.7,24.5,78.22
2019,1,2,18,45,0,0,4.6000000000000005,24.5,79.84
2019,1,2,19,0,0,0,4.6000000000000005,24.400000000000002,80.32000000000001
2019,1,2,19,15,0,0,4.6000000000000005,24.400000000000002,80.32000000000001
2019,1,2,19,30,0,0,4.6000000000000005,24.400000000000002,80.32000000000001
2019,1,2,19,45,0,0,4.6000000000000005,24.400000000000002,80.32000000000001
2019,1,2,20,0,0,0,4.4,24.200000000000003,82.41
2019,1,2,20,15,0,0,4.4,24.200000000000003,82.41
2019,1,2,20,30,0,0,4.3,24.200000000000003,82.41
2019,1,2,20,45,0,0,4.3,24.200000000000003,83.13
2019,1,2,21,0,0,0,4.3,24.1,83.63
2019,1,2,21,15,0,0,4.3,24.1,83.63
2019,1,2,21,30,0,0,4.3,24.1,83.63
2019,1,2,21,45,0,0,4.2,24.1,84.16
2019,1,2,22,0,0,0,4.2,24,84.67
2019,1,2,22,15,0,0,4.2,24,84.58
2019,1,2,22,30,0,0,4.2,24,84.58
2019,1,2,22,45,0,0,4.1000000000000005,24,84.89
2019,1,2,23,0,0,0,4.1000000000000005,23.900000000000002,85.4
2019,1,2,23,15,0,0,4.1000000000000005,23.900000000000002,85.4
2019,1,2,23,30,0,0,4.1000000000000005,23.900000000000002,85.4
2019,1,2,23,45,0,0,4,23.8,85.88
2019,1,3,0,0,0,0,4,23.8,85.88
2019,1,3,0,15,0,0,4,23.8,85.88
2019,1,3,0,30,0,0,4,23.700000000000003,86.4
2019,1,3,0,45,0,0,4,23.700000000000003,86.4
2019,1,3,1,0,0,0,4,23.700000000000003,86.4
2019,1,3,1,15,0,0,4.1000000000000005,23.700000000000003,86.4
2019,1,3,1,30,0,0,4.1000000000000005,23.6,86.92
2019,1,3,1,45,0,0,4.1000000000000005,23.6,86.76
2019,1,3,2,0,0,0,4.1000000000000005,23.6,86.76
2019,1,3,2,15,0,0,4.1000000000000005,23.5,87.28
2019,1,3,2,30,0,0,4.1000000000000005,23.5,87.28
2019,1,3,2,45,0,0,4.1000000000000005,23.400000000000002,87.33
2019,1,3,3,0,0,0,4.1000000000000005,23.3,87.85000000000001
2019,1,3,3,15,0,0,4.2,23.3,87.85000000000001
2019,1,3,3,30,0,0,4.2,23.3,87.85000000000001
2019,1,3,3,45,0,0,4.2,23.200000000000003,87.88
2019,1,3,4,0,0,0,4.2,23.200000000000003,87.88
2019,1,3,4,15,0,0,4.2,23.200000000000003,87.88
2019,1,3,4,30,0,0,4.2,23.200000000000003,87.88
2019,1,3,4,45,0,0,4.2,23.200000000000003,87.56
2019,1,3,5,0,0,0,4.2,23.200000000000003,87.56
2019,1,3,5,15,0,0,4.2,23.200000000000003,87.56
2019,1,3,5,30,0,0,4.2,23.200000000000003,87.56
2019,1,3,5,45,0,0,4.2,23.200000000000003,87.62
2019,1,3,6,0,0,0,4.2,23.200000000000003,87.62
2019,1,3,6,15,0,0,4.3,23.400000000000002,86.57000000000001
2019,1,3,6,30,0,0,4.4,23.6,85.54
2019,1,3,6,45,0,0,4.5,23.700000000000003,85.72
2019,1,3,7,0,0,0,4.5,23.900000000000002,84.7
2019,1,3,7,15,11,0,4.7,24.1,83.78
2019,1,3,7,30,79,372,4.9,24.400000000000002,82.29
2019,1,3,7,45,129,490,5.1000000000000005,24.700000000000003,79.62
2019,1,3,8,0,183,581,5.300000000000001,24.900000000000002,78.68
