Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827952,-,-,-,17.92,-66.09,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4,24.900000000000002,81.13
2019,1,1,0,15,0,0,4,24.900000000000002,81.05
2019,1,1,0,30,0,0,4,24.900000000000002,81.05
2019,1,1,0,45,0,0,4,24.900000000000002,80.92
2019,1,1,1,0,0,0,4,24.900000000000002,80.92
2019,1,1,1,15,0,0,4.1000000000000005,24.900000000000002,80.92
2019,1,1,1,30,0,0,4.1000000000000005,24.900000000000002,80.92
2019,1,1,1,45,0,0,4.1000000000000005,24.900000000000002,80.95
2019,1,1,2,0,0,0,4.1000000000000005,24.8,81.43
2019,1,1,2,15,0,0,4.1000000000000005,24.8,81.43
2019,1,1,2,30,0,0,4.1000000000000005,24.8,81.43
2019,1,1,2,45,0,0,4.1000000000000005,24.8,81.71000000000001
2019,1,1,3,0,0,0,4.1000000000000005,24.8,81.71000000000001
2019,1,1,3,15,0,0,4.1000000000000005,24.8,81.71000000000001
2019,1,1,3,30,0,0,4.1000000000000005,24.8,81.71000000000001
2019,1,1,3,45,0,0,4.1000000000000005,24.700000000000003,81.87
2019,1,1,4,0,0,0,4.1000000000000005,24.700000000000003,81.87
2019,1,1,4,15,0,0,4.1000000000000005,24.700000000000003,81.87
2019,1,1,4,30,0,0,4.1000000000000005,24.6,82.36
2019,1,1,4,45,0,0,4.1000000000000005,24.5,82.21000000000001
2019,1,1,5,0,0,0,4.1000000000000005,24.5,82.21000000000001
2019,1,1,5,15,0,0,4.1000000000000005,24.5,82.29
2019,1,1,5,30,0,0,4.1000000000000005,24.5,82.29
2019,1,1,5,45,0,0,4.1000000000000005,24.5,81.91
2019,1,1,6,0,0,0,4.1000000000000005,24.5,81.91
2019,1,1,6,15,0,0,4.2,24.6,81.42
2019,1,1,6,30,0,0,4.3,24.8,80.46000000000001
2019,1,1,6,45,0,0,4.4,25,80.05
2019,1,1,7,0,0,0,4.5,25.200000000000003,79.18
2019,1,1,7,15,38,222,4.800000000000001,25.5,77.79
2019,1,1,7,30,80,377,5,25.700000000000003,76.87
2019,1,1,7,45,129,478,5.300000000000001,26,74.10000000000001
2019,1,1,8,0,182,566,5.5,26.3,72.8
2019,1,1,8,15,237,634,5.6000000000000005,26.5,71.95
2019,1,1,8,30,291,688,5.800000000000001,26.8,70.69
2019,1,1,8,45,343,713,5.9,27,66.43
2019,1,1,9,0,395,750,6,27.3,65.28
2019,1,1,9,15,446,780,6,27.5,64.52
2019,1,1,9,30,495,806,6,27.6,64.15
2019,1,1,9,45,537,817,6,27.8,61.85
2019,1,1,10,0,580,835,6,28,61.13
2019,1,1,10,15,619,851,6,28.1,60.78
2019,1,1,10,30,655,864,5.9,28.3,60.08
2019,1,1,10,45,694,903,5.9,28.400000000000002,59.410000000000004
2019,1,1,11,0,722,912,5.800000000000001,28.5,59.07
2019,1,1,11,15,746,919,5.800000000000001,28.5,59.01
2019,1,1,11,30,765,924,5.800000000000001,28.6,58.67
2019,1,1,11,45,779,921,5.7,28.6,58.28
2019,1,1,12,0,789,924,5.7,28.6,58.28
2019,1,1,12,15,796,925,5.7,28.6,58.28
2019,1,1,12,30,797,926,5.6000000000000005,28.6,58.28
2019,1,1,12,45,793,919,5.6000000000000005,28.6,57.800000000000004
2019,1,1,13,0,785,917,5.6000000000000005,28.6,57.800000000000004
2019,1,1,13,15,773,913,5.6000000000000005,28.6,57.800000000000004
2019,1,1,13,30,759,911,5.6000000000000005,28.5,58.14
2019,1,1,13,45,739,909,5.6000000000000005,28.5,57.730000000000004
2019,1,1,14,0,714,902,5.6000000000000005,28.5,57.730000000000004
2019,1,1,14,15,684,893,5.6000000000000005,28.400000000000002,58.06
2019,1,1,14,30,651,881,5.6000000000000005,28.200000000000003,58.74
2019,1,1,14,45,614,866,5.5,28.1,59.08
2019,1,1,15,0,574,851,5.5,28,59.43
2019,1,1,15,15,530,832,5.5,27.900000000000002,59.77
2019,1,1,15,30,484,810,5.5,27.700000000000003,60.47
2019,1,1,15,45,434,781,5.4,27.6,60.72
2019,1,1,16,0,383,750,5.4,27.400000000000002,61.44
2019,1,1,16,15,330,712,5.300000000000001,27.3,61.79
2019,1,1,16,30,275,666,5.1000000000000005,27.1,62.52
2019,1,1,16,45,221,608,5,26.900000000000002,63.980000000000004
2019,1,1,17,0,166,534,4.800000000000001,26.700000000000003,64.73
2019,1,1,17,15,114,437,4.6000000000000005,26.5,65.5
2019,1,1,17,30,66,311,4.4,26.3,66.27
2019,1,1,17,45,27,150,4.2,26.1,69.5
2019,1,1,18,0,0,0,4,25.900000000000002,70.33
2019,1,1,18,15,0,0,4,25.8,70.74
2019,1,1,18,30,0,0,3.9000000000000004,25.6,71.58
2019,1,1,18,45,0,0,3.8000000000000003,25.5,74.55
2019,1,1,19,0,0,0,3.7,25.400000000000002,74.99
2019,1,1,19,15,0,0,3.7,25.400000000000002,74.99
2019,1,1,19,30,0,0,3.7,25.400000000000002,74.99
2019,1,1,19,45,0,0,3.7,25.400000000000002,74.99
2019,1,1,20,0,0,0,3.8000000000000003,25.3,76.51
2019,1,1,20,15,0,0,3.8000000000000003,25.3,76.51
2019,1,1,20,30,0,0,3.8000000000000003,25.3,76.51
2019,1,1,20,45,0,0,3.8000000000000003,25.400000000000002,77.03
2019,1,1,21,0,0,0,3.9000000000000004,25.400000000000002,77.03
2019,1,1,21,15,0,0,3.8000000000000003,25.3,77.49
2019,1,1,21,30,0,0,3.8000000000000003,25.200000000000003,77.95
2019,1,1,21,45,0,0,3.8000000000000003,25.200000000000003,78.76
2019,1,1,22,0,0,0,3.7,25.1,79.23
2019,1,1,22,15,0,0,3.7,25,79.7
2019,1,1,22,30,0,0,3.7,24.900000000000002,80.17
2019,1,1,22,45,0,0,3.7,24.900000000000002,81.05
2019,1,1,23,0,0,0,3.7,24.8,81.53
2019,1,1,23,15,0,0,3.7,24.8,81.53
2019,1,1,23,30,0,0,3.7,24.700000000000003,81.94
2019,1,1,23,45,0,0,3.7,24.700000000000003,83.07000000000001
2019,1,2,0,0,0,0,3.7,24.700000000000003,83.07000000000001
2019,1,2,0,15,0,0,3.7,24.700000000000003,83.07000000000001
2019,1,2,0,30,0,0,3.7,24.700000000000003,83.07000000000001
2019,1,2,0,45,0,0,3.7,24.700000000000003,83.91
2019,1,2,1,0,0,0,3.7,24.700000000000003,83.91
2019,1,2,1,15,0,0,3.7,24.6,84.41
2019,1,2,1,30,0,0,3.7,24.6,84.41
2019,1,2,1,45,0,0,3.7,24.6,84.60000000000001
2019,1,2,2,0,0,0,3.7,24.5,85.11
2019,1,2,2,15,0,0,3.7,24.5,85.11
2019,1,2,2,30,0,0,3.7,24.400000000000002,85.61
2019,1,2,2,45,0,0,3.7,24.3,85.55
2019,1,2,3,0,0,0,3.7,24.200000000000003,86.06
2019,1,2,3,15,0,0,3.7,24.200000000000003,86.06
2019,1,2,3,30,0,0,3.7,24.200000000000003,86.06
2019,1,2,3,45,0,0,3.7,24.1,86.27
2019,1,2,4,0,0,0,3.7,24.1,86.27
2019,1,2,4,15,0,0,3.7,24.1,86.27
2019,1,2,4,30,0,0,3.6,24.1,86.27
2019,1,2,4,45,0,0,3.6,24.1,85.96000000000001
2019,1,2,5,0,0,0,3.6,24,86.48
2019,1,2,5,15,0,0,3.6,24.1,85.96000000000001
2019,1,2,5,30,0,0,3.6,24.1,86.04
2019,1,2,5,45,0,0,3.6,24.1,85.94
2019,1,2,6,0,0,0,3.6,24.1,85.94
2019,1,2,6,15,0,0,3.7,24.3,84.91
2019,1,2,6,30,0,0,3.8000000000000003,24.5,83.91
2019,1,2,6,45,0,0,3.8000000000000003,24.700000000000003,84.66
2019,1,2,7,0,0,0,3.9000000000000004,24.900000000000002,83.66
2019,1,2,7,15,36,218,4.2,25.1,82.68
2019,1,2,7,30,78,373,4.4,25.400000000000002,81.22
2019,1,2,7,45,124,437,4.6000000000000005,25.700000000000003,80.01
2019,1,2,8,0,176,527,4.800000000000001,25.900000000000002,79.07000000000001
2019,1,2,8,15,230,597,5,26.200000000000003,77.68
2019,1,2,8,30,284,653,5.2,26.5,76.33
2019,1,2,8,45,332,663,5.4,26.700000000000003,72.41
2019,1,2,9,0,384,702,5.6000000000000005,27,71.15
2019,1,2,9,15,434,734,5.7,27.200000000000003,70.33
2019,1,2,9,30,483,761,5.800000000000001,27.5,69.04
