Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828606,-,-,-,18,-65.81,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.2,25.700000000000003,78.87
2019,1,1,0,15,0,0,5.2,25.700000000000003,78.87
2019,1,1,0,30,0,0,5.2,25.700000000000003,78.87
2019,1,1,0,45,0,0,5.2,25.700000000000003,78.63
2019,1,1,1,0,0,0,5.2,25.700000000000003,78.63
2019,1,1,1,15,0,0,5.300000000000001,25.700000000000003,78.63
2019,1,1,1,30,0,0,5.300000000000001,25.700000000000003,78.63
2019,1,1,1,45,0,0,5.300000000000001,25.700000000000003,78.48
2019,1,1,2,0,0,0,5.300000000000001,25.700000000000003,78.48
2019,1,1,2,15,0,0,5.300000000000001,25.700000000000003,78.48
2019,1,1,2,30,0,0,5.2,25.700000000000003,78.48
2019,1,1,2,45,0,0,5.2,25.700000000000003,78.39
2019,1,1,3,0,0,0,5.2,25.700000000000003,78.39
2019,1,1,3,15,0,0,5.2,25.700000000000003,78.32000000000001
2019,1,1,3,30,0,0,5.2,25.700000000000003,78.32000000000001
2019,1,1,3,45,0,0,5.2,25.700000000000003,78.04
2019,1,1,4,0,0,0,5.300000000000001,25.700000000000003,78.04
2019,1,1,4,15,0,0,5.300000000000001,25.700000000000003,78.04
2019,1,1,4,30,0,0,5.300000000000001,25.700000000000003,78.11
2019,1,1,4,45,0,0,5.300000000000001,25.700000000000003,77.99
2019,1,1,5,0,0,0,5.300000000000001,25.700000000000003,77.99
2019,1,1,5,15,0,0,5.300000000000001,25.700000000000003,77.99
2019,1,1,5,30,0,0,5.300000000000001,25.700000000000003,77.99
2019,1,1,5,45,0,0,5.300000000000001,25.700000000000003,78.03
2019,1,1,6,0,0,0,5.300000000000001,25.700000000000003,78.03
2019,1,1,6,15,0,0,5.4,25.8,77.57000000000001
2019,1,1,6,30,0,0,5.4,25.900000000000002,77.19
2019,1,1,6,45,0,0,5.4,26,76.38
2019,1,1,7,0,0,0,5.4,26,76.38
2019,1,1,7,15,39,192,5.5,26.200000000000003,75.49
2019,1,1,7,30,81,344,5.6000000000000005,26.3,75.04
2019,1,1,7,45,130,447,5.6000000000000005,26.400000000000002,72.76
2019,1,1,8,0,182,536,5.7,26.6,71.91
2019,1,1,8,15,236,605,5.7,26.700000000000003,71.49
2019,1,1,8,30,291,660,5.800000000000001,26.8,71.07000000000001
2019,1,1,8,45,343,692,5.800000000000001,26.900000000000002,68.67
2019,1,1,9,0,395,729,5.9,27.1,67.87
2019,1,1,9,15,445,760,5.800000000000001,27.200000000000003,67.48
2019,1,1,9,30,493,786,5.800000000000001,27.200000000000003,67.48
2019,1,1,9,45,538,804,5.800000000000001,27.3,66.33
2019,1,1,10,0,580,823,5.800000000000001,27.400000000000002,65.88
2019,1,1,10,15,620,839,5.7,27.5,65.5
2019,1,1,10,30,655,853,5.7,27.5,65.5
2019,1,1,10,45,694,895,5.6000000000000005,27.6,64.8
2019,1,1,11,0,722,904,5.6000000000000005,27.700000000000003,64.42
2019,1,1,11,15,745,911,5.5,27.700000000000003,64.42
2019,1,1,11,30,765,917,5.5,27.700000000000003,64.42
2019,1,1,11,45,778,911,5.5,27.700000000000003,63.93
2019,1,1,12,0,788,914,5.4,27.8,63.56
2019,1,1,12,15,794,916,5.4,27.8,63.56
2019,1,1,12,30,795,916,5.300000000000001,27.8,63.56
2019,1,1,12,45,791,910,5.300000000000001,27.700000000000003,63.58
2019,1,1,13,0,590,324,5.300000000000001,27.700000000000003,63.58
2019,1,1,13,15,770,904,5.300000000000001,27.700000000000003,63.58
2019,1,1,13,30,754,899,5.2,27.700000000000003,63.52
2019,1,1,13,45,482,195,5.2,27.700000000000003,63.34
2019,1,1,14,0,492,242,5.2,27.700000000000003,63.34
2019,1,1,14,15,465,231,5.2,27.6,63.71
2019,1,1,14,30,645,869,5.2,27.6,63.71
2019,1,1,14,45,607,850,5.2,27.5,64.18
2019,1,1,15,0,566,833,5.2,27.5,64.18
2019,1,1,15,15,523,814,5.2,27.400000000000002,64.56
2019,1,1,15,30,476,791,5.2,27.3,64.94
2019,1,1,15,45,426,757,5.2,27.200000000000003,65.75
2019,1,1,16,0,373,722,5.2,27.1,66.13
2019,1,1,16,15,320,682,5.2,27,66.58
2019,1,1,16,30,267,633,5.1000000000000005,26.900000000000002,66.97
2019,1,1,16,45,212,573,5.1000000000000005,26.8,68.16
2019,1,1,17,0,159,496,5.1000000000000005,26.700000000000003,68.56
2019,1,1,17,15,107,395,5.1000000000000005,26.700000000000003,68.56
2019,1,1,17,30,61,265,5,26.6,68.96000000000001
2019,1,1,17,45,24,110,5,26.5,70.78
2019,1,1,18,0,0,0,5,26.400000000000002,71.2
2019,1,1,18,15,0,0,5,26.400000000000002,71.27
2019,1,1,18,30,0,0,5,26.3,71.69
2019,1,1,18,45,0,0,5,26.3,73.34
2019,1,1,19,0,0,0,4.9,26.3,73.34
2019,1,1,19,15,0,0,4.9,26.3,73.34
2019,1,1,19,30,0,0,4.9,26.3,73.34
2019,1,1,19,45,0,0,4.9,26.3,73.34
2019,1,1,20,0,0,0,5,26.200000000000003,74.63
2019,1,1,20,15,0,0,5,26.200000000000003,74.63
2019,1,1,20,30,0,0,5,26.200000000000003,74.63
2019,1,1,20,45,0,0,5,26.200000000000003,75.59
2019,1,1,21,0,0,0,5,26.1,76.04
2019,1,1,21,15,0,0,5,26.1,76.04
2019,1,1,21,30,0,0,5,26.1,76.04
2019,1,1,21,45,0,0,5,26,77.48
2019,1,1,22,0,0,0,4.9,26,77.48
2019,1,1,22,15,0,0,4.9,25.900000000000002,77.94
2019,1,1,22,30,0,0,4.9,25.900000000000002,77.94
2019,1,1,22,45,0,0,4.9,25.8,79.43
2019,1,1,23,0,0,0,4.9,25.8,79.43
2019,1,1,23,15,0,0,4.9,25.700000000000003,79.9
2019,1,1,23,30,0,0,4.800000000000001,25.700000000000003,79.9
2019,1,1,23,45,0,0,4.800000000000001,25.700000000000003,80.88
2019,1,2,0,0,0,0,4.800000000000001,25.700000000000003,80.88
2019,1,2,0,15,0,0,4.800000000000001,25.6,81.28
2019,1,2,0,30,0,0,4.800000000000001,25.6,81.28
2019,1,2,0,45,0,0,4.800000000000001,25.6,81.72
2019,1,2,1,0,0,0,4.800000000000001,25.6,81.72
2019,1,2,1,15,0,0,4.800000000000001,25.5,82.2
2019,1,2,1,30,0,0,4.800000000000001,25.5,82.2
2019,1,2,1,45,0,0,4.800000000000001,25.5,82.28
2019,1,2,2,0,0,0,4.800000000000001,25.400000000000002,82.76
2019,1,2,2,15,0,0,4.800000000000001,25.400000000000002,82.76
2019,1,2,2,30,0,0,4.800000000000001,25.3,83.26
2019,1,2,2,45,0,0,4.9,25.3,83.05
2019,1,2,3,0,0,0,4.9,25.200000000000003,83.54
2019,1,2,3,15,0,0,4.9,25.200000000000003,83.54
2019,1,2,3,30,0,0,4.9,25.200000000000003,83.54
2019,1,2,3,45,0,0,4.9,25.200000000000003,83.38
2019,1,2,4,0,0,0,4.9,25.1,83.87
2019,1,2,4,15,0,0,4.800000000000001,25.200000000000003,83.38
2019,1,2,4,30,0,0,4.800000000000001,25.200000000000003,83.38
2019,1,2,4,45,0,0,4.800000000000001,25.200000000000003,83.12
2019,1,2,5,0,0,0,4.800000000000001,25.200000000000003,83.12
2019,1,2,5,15,0,0,4.800000000000001,25.3,82.71000000000001
2019,1,2,5,30,0,0,4.800000000000001,25.3,82.71000000000001
2019,1,2,5,45,0,0,4.800000000000001,25.400000000000002,82.19
2019,1,2,6,0,0,0,4.800000000000001,25.400000000000002,82.19
2019,1,2,6,15,0,0,4.800000000000001,25.5,81.71000000000001
2019,1,2,6,30,0,0,4.9,25.6,81.31
2019,1,2,6,45,0,0,4.9,25.700000000000003,80.99
2019,1,2,7,0,0,0,4.9,25.8,80.52
2019,1,2,7,15,36,143,5,26,79.57000000000001
2019,1,2,7,30,76,287,5.1000000000000005,26.1,79.10000000000001
2019,1,2,7,45,8,0,5.1000000000000005,26.3,77.35000000000001
2019,1,2,8,0,173,458,5.2,26.400000000000002,76.97
2019,1,2,8,15,55,0,5.300000000000001,26.5,76.52
2019,1,2,8,30,119,6,5.4,26.6,76.07000000000001
2019,1,2,8,45,328,609,5.5,26.700000000000003,74.42
2019,1,2,9,0,30,0,5.6000000000000005,26.8,73.99
2019,1,2,9,15,141,0,5.6000000000000005,26.900000000000002,73.56
2019,1,2,9,30,476,714,5.6000000000000005,27,73.13
2019,1,2,9,45,255,47,5.7,27,72.59
2019,1,2,10,0,559,744,5.7,27.1,72.17
2019,1,2,10,15,133,0,5.7,27.1,72.10000000000001
2019,1,2,10,30,220,9,5.7,27.200000000000003,71.68
2019,1,2,10,45,311,41,5.7,27.200000000000003,71.73
2019,1,2,11,0,354,60,5.7,27.200000000000003,71.73
2019,1,2,11,15,717,815,5.7,27.200000000000003,71.73
2019,1,2,11,30,736,822,5.7,27.200000000000003,71.73
2019,1,2,11,45,287,19,5.7,27.200000000000003,71.84
2019,1,2,12,0,761,827,5.7,27.200000000000003,71.84
2019,1,2,12,15,767,829,5.7,27.3,71.42
2019,1,2,12,30,768,830,5.6000000000000005,27.3,71.35000000000001
2019,1,2,12,45,765,830,5.6000000000000005,27.3,71.05
2019,1,2,13,0,758,827,5.6000000000000005,27.3,71.05
2019,1,2,13,15,746,823,5.6000000000000005,27.3,71.05
2019,1,2,13,30,730,819,5.6000000000000005,27.3,71.05
2019,1,2,13,45,718,849,5.6000000000000005,27.3,70.39
2019,1,2,14,0,693,841,5.6000000000000005,27.3,70.32000000000001
2019,1,2,14,15,664,830,5.6000000000000005,27.200000000000003,70.74
2019,1,2,14,30,632,819,5.6000000000000005,27.200000000000003,70.74
2019,1,2,14,45,597,813,5.6000000000000005,27.200000000000003,69.93
2019,1,2,15,0,557,796,5.6000000000000005,27.200000000000003,70
2019,1,2,15,15,514,775,5.6000000000000005,27.1,70.41
2019,1,2,15,30,467,751,5.6000000000000005,27.1,70.41
2019,1,2,15,45,421,734,5.6000000000000005,27,70.2
2019,1,2,16,0,371,700,5.6000000000000005,27,70.2
2019,1,2,16,15,318,659,5.6000000000000005,26.900000000000002,70.62
2019,1,2,16,30,265,609,5.6000000000000005,26.8,71.03
2019,1,2,16,45,211,552,5.6000000000000005,26.700000000000003,71.56
2019,1,2,17,0,158,475,5.6000000000000005,26.700000000000003,71.56
2019,1,2,17,15,18,0,5.6000000000000005,26.6,71.98
2019,1,2,17,30,61,247,5.5,26.5,72.4
2019,1,2,17,45,24,92,5.5,26.5,73.52
2019,1,2,18,0,0,0,5.5,26.400000000000002,73.95
2019,1,2,18,15,0,0,5.5,26.400000000000002,73.95
2019,1,2,18,30,0,0,5.4,26.400000000000002,73.95
2019,1,2,18,45,0,0,5.4,26.3,75.35000000000001
2019,1,2,19,0,0,0,5.4,26.3,75.35000000000001
2019,1,2,19,15,0,0,5.4,26.3,75.35000000000001
2019,1,2,19,30,0,0,5.4,26.3,75.35000000000001
2019,1,2,19,45,0,0,5.4,26.3,75.35000000000001
2019,1,2,20,0,0,0,5.300000000000001,26.200000000000003,76.61
2019,1,2,20,15,0,0,5.300000000000001,26.200000000000003,76.61
2019,1,2,20,30,0,0,5.2,26.200000000000003,76.61
2019,1,2,20,45,0,0,5.2,26.200000000000003,77.14
2019,1,2,21,0,0,0,5.2,26.200000000000003,77.14
2019,1,2,21,15,0,0,5.2,26.1,77.60000000000001
2019,1,2,21,30,0,0,5.1000000000000005,26.1,77.60000000000001
2019,1,2,21,45,0,0,5.1000000000000005,26.1,78.04
2019,1,2,22,0,0,0,5,26.1,78.04
2019,1,2,22,15,0,0,5,26,78.5
2019,1,2,22,30,0,0,5,26,78.5
2019,1,2,22,45,0,0,4.9,26,78.82000000000001
2019,1,2,23,0,0,0,4.9,25.900000000000002,79.29
2019,1,2,23,15,0,0,4.800000000000001,25.900000000000002,79.29
2019,1,2,23,30,0,0,4.800000000000001,25.900000000000002,79.21000000000001
2019,1,2,23,45,0,0,4.800000000000001,25.900000000000002,79.35000000000001
2019,1,3,0,0,0,0,4.800000000000001,25.8,79.82000000000001
2019,1,3,0,15,0,0,4.800000000000001,25.8,79.82000000000001
2019,1,3,0,30,0,0,4.800000000000001,25.8,79.82000000000001
2019,1,3,0,45,0,0,4.800000000000001,25.700000000000003,80.38
2019,1,3,1,0,0,0,4.800000000000001,25.700000000000003,80.38
2019,1,3,1,15,0,0,4.800000000000001,25.700000000000003,80.38
2019,1,3,1,30,0,0,4.800000000000001,25.6,80.85000000000001
2019,1,3,1,45,0,0,4.800000000000001,25.6,80.96000000000001
2019,1,3,2,0,0,0,4.9,25.6,80.96000000000001
2019,1,3,2,15,0,0,4.9,25.5,81.44
2019,1,3,2,30,0,0,4.9,25.5,81.44
2019,1,3,2,45,0,0,5,25.400000000000002,81.83
2019,1,3,3,0,0,0,5,25.400000000000002,81.83
2019,1,3,3,15,0,0,5,25.400000000000002,81.83
2019,1,3,3,30,0,0,5,25.400000000000002,81.83
2019,1,3,3,45,0,0,5.1000000000000005,25.400000000000002,81.53
2019,1,3,4,0,0,0,5.1000000000000005,25.400000000000002,81.53
2019,1,3,4,15,0,0,5.1000000000000005,25.400000000000002,81.53
2019,1,3,4,30,0,0,5.1000000000000005,25.400000000000002,81.53
2019,1,3,4,45,0,0,5.1000000000000005,25.400000000000002,81.36
2019,1,3,5,0,0,0,5.1000000000000005,25.400000000000002,81.36
2019,1,3,5,15,0,0,5.1000000000000005,25.400000000000002,81.44
2019,1,3,5,30,0,0,5.1000000000000005,25.400000000000002,81.44
2019,1,3,5,45,0,0,5.1000000000000005,25.400000000000002,81.4
2019,1,3,6,0,0,0,5.1000000000000005,25.5,80.92
2019,1,3,6,15,0,0,5.1000000000000005,25.6,80.44
2019,1,3,6,30,0,0,5.1000000000000005,25.700000000000003,80.05
2019,1,3,6,45,0,0,5.1000000000000005,25.8,79.49
2019,1,3,7,0,0,0,5.1000000000000005,25.8,79.49
2019,1,3,7,15,36,173,5.2,26,78.56
2019,1,3,7,30,78,327,5.300000000000001,26.200000000000003,77.64
2019,1,3,7,45,128,453,5.300000000000001,26.3,75.73
2019,1,3,8,0,180,542,5.4,26.5,74.84
2019,1,3,8,15,54,0,5.4,26.6,74.48
2019,1,3,8,30,149,56,5.4,26.700000000000003,74.04
2019,1,3,8,45,153,24,5.4,26.900000000000002,71.85000000000001
2019,1,3,9,0,396,747,5.4,27,71.43
2019,1,3,9,15,446,778,5.4,27.1,71.01
2019,1,3,9,30,495,803,5.4,27.200000000000003,70.60000000000001
2019,1,3,9,45,540,822,5.300000000000001,27.400000000000002,69.06
2019,1,3,10,0,584,842,5.300000000000001,27.5,68.66
2019,1,3,10,15,623,858,5.2,27.5,68.66
2019,1,3,10,30,659,871,5.2,27.6,68.26
2019,1,3,10,45,693,888,5.2,27.700000000000003,67.45
2019,1,3,11,0,722,899,5.1000000000000005,27.8,67.06
