Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827708,-,-,-,18,-66.19,-4,147,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,23.700000000000003,84.87
2019,1,1,0,15,0,0,3.9000000000000004,23.700000000000003,84.79
2019,1,1,0,30,0,0,3.9000000000000004,23.700000000000003,84.79
2019,1,1,0,45,0,0,3.9000000000000004,23.700000000000003,84.66
2019,1,1,1,0,0,0,3.9000000000000004,23.700000000000003,84.66
2019,1,1,1,15,0,0,4,23.700000000000003,84.66
2019,1,1,1,30,0,0,4,23.6,85.17
2019,1,1,1,45,0,0,4,23.6,85.29
2019,1,1,2,0,0,0,4,23.6,85.29
2019,1,1,2,15,0,0,4,23.6,85.29
2019,1,1,2,30,0,0,4,23.6,85.29
2019,1,1,2,45,0,0,4,23.6,85.74
2019,1,1,3,0,0,0,4,23.6,85.74
2019,1,1,3,15,0,0,4,23.5,86.25
2019,1,1,3,30,0,0,4,23.5,86.25
2019,1,1,3,45,0,0,4,23.5,85.93
2019,1,1,4,0,0,0,4,23.400000000000002,86.45
2019,1,1,4,15,0,0,4,23.400000000000002,86.45
2019,1,1,4,30,0,0,4,23.3,86.97
2019,1,1,4,45,0,0,4,23.200000000000003,86.65
2019,1,1,5,0,0,0,4,23.1,87.17
2019,1,1,5,15,0,0,4,23.1,87.26
2019,1,1,5,30,0,0,4,23.1,87.26
2019,1,1,5,45,0,0,4,23.1,86.7
2019,1,1,6,0,0,0,4,23.1,86.7
2019,1,1,6,15,0,0,4.1000000000000005,23.3,85.66
2019,1,1,6,30,0,0,4.2,23.5,84.64
2019,1,1,6,45,0,0,4.3,23.700000000000003,84.47
2019,1,1,7,0,0,0,4.4,23.900000000000002,83.55
2019,1,1,7,15,37,234,4.7,24.3,81.57000000000001
2019,1,1,7,30,80,393,4.9,24.6,80.13
2019,1,1,7,45,130,495,5.2,24.900000000000002,77.12
2019,1,1,8,0,184,583,5.4,25.3,75.31
2019,1,1,8,15,239,650,5.6000000000000005,25.6,73.99
2019,1,1,8,30,294,701,5.7,25.900000000000002,72.69
2019,1,1,8,45,346,725,5.800000000000001,26.200000000000003,67.23
2019,1,1,9,0,399,761,6,26.400000000000002,66.45
2019,1,1,9,15,451,791,6,26.700000000000003,65.29
2019,1,1,9,30,500,816,6,26.900000000000002,64.53
2019,1,1,9,45,544,829,6,27.1,61.89
2019,1,1,10,0,588,847,6,27.400000000000002,60.82
2019,1,1,10,15,628,862,5.9,27.5,60.46
2019,1,1,10,30,664,875,5.9,27.700000000000003,59.76
2019,1,1,10,45,702,912,5.9,27.8,59.07
2019,1,1,11,0,730,921,5.800000000000001,27.900000000000002,58.730000000000004
2019,1,1,11,15,755,928,5.800000000000001,28,58.34
2019,1,1,11,30,775,933,5.7,28,58.34
2019,1,1,11,45,789,930,5.7,28.1,57.56
2019,1,1,12,0,800,933,5.7,28.1,57.56
2019,1,1,12,15,806,935,5.6000000000000005,28.1,57.56
2019,1,1,12,30,808,936,5.6000000000000005,28.1,57.56
2019,1,1,12,45,804,928,5.6000000000000005,28.1,57.03
2019,1,1,13,0,546,239,5.6000000000000005,28,57.36
2019,1,1,13,15,784,923,5.6000000000000005,28,57.36
2019,1,1,13,30,768,918,5.5,28,57.36
2019,1,1,13,45,748,917,5.5,27.900000000000002,57.17
2019,1,1,14,0,477,211,5.5,27.900000000000002,57.17
2019,1,1,14,15,440,182,5.5,27.700000000000003,57.83
2019,1,1,14,30,660,890,5.5,27.6,58.17
2019,1,1,14,45,622,876,5.5,27.5,58.5
2019,1,1,15,0,583,863,5.5,27.400000000000002,58.84
2019,1,1,15,15,259,56,5.5,27.200000000000003,59.53
2019,1,1,15,30,492,823,5.4,27,60.230000000000004
2019,1,1,15,45,442,795,5.4,26.8,60.71
2019,1,1,16,0,390,765,5.4,26.6,61.43
2019,1,1,16,15,336,727,5.2,26.400000000000002,62.15
2019,1,1,16,30,280,680,5.1000000000000005,26.200000000000003,62.89
2019,1,1,16,45,225,622,4.9,26,64.46000000000001
2019,1,1,17,0,170,550,4.800000000000001,25.8,65.22
2019,1,1,17,15,117,455,4.6000000000000005,25.5,66.39
2019,1,1,17,30,68,329,4.4,25.3,67.18
2019,1,1,17,45,28,167,4.2,25,71.52
2019,1,1,18,0,0,0,3.9000000000000004,24.700000000000003,72.81
2019,1,1,18,15,0,0,3.9000000000000004,24.6,73.24
2019,1,1,18,30,0,0,3.8000000000000003,24.400000000000002,74.19
2019,1,1,18,45,0,0,3.7,24.3,77.79
2019,1,1,19,0,0,0,3.6,24.1,78.72
2019,1,1,19,15,0,0,3.6,24.1,78.72
2019,1,1,19,30,0,0,3.6,24.1,78.72
2019,1,1,19,45,0,0,3.6,24.1,78.72
2019,1,1,20,0,0,0,3.6,24.1,80.04
2019,1,1,20,15,0,0,3.7,24.1,80.04
2019,1,1,20,30,0,0,3.7,24.1,80.04
2019,1,1,20,45,0,0,3.7,24.1,81.17
2019,1,1,21,0,0,0,3.7,24.200000000000003,80.68
2019,1,1,21,15,0,0,3.7,24.1,81.17
2019,1,1,21,30,0,0,3.7,24,81.65
2019,1,1,21,45,0,0,3.7,23.900000000000002,82.98
2019,1,1,22,0,0,0,3.6,23.8,83.48
2019,1,1,22,15,0,0,3.6,23.700000000000003,83.98
2019,1,1,22,30,0,0,3.6,23.6,84.48
2019,1,1,22,45,0,0,3.6,23.6,85.33
2019,1,1,23,0,0,0,3.6,23.5,85.84
2019,1,1,23,15,0,0,3.6,23.400000000000002,86.36
2019,1,1,23,30,0,0,3.6,23.400000000000002,86.28
2019,1,1,23,45,0,0,3.6,23.400000000000002,87.44
2019,1,2,0,0,0,0,3.6,23.3,87.96000000000001
2019,1,2,0,15,0,0,3.6,23.3,87.96000000000001
2019,1,2,0,30,0,0,3.6,23.400000000000002,87.44
2019,1,2,0,45,0,0,3.6,23.400000000000002,88.39
2019,1,2,1,0,0,0,3.6,23.400000000000002,88.39
2019,1,2,1,15,0,0,3.6,23.400000000000002,88.39
2019,1,2,1,30,0,0,3.6,23.3,88.92
2019,1,2,1,45,0,0,3.6,23.3,89.10000000000001
2019,1,2,2,0,0,0,3.6,23.3,89.10000000000001
2019,1,2,2,15,0,0,3.6,23.200000000000003,89.63
2019,1,2,2,30,0,0,3.6,23.1,90.18
2019,1,2,2,45,0,0,3.6,23,89.9
2019,1,2,3,0,0,0,3.6,22.900000000000002,90.44
2019,1,2,3,15,0,0,3.6,22.900000000000002,90.44
2019,1,2,3,30,0,0,3.6,22.8,90.99
2019,1,2,3,45,0,0,3.6,22.8,90.63
2019,1,2,4,0,0,0,3.6,22.700000000000003,91.17
2019,1,2,4,15,0,0,3.6,22.700000000000003,91.17
2019,1,2,4,30,0,0,3.5,22.700000000000003,91.17
2019,1,2,4,45,0,0,3.5,22.700000000000003,90.84
2019,1,2,5,0,0,0,3.5,22.700000000000003,90.84
2019,1,2,5,15,0,0,3.5,22.700000000000003,90.84
2019,1,2,5,30,0,0,3.5,22.700000000000003,90.93
2019,1,2,5,45,0,0,3.5,22.700000000000003,90.81
2019,1,2,6,0,0,0,3.5,22.700000000000003,90.81
2019,1,2,6,15,0,0,3.6,22.900000000000002,89.72
2019,1,2,6,30,0,0,3.7,23.200000000000003,88.11
2019,1,2,6,45,0,0,3.8000000000000003,23.400000000000002,89.49
2019,1,2,7,0,0,0,3.8000000000000003,23.6,88.42
2019,1,2,7,15,36,240,4.1000000000000005,24,86.32000000000001
2019,1,2,7,30,79,397,4.3,24.3,84.79
2019,1,2,7,45,125,454,4.6000000000000005,24.6,83.8
2019,1,2,8,0,178,545,4.800000000000001,24.900000000000002,82.32000000000001
2019,1,2,8,15,232,613,5,25.200000000000003,80.87
2019,1,2,8,30,287,668,5.2,25.5,79.44
