Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2829070,-,-,-,18,-65.59,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.2,25.8,78.45
2019,1,1,0,15,0,0,5.2,25.8,78.45
2019,1,1,0,30,0,0,5.2,25.8,78.45
2019,1,1,0,45,0,0,5.300000000000001,25.8,78.3
2019,1,1,1,0,0,0,5.300000000000001,25.8,78.3
2019,1,1,1,15,0,0,5.300000000000001,25.8,78.3
2019,1,1,1,30,0,0,5.300000000000001,25.8,78.3
2019,1,1,1,45,0,0,5.300000000000001,25.8,78.10000000000001
2019,1,1,2,0,0,0,5.300000000000001,25.8,78.10000000000001
2019,1,1,2,15,0,0,5.300000000000001,25.8,78.10000000000001
2019,1,1,2,30,0,0,5.2,25.900000000000002,77.57000000000001
2019,1,1,2,45,0,0,5.2,25.900000000000002,77.42
2019,1,1,3,0,0,0,5.2,25.900000000000002,77.42
2019,1,1,3,15,0,0,5.2,25.900000000000002,77.42
2019,1,1,3,30,0,0,5.2,25.900000000000002,77.42
2019,1,1,3,45,0,0,5.300000000000001,25.900000000000002,77.17
2019,1,1,4,0,0,0,5.300000000000001,25.900000000000002,77.17
2019,1,1,4,15,0,0,5.300000000000001,25.900000000000002,77.17
2019,1,1,4,30,0,0,5.300000000000001,25.8,77.63
2019,1,1,4,45,0,0,5.300000000000001,25.8,77.7
2019,1,1,5,0,0,0,5.300000000000001,25.8,77.7
2019,1,1,5,15,0,0,5.300000000000001,25.8,77.77
2019,1,1,5,30,0,0,5.300000000000001,25.900000000000002,77.32000000000001
2019,1,1,5,45,0,0,5.300000000000001,25.900000000000002,77.53
2019,1,1,6,0,0,0,5.300000000000001,25.900000000000002,77.53
2019,1,1,6,15,0,0,5.4,26,77.08
2019,1,1,6,30,0,0,5.4,26,77.08
2019,1,1,6,45,0,0,5.4,26.1,76.12
2019,1,1,7,0,0,0,5.4,26.1,76.12
2019,1,1,7,15,40,189,5.5,26.3,75.3
2019,1,1,7,30,83,338,5.6000000000000005,26.400000000000002,74.86
2019,1,1,7,45,131,437,5.6000000000000005,26.5,72.34
2019,1,1,8,0,184,526,5.7,26.6,71.92
2019,1,1,8,15,238,595,5.7,26.700000000000003,71.5
2019,1,1,8,30,292,650,5.800000000000001,26.8,71.08
2019,1,1,8,45,344,682,5.800000000000001,26.900000000000002,68.76
2019,1,1,9,0,396,720,5.800000000000001,27,68.36
2019,1,1,9,15,446,751,5.800000000000001,27.1,67.96000000000001
2019,1,1,9,30,494,777,5.800000000000001,27.200000000000003,67.57000000000001
2019,1,1,9,45,539,796,5.800000000000001,27.200000000000003,66.94
2019,1,1,10,0,581,815,5.7,27.3,66.55
2019,1,1,10,15,620,831,5.7,27.400000000000002,66.16
2019,1,1,10,30,655,845,5.7,27.400000000000002,66.16
2019,1,1,10,45,266,20,5.6000000000000005,27.5,65.42
2019,1,1,11,0,722,899,5.6000000000000005,27.5,65.42
2019,1,1,11,15,745,906,5.5,27.5,65.36
2019,1,1,11,30,765,912,5.5,27.6,64.98
2019,1,1,11,45,777,905,5.4,27.6,64.52
2019,1,1,12,0,611,362,5.4,27.6,64.52
2019,1,1,12,15,793,910,5.300000000000001,27.6,64.52
2019,1,1,12,30,461,117,5.300000000000001,27.6,64.52
2019,1,1,12,45,97,0,5.300000000000001,27.6,64.09
2019,1,1,13,0,426,90,5.2,27.6,64.09
2019,1,1,13,15,302,24,5.2,27.6,64.09
2019,1,1,13,30,751,892,5.2,27.6,64.09
2019,1,1,13,45,731,892,5.2,27.5,64.29
2019,1,1,14,0,705,883,5.2,27.5,64.29
2019,1,1,14,15,675,873,5.2,27.5,64.29
2019,1,1,14,30,385,136,5.2,27.400000000000002,64.67
2019,1,1,14,45,294,56,5.2,27.400000000000002,64.73
2019,1,1,15,0,233,25,5.2,27.3,65.11
2019,1,1,15,15,340,192,5.2,27.3,65.11
2019,1,1,15,30,67,0,5.2,27.200000000000003,65.49
2019,1,1,15,45,134,0,5.2,27.1,66.4
2019,1,1,16,0,172,35,5.2,27.1,66.4
2019,1,1,16,15,59,0,5.1000000000000005,27,66.79
2019,1,1,16,30,185,213,5.1000000000000005,26.900000000000002,67.18
2019,1,1,16,45,59,0,5.1000000000000005,26.8,68.42
2019,1,1,17,0,42,0,5.1000000000000005,26.700000000000003,68.89
2019,1,1,17,15,27,0,5.1000000000000005,26.700000000000003,68.89
2019,1,1,17,30,58,243,5,26.6,69.3
2019,1,1,17,45,22,91,5,26.5,71.07000000000001
2019,1,1,18,0,0,0,5,26.5,71.07000000000001
2019,1,1,18,15,0,0,5,26.400000000000002,71.49
2019,1,1,18,30,0,0,5,26.400000000000002,71.49
2019,1,1,18,45,0,0,5,26.400000000000002,73.2
2019,1,1,19,0,0,0,5,26.400000000000002,73.2
2019,1,1,19,15,0,0,5,26.400000000000002,73.2
2019,1,1,19,30,0,0,5,26.400000000000002,73.2
2019,1,1,19,45,0,0,5,26.400000000000002,73.2
2019,1,1,20,0,0,0,5,26.3,74.45
2019,1,1,20,15,0,0,5,26.3,74.45
2019,1,1,20,30,0,0,5,26.3,74.45
2019,1,1,20,45,0,0,5,26.3,75.5
2019,1,1,21,0,0,0,5,26.200000000000003,75.94
2019,1,1,21,15,0,0,5,26.200000000000003,75.94
2019,1,1,21,30,0,0,5,26.1,76.39
2019,1,1,21,45,0,0,5,26.1,77.46000000000001
2019,1,1,22,0,0,0,4.9,26.1,77.46000000000001
2019,1,1,22,15,0,0,4.9,26,77.92
2019,1,1,22,30,0,0,4.9,26,77.92
2019,1,1,22,45,0,0,4.9,25.900000000000002,79.45
2019,1,1,23,0,0,0,4.9,25.900000000000002,79.37
2019,1,1,23,15,0,0,4.9,25.900000000000002,79.37
2019,1,1,23,30,0,0,4.800000000000001,25.8,79.84
2019,1,1,23,45,0,0,4.800000000000001,25.8,80.85000000000001
2019,1,2,0,0,0,0,4.800000000000001,25.8,80.85000000000001
2019,1,2,0,15,0,0,4.800000000000001,25.8,80.85000000000001
2019,1,2,0,30,0,0,4.800000000000001,25.700000000000003,81.33
2019,1,2,0,45,0,0,4.800000000000001,25.700000000000003,81.68
2019,1,2,1,0,0,0,4.800000000000001,25.700000000000003,81.68
2019,1,2,1,15,0,0,4.800000000000001,25.700000000000003,81.68
2019,1,2,1,30,0,0,4.800000000000001,25.6,82.16
2019,1,2,1,45,0,0,4.800000000000001,25.6,82.2
2019,1,2,2,0,0,0,4.800000000000001,25.6,82.2
2019,1,2,2,15,0,0,4.800000000000001,25.5,82.69
2019,1,2,2,30,0,0,4.9,25.400000000000002,83.10000000000001
2019,1,2,2,45,0,0,4.9,25.400000000000002,82.98
2019,1,2,3,0,0,0,4.9,25.3,83.47
2019,1,2,3,15,0,0,4.9,25.3,83.47
2019,1,2,3,30,0,0,4.9,25.3,83.55
2019,1,2,3,45,0,0,4.9,25.3,83.47
2019,1,2,4,0,0,0,4.9,25.3,83.47
2019,1,2,4,15,0,0,4.800000000000001,25.3,83.47
2019,1,2,4,30,0,0,4.800000000000001,25.3,83.47
2019,1,2,4,45,0,0,4.800000000000001,25.400000000000002,82.81
2019,1,2,5,0,0,0,4.800000000000001,25.400000000000002,82.81
2019,1,2,5,15,0,0,4.800000000000001,25.400000000000002,82.81
2019,1,2,5,30,0,0,4.800000000000001,25.5,82.4
2019,1,2,5,45,0,0,4.800000000000001,25.5,82.51
2019,1,2,6,0,0,0,4.800000000000001,25.6,82.03
2019,1,2,6,15,0,0,4.800000000000001,25.700000000000003,81.54
2019,1,2,6,30,0,0,4.9,25.8,81.06
2019,1,2,6,45,0,0,4.9,25.8,80.99
2019,1,2,7,0,0,0,4.9,25.900000000000002,80.59
2019,1,2,7,15,25,17,5,26.1,79.64
2019,1,2,7,30,78,269,5.1000000000000005,26.200000000000003,79.18
2019,1,2,7,45,123,347,5.1000000000000005,26.3,77.57000000000001
2019,1,2,8,0,174,438,5.2,26.400000000000002,77.12
2019,1,2,8,15,172,230,5.300000000000001,26.5,76.67
2019,1,2,8,30,279,569,5.4,26.6,76.22
2019,1,2,8,45,204,116,5.5,26.700000000000003,74.86
2019,1,2,9,0,379,631,5.5,26.700000000000003,74.94
2019,1,2,9,15,427,664,5.6000000000000005,26.8,74.43
