Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828180,-,-,-,18.16,-65.99,-4,196,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4.4,24,83.96000000000001
2019,1,1,0,15,0,0,4.4,24,83.96000000000001
2019,1,1,0,30,0,0,4.4,24,83.96000000000001
2019,1,1,0,45,0,0,4.4,24,83.7
2019,1,1,1,0,0,0,4.4,24,83.7
2019,1,1,1,15,0,0,4.5,24,83.61
2019,1,1,1,30,0,0,4.5,24,83.61
2019,1,1,1,45,0,0,4.5,24,83.31
2019,1,1,2,0,0,0,4.5,24,83.31
2019,1,1,2,15,0,0,4.5,23.900000000000002,83.81
2019,1,1,2,30,0,0,4.5,23.900000000000002,83.81
2019,1,1,2,45,0,0,4.5,23.900000000000002,83.83
2019,1,1,3,0,0,0,4.5,23.900000000000002,83.83
2019,1,1,3,15,0,0,4.5,23.900000000000002,83.83
2019,1,1,3,30,0,0,4.5,23.900000000000002,83.83
2019,1,1,3,45,0,0,4.5,23.900000000000002,83.54
2019,1,1,4,0,0,0,4.5,23.8,84.04
2019,1,1,4,15,0,0,4.5,23.8,84.04
2019,1,1,4,30,0,0,4.5,23.8,84.04
2019,1,1,4,45,0,0,4.5,23.700000000000003,84.17
2019,1,1,5,0,0,0,4.5,23.700000000000003,84.17
2019,1,1,5,15,0,0,4.5,23.700000000000003,84.17
2019,1,1,5,30,0,0,4.5,23.700000000000003,84.17
2019,1,1,5,45,0,0,4.5,23.700000000000003,83.91
2019,1,1,6,0,0,0,4.5,23.700000000000003,83.91
2019,1,1,6,15,0,0,4.6000000000000005,23.8,83.49
2019,1,1,6,30,0,0,4.7,24,82.5
2019,1,1,6,45,0,0,4.800000000000001,24.1,82.17
2019,1,1,7,0,0,0,4.800000000000001,24.3,81.2
2019,1,1,7,15,10,0,5,24.5,80.23
2019,1,1,7,30,20,0,5.2,24.700000000000003,79.28
2019,1,1,7,45,130,483,5.4,25,76.19
2019,1,1,8,0,184,572,5.6000000000000005,25.200000000000003,75.29
2019,1,1,8,15,239,639,5.7,25.400000000000002,74.47
2019,1,1,8,30,295,693,5.800000000000001,25.6,73.60000000000001
2019,1,1,8,45,347,724,5.9,25.8,69.56
2019,1,1,9,0,400,760,6,26,68.74
2019,1,1,9,15,452,790,6,26.200000000000003,67.94
2019,1,1,9,30,170,4,6,26.3,67.54
2019,1,1,9,45,213,19,6,26.5,65.38
2019,1,1,10,0,82,0,5.9,26.700000000000003,64.62
2019,1,1,10,15,389,162,5.9,26.8,64.18
