Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828236,-,-,-,18,-65.97,-4,161,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4.4,24.1,84.06
2019,1,1,0,15,0,0,4.4,24.1,83.98
2019,1,1,0,30,0,0,4.4,24.1,83.98
2019,1,1,0,45,0,0,4.4,24.1,83.82000000000001
2019,1,1,1,0,0,0,4.5,24.1,83.82000000000001
2019,1,1,1,15,0,0,4.5,24.1,83.82000000000001
2019,1,1,1,30,0,0,4.5,24.1,83.82000000000001
2019,1,1,1,45,0,0,4.5,24.1,83.72
2019,1,1,2,0,0,0,4.5,24.1,83.72
2019,1,1,2,15,0,0,4.5,24.1,83.72
2019,1,1,2,30,0,0,4.5,24.1,83.64
2019,1,1,2,45,0,0,4.5,24.1,83.8
2019,1,1,3,0,0,0,4.5,24.1,83.8
2019,1,1,3,15,0,0,4.5,24,84.3
2019,1,1,3,30,0,0,4.5,24,84.3
2019,1,1,3,45,0,0,4.5,24,83.98
2019,1,1,4,0,0,0,4.5,24,83.98
2019,1,1,4,15,0,0,4.5,24,83.98
2019,1,1,4,30,0,0,4.5,23.900000000000002,84.48
2019,1,1,4,45,0,0,4.5,23.900000000000002,84.06
2019,1,1,5,0,0,0,4.5,23.8,84.56
2019,1,1,5,15,0,0,4.5,23.8,84.65
2019,1,1,5,30,0,0,4.5,23.8,84.65
2019,1,1,5,45,0,0,4.5,23.8,84.45
2019,1,1,6,0,0,0,4.5,23.8,84.45
2019,1,1,6,15,0,0,4.6000000000000005,24,83.45
2019,1,1,6,30,0,0,4.7,24.1,82.95
2019,1,1,6,45,0,0,4.800000000000001,24.3,82.23
2019,1,1,7,0,0,0,4.800000000000001,24.400000000000002,81.74
2019,1,1,7,15,39,223,5,24.6,80.85000000000001
2019,1,1,7,30,82,381,5.2,24.900000000000002,79.42
2019,1,1,7,45,131,483,5.4,25.1,76.88
2019,1,1,8,0,185,571,5.6000000000000005,25.3,75.97
2019,1,1,8,15,240,639,5.7,25.5,75.08
2019,1,1,8,30,296,693,5.800000000000001,25.700000000000003,74.2
2019,1,1,8,45,348,721,5.9,25.900000000000002,70.25
2019,1,1,9,0,401,757,6,26.1,69.43
2019,1,1,9,15,451,785,6,26.3,68.62
2019,1,1,9,30,500,811,6,26.400000000000002,68.21000000000001
2019,1,1,9,45,296,93,6,26.6,66.07000000000001
2019,1,1,10,0,588,844,6,26.700000000000003,65.68
2019,1,1,10,15,384,152,5.9,26.8,65.3
2019,1,1,10,30,663,872,5.9,26.900000000000002,64.92
2019,1,1,10,45,701,911,5.800000000000001,27,64.19
2019,1,1,11,0,730,919,5.800000000000001,27.1,63.82
2019,1,1,11,15,465,160,5.800000000000001,27.200000000000003,63.38
2019,1,1,11,30,773,932,5.7,27.200000000000003,63.38
2019,1,1,11,45,787,928,5.7,27.200000000000003,62.96
2019,1,1,12,0,798,931,5.6000000000000005,27.3,62.59
