Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827992,-,-,-,18.08,-66.07,-4,612,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,21,95.22
2019,1,1,0,15,0,0,4,21,95.22
2019,1,1,0,30,0,0,4,21,95.22
2019,1,1,0,45,0,0,4,21,94.9
2019,1,1,1,0,0,0,4,20.900000000000002,95.48
2019,1,1,1,15,0,0,4,20.900000000000002,95.48
2019,1,1,1,30,0,0,4.1000000000000005,20.900000000000002,95.48
2019,1,1,1,45,0,0,4.1000000000000005,20.900000000000002,95.36
2019,1,1,2,0,0,0,4.1000000000000005,20.900000000000002,95.36
2019,1,1,2,15,0,0,4.1000000000000005,20.900000000000002,95.36
2019,1,1,2,30,0,0,4.1000000000000005,20.900000000000002,95.36
2019,1,1,2,45,0,0,4.1000000000000005,20.900000000000002,95.65
2019,1,1,3,0,0,0,4.1000000000000005,20.900000000000002,95.65
2019,1,1,3,15,0,0,4.1000000000000005,20.8,96.14
2019,1,1,3,30,0,0,4.1000000000000005,20.8,96.14
2019,1,1,3,45,0,0,4.1000000000000005,20.8,95.8
2019,1,1,4,0,0,0,4.1000000000000005,20.8,95.8
2019,1,1,4,15,0,0,4.1000000000000005,20.700000000000003,96.38
2019,1,1,4,30,0,0,4.1000000000000005,20.6,96.98
2019,1,1,4,45,0,0,4.1000000000000005,20.6,96.41
2019,1,1,5,0,0,0,4.1000000000000005,20.5,97.01
2019,1,1,5,15,0,0,4.1000000000000005,20.5,97.01
2019,1,1,5,30,0,0,4.1000000000000005,20.5,97.01
2019,1,1,5,45,0,0,4.1000000000000005,20.5,96.56
2019,1,1,6,0,0,0,4.1000000000000005,20.5,96.56
2019,1,1,6,15,0,0,4.2,20.700000000000003,95.38
2019,1,1,6,30,0,0,4.3,20.900000000000002,94.22
2019,1,1,6,45,0,0,4.4,21,94.32000000000001
2019,1,1,7,0,0,0,4.5,21.200000000000003,93.17
2019,1,1,7,15,39,262,4.7,21.5,91.48
2019,1,1,7,30,84,424,5,21.8,89.83
2019,1,1,7,45,134,529,5.2,22.1,86.34
2019,1,1,8,0,189,615,5.5,22.400000000000002,84.79
2019,1,1,8,15,245,682,5.6000000000000005,22.6,83.77
2019,1,1,8,30,301,734,5.7,22.900000000000002,82.26
2019,1,1,8,45,355,761,5.800000000000001,23.1,77.10000000000001
2019,1,1,9,0,409,796,6,23.400000000000002,75.8
2019,1,1,9,15,461,825,6,23.6,74.9
2019,1,1,9,30,510,849,6,23.8,73.93
2019,1,1,9,45,107,0,6,24,71.21000000000001
2019,1,1,10,0,137,0,6,24.1,70.78
2019,1,1,10,15,129,0,5.9,24.3,69.94
2019,1,1,10,30,370,101,5.9,24.400000000000002,69.53
2019,1,1,10,45,711,938,5.800000000000001,24.5,68.71000000000001
2019,1,1,11,0,740,946,5.800000000000001,24.6,68.3
2019,1,1,11,15,764,952,5.800000000000001,24.700000000000003,67.9
2019,1,1,11,30,784,958,5.7,24.700000000000003,67.83
2019,1,1,11,45,798,955,5.7,24.700000000000003,67.35
2019,1,1,12,0,809,958,5.7,24.8,66.95
2019,1,1,12,15,815,960,5.6000000000000005,24.8,66.95
2019,1,1,12,30,819,963,5.6000000000000005,24.8,66.95
2019,1,1,12,45,815,957,5.6000000000000005,24.700000000000003,66.91
2019,1,1,13,0,807,955,5.5,24.700000000000003,66.91
2019,1,1,13,15,795,952,5.5,24.700000000000003,66.84
2019,1,1,13,30,778,947,5.5,24.700000000000003,66.84
2019,1,1,13,45,758,946,5.5,24.6,66.87
2019,1,1,14,0,732,939,5.5,24.6,66.87
2019,1,1,14,15,703,930,5.5,24.5,67.27
2019,1,1,14,30,669,920,5.5,24.400000000000002,67.67
2019,1,1,14,45,294,52,5.5,24.3,68.23
2019,1,1,15,0,343,133,5.5,24.1,69.05
2019,1,1,15,15,545,873,5.5,24,69.47
2019,1,1,15,30,498,852,5.4,23.8,70.31
2019,1,1,15,45,447,825,5.4,23.700000000000003,70.87
2019,1,1,16,0,395,795,5.4,23.5,71.72
2019,1,1,16,15,340,758,5.2,23.3,72.67
2019,1,1,16,30,284,711,5.1000000000000005,23.1,73.55
2019,1,1,16,45,228,656,4.9,22.900000000000002,75.54
2019,1,1,17,0,172,584,4.800000000000001,22.8,76
2019,1,1,17,15,118,489,4.6000000000000005,22.5,77.39
2019,1,1,17,30,69,360,4.4,22.3,78.33
2019,1,1,17,45,28,189,4.2,22.1,82.45
2019,1,1,18,0,0,0,4,21.900000000000002,83.46000000000001
2019,1,1,18,15,0,0,3.9000000000000004,21.8,84.05
2019,1,1,18,30,0,0,3.8000000000000003,21.700000000000003,84.57000000000001
2019,1,1,18,45,0,0,3.7,21.5,88.65
2019,1,1,19,0,0,0,3.7,21.400000000000002,89.19
2019,1,1,19,15,0,0,3.7,21.400000000000002,89.19
2019,1,1,19,30,0,0,3.7,21.400000000000002,89.19
2019,1,1,19,45,0,0,3.7,21.400000000000002,89.19
2019,1,1,20,0,0,0,3.7,21.3,91.16
2019,1,1,20,15,0,0,3.7,21.3,91.16
2019,1,1,20,30,0,0,3.8000000000000003,21.400000000000002,90.60000000000001
2019,1,1,20,45,0,0,3.8000000000000003,21.400000000000002,91.8
2019,1,1,21,0,0,0,3.8000000000000003,21.400000000000002,91.8
2019,1,1,21,15,0,0,3.8000000000000003,21.3,92.36
2019,1,1,21,30,0,0,3.8000000000000003,21.200000000000003,92.93
2019,1,1,21,45,0,0,3.7,21.200000000000003,93.88
2019,1,1,22,0,0,0,3.7,21.1,94.45
2019,1,1,22,15,0,0,3.7,21,95.03
2019,1,1,22,30,0,0,3.7,20.900000000000002,95.62
2019,1,1,22,45,0,0,3.7,20.900000000000002,96.56
2019,1,1,23,0,0,0,3.7,20.8,97.15
2019,1,1,23,15,0,0,3.7,20.8,97.15
2019,1,1,23,30,0,0,3.7,20.700000000000003,97.75
2019,1,1,23,45,0,0,3.7,20.700000000000003,98.88
