Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827613,-,-,-,17.98,-66.23,-4,17,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,24.5,82.01
2019,1,1,0,15,0,0,3.9000000000000004,24.5,82.01
2019,1,1,0,30,0,0,3.9000000000000004,24.5,82.01
2019,1,1,0,45,0,0,3.9000000000000004,24.5,81.88
2019,1,1,1,0,0,0,3.9000000000000004,24.5,81.88
2019,1,1,1,15,0,0,4,24.5,81.88
2019,1,1,1,30,0,0,4,24.5,81.88
2019,1,1,1,45,0,0,4,24.5,82.01
2019,1,1,2,0,0,0,4,24.400000000000002,82.42
2019,1,1,2,15,0,0,4,24.400000000000002,82.42
2019,1,1,2,30,0,0,4,24.400000000000002,82.42
2019,1,1,2,45,0,0,4,24.400000000000002,82.96000000000001
2019,1,1,3,0,0,0,4,24.400000000000002,82.96000000000001
2019,1,1,3,15,0,0,4,24.400000000000002,82.96000000000001
2019,1,1,3,30,0,0,4,24.3,83.46000000000001
2019,1,1,3,45,0,0,4,24.3,83.14
2019,1,1,4,0,0,0,4,24.3,83.14
2019,1,1,4,15,0,0,4,24.200000000000003,83.64
2019,1,1,4,30,0,0,4,24.1,84.14
2019,1,1,4,45,0,0,4,24,83.81
2019,1,1,5,0,0,0,4,23.900000000000002,84.32000000000001
2019,1,1,5,15,0,0,4,23.900000000000002,84.32000000000001
2019,1,1,5,30,0,0,4,23.900000000000002,84.32000000000001
2019,1,1,5,45,0,0,4,23.900000000000002,83.84
2019,1,1,6,0,0,0,4,23.900000000000002,83.84
2019,1,1,6,15,0,0,4.1000000000000005,24.1,82.85000000000001
2019,1,1,6,30,0,0,4.2,24.3,81.86
2019,1,1,6,45,0,0,4.3,24.5,81.73
2019,1,1,7,0,0,0,4.4,24.8,80.28
2019,1,1,7,15,37,224,4.7,25.1,78.87
2019,1,1,7,30,79,383,4.9,25.400000000000002,77.55
2019,1,1,7,45,128,482,5.2,25.8,74.2
2019,1,1,8,0,181,570,5.4,26.1,72.9
2019,1,1,8,15,236,638,5.6000000000000005,26.400000000000002,71.62
2019,1,1,8,30,291,691,5.7,26.700000000000003,70.37
2019,1,1,8,45,343,715,5.800000000000001,27,65.03
2019,1,1,9,0,396,751,6,27.3,63.9
2019,1,1,9,15,447,782,6,27.5,63.160000000000004
2019,1,1,9,30,495,805,6,27.8,62.07
2019,1,1,9,45,539,817,6,28,59.51
2019,1,1,10,0,583,836,6,28.200000000000003,58.82
2019,1,1,10,15,622,851,5.9,28.400000000000002,58.14
2019,1,1,10,30,436,207,5.9,28.5,57.81
2019,1,1,10,45,409,132,5.9,28.700000000000003,56.76
2019,1,1,11,0,365,70,5.800000000000001,28.8,56.43
2019,1,1,11,15,350,51,5.800000000000001,28.900000000000002,56.11
2019,1,1,11,30,769,924,5.7,28.900000000000002,56.11
2019,1,1,11,45,783,921,5.7,28.900000000000002,55.68
2019,1,1,12,0,794,924,5.7,29,55.36
2019,1,1,12,15,801,926,5.6000000000000005,29,55.36
2019,1,1,12,30,803,926,5.6000000000000005,29,55.31
2019,1,1,12,45,798,919,5.6000000000000005,28.900000000000002,55.15
2019,1,1,13,0,544,238,5.6000000000000005,28.900000000000002,55.15
2019,1,1,13,15,779,913,5.6000000000000005,28.900000000000002,55.15
2019,1,1,13,30,764,911,5.5,28.8,55.47
2019,1,1,13,45,744,910,5.5,28.8,54.95
2019,1,1,14,0,719,902,5.5,28.8,54.95
2019,1,1,14,15,458,214,5.5,28.6,55.59
2019,1,1,14,30,657,882,5.5,28.5,55.910000000000004
2019,1,1,14,45,374,148,5.5,28.400000000000002,56.22
2019,1,1,15,0,579,853,5.5,28.200000000000003,56.88
2019,1,1,15,15,345,192,5.5,28.1,57.21
2019,1,1,15,30,195,18,5.4,27.900000000000002,57.88
2019,1,1,15,45,439,785,5.4,27.700000000000003,58.31
2019,1,1,16,0,387,753,5.4,27.5,59
2019,1,1,16,15,334,716,5.2,27.3,59.69
2019,1,1,16,30,279,670,5.1000000000000005,27.1,60.39
2019,1,1,16,45,224,612,4.9,26.8,62.2
2019,1,1,17,0,169,540,4.800000000000001,26.6,62.93
2019,1,1,17,15,116,445,4.6000000000000005,26.3,64.11
2019,1,1,17,30,68,318,4.4,26.1,64.87
2019,1,1,17,45,29,160,4.2,25.8,69.12
2019,1,1,18,0,0,0,3.9000000000000004,25.6,69.94
2019,1,1,18,15,0,0,3.9000000000000004,25.400000000000002,70.77
2019,1,1,18,30,0,0,3.8000000000000003,25.3,71.19
2019,1,1,18,45,0,0,3.7,25.1,75.15
2019,1,1,19,0,0,0,3.6,24.900000000000002,76.12
2019,1,1,19,15,0,0,3.6,24.900000000000002,76.12
2019,1,1,19,30,0,0,3.6,24.900000000000002,76.12
2019,1,1,19,45,0,0,3.6,24.900000000000002,76.12
2019,1,1,20,0,0,0,3.6,24.900000000000002,77.41
2019,1,1,20,15,0,0,3.7,24.900000000000002,77.41
2019,1,1,20,30,0,0,3.7,24.900000000000002,77.41
2019,1,1,20,45,0,0,3.7,24.900000000000002,78.51
2019,1,1,21,0,0,0,3.7,25,78.05
2019,1,1,21,15,0,0,3.7,24.900000000000002,78.51
2019,1,1,21,30,0,0,3.7,24.8,78.98
2019,1,1,21,45,0,0,3.7,24.700000000000003,80.26
2019,1,1,22,0,0,0,3.6,24.6,80.74
2019,1,1,22,15,0,0,3.6,24.6,80.74
2019,1,1,22,30,0,0,3.6,24.5,81.22
2019,1,1,22,45,0,0,3.6,24.400000000000002,82.44
2019,1,1,23,0,0,0,3.6,24.3,82.93
2019,1,1,23,15,0,0,3.6,24.200000000000003,83.43
2019,1,1,23,30,0,0,3.6,24.200000000000003,83.43
2019,1,1,23,45,0,0,3.6,24.200000000000003,84.55
2019,1,2,0,0,0,0,3.6,24.1,85.06
2019,1,2,0,15,0,0,3.6,24.200000000000003,84.55
2019,1,2,0,30,0,0,3.6,24.200000000000003,84.55
2019,1,2,0,45,0,0,3.6,24.200000000000003,85.48
2019,1,2,1,0,0,0,3.6,24.200000000000003,85.48
2019,1,2,1,15,0,0,3.6,24.200000000000003,85.48
2019,1,2,1,30,0,0,3.6,24.1,85.99
2019,1,2,1,45,0,0,3.6,24.1,86.08
2019,1,2,2,0,0,0,3.6,24.1,86.08
2019,1,2,2,15,0,0,3.6,24,86.59
2019,1,2,2,30,0,0,3.6,23.900000000000002,87.11
2019,1,2,2,45,0,0,3.6,23.8,86.82000000000001
2019,1,2,3,0,0,0,3.6,23.700000000000003,87.34
2019,1,2,3,15,0,0,3.6,23.700000000000003,87.34
2019,1,2,3,30,0,0,3.6,23.6,87.87
2019,1,2,3,45,0,0,3.6,23.6,87.51
2019,1,2,4,0,0,0,3.6,23.6,87.60000000000001
2019,1,2,4,15,0,0,3.6,23.5,88.12
2019,1,2,4,30,0,0,3.5,23.5,88.12
2019,1,2,4,45,0,0,3.5,23.5,87.8
2019,1,2,5,0,0,0,3.5,23.5,87.8
2019,1,2,5,15,0,0,3.5,23.5,87.8
2019,1,2,5,30,0,0,3.5,23.5,87.8
2019,1,2,5,45,0,0,3.5,23.5,87.77
2019,1,2,6,0,0,0,3.5,23.5,87.77
2019,1,2,6,15,0,0,3.6,23.700000000000003,86.73
2019,1,2,6,30,0,0,3.7,24,85.18
2019,1,2,6,45,0,0,3.7,24.200000000000003,86.5
2019,1,2,7,0,0,0,3.8000000000000003,24.5,85.05
2019,1,2,7,15,35,230,4.1000000000000005,24.8,83.54
2019,1,2,7,30,78,386,4.3,25.1,82.07000000000001
2019,1,2,7,45,123,441,4.6000000000000005,25.400000000000002,81.16
2019,1,2,8,0,176,532,4.800000000000001,25.700000000000003,79.73
2019,1,2,8,15,230,602,5,26,78.33
2019,1,2,8,30,284,658,5.2,26.400000000000002,76.51
2019,1,2,8,45,333,663,5.4,26.700000000000003,71.29
2019,1,2,9,0,385,702,5.6000000000000005,27,70.05
2019,1,2,9,15,436,734,5.7,27.3,68.83
2019,1,2,9,30,484,762,5.7,27.6,67.64
2019,1,2,9,45,527,767,5.800000000000001,27.900000000000002,63.690000000000005
2019,1,2,10,0,570,787,5.9,28.200000000000003,62.59
2019,1,2,10,15,608,803,5.9,28.3,62.230000000000004
2019,1,2,10,30,645,817,5.9,28.5,61.52
2019,1,2,10,45,315,44,5.9,28.6,60.45
2019,1,2,11,0,705,839,5.9,28.700000000000003,60.1
2019,1,2,11,15,728,846,5.9,28.700000000000003,60.1
2019,1,2,11,30,748,852,5.800000000000001,28.8,59.76
2019,1,2,11,45,763,853,5.800000000000001,28.8,60.2
2019,1,2,12,0,533,216,5.800000000000001,28.8,60.14
2019,1,2,12,15,145,0,5.800000000000001,28.8,60.14
2019,1,2,12,30,277,15,5.800000000000001,28.8,60.14
2019,1,2,12,45,241,10,5.7,28.700000000000003,61.120000000000005
2019,1,2,13,0,323,29,5.7,28.700000000000003,61.06
2019,1,2,13,15,492,170,5.7,28.700000000000003,61.06
2019,1,2,13,30,448,128,5.7,28.6,61.42
2019,1,2,13,45,256,14,5.7,28.6,61.27
2019,1,2,14,0,417,123,5.7,28.5,61.620000000000005
2019,1,2,14,15,453,203,5.7,28.400000000000002,61.980000000000004
2019,1,2,14,30,474,290,5.7,28.3,62.34
2019,1,2,14,45,379,154,5.7,28.200000000000003,61.99
2019,1,2,15,0,299,75,5.7,28.1,62.35
2019,1,2,15,15,183,6,5.7,27.900000000000002,63.08
