Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827518,-,-,-,17.96,-66.27,-4,5,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,24.6,81.72
2019,1,1,0,15,0,0,3.9000000000000004,24.6,81.72
2019,1,1,0,30,0,0,3.9000000000000004,24.6,81.64
2019,1,1,0,45,0,0,3.9000000000000004,24.6,81.52
2019,1,1,1,0,0,0,3.9000000000000004,24.6,81.52
2019,1,1,1,15,0,0,4,24.6,81.52
2019,1,1,1,30,0,0,4,24.6,81.52
2019,1,1,1,45,0,0,4,24.5,82.13
2019,1,1,2,0,0,0,4,24.5,82.13
2019,1,1,2,15,0,0,4,24.5,82.13
2019,1,1,2,30,0,0,4,24.5,82.13
2019,1,1,2,45,0,0,4,24.5,82.66
2019,1,1,3,0,0,0,4,24.5,82.58
2019,1,1,3,15,0,0,4,24.400000000000002,83.07000000000001
2019,1,1,3,30,0,0,4,24.400000000000002,83.07000000000001
2019,1,1,3,45,0,0,4,24.400000000000002,82.76
2019,1,1,4,0,0,0,4,24.3,83.25
2019,1,1,4,15,0,0,4,24.3,83.25
2019,1,1,4,30,0,0,4,24.200000000000003,83.75
2019,1,1,4,45,0,0,4,24.1,83.43
2019,1,1,5,0,0,0,4,24,83.93
2019,1,1,5,15,0,0,4,24,84.01
2019,1,1,5,30,0,0,4,24,84.01
2019,1,1,5,45,0,0,4,24,83.46000000000001
2019,1,1,6,0,0,0,4,24,83.46000000000001
2019,1,1,6,15,0,0,4.1000000000000005,24.200000000000003,82.47
2019,1,1,6,30,0,0,4.2,24.400000000000002,81.49
2019,1,1,6,45,0,0,4.3,24.6,81.35000000000001
2019,1,1,7,0,0,0,4.4,24.8,80.47
2019,1,1,7,15,36,222,4.7,25.200000000000003,78.58
2019,1,1,7,30,79,379,4.9,25.5,77.2
2019,1,1,7,45,128,481,5.2,25.900000000000002,73.88
2019,1,1,8,0,181,569,5.4,26.200000000000003,72.58
2019,1,1,8,15,236,637,5.6000000000000005,26.5,71.31
2019,1,1,8,30,291,691,5.7,26.8,70.07000000000001
2019,1,1,8,45,343,714,5.800000000000001,27.1,64.78
2019,1,1,9,0,396,751,6,27.400000000000002,63.65
2019,1,1,9,15,446,779,6,27.6,62.92
2019,1,1,9,30,494,805,6,27.8,62.190000000000005
2019,1,1,9,45,539,817,6,28.1,59.28
2019,1,1,10,0,582,835,6,28.3,58.6
2019,1,1,10,15,622,851,5.9,28.400000000000002,58.26
2019,1,1,10,30,658,864,5.9,28.6,57.59
2019,1,1,10,45,337,59,5.9,28.8,56.6
2019,1,1,11,0,228,9,5.800000000000001,28.900000000000002,56.27
2019,1,1,11,15,322,36,5.800000000000001,28.900000000000002,56.22
2019,1,1,11,30,769,924,5.7,29,55.89
2019,1,1,11,45,783,921,5.7,29,55.47
2019,1,1,12,0,794,924,5.7,29.1,55.15
2019,1,1,12,15,800,926,5.6000000000000005,29,55.47
2019,1,1,12,30,802,926,5.6000000000000005,29,55.47
2019,1,1,12,45,798,918,5.6000000000000005,29,55
2019,1,1,13,0,791,916,5.6000000000000005,29,54.95
2019,1,1,13,15,779,913,5.6000000000000005,29,54.95
2019,1,1,13,30,762,908,5.5,28.900000000000002,55.27
2019,1,1,13,45,744,910,5.5,28.900000000000002,54.75
2019,1,1,14,0,403,108,5.5,28.8,55.07
2019,1,1,14,15,690,893,5.5,28.700000000000003,55.39
2019,1,1,14,30,657,882,5.5,28.6,55.71
2019,1,1,14,45,620,868,5.5,28.5,56.02
2019,1,1,15,0,262,42,5.5,28.3,56.67
2019,1,1,15,15,535,834,5.5,28.1,57.33
2019,1,1,15,30,329,224,5.4,28,57.67
2019,1,1,15,45,228,76,5.4,27.8,58.11
2019,1,1,16,0,387,753,5.4,27.6,58.79
2019,1,1,16,15,334,716,5.2,27.400000000000002,59.480000000000004
2019,1,1,16,30,280,670,5.1000000000000005,27.1,60.58
2019,1,1,16,45,224,613,4.9,26.900000000000002,62.03
2019,1,1,17,0,170,540,4.800000000000001,26.700000000000003,62.76
2019,1,1,17,15,117,446,4.6000000000000005,26.400000000000002,63.870000000000005
2019,1,1,17,30,68,320,4.4,26.200000000000003,64.63
2019,1,1,17,45,29,162,4.2,25.900000000000002,68.83
2019,1,1,18,0,0,0,3.9000000000000004,25.700000000000003,69.64
2019,1,1,18,15,0,0,3.9000000000000004,25.5,70.47
2019,1,1,18,30,0,0,3.8000000000000003,25.3,71.38
2019,1,1,18,45,0,0,3.7,25.200000000000003,74.87
2019,1,1,19,0,0,0,3.6,25,75.77
2019,1,1,19,15,0,0,3.6,25,75.77
2019,1,1,19,30,0,0,3.6,25,75.77
2019,1,1,19,45,0,0,3.6,25,75.77
2019,1,1,20,0,0,0,3.6,25,77.05
2019,1,1,20,15,0,0,3.7,25,77.05
2019,1,1,20,30,0,0,3.7,25,77.05
2019,1,1,20,45,0,0,3.7,25,78.14
2019,1,1,21,0,0,0,3.7,25.1,77.68
2019,1,1,21,15,0,0,3.7,25,78.14
2019,1,1,21,30,0,0,3.7,24.900000000000002,78.61
2019,1,1,21,45,0,0,3.7,24.8,79.88
2019,1,1,22,0,0,0,3.6,24.700000000000003,80.36
2019,1,1,22,15,0,0,3.6,24.6,80.84
2019,1,1,22,30,0,0,3.6,24.5,81.32000000000001
2019,1,1,22,45,0,0,3.6,24.5,82.14
2019,1,1,23,0,0,0,3.6,24.400000000000002,82.63
2019,1,1,23,15,0,0,3.6,24.3,83.12
2019,1,1,23,30,0,0,3.6,24.3,83.12
2019,1,1,23,45,0,0,3.6,24.3,84.24
2019,1,2,0,0,0,0,3.6,24.200000000000003,84.66
2019,1,2,0,15,0,0,3.6,24.200000000000003,84.66
2019,1,2,0,30,0,0,3.6,24.3,84.16
2019,1,2,0,45,0,0,3.6,24.3,85.08
2019,1,2,1,0,0,0,3.6,24.3,85.08
2019,1,2,1,15,0,0,3.6,24.3,85.08
2019,1,2,1,30,0,0,3.6,24.200000000000003,85.59
2019,1,2,1,45,0,0,3.6,24.200000000000003,85.76
2019,1,2,2,0,0,0,3.6,24.200000000000003,85.76
2019,1,2,2,15,0,0,3.6,24.1,86.28
2019,1,2,2,30,0,0,3.6,24,86.8
2019,1,2,2,45,0,0,3.6,23.900000000000002,86.52
2019,1,2,3,0,0,0,3.6,23.8,87.04
2019,1,2,3,15,0,0,3.6,23.8,87.04
2019,1,2,3,30,0,0,3.6,23.700000000000003,87.56
2019,1,2,3,45,0,0,3.6,23.700000000000003,87.2
2019,1,2,4,0,0,0,3.6,23.6,87.73
2019,1,2,4,15,0,0,3.6,23.6,87.73
2019,1,2,4,30,0,0,3.5,23.6,87.73
2019,1,2,4,45,0,0,3.5,23.6,87.41
2019,1,2,5,0,0,0,3.5,23.6,87.41
2019,1,2,5,15,0,0,3.5,23.6,87.49
2019,1,2,5,30,0,0,3.5,23.6,87.49
2019,1,2,5,45,0,0,3.5,23.6,87.38
2019,1,2,6,0,0,0,3.5,23.6,87.38
