Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827649,-,-,-,18.22,-66.21,-4,316,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4.1000000000000005,22.900000000000002,87.76
2019,1,1,0,15,0,0,4.1000000000000005,22.900000000000002,87.76
2019,1,1,0,30,0,0,4.2,22.900000000000002,87.76
2019,1,1,0,45,0,0,4.2,22.900000000000002,87.48
2019,1,1,1,0,0,0,4.2,22.900000000000002,87.48
2019,1,1,1,15,0,0,4.2,22.900000000000002,87.48
2019,1,1,1,30,0,0,4.2,22.900000000000002,87.48
2019,1,1,1,45,0,0,4.3,22.900000000000002,87.12
2019,1,1,2,0,0,0,4.3,22.8,87.56
2019,1,1,2,15,0,0,4.3,22.8,87.56
2019,1,1,2,30,0,0,4.3,22.8,87.56
2019,1,1,2,45,0,0,4.3,22.8,87.60000000000001
2019,1,1,3,0,0,0,4.3,22.8,87.60000000000001
2019,1,1,3,15,0,0,4.3,22.8,87.60000000000001
2019,1,1,3,30,0,0,4.3,22.700000000000003,88.13
2019,1,1,3,45,0,0,4.3,22.700000000000003,87.8
2019,1,1,4,0,0,0,4.3,22.700000000000003,87.8
2019,1,1,4,15,0,0,4.3,22.6,88.33
2019,1,1,4,30,0,0,4.3,22.6,88.33
2019,1,1,4,45,0,0,4.3,22.5,88.41
2019,1,1,5,0,0,0,4.3,22.5,88.41
2019,1,1,5,15,0,0,4.3,22.5,88.41
2019,1,1,5,30,0,0,4.3,22.5,88.41
2019,1,1,5,45,0,0,4.3,22.5,88.2
2019,1,1,6,0,0,0,4.3,22.5,88.2
2019,1,1,6,15,0,0,4.4,22.6,87.67
2019,1,1,6,30,0,0,4.5,22.8,86.62
2019,1,1,6,45,0,0,4.6000000000000005,23,86.16
2019,1,1,7,0,0,0,4.7,23.200000000000003,85.13
2019,1,1,7,15,36,231,4.9,23.400000000000002,84.11
2019,1,1,7,30,79,393,5.1000000000000005,23.700000000000003,82.61
2019,1,1,7,45,129,498,5.300000000000001,24,79.61
2019,1,1,8,0,182,587,5.5,24.3,78.19
2019,1,1,8,15,238,655,5.7,24.5,77.27
2019,1,1,8,30,293,708,5.800000000000001,24.8,75.9
2019,1,1,8,45,346,737,5.9,25,71.22
2019,1,1,9,0,399,773,6,25.3,69.97
2019,1,1,9,15,195,30,6,25.400000000000002,69.55
2019,1,1,9,30,220,35,6,25.6,68.74
2019,1,1,9,45,229,29,6,25.8,66.22
2019,1,1,10,0,180,3,6,26,65.44
2019,1,1,10,15,205,8,6,26.200000000000003,64.68
2019,1,1,10,30,305,46,6,26.3,64.3
2019,1,1,10,45,411,133,5.9,26.400000000000002,63.46
2019,1,1,11,0,731,931,5.9,26.5,63.09
2019,1,1,11,15,403,90,5.800000000000001,26.5,63.09
2019,1,1,11,30,334,37,5.800000000000001,26.6,62.72
2019,1,1,11,45,789,940,5.800000000000001,26.6,62.27
2019,1,1,12,0,493,159,5.7,26.6,62.27
2019,1,1,12,15,807,945,5.7,26.6,62.27
2019,1,1,12,30,341,35,5.6000000000000005,26.6,62.21
2019,1,1,12,45,421,81,5.6000000000000005,26.6,61.89
2019,1,1,13,0,797,937,5.6000000000000005,26.6,61.89
2019,1,1,13,15,785,934,5.6000000000000005,26.5,62.25
2019,1,1,13,30,769,930,5.6000000000000005,26.5,62.25
2019,1,1,13,45,749,929,5.6000000000000005,26.5,62.08
2019,1,1,14,0,724,922,5.5,26.400000000000002,62.45
2019,1,1,14,15,694,913,5.5,26.3,62.81
2019,1,1,14,30,661,902,5.5,26.200000000000003,63.18
2019,1,1,14,45,623,887,5.5,26.1,63.83
2019,1,1,15,0,583,872,5.5,26,64.21000000000001
2019,1,1,15,15,539,854,5.5,25.900000000000002,64.59
2019,1,1,15,30,491,833,5.4,25.700000000000003,65.35
2019,1,1,15,45,442,805,5.4,25.6,66.13
2019,1,1,16,0,390,775,5.4,25.400000000000002,66.91
2019,1,1,16,15,336,738,5.2,25.200000000000003,67.71000000000001
2019,1,1,16,30,280,690,5.1000000000000005,25,68.52
2019,1,1,16,45,225,636,5,24.8,70.61
2019,1,1,17,0,170,564,4.800000000000001,24.6,71.46000000000001
2019,1,1,17,15,117,469,4.6000000000000005,24.400000000000002,72.39
2019,1,1,17,30,68,342,4.4,24.200000000000003,73.25
2019,1,1,17,45,28,176,4.3,24,77.03
2019,1,1,18,0,0,0,4.1000000000000005,23.8,77.96000000000001
2019,1,1,18,15,0,0,4,23.700000000000003,78.43
