Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828143,-,-,-,17.94,-66.01,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4.3,25.200000000000003,80.48
2019,1,1,0,15,0,0,4.3,25.200000000000003,80.48
2019,1,1,0,30,0,0,4.3,25.200000000000003,80.48
2019,1,1,0,45,0,0,4.3,25.1,80.87
2019,1,1,1,0,0,0,4.3,25.1,80.87
2019,1,1,1,15,0,0,4.3,25.1,80.87
2019,1,1,1,30,0,0,4.4,25.1,80.79
2019,1,1,1,45,0,0,4.4,25.1,80.84
2019,1,1,2,0,0,0,4.4,25.1,80.84
2019,1,1,2,15,0,0,4.4,25.1,80.84
2019,1,1,2,30,0,0,4.4,25.1,80.84
2019,1,1,2,45,0,0,4.4,25.1,81.10000000000001
2019,1,1,3,0,0,0,4.4,25.1,81.10000000000001
2019,1,1,3,15,0,0,4.4,25.1,81.10000000000001
2019,1,1,3,30,0,0,4.4,25.1,81.10000000000001
2019,1,1,3,45,0,0,4.4,25.1,80.74
2019,1,1,4,0,0,0,4.4,25.1,80.74
2019,1,1,4,15,0,0,4.4,25,81.22
2019,1,1,4,30,0,0,4.4,25,81.22
2019,1,1,4,45,0,0,4.4,24.900000000000002,81.15
2019,1,1,5,0,0,0,4.4,24.900000000000002,81.15
2019,1,1,5,15,0,0,4.4,24.900000000000002,81.15
2019,1,1,5,30,0,0,4.4,24.900000000000002,81.15
2019,1,1,5,45,0,0,4.4,24.900000000000002,80.89
2019,1,1,6,0,0,0,4.4,24.900000000000002,80.89
2019,1,1,6,15,0,0,4.5,25,80.49
2019,1,1,6,30,0,0,4.6000000000000005,25.200000000000003,79.54
2019,1,1,6,45,0,0,4.7,25.3,79.35000000000001
2019,1,1,7,0,0,0,4.800000000000001,25.5,78.42
2019,1,1,7,15,38,217,5,25.700000000000003,77.5
2019,1,1,7,30,81,372,5.2,25.900000000000002,76.59
2019,1,1,7,45,130,474,5.4,26.1,74.32000000000001
2019,1,1,8,0,183,562,5.6000000000000005,26.3,73.45
2019,1,1,8,15,237,630,5.7,26.5,72.66
2019,1,1,8,30,292,684,5.800000000000001,26.700000000000003,71.82000000000001
2019,1,1,8,45,343,711,6,26.900000000000002,68.16
2019,1,1,9,0,396,748,6.1000000000000005,27.1,67.37
2019,1,1,9,15,447,778,6.1000000000000005,27.3,66.58
2019,1,1,9,30,495,804,6.1000000000000005,27.400000000000002,66.2
2019,1,1,9,45,390,280,6.1000000000000005,27.6,64.17
2019,1,1,10,0,448,350,6,27.700000000000003,63.800000000000004
2019,1,1,10,15,620,849,6,27.8,63.43
2019,1,1,10,30,655,863,6,27.900000000000002,63
2019,1,1,10,45,694,903,5.9,28,62.34
2019,1,1,11,0,461,178,5.9,28.1,61.980000000000004
2019,1,1,11,15,746,919,5.800000000000001,28.1,61.980000000000004
2019,1,1,11,30,513,213,5.800000000000001,28.200000000000003,61.620000000000005
2019,1,1,11,45,558,273,5.7,28.200000000000003,61.22
2019,1,1,12,0,484,148,5.7,28.200000000000003,61.160000000000004
2019,1,1,12,15,795,925,5.7,28.200000000000003,61.160000000000004
2019,1,1,12,30,797,925,5.7,28.200000000000003,61.160000000000004
2019,1,1,12,45,660,486,5.6000000000000005,28.200000000000003,60.75
2019,1,1,13,0,638,430,5.6000000000000005,28.200000000000003,60.75
2019,1,1,13,15,621,411,5.6000000000000005,28.200000000000003,60.75
2019,1,1,13,30,758,911,5.6000000000000005,28.1,61.1
2019,1,1,13,45,738,908,5.6000000000000005,28.1,60.7
2019,1,1,14,0,584,446,5.6000000000000005,28.1,60.64
2019,1,1,14,15,519,343,5.6000000000000005,28,61
2019,1,1,14,30,650,880,5.6000000000000005,27.900000000000002,61.35
2019,1,1,14,45,612,864,5.6000000000000005,27.8,61.65
2019,1,1,15,0,572,848,5.6000000000000005,27.8,61.65
2019,1,1,15,15,528,829,5.5,27.6,62.370000000000005
2019,1,1,15,30,482,807,5.5,27.5,62.800000000000004
2019,1,1,15,45,432,777,5.5,27.400000000000002,63.07
2019,1,1,16,0,381,745,5.5,27.3,63.440000000000005
2019,1,1,16,15,328,707,5.300000000000001,27.1,64.18
2019,1,1,16,30,273,660,5.2,27,64.56
2019,1,1,16,45,219,602,5.1000000000000005,26.8,65.8
2019,1,1,17,0,165,527,5,26.700000000000003,66.18
2019,1,1,17,15,112,429,4.800000000000001,26.5,66.96000000000001
2019,1,1,17,30,65,302,4.6000000000000005,26.400000000000002,67.36
2019,1,1,17,45,26,141,4.5,26.200000000000003,70.06
2019,1,1,18,0,0,0,4.3,26.1,70.48
2019,1,1,18,15,0,0,4.2,26,70.89
2019,1,1,18,30,0,0,4.2,25.900000000000002,71.31
2019,1,1,18,45,0,0,4.1000000000000005,25.8,73.76
2019,1,1,19,0,0,0,4,25.700000000000003,74.19
2019,1,1,19,15,0,0,4,25.700000000000003,74.19
2019,1,1,19,30,0,0,4,25.700000000000003,74.19
2019,1,1,19,45,0,0,4,25.700000000000003,74.19
2019,1,1,20,0,0,0,4.1000000000000005,25.700000000000003,75.17
2019,1,1,20,15,0,0,4.1000000000000005,25.700000000000003,75.17
2019,1,1,20,30,0,0,4.1000000000000005,25.700000000000003,75.17
2019,1,1,20,45,0,0,4.1000000000000005,25.700000000000003,76.07000000000001
2019,1,1,21,0,0,0,4.2,25.700000000000003,76.07000000000001
2019,1,1,21,15,0,0,4.1000000000000005,25.6,76.52
2019,1,1,21,30,0,0,4.1000000000000005,25.6,76.45
2019,1,1,21,45,0,0,4.1000000000000005,25.5,77.77
2019,1,1,22,0,0,0,4,25.400000000000002,78.23
2019,1,1,22,15,0,0,4,25.400000000000002,78.23
2019,1,1,22,30,0,0,4,25.3,78.7
2019,1,1,22,45,0,0,4,25.200000000000003,80.17
2019,1,1,23,0,0,0,4,25.200000000000003,80.17
2019,1,1,23,15,0,0,4,25.1,80.65
2019,1,1,23,30,0,0,4,25.1,80.65
2019,1,1,23,45,0,0,4,25.1,81.84
2019,1,2,0,0,0,0,4,25,82.32000000000001
2019,1,2,0,15,0,0,4,25,82.32000000000001
2019,1,2,0,30,0,0,4,25,82.32000000000001
2019,1,2,0,45,0,0,4,25,83.13
2019,1,2,1,0,0,0,4,25,83.05
2019,1,2,1,15,0,0,4,25,83.05
2019,1,2,1,30,0,0,4,24.900000000000002,83.55
2019,1,2,1,45,0,0,4,24.900000000000002,83.76
2019,1,2,2,0,0,0,4,24.900000000000002,83.76
2019,1,2,2,15,0,0,4,24.8,84.26
2019,1,2,2,30,0,0,4,24.700000000000003,84.77
2019,1,2,2,45,0,0,4,24.700000000000003,84.34
2019,1,2,3,0,0,0,4,24.6,84.84
2019,1,2,3,15,0,0,4,24.6,84.84
2019,1,2,3,30,0,0,4,24.5,85.35000000000001
2019,1,2,3,45,0,0,4,24.5,85.09
2019,1,2,4,0,0,0,4,24.5,85.09
2019,1,2,4,15,0,0,3.9000000000000004,24.5,85.09
2019,1,2,4,30,0,0,3.9000000000000004,24.5,85.09
2019,1,2,4,45,0,0,3.9000000000000004,24.400000000000002,85.41
2019,1,2,5,0,0,0,3.9000000000000004,24.400000000000002,85.41
2019,1,2,5,15,0,0,3.9000000000000004,24.5,84.9
2019,1,2,5,30,0,0,3.9000000000000004,24.5,84.9
2019,1,2,5,45,0,0,3.9000000000000004,24.5,84.88
2019,1,2,6,0,0,0,3.9000000000000004,24.5,84.88
2019,1,2,6,15,0,0,3.9000000000000004,24.700000000000003,83.96000000000001
2019,1,2,6,30,0,0,4,24.900000000000002,82.97
2019,1,2,6,45,0,0,4.1000000000000005,25,83.79
2019,1,2,7,0,0,0,4.2,25.200000000000003,82.8
2019,1,2,7,15,37,205,4.4,25.400000000000002,81.82000000000001
2019,1,2,7,30,78,359,4.6000000000000005,25.6,80.94
2019,1,2,7,45,124,427,4.800000000000001,25.8,80.10000000000001
2019,1,2,8,0,176,517,5,26,79.16
2019,1,2,8,15,150,148,5.2,26.200000000000003,78.23
2019,1,2,8,30,283,642,5.300000000000001,26.400000000000002,77.32000000000001
2019,1,2,8,45,216,156,5.5,26.6,74.09
2019,1,2,9,0,176,29,5.7,26.900000000000002,72.8
2019,1,2,9,15,338,328,5.7,27,72.38
2019,1,2,9,30,313,170,5.800000000000001,27.200000000000003,71.54
2019,1,2,9,45,523,759,5.9,27.400000000000002,69.12
2019,1,2,10,0,132,0,5.9,27.6,68.31
2019,1,2,10,15,132,0,5.9,27.700000000000003,67.92
2019,1,2,10,30,321,57,5.9,27.700000000000003,67.85
2019,1,2,10,45,487,256,5.9,27.8,67.19
2019,1,2,11,0,574,404,5.9,27.900000000000002,66.8
2019,1,2,11,15,627,510,5.9,27.900000000000002,66.8
2019,1,2,11,30,512,211,5.9,27.900000000000002,66.8
2019,1,2,11,45,353,43,5.9,27.900000000000002,67.17
2019,1,2,12,0,764,846,5.9,27.900000000000002,67.17
2019,1,2,12,15,244,10,5.800000000000001,27.900000000000002,67.17
2019,1,2,12,30,248,11,5.800000000000001,27.900000000000002,67.17
2019,1,2,12,45,416,78,5.800000000000001,27.900000000000002,67.54
2019,1,2,13,0,660,501,5.800000000000001,27.8,67.93
2019,1,2,13,15,442,110,5.800000000000001,27.8,67.93
2019,1,2,13,30,581,347,5.800000000000001,27.8,67.93
2019,1,2,13,45,528,272,5.800000000000001,27.700000000000003,68.18
2019,1,2,14,0,491,235,5.800000000000001,27.700000000000003,68.18
2019,1,2,14,15,457,211,5.800000000000001,27.700000000000003,68.18
2019,1,2,14,30,309,52,5.800000000000001,27.6,68.57000000000001
2019,1,2,14,45,598,814,5.800000000000001,27.6,68.01
2019,1,2,15,0,144,0,5.800000000000001,27.5,68.4
2019,1,2,15,15,191,9,5.800000000000001,27.400000000000002,68.8
2019,1,2,15,30,142,0,5.7,27.3,69.21000000000001
2019,1,2,15,45,127,0,5.7,27.200000000000003,69.03
2019,1,2,16,0,204,77,5.7,27.1,69.43
2019,1,2,16,15,232,240,5.6000000000000005,26.900000000000002,70.25
2019,1,2,16,30,173,144,5.6000000000000005,26.8,70.66
2019,1,2,16,45,215,565,5.5,26.700000000000003,70.89
2019,1,2,17,0,162,489,5.4,26.6,71.3
2019,1,2,17,15,52,0,5.300000000000001,26.400000000000002,72.15
2019,1,2,17,30,64,267,5.1000000000000005,26.3,72.64
2019,1,2,17,45,27,116,5,26.200000000000003,73.99
2019,1,2,18,0,0,0,4.9,26.1,74.43
2019,1,2,18,15,0,0,4.800000000000001,26,74.87
2019,1,2,18,30,0,0,4.7,25.900000000000002,75.31
2019,1,2,18,45,0,0,4.6000000000000005,25.900000000000002,76.44
2019,1,2,19,0,0,0,4.5,25.8,76.89
2019,1,2,19,15,0,0,4.5,25.8,76.89
2019,1,2,19,30,0,0,4.5,25.8,76.89
2019,1,2,19,45,0,0,4.5,25.8,76.89
2019,1,2,20,0,0,0,4.3,25.700000000000003,78.3
2019,1,2,20,15,0,0,4.3,25.700000000000003,78.22
2019,1,2,20,30,0,0,4.3,25.700000000000003,78.22
2019,1,2,20,45,0,0,4.2,25.6,79.33
2019,1,2,21,0,0,0,4.2,25.6,79.33
2019,1,2,21,15,0,0,4.2,25.6,79.33
2019,1,2,21,30,0,0,4.2,25.6,79.33
2019,1,2,21,45,0,0,4.2,25.6,79.84
2019,1,2,22,0,0,0,4.1000000000000005,25.5,80.31
2019,1,2,22,15,0,0,4.1000000000000005,25.5,80.31
2019,1,2,22,30,0,0,4.1000000000000005,25.5,80.31
2019,1,2,22,45,0,0,4.1000000000000005,25.5,80.68
2019,1,2,23,0,0,0,4,25.5,80.68
2019,1,2,23,15,0,0,4,25.400000000000002,81.16
2019,1,2,23,30,0,0,4,25.400000000000002,81.16
2019,1,2,23,45,0,0,4,25.400000000000002,81.29
2019,1,3,0,0,0,0,4,25.400000000000002,81.29
2019,1,3,0,15,0,0,4,25.3,81.78
2019,1,3,0,30,0,0,4,25.3,81.78
2019,1,3,0,45,0,0,4,25.3,82.02
2019,1,3,1,0,0,0,4,25.3,81.94
2019,1,3,1,15,0,0,4,25.200000000000003,82.42
2019,1,3,1,30,0,0,4,25.200000000000003,82.42
2019,1,3,1,45,0,0,4.1000000000000005,25.200000000000003,82.54
2019,1,3,2,0,0,0,4.1000000000000005,25.1,83.03
2019,1,3,2,15,0,0,4.1000000000000005,25.1,83.03
2019,1,3,2,30,0,0,4.1000000000000005,25,83.53
2019,1,3,2,45,0,0,4.1000000000000005,24.900000000000002,83.7
2019,1,3,3,0,0,0,4.1000000000000005,24.8,84.2
2019,1,3,3,15,0,0,4.1000000000000005,24.8,84.2
2019,1,3,3,30,0,0,4.1000000000000005,24.700000000000003,84.7
2019,1,3,3,45,0,0,4.1000000000000005,24.700000000000003,84.33
2019,1,3,4,0,0,0,4.1000000000000005,24.700000000000003,84.33
2019,1,3,4,15,0,0,4.1000000000000005,24.700000000000003,84.33
2019,1,3,4,30,0,0,4.1000000000000005,24.700000000000003,84.33
2019,1,3,4,45,0,0,4.1000000000000005,24.700000000000003,84.15
2019,1,3,5,0,0,0,4.1000000000000005,24.6,84.65
2019,1,3,5,15,0,0,4.2,24.700000000000003,84.15
