Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828950,-,-,-,18.08,-65.65,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.2,25.8,78.49
2019,1,1,0,15,0,0,5.2,25.8,78.49
2019,1,1,0,30,0,0,5.2,25.8,78.49
2019,1,1,0,45,0,0,5.300000000000001,25.8,78.33
2019,1,1,1,0,0,0,5.300000000000001,25.8,78.26
2019,1,1,1,15,0,0,5.300000000000001,25.8,78.26
2019,1,1,1,30,0,0,5.300000000000001,25.8,78.26
2019,1,1,1,45,0,0,5.300000000000001,25.8,78.06
2019,1,1,2,0,0,0,5.300000000000001,25.8,78.06
2019,1,1,2,15,0,0,5.300000000000001,25.8,78.06
2019,1,1,2,30,0,0,5.2,25.8,78.06
2019,1,1,2,45,0,0,5.2,25.8,77.92
2019,1,1,3,0,0,0,5.2,25.900000000000002,77.46000000000001
2019,1,1,3,15,0,0,5.2,25.900000000000002,77.46000000000001
2019,1,1,3,30,0,0,5.2,25.900000000000002,77.46000000000001
2019,1,1,3,45,0,0,5.300000000000001,25.900000000000002,77.22
2019,1,1,4,0,0,0,5.300000000000001,25.900000000000002,77.22
2019,1,1,4,15,0,0,5.300000000000001,25.8,77.67
2019,1,1,4,30,0,0,5.300000000000001,25.8,77.67
2019,1,1,4,45,0,0,5.300000000000001,25.8,77.7
2019,1,1,5,0,0,0,5.300000000000001,25.8,77.7
2019,1,1,5,15,0,0,5.300000000000001,25.8,77.7
2019,1,1,5,30,0,0,5.300000000000001,25.900000000000002,77.24
2019,1,1,5,45,0,0,5.300000000000001,25.900000000000002,77.41
2019,1,1,6,0,0,0,5.4,25.900000000000002,77.41
2019,1,1,6,15,0,0,5.4,26,77.03
2019,1,1,6,30,0,0,5.4,26,77.03
2019,1,1,6,45,0,0,5.4,26.1,76.09
2019,1,1,7,0,0,0,5.4,26.1,76.09
2019,1,1,7,15,40,188,5.5,26.3,75.2
2019,1,1,7,30,82,337,5.6000000000000005,26.400000000000002,74.76
2019,1,1,7,45,130,437,5.6000000000000005,26.5,72.29
2019,1,1,8,0,183,526,5.7,26.6,71.86
2019,1,1,8,15,237,596,5.7,26.700000000000003,71.44
2019,1,1,8,30,291,651,5.800000000000001,26.8,71.10000000000001
2019,1,1,8,45,343,684,5.800000000000001,26.900000000000002,68.76
2019,1,1,9,0,395,721,5.800000000000001,27,68.36
2019,1,1,9,15,445,753,5.800000000000001,27.1,67.96000000000001
2019,1,1,9,30,493,779,5.800000000000001,27.200000000000003,67.57000000000001
2019,1,1,9,45,538,797,5.800000000000001,27.3,66.53
2019,1,1,10,0,580,817,5.7,27.3,66.53
2019,1,1,10,15,619,833,5.7,27.400000000000002,66.08
2019,1,1,10,30,654,846,5.7,27.400000000000002,66.08
2019,1,1,10,45,693,891,5.6000000000000005,27.5,65.35
2019,1,1,11,0,721,900,5.6000000000000005,27.5,65.35
2019,1,1,11,15,744,907,5.5,27.6,64.97
2019,1,1,11,30,763,912,5.5,27.6,64.97
2019,1,1,11,45,776,906,5.4,27.6,64.46000000000001
2019,1,1,12,0,649,465,5.4,27.6,64.46000000000001
2019,1,1,12,15,669,513,5.300000000000001,27.6,64.46000000000001
2019,1,1,12,30,537,216,5.300000000000001,27.6,64.46000000000001
2019,1,1,12,45,571,279,5.300000000000001,27.6,64.11
2019,1,1,13,0,780,902,5.2,27.6,64.11
2019,1,1,13,15,651,515,5.2,27.6,64.11
2019,1,1,13,30,750,893,5.2,27.6,64.11
2019,1,1,13,45,730,893,5.2,27.6,63.89
2019,1,1,14,0,705,885,5.2,27.6,63.89
2019,1,1,14,15,675,875,5.2,27.5,64.26
2019,1,1,14,30,642,863,5.2,27.5,64.26
2019,1,1,14,45,603,843,5.2,27.400000000000002,64.72
2019,1,1,15,0,562,826,5.2,27.400000000000002,64.72
2019,1,1,15,15,519,806,5.2,27.3,65.1
2019,1,1,15,30,472,782,5.2,27.200000000000003,65.48
2019,1,1,15,45,421,747,5.2,27.1,66.46000000000001
2019,1,1,16,0,369,711,5.2,27.1,66.46000000000001
2019,1,1,16,15,222,226,5.1000000000000005,27,66.85
2019,1,1,16,30,195,259,5.1000000000000005,26.900000000000002,67.24
2019,1,1,16,45,208,559,5.1000000000000005,26.8,68.48
2019,1,1,17,0,155,479,5.1000000000000005,26.700000000000003,68.88
2019,1,1,17,15,104,378,5.1000000000000005,26.700000000000003,68.88
2019,1,1,17,30,58,247,5,26.6,69.29
2019,1,1,17,45,22,94,5,26.5,71.06
2019,1,1,18,0,0,0,5,26.5,71.13
2019,1,1,18,15,0,0,5,26.400000000000002,71.55
2019,1,1,18,30,0,0,5,26.400000000000002,71.55
2019,1,1,18,45,0,0,5,26.400000000000002,73.18
2019,1,1,19,0,0,0,5,26.400000000000002,73.18
2019,1,1,19,15,0,0,5,26.400000000000002,73.18
2019,1,1,19,30,0,0,5,26.400000000000002,73.18
2019,1,1,19,45,0,0,5,26.400000000000002,73.18
2019,1,1,20,0,0,0,5,26.3,74.44
2019,1,1,20,15,0,0,5,26.3,74.44
2019,1,1,20,30,0,0,5,26.3,74.44
2019,1,1,20,45,0,0,5,26.3,75.46000000000001
2019,1,1,21,0,0,0,5,26.200000000000003,75.9
2019,1,1,21,15,0,0,5,26.200000000000003,75.9
2019,1,1,21,30,0,0,5,26.1,76.35000000000001
2019,1,1,21,45,0,0,5,26.1,77.4
2019,1,1,22,0,0,0,4.9,26.1,77.4
2019,1,1,22,15,0,0,4.9,26,77.85000000000001
2019,1,1,22,30,0,0,4.9,26,77.85000000000001
2019,1,1,22,45,0,0,4.9,25.900000000000002,79.37
2019,1,1,23,0,0,0,4.9,25.900000000000002,79.37
2019,1,1,23,15,0,0,4.9,25.900000000000002,79.37
2019,1,1,23,30,0,0,4.9,25.8,79.84
2019,1,1,23,45,0,0,4.800000000000001,25.8,80.83
2019,1,2,0,0,0,0,4.800000000000001,25.8,80.83
2019,1,2,0,15,0,0,4.800000000000001,25.8,80.83
2019,1,2,0,30,0,0,4.800000000000001,25.700000000000003,81.23
2019,1,2,0,45,0,0,4.800000000000001,25.700000000000003,81.59
2019,1,2,1,0,0,0,4.800000000000001,25.700000000000003,81.59
2019,1,2,1,15,0,0,4.800000000000001,25.700000000000003,81.59
2019,1,2,1,30,0,0,4.800000000000001,25.6,82.07000000000001
2019,1,2,1,45,0,0,4.800000000000001,25.6,82.11
2019,1,2,2,0,0,0,4.800000000000001,25.5,82.60000000000001
2019,1,2,2,15,0,0,4.800000000000001,25.5,82.60000000000001
2019,1,2,2,30,0,0,4.9,25.400000000000002,83.09
2019,1,2,2,45,0,0,4.9,25.400000000000002,82.95
2019,1,2,3,0,0,0,4.9,25.3,83.44
2019,1,2,3,15,0,0,4.9,25.3,83.44
2019,1,2,3,30,0,0,4.9,25.3,83.44
2019,1,2,3,45,0,0,4.9,25.3,83.34
2019,1,2,4,0,0,0,4.9,25.3,83.34
2019,1,2,4,15,0,0,4.9,25.3,83.34
2019,1,2,4,30,0,0,4.800000000000001,25.3,83.34
2019,1,2,4,45,0,0,4.800000000000001,25.3,83.14
2019,1,2,5,0,0,0,4.800000000000001,25.400000000000002,82.73
2019,1,2,5,15,0,0,4.800000000000001,25.400000000000002,82.73
2019,1,2,5,30,0,0,4.800000000000001,25.5,82.24
2019,1,2,5,45,0,0,4.800000000000001,25.5,82.3
2019,1,2,6,0,0,0,4.800000000000001,25.6,81.82000000000001
2019,1,2,6,15,0,0,4.800000000000001,25.700000000000003,81.42
2019,1,2,6,30,0,0,4.9,25.8,80.94
2019,1,2,6,45,0,0,4.9,25.8,80.88
2019,1,2,7,0,0,0,4.9,25.900000000000002,80.4
2019,1,2,7,15,19,0,5,26.1,79.46000000000001
2019,1,2,7,30,43,10,5.1000000000000005,26.200000000000003,78.99
2019,1,2,7,45,122,349,5.1000000000000005,26.3,77.51
2019,1,2,8,0,173,441,5.2,26.400000000000002,77.06
2019,1,2,8,15,139,98,5.300000000000001,26.5,76.61
2019,1,2,8,30,121,7,5.4,26.6,76.16
2019,1,2,8,45,247,255,5.5,26.700000000000003,74.76
2019,1,2,9,0,179,31,5.5,26.8,74.32000000000001
2019,1,2,9,15,153,0,5.6000000000000005,26.8,74.32000000000001
2019,1,2,9,30,159,0,5.6000000000000005,26.900000000000002,73.89
2019,1,2,9,45,186,6,5.7,26.900000000000002,73.61
2019,1,2,10,0,303,74,5.7,27,73.18
2019,1,2,10,15,64,0,5.7,27,73.18
2019,1,2,10,30,631,764,5.7,27,73.11
2019,1,2,10,45,257,17,5.7,27,73.26
2019,1,2,11,0,690,794,5.7,27.1,72.84
2019,1,2,11,15,245,12,5.7,27.1,72.84
2019,1,2,11,30,732,810,5.7,27.1,72.84
2019,1,2,11,45,281,17,5.7,27.1,72.86
2019,1,2,12,0,469,131,5.7,27.1,72.86
2019,1,2,12,15,340,34,5.6000000000000005,27.1,72.86
2019,1,2,12,30,765,819,5.6000000000000005,27.1,72.86
2019,1,2,12,45,762,822,5.6000000000000005,27.1,72.23
2019,1,2,13,0,754,819,5.6000000000000005,27.1,72.23
2019,1,2,13,15,743,817,5.6000000000000005,27.1,72.23
2019,1,2,13,30,323,34,5.6000000000000005,27.1,72.23
2019,1,2,13,45,308,31,5.6000000000000005,27.1,71.34
2019,1,2,14,0,319,41,5.6000000000000005,27.1,71.34
2019,1,2,14,15,662,826,5.6000000000000005,27.1,71.34
2019,1,2,14,30,629,813,5.6000000000000005,27.1,71.34
2019,1,2,14,45,594,808,5.6000000000000005,27.1,70.35000000000001
2019,1,2,15,0,553,790,5.6000000000000005,27.1,70.35000000000001
2019,1,2,15,15,511,771,5.6000000000000005,27,70.76
2019,1,2,15,30,241,64,5.6000000000000005,27,70.76
2019,1,2,15,45,418,728,5.6000000000000005,27,70.09
2019,1,2,16,0,182,47,5.6000000000000005,26.900000000000002,70.51
2019,1,2,16,15,314,652,5.6000000000000005,26.900000000000002,70.51
2019,1,2,16,30,261,602,5.6000000000000005,26.8,70.92
2019,1,2,16,45,207,541,5.6000000000000005,26.700000000000003,71.54
2019,1,2,17,0,67,0,5.6000000000000005,26.700000000000003,71.54
