Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828374,-,-,-,18.04,-65.91,-4,175,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4.800000000000001,24.3,83.06
2019,1,1,0,15,0,0,4.800000000000001,24.3,83.06
2019,1,1,0,30,0,0,4.800000000000001,24.3,83.06
2019,1,1,0,45,0,0,4.800000000000001,24.3,82.83
2019,1,1,1,0,0,0,4.800000000000001,24.3,82.83
2019,1,1,1,15,0,0,4.9,24.3,82.83
2019,1,1,1,30,0,0,4.9,24.3,82.75
2019,1,1,1,45,0,0,4.9,24.3,82.52
2019,1,1,2,0,0,0,4.9,24.3,82.52
2019,1,1,2,15,0,0,4.9,24.3,82.52
2019,1,1,2,30,0,0,4.9,24.3,82.52
2019,1,1,2,45,0,0,4.800000000000001,24.200000000000003,83.01
2019,1,1,3,0,0,0,4.800000000000001,24.200000000000003,83.01
2019,1,1,3,15,0,0,4.800000000000001,24.200000000000003,83.01
2019,1,1,3,30,0,0,4.9,24.200000000000003,83.01
2019,1,1,3,45,0,0,4.9,24.200000000000003,82.74
2019,1,1,4,0,0,0,4.9,24.200000000000003,82.74
2019,1,1,4,15,0,0,4.9,24.200000000000003,82.74
2019,1,1,4,30,0,0,4.9,24.1,83.23
2019,1,1,4,45,0,0,4.9,24.1,82.96000000000001
2019,1,1,5,0,0,0,4.9,24.1,82.96000000000001
2019,1,1,5,15,0,0,4.9,24.1,82.96000000000001
2019,1,1,5,30,0,0,4.9,24.1,82.96000000000001
2019,1,1,5,45,0,0,4.9,24.1,82.82000000000001
2019,1,1,6,0,0,0,4.9,24.1,82.9
2019,1,1,6,15,0,0,5,24.200000000000003,82.41
2019,1,1,6,30,0,0,5,24.3,81.92
2019,1,1,6,45,0,0,5.1000000000000005,24.5,80.89
2019,1,1,7,0,0,0,5.1000000000000005,24.6,80.41
2019,1,1,7,15,39,215,5.2,24.8,79.46000000000001
2019,1,1,7,30,82,371,5.4,25,78.52
2019,1,1,7,45,131,474,5.5,25.200000000000003,75.75
2019,1,1,8,0,185,562,5.6000000000000005,25.400000000000002,74.94
2019,1,1,8,15,240,631,5.7,25.5,74.49
2019,1,1,8,30,295,685,5.7,25.700000000000003,73.62
2019,1,1,8,45,348,716,5.800000000000001,25.900000000000002,69.91
2019,1,1,9,0,401,752,5.9,26.1,69.09
2019,1,1,9,15,452,783,5.9,26.200000000000003,68.69
2019,1,1,9,30,156,0,5.9,26.400000000000002,67.88
2019,1,1,9,45,546,825,5.800000000000001,26.5,66.31
2019,1,1,10,0,49,0,5.800000000000001,26.6,65.93
2019,1,1,10,15,628,859,5.800000000000001,26.700000000000003,65.54
2019,1,1,10,30,350,82,5.7,26.8,65.09
2019,1,1,10,45,702,910,5.7,26.900000000000002,64.36
2019,1,1,11,0,730,918,5.7,27,63.980000000000004
2019,1,1,11,15,754,925,5.6000000000000005,27,63.980000000000004
2019,1,1,11,30,774,931,5.6000000000000005,27,63.980000000000004
2019,1,1,11,45,788,927,5.5,27.1,63.190000000000005
2019,1,1,12,0,798,930,5.5,27.1,63.13
2019,1,1,12,15,610,347,5.4,27.1,63.13
2019,1,1,12,30,806,932,5.4,27.1,63.13
2019,1,1,12,45,801,925,5.4,27.1,62.800000000000004
2019,1,1,13,0,231,9,5.4,27.1,62.800000000000004
2019,1,1,13,15,781,920,5.300000000000001,27,63.17
2019,1,1,13,30,764,915,5.300000000000001,27,63.17
2019,1,1,13,45,744,914,5.300000000000001,27,63.01
2019,1,1,14,0,719,907,5.300000000000001,26.900000000000002,63.31
2019,1,1,14,15,689,897,5.300000000000001,26.900000000000002,63.31
2019,1,1,14,30,655,886,5.300000000000001,26.8,63.690000000000005
2019,1,1,14,45,617,869,5.300000000000001,26.700000000000003,64.28
2019,1,1,15,0,576,853,5.300000000000001,26.6,64.66
2019,1,1,15,15,532,834,5.300000000000001,26.5,65.1
2019,1,1,15,30,485,812,5.300000000000001,26.400000000000002,65.49
2019,1,1,15,45,433,779,5.2,26.3,66.33
2019,1,1,16,0,382,746,5.2,26.200000000000003,66.72
2019,1,1,16,15,328,708,5.2,26,67.51
2019,1,1,16,30,109,1,5.1000000000000005,25.900000000000002,67.91
2019,1,1,16,45,218,603,5,25.700000000000003,69.76
2019,1,1,17,0,163,526,5,25.6,70.17
2019,1,1,17,15,111,428,4.9,25.5,70.59
2019,1,1,17,30,64,299,4.800000000000001,25.3,71.43
2019,1,1,17,45,25,137,4.7,25.200000000000003,74.06
2019,1,1,18,0,0,0,4.6000000000000005,25,74.95
2019,1,1,18,15,0,0,4.6000000000000005,25,74.95
2019,1,1,18,30,0,0,4.6000000000000005,24.900000000000002,75.39
2019,1,1,18,45,0,0,4.5,24.8,77.96000000000001
2019,1,1,19,0,0,0,4.5,24.8,77.96000000000001
2019,1,1,19,15,0,0,4.5,24.8,77.96000000000001
2019,1,1,19,30,0,0,4.5,24.8,77.96000000000001
2019,1,1,19,45,0,0,4.5,24.8,77.96000000000001
2019,1,1,20,0,0,0,4.6000000000000005,24.700000000000003,79.58
2019,1,1,20,15,0,0,4.6000000000000005,24.700000000000003,79.58
2019,1,1,20,30,0,0,4.6000000000000005,24.700000000000003,79.58
2019,1,1,20,45,0,0,4.6000000000000005,24.700000000000003,80.60000000000001
2019,1,1,21,0,0,0,4.6000000000000005,24.700000000000003,80.60000000000001
2019,1,1,21,15,0,0,4.6000000000000005,24.6,81.08
2019,1,1,21,30,0,0,4.6000000000000005,24.5,81.49
2019,1,1,21,45,0,0,4.5,24.5,82.42
2019,1,1,22,0,0,0,4.5,24.400000000000002,82.91
2019,1,1,22,15,0,0,4.5,24.400000000000002,82.91
2019,1,1,22,30,0,0,4.5,24.3,83.41
2019,1,1,22,45,0,0,4.5,24.3,84.31
2019,1,1,23,0,0,0,4.5,24.200000000000003,84.82000000000001
2019,1,1,23,15,0,0,4.4,24.200000000000003,84.82000000000001
2019,1,1,23,30,0,0,4.4,24.200000000000003,84.82000000000001
2019,1,1,23,45,0,0,4.4,24.1,86.25
2019,1,2,0,0,0,0,4.4,24.1,86.25
2019,1,2,0,15,0,0,4.4,24.1,86.25
2019,1,2,0,30,0,0,4.4,24.1,86.25
2019,1,2,0,45,0,0,4.4,24.1,86.75
2019,1,2,1,0,0,0,4.4,24.1,86.67
2019,1,2,1,15,0,0,4.4,24,87.19
2019,1,2,1,30,0,0,4.4,24,87.19
2019,1,2,1,45,0,0,4.4,24,87.24
2019,1,2,2,0,0,0,4.4,23.900000000000002,87.76
2019,1,2,2,15,0,0,4.5,23.900000000000002,87.76
2019,1,2,2,30,0,0,4.5,23.8,88.29
2019,1,2,2,45,0,0,4.5,23.8,87.9
2019,1,2,3,0,0,0,4.5,23.700000000000003,88.42
2019,1,2,3,15,0,0,4.5,23.700000000000003,88.42
2019,1,2,3,30,0,0,4.5,23.700000000000003,88.42
2019,1,2,3,45,0,0,4.5,23.6,88.71000000000001
2019,1,2,4,0,0,0,4.5,23.6,88.71000000000001
2019,1,2,4,15,0,0,4.4,23.6,88.71000000000001
2019,1,2,4,30,0,0,4.4,23.6,88.71000000000001
2019,1,2,4,45,0,0,4.4,23.700000000000003,87.89
2019,1,2,5,0,0,0,4.4,23.700000000000003,87.89
2019,1,2,5,15,0,0,4.4,23.700000000000003,87.89
2019,1,2,5,30,0,0,4.4,23.700000000000003,87.89
2019,1,2,5,45,0,0,4.4,23.8,87.13
2019,1,2,6,0,0,0,4.4,23.8,87.13
2019,1,2,6,15,0,0,4.5,24,86.18
2019,1,2,6,30,0,0,4.5,24.1,85.67
2019,1,2,6,45,0,0,4.6000000000000005,24.200000000000003,85.68
2019,1,2,7,0,0,0,4.6000000000000005,24.400000000000002,84.66
2019,1,2,7,15,15,0,4.7,24.6,83.66
2019,1,2,7,30,78,326,4.9,24.8,82.75
2019,1,2,7,45,125,408,5,25,81.07000000000001
2019,1,2,8,0,177,499,5.1000000000000005,25.200000000000003,80.12
2019,1,2,8,15,105,14,5.2,25.3,79.64
2019,1,2,8,30,285,627,5.4,25.5,78.71000000000001
2019,1,2,8,45,43,0,5.5,25.700000000000003,75.58
2019,1,2,9,0,387,688,5.6000000000000005,25.8,75.14
2019,1,2,9,15,438,721,5.6000000000000005,26,74.26
2019,1,2,9,30,84,0,5.7,26.1,73.82000000000001
2019,1,2,9,45,152,0,5.7,26.3,71.64
2019,1,2,10,0,48,0,5.800000000000001,26.400000000000002,71.22
