Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828231,-,-,-,18.1,-65.97,-4,304,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4.4,23.3,86.5
2019,1,1,0,15,0,0,4.4,23.3,86.5
2019,1,1,0,30,0,0,4.4,23.3,86.5
2019,1,1,0,45,0,0,4.4,23.3,86.25
2019,1,1,1,0,0,0,4.5,23.3,86.25
2019,1,1,1,15,0,0,4.5,23.3,86.25
2019,1,1,1,30,0,0,4.5,23.3,86.16
2019,1,1,1,45,0,0,4.5,23.3,85.91
2019,1,1,2,0,0,0,4.5,23.3,85.91
2019,1,1,2,15,0,0,4.5,23.200000000000003,86.43
2019,1,1,2,30,0,0,4.5,23.200000000000003,86.43
2019,1,1,2,45,0,0,4.5,23.200000000000003,86.49
2019,1,1,3,0,0,0,4.5,23.200000000000003,86.49
2019,1,1,3,15,0,0,4.5,23.200000000000003,86.49
2019,1,1,3,30,0,0,4.5,23.200000000000003,86.49
2019,1,1,3,45,0,0,4.5,23.200000000000003,86.19
2019,1,1,4,0,0,0,4.5,23.200000000000003,86.19
2019,1,1,4,15,0,0,4.5,23.1,86.71000000000001
2019,1,1,4,30,0,0,4.5,23.1,86.71000000000001
2019,1,1,4,45,0,0,4.5,23,86.85000000000001
2019,1,1,5,0,0,0,4.5,23,86.85000000000001
2019,1,1,5,15,0,0,4.5,23,86.85000000000001
2019,1,1,5,30,0,0,4.5,23,86.85000000000001
2019,1,1,5,45,0,0,4.5,23,86.59
2019,1,1,6,0,0,0,4.5,23,86.59
2019,1,1,6,15,0,0,4.6000000000000005,23.1,86.16
2019,1,1,6,30,0,0,4.7,23.3,85.13
2019,1,1,6,45,0,0,4.800000000000001,23.400000000000002,84.76
2019,1,1,7,0,0,0,4.800000000000001,23.6,83.75
2019,1,1,7,15,39,229,5,23.8,82.75
2019,1,1,7,30,82,388,5.2,24,81.77
2019,1,1,7,45,132,492,5.4,24.3,78.52
2019,1,1,8,0,186,580,5.5,24.5,77.59
2019,1,1,8,15,241,648,5.6000000000000005,24.700000000000003,76.75
2019,1,1,8,30,297,701,5.7,24.900000000000002,75.84
2019,1,1,8,45,350,731,5.800000000000001,25.1,71.69
2019,1,1,9,0,403,767,5.9,25.3,70.85000000000001
2019,1,1,9,15,454,797,5.9,25.5,70.02
2019,1,1,9,30,256,72,5.9,25.6,69.60000000000001
2019,1,1,9,45,548,838,5.9,25.8,67.39
2019,1,1,10,0,98,0,5.9,25.900000000000002,67
2019,1,1,10,15,136,0,5.9,26,66.6
2019,1,1,10,30,444,214,5.800000000000001,26.1,66.15
2019,1,1,10,45,705,919,5.800000000000001,26.200000000000003,65.39
2019,1,1,11,0,733,928,5.800000000000001,26.3,65.01
2019,1,1,11,15,505,219,5.7,26.400000000000002,64.62
2019,1,1,11,30,777,940,5.7,26.400000000000002,64.62
2019,1,1,11,45,791,937,5.6000000000000005,26.400000000000002,64.2
2019,1,1,12,0,802,940,5.6000000000000005,26.400000000000002,64.13
2019,1,1,12,15,808,941,5.6000000000000005,26.400000000000002,64.13
2019,1,1,12,30,809,942,5.5,26.400000000000002,64.13
2019,1,1,12,45,805,935,5.5,26.400000000000002,63.800000000000004
2019,1,1,13,0,797,933,5.5,26.400000000000002,63.800000000000004
2019,1,1,13,15,785,930,5.4,26.400000000000002,63.800000000000004
2019,1,1,13,30,768,925,5.4,26.3,64.17
2019,1,1,13,45,748,925,5.4,26.3,64
2019,1,1,14,0,723,917,5.4,26.3,63.93
2019,1,1,14,15,693,908,5.4,26.200000000000003,64.31
2019,1,1,14,30,659,897,5.4,26.1,64.69
2019,1,1,14,45,621,881,5.4,26,65.32000000000001
2019,1,1,15,0,580,866,5.4,25.900000000000002,65.71000000000001
2019,1,1,15,15,536,847,5.4,25.8,66.1
2019,1,1,15,30,489,825,5.300000000000001,25.700000000000003,66.55
2019,1,1,15,45,438,796,5.300000000000001,25.5,67.76
2019,1,1,16,0,386,765,5.300000000000001,25.400000000000002,68.16
2019,1,1,16,15,331,724,5.2,25.200000000000003,68.98
2019,1,1,16,30,276,678,5.1000000000000005,25.1,69.39
2019,1,1,16,45,221,621,5,24.900000000000002,71.34
2019,1,1,17,0,166,548,4.9,24.8,71.76
2019,1,1,17,15,114,451,4.7,24.6,72.62
