Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827558,-,-,-,18.12,-66.25,-4,668,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,20.400000000000002,97.61
2019,1,1,0,15,0,0,3.9000000000000004,20.400000000000002,97.61
2019,1,1,0,30,0,0,3.9000000000000004,20.400000000000002,97.61
2019,1,1,0,45,0,0,3.9000000000000004,20.3,98.03
2019,1,1,1,0,0,0,4,20.3,98.03
2019,1,1,1,15,0,0,4,20.3,98.03
2019,1,1,1,30,0,0,4,20.3,97.92
2019,1,1,1,45,0,0,4,20.3,97.93
2019,1,1,2,0,0,0,4,20.3,97.93
2019,1,1,2,15,0,0,4,20.3,97.93
2019,1,1,2,30,0,0,4,20.3,97.93
2019,1,1,2,45,0,0,4,20.3,98.4
2019,1,1,3,0,0,0,4,20.200000000000003,99.01
2019,1,1,3,15,0,0,4,20.200000000000003,99.01
2019,1,1,3,30,0,0,4,20.200000000000003,99.01
2019,1,1,3,45,0,0,4,20.1,99.25
2019,1,1,4,0,0,0,4,20.1,99.25
2019,1,1,4,15,0,0,4,20,99.86
2019,1,1,4,30,0,0,4,20,99.86
2019,1,1,4,45,0,0,4,19.900000000000002,99.63
2019,1,1,5,0,0,0,4,19.8,100
2019,1,1,5,15,0,0,4,19.8,100
2019,1,1,5,30,0,0,4,19.8,100
2019,1,1,5,45,0,0,4,19.8,99.69
2019,1,1,6,0,0,0,4,19.8,99.8
2019,1,1,6,15,0,0,4.1000000000000005,20,98.57000000000001
2019,1,1,6,30,0,0,4.2,20.200000000000003,97.37
2019,1,1,6,45,0,0,4.3,20.400000000000002,97.10000000000001
2019,1,1,7,0,0,0,4.4,20.6,95.91
2019,1,1,7,15,38,267,4.7,20.900000000000002,94.17
2019,1,1,7,30,82,432,4.9,21.200000000000003,92.45
2019,1,1,7,45,133,536,5.2,21.6,88.41
2019,1,1,8,0,187,621,5.4,21.900000000000002,86.9
2019,1,1,8,15,243,687,5.6000000000000005,22.200000000000003,85.33
2019,1,1,8,30,299,739,5.7,22.5,83.79
2019,1,1,8,45,353,765,5.800000000000001,22.8,77.58
2019,1,1,9,0,407,800,6,23,76.65
2019,1,1,9,15,459,829,6,23.3,75.27
2019,1,1,9,30,508,853,6,23.5,74.37
2019,1,1,9,45,554,866,6,23.700000000000003,71.36
2019,1,1,10,0,597,883,6,23.900000000000002,70.51
2019,1,1,10,15,638,898,5.9,24.1,69.67
2019,1,1,10,30,402,143,5.9,24.200000000000003,69.18
2019,1,1,10,45,712,942,5.9,24.400000000000002,67.92
2019,1,1,11,0,220,9,5.800000000000001,24.5,67.51
2019,1,1,11,15,281,21,5.800000000000001,24.6,67.11
2019,1,1,11,30,785,962,5.7,24.6,67.11
2019,1,1,11,45,800,960,5.7,24.6,66.59
2019,1,1,12,0,363,44,5.7,24.700000000000003,66.13
2019,1,1,12,15,818,965,5.6000000000000005,24.700000000000003,66.13
2019,1,1,12,30,360,41,5.6000000000000005,24.700000000000003,66.13
2019,1,1,12,45,815,959,5.6000000000000005,24.6,66
2019,1,1,13,0,379,53,5.6000000000000005,24.6,66
2019,1,1,13,15,482,149,5.6000000000000005,24.6,66
