Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2829113,-,-,-,17.9,-65.57,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.2,25.900000000000002,78.19
2019,1,1,0,15,0,0,5.300000000000001,25.900000000000002,78.19
2019,1,1,0,30,0,0,5.300000000000001,25.900000000000002,78.19
2019,1,1,0,45,0,0,5.300000000000001,25.900000000000002,78.04
2019,1,1,1,0,0,0,5.300000000000001,25.900000000000002,78.04
2019,1,1,1,15,0,0,5.300000000000001,25.900000000000002,78.04
2019,1,1,1,30,0,0,5.300000000000001,25.900000000000002,78.04
2019,1,1,1,45,0,0,5.300000000000001,25.900000000000002,77.86
2019,1,1,2,0,0,0,5.300000000000001,25.900000000000002,77.78
2019,1,1,2,15,0,0,5.300000000000001,25.900000000000002,77.78
2019,1,1,2,30,0,0,5.300000000000001,25.900000000000002,77.78
2019,1,1,2,45,0,0,5.300000000000001,25.900000000000002,77.60000000000001
2019,1,1,3,0,0,0,5.2,25.900000000000002,77.60000000000001
2019,1,1,3,15,0,0,5.300000000000001,25.900000000000002,77.60000000000001
2019,1,1,3,30,0,0,5.300000000000001,25.900000000000002,77.60000000000001
2019,1,1,3,45,0,0,5.300000000000001,25.900000000000002,77.32000000000001
2019,1,1,4,0,0,0,5.300000000000001,25.900000000000002,77.32000000000001
2019,1,1,4,15,0,0,5.300000000000001,25.900000000000002,77.32000000000001
2019,1,1,4,30,0,0,5.300000000000001,25.900000000000002,77.32000000000001
2019,1,1,4,45,0,0,5.300000000000001,25.900000000000002,77.32000000000001
2019,1,1,5,0,0,0,5.300000000000001,25.900000000000002,77.32000000000001
2019,1,1,5,15,0,0,5.300000000000001,25.900000000000002,77.32000000000001
2019,1,1,5,30,0,0,5.4,25.900000000000002,77.4
2019,1,1,5,45,0,0,5.4,26,77.10000000000001
2019,1,1,6,0,0,0,5.4,26,77.10000000000001
2019,1,1,6,15,0,0,5.4,26,77.10000000000001
2019,1,1,6,30,0,0,5.4,26.1,76.65
2019,1,1,6,45,0,0,5.4,26.1,76.17
2019,1,1,7,0,0,0,5.5,26.200000000000003,75.72
2019,1,1,7,15,41,198,5.5,26.3,75.28
2019,1,1,7,30,84,347,5.6000000000000005,26.400000000000002,74.91
2019,1,1,7,45,133,446,5.6000000000000005,26.5,72.56
2019,1,1,8,0,186,534,5.7,26.6,72.13
2019,1,1,8,15,240,602,5.7,26.700000000000003,71.71000000000001
2019,1,1,8,30,294,657,5.800000000000001,26.8,71.29
2019,1,1,8,45,346,689,5.800000000000001,26.900000000000002,69.12
2019,1,1,9,0,399,726,5.800000000000001,27,68.72
2019,1,1,9,15,449,758,5.800000000000001,27.1,68.32000000000001
2019,1,1,9,30,497,784,5.800000000000001,27.1,68.32000000000001
2019,1,1,9,45,541,802,5.800000000000001,27.200000000000003,67.32000000000001
2019,1,1,10,0,584,821,5.800000000000001,27.3,66.93
2019,1,1,10,15,623,837,5.7,27.3,66.93
2019,1,1,10,30,658,850,5.7,27.400000000000002,66.54
2019,1,1,10,45,697,894,5.6000000000000005,27.400000000000002,66.2
2019,1,1,11,0,724,903,5.6000000000000005,27.5,65.75
2019,1,1,11,15,748,910,5.5,27.5,65.75
2019,1,1,11,30,767,915,5.5,27.5,65.75
2019,1,1,11,45,779,909,5.4,27.5,65.3
2019,1,1,12,0,789,912,5.4,27.5,65.3
2019,1,1,12,15,333,31,5.4,27.5,65.3
2019,1,1,12,30,300,21,5.300000000000001,27.5,65.23
2019,1,1,12,45,791,908,5.300000000000001,27.5,64.87
2019,1,1,13,0,783,906,5.300000000000001,27.5,64.87
2019,1,1,13,15,770,902,5.2,27.5,64.87
2019,1,1,13,30,753,897,5.2,27.5,64.87
2019,1,1,13,45,733,895,5.2,27.5,64.72
2019,1,1,14,0,707,887,5.2,27.5,64.72
2019,1,1,14,15,677,877,5.2,27.400000000000002,65.1
2019,1,1,14,30,644,865,5.2,27.400000000000002,65.1
2019,1,1,14,45,605,846,5.2,27.3,65.56
2019,1,1,15,0,564,829,5.2,27.3,65.56
2019,1,1,15,15,520,809,5.2,27.200000000000003,65.95
2019,1,1,15,30,473,785,5.2,27.200000000000003,65.95
2019,1,1,15,45,423,750,5.2,27.1,66.84
2019,1,1,16,0,370,714,5.2,27,67.23
2019,1,1,16,15,317,674,5.2,27,67.23
2019,1,1,16,30,263,624,5.1000000000000005,26.900000000000002,67.62
2019,1,1,16,45,209,563,5.1000000000000005,26.8,68.8
2019,1,1,17,0,155,483,5.1000000000000005,26.700000000000003,69.2
2019,1,1,17,15,104,382,5.1000000000000005,26.700000000000003,69.27
2019,1,1,17,30,58,251,5.1000000000000005,26.6,69.68
2019,1,1,17,45,22,97,5,26.5,71.29
2019,1,1,18,0,0,0,5,26.5,71.29
2019,1,1,18,15,0,0,5,26.5,71.29
2019,1,1,18,30,0,0,5,26.5,71.29
2019,1,1,18,45,0,0,5,26.400000000000002,73.21000000000001
2019,1,1,19,0,0,0,5,26.400000000000002,73.28
2019,1,1,19,15,0,0,5,26.400000000000002,73.28
2019,1,1,19,30,0,0,5,26.400000000000002,73.28
2019,1,1,19,45,0,0,5,26.400000000000002,73.28
2019,1,1,20,0,0,0,5,26.400000000000002,74.08
2019,1,1,20,15,0,0,5,26.400000000000002,74.08
2019,1,1,20,30,0,0,5,26.3,74.52
2019,1,1,20,45,0,0,5.1000000000000005,26.3,75.51
2019,1,1,21,0,0,0,5.1000000000000005,26.3,75.51
2019,1,1,21,15,0,0,5,26.200000000000003,75.96000000000001
2019,1,1,21,30,0,0,5,26.200000000000003,75.96000000000001
2019,1,1,21,45,0,0,5,26.200000000000003,76.99
2019,1,1,22,0,0,0,5,26.1,77.45
2019,1,1,22,15,0,0,4.9,26.1,77.45
2019,1,1,22,30,0,0,4.9,26,77.83
2019,1,1,22,45,0,0,4.9,26,78.9
2019,1,1,23,0,0,0,4.9,25.900000000000002,79.36
2019,1,1,23,15,0,0,4.9,25.900000000000002,79.36
2019,1,1,23,30,0,0,4.9,25.900000000000002,79.36
2019,1,1,23,45,0,0,4.9,25.900000000000002,80.35000000000001
2019,1,2,0,0,0,0,4.800000000000001,25.8,80.83
2019,1,2,0,15,0,0,4.800000000000001,25.8,80.83
2019,1,2,0,30,0,0,4.800000000000001,25.8,80.83
2019,1,2,0,45,0,0,4.800000000000001,25.8,81.19
2019,1,2,1,0,0,0,4.800000000000001,25.700000000000003,81.67
2019,1,2,1,15,0,0,4.800000000000001,25.700000000000003,81.67
2019,1,2,1,30,0,0,4.800000000000001,25.700000000000003,81.67
2019,1,2,1,45,0,0,4.800000000000001,25.6,82.12
2019,1,2,2,0,0,0,4.800000000000001,25.6,82.12
2019,1,2,2,15,0,0,4.9,25.5,82.61
2019,1,2,2,30,0,0,4.9,25.5,82.61
2019,1,2,2,45,0,0,4.9,25.400000000000002,82.98
2019,1,2,3,0,0,0,4.9,25.400000000000002,82.98
2019,1,2,3,15,0,0,4.9,25.400000000000002,82.98
2019,1,2,3,30,0,0,4.9,25.400000000000002,82.98
2019,1,2,3,45,0,0,4.9,25.3,83.37
2019,1,2,4,0,0,0,4.9,25.3,83.45
2019,1,2,4,15,0,0,4.9,25.400000000000002,82.96000000000001
2019,1,2,4,30,0,0,4.800000000000001,25.400000000000002,82.96000000000001
2019,1,2,4,45,0,0,4.800000000000001,25.400000000000002,82.77
2019,1,2,5,0,0,0,4.800000000000001,25.5,82.28
2019,1,2,5,15,0,0,4.800000000000001,25.5,82.28
2019,1,2,5,30,0,0,4.800000000000001,25.6,81.8
2019,1,2,5,45,0,0,4.800000000000001,25.6,81.95
2019,1,2,6,0,0,0,4.800000000000001,25.700000000000003,81.47
2019,1,2,6,15,0,0,4.9,25.700000000000003,81.47
2019,1,2,6,30,0,0,4.9,25.8,80.99
2019,1,2,6,45,0,0,4.9,25.900000000000002,80.45
2019,1,2,7,0,0,0,4.9,26,79.98
2019,1,2,7,15,38,138,5,26.1,79.59
2019,1,2,7,30,53,70,5.1000000000000005,26.200000000000003,79.12
2019,1,2,7,45,125,359,5.1000000000000005,26.3,77.65
2019,1,2,8,0,176,450,5.2,26.400000000000002,77.19
2019,1,2,8,15,164,190,5.300000000000001,26.5,76.74
2019,1,2,8,30,109,0,5.4,26.6,76.29
2019,1,2,8,45,74,0,5.5,26.700000000000003,75.05
2019,1,2,9,0,96,0,5.6000000000000005,26.700000000000003,75.05
2019,1,2,9,15,320,256,5.6000000000000005,26.8,74.61
2019,1,2,9,30,477,704,5.6000000000000005,26.8,74.61
2019,1,2,9,45,174,2,5.7,26.900000000000002,73.99
2019,1,2,10,0,230,19,5.7,26.900000000000002,73.99
2019,1,2,10,15,335,85,5.7,26.900000000000002,73.99
2019,1,2,10,30,633,768,5.7,26.900000000000002,73.99
2019,1,2,10,45,163,0,5.7,26.900000000000002,74.16
2019,1,2,11,0,77,0,5.7,27,73.73
2019,1,2,11,15,717,807,5.7,27,73.66
2019,1,2,11,30,59,0,5.7,27,73.66
2019,1,2,11,45,749,815,5.7,27,73.77
2019,1,2,12,0,290,19,5.7,27,73.77
2019,1,2,12,15,766,822,5.6000000000000005,27,73.7
2019,1,2,12,30,530,202,5.6000000000000005,27,73.7
2019,1,2,12,45,432,90,5.6000000000000005,27,73.18
2019,1,2,13,0,479,144,5.6000000000000005,27,73.11
2019,1,2,13,15,368,52,5.6000000000000005,27,73.11
2019,1,2,13,30,729,814,5.6000000000000005,27,73.11
2019,1,2,13,45,717,847,5.6000000000000005,27,72.27
2019,1,2,14,0,692,838,5.6000000000000005,27,72.27
2019,1,2,14,15,664,829,5.6000000000000005,27,72.27
2019,1,2,14,30,630,816,5.6000000000000005,27,72.27
2019,1,2,14,45,266,34,5.6000000000000005,27,71.35000000000001
2019,1,2,15,0,294,74,5.6000000000000005,27,71.35000000000001
2019,1,2,15,15,513,774,5.6000000000000005,27,71.35000000000001
2019,1,2,15,30,306,177,5.6000000000000005,26.900000000000002,71.77
2019,1,2,15,45,419,731,5.6000000000000005,26.900000000000002,71.11
2019,1,2,16,0,368,697,5.6000000000000005,26.900000000000002,71.11
2019,1,2,16,15,315,655,5.6000000000000005,26.8,71.52
2019,1,2,16,30,262,605,5.6000000000000005,26.8,71.59
2019,1,2,16,45,208,545,5.6000000000000005,26.700000000000003,72.14
2019,1,2,17,0,155,466,5.6000000000000005,26.700000000000003,72.14
2019,1,2,17,15,104,365,5.6000000000000005,26.6,72.56
2019,1,2,17,30,59,235,5.6000000000000005,26.6,72.56
2019,1,2,17,45,23,80,5.5,26.5,73.97
2019,1,2,18,0,0,0,5.5,26.5,73.97
2019,1,2,18,15,0,0,5.5,26.5,73.97
2019,1,2,18,30,0,0,5.5,26.5,73.97
2019,1,2,18,45,0,0,5.4,26.400000000000002,75.33
2019,1,2,19,0,0,0,5.4,26.400000000000002,75.33
2019,1,2,19,15,0,0,5.4,26.400000000000002,75.33
2019,1,2,19,30,0,0,5.4,26.400000000000002,75.33
2019,1,2,19,45,0,0,5.4,26.400000000000002,75.33
2019,1,2,20,0,0,0,5.300000000000001,26.400000000000002,76.10000000000001
2019,1,2,20,15,0,0,5.300000000000001,26.3,76.55
2019,1,2,20,30,0,0,5.300000000000001,26.3,76.55
2019,1,2,20,45,0,0,5.2,26.3,77.07000000000001
2019,1,2,21,0,0,0,5.2,26.3,77.07000000000001
2019,1,2,21,15,0,0,5.2,26.3,77.07000000000001
2019,1,2,21,30,0,0,5.1000000000000005,26.200000000000003,77.53
2019,1,2,21,45,0,0,5.1000000000000005,26.200000000000003,77.96000000000001
2019,1,2,22,0,0,0,5.1000000000000005,26.200000000000003,77.88
2019,1,2,22,15,0,0,5,26.1,78.34
2019,1,2,22,30,0,0,5,26.1,78.34
2019,1,2,22,45,0,0,4.9,26.1,78.66
2019,1,2,23,0,0,0,4.9,26.1,78.66
2019,1,2,23,15,0,0,4.9,26,79.13
2019,1,2,23,30,0,0,4.800000000000001,26,79.13
2019,1,2,23,45,0,0,4.800000000000001,26,79.27
2019,1,3,0,0,0,0,4.800000000000001,25.900000000000002,79.74
2019,1,3,0,15,0,0,4.800000000000001,25.900000000000002,79.74
2019,1,3,0,30,0,0,4.800000000000001,25.900000000000002,79.74
2019,1,3,0,45,0,0,4.800000000000001,25.900000000000002,79.79
2019,1,3,1,0,0,0,4.800000000000001,25.8,80.26
2019,1,3,1,15,0,0,4.800000000000001,25.8,80.26
2019,1,3,1,30,0,0,4.800000000000001,25.8,80.26
2019,1,3,1,45,0,0,4.9,25.700000000000003,80.85000000000001
2019,1,3,2,0,0,0,4.9,25.700000000000003,80.85000000000001
2019,1,3,2,15,0,0,4.9,25.6,81.33
2019,1,3,2,30,0,0,5,25.6,81.33
2019,1,3,2,45,0,0,5,25.6,81.25
2019,1,3,3,0,0,0,5,25.6,81.25
2019,1,3,3,15,0,0,5,25.6,81.25
2019,1,3,3,30,0,0,5.1000000000000005,25.6,81.33
2019,1,3,3,45,0,0,5.1000000000000005,25.5,81.56
2019,1,3,4,0,0,0,5.1000000000000005,25.5,81.56
