Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827950,-,-,-,17.96,-66.09,-4,10,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,24.8,81.33
2019,1,1,0,15,0,0,3.9000000000000004,24.8,81.33
2019,1,1,0,30,0,0,4,24.8,81.33
2019,1,1,0,45,0,0,4,24.8,81.19
2019,1,1,1,0,0,0,4,24.8,81.12
2019,1,1,1,15,0,0,4,24.8,81.12
2019,1,1,1,30,0,0,4,24.700000000000003,81.60000000000001
2019,1,1,1,45,0,0,4.1000000000000005,24.700000000000003,81.63
2019,1,1,2,0,0,0,4.1000000000000005,24.700000000000003,81.63
2019,1,1,2,15,0,0,4.1000000000000005,24.700000000000003,81.63
2019,1,1,2,30,0,0,4.1000000000000005,24.700000000000003,81.63
2019,1,1,2,45,0,0,4.1000000000000005,24.700000000000003,82
2019,1,1,3,0,0,0,4.1000000000000005,24.700000000000003,82
2019,1,1,3,15,0,0,4.1000000000000005,24.700000000000003,82
2019,1,1,3,30,0,0,4.1000000000000005,24.6,82.49
2019,1,1,3,45,0,0,4.1000000000000005,24.6,82.09
2019,1,1,4,0,0,0,4.1000000000000005,24.6,82.09
2019,1,1,4,15,0,0,4.1000000000000005,24.5,82.66
2019,1,1,4,30,0,0,4.1000000000000005,24.5,82.66
2019,1,1,4,45,0,0,4,24.400000000000002,82.49
2019,1,1,5,0,0,0,4,24.3,82.99
2019,1,1,5,15,0,0,4,24.3,82.99
2019,1,1,5,30,0,0,4.1000000000000005,24.3,82.99
2019,1,1,5,45,0,0,4.1000000000000005,24.3,82.58
2019,1,1,6,0,0,0,4.1000000000000005,24.3,82.58
2019,1,1,6,15,0,0,4.2,24.5,81.60000000000001
2019,1,1,6,30,0,0,4.3,24.700000000000003,80.72
2019,1,1,6,45,0,0,4.4,24.900000000000002,80.35000000000001
2019,1,1,7,0,0,0,4.5,25.1,79.4
2019,1,1,7,15,38,224,4.7,25.3,78.47
2019,1,1,7,30,81,380,5,25.6,77.09
2019,1,1,7,45,129,479,5.2,25.900000000000002,74.27
2019,1,1,8,0,183,567,5.5,26.200000000000003,72.97
2019,1,1,8,15,237,635,5.6000000000000005,26.5,71.69
2019,1,1,8,30,292,688,5.7,26.700000000000003,70.86
2019,1,1,8,45,344,714,5.9,27,66.13
2019,1,1,9,0,396,750,6,27.200000000000003,65.36
2019,1,1,9,15,447,781,6,27.400000000000002,64.6
2019,1,1,9,30,496,806,6,27.6,63.85
2019,1,1,9,45,540,819,6,27.8,61.44
2019,1,1,10,0,582,836,6,28,60.730000000000004
2019,1,1,10,15,621,851,5.9,28.1,60.38
2019,1,1,10,30,282,33,5.9,28.3,59.69
2019,1,1,10,45,695,903,5.9,28.400000000000002,59.02
2019,1,1,11,0,723,912,5.800000000000001,28.5,58.68
2019,1,1,11,15,748,919,5.800000000000001,28.6,58.34
2019,1,1,11,30,767,924,5.7,28.6,58.34
2019,1,1,11,45,781,921,5.7,28.6,57.88
2019,1,1,12,0,792,924,5.7,28.700000000000003,57.54
2019,1,1,12,15,798,925,5.6000000000000005,28.6,57.88
2019,1,1,12,30,800,926,5.6000000000000005,28.6,57.88
2019,1,1,12,45,795,918,5.6000000000000005,28.6,57.45
2019,1,1,13,0,788,916,5.6000000000000005,28.6,57.45
2019,1,1,13,15,777,915,5.6000000000000005,28.6,57.45
2019,1,1,13,30,313,29,5.6000000000000005,28.5,57.730000000000004
2019,1,1,13,45,741,910,5.6000000000000005,28.5,57.31
2019,1,1,14,0,716,902,5.5,28.5,57.31
2019,1,1,14,15,686,893,5.5,28.400000000000002,57.64
2019,1,1,14,30,653,882,5.5,28.200000000000003,58.31
2019,1,1,14,45,616,866,5.5,28.1,58.660000000000004
2019,1,1,15,0,575,851,5.5,28,59
2019,1,1,15,15,531,832,5.5,27.900000000000002,59.34
2019,1,1,15,30,485,810,5.5,27.700000000000003,60.03
2019,1,1,15,45,435,782,5.4,27.6,60.28
2019,1,1,16,0,383,750,5.4,27.400000000000002,61.050000000000004
2019,1,1,16,15,330,712,5.2,27.200000000000003,61.76
2019,1,1,16,30,276,666,5.1000000000000005,27,62.49
2019,1,1,16,45,221,608,5,26.8,63.93
2019,1,1,17,0,167,535,4.800000000000001,26.6,64.68
2019,1,1,17,15,114,437,4.6000000000000005,26.400000000000002,65.45
2019,1,1,17,30,66,311,4.4,26.200000000000003,66.22
2019,1,1,17,45,27,150,4.2,26,69.58
2019,1,1,18,0,0,0,4,25.8,70.48
2019,1,1,18,15,0,0,3.9000000000000004,25.6,71.31
2019,1,1,18,30,0,0,3.8000000000000003,25.5,71.74
2019,1,1,18,45,0,0,3.7,25.400000000000002,74.74
2019,1,1,19,0,0,0,3.7,25.3,75.19
2019,1,1,19,15,0,0,3.7,25.3,75.19
2019,1,1,19,30,0,0,3.7,25.3,75.19
2019,1,1,19,45,0,0,3.7,25.3,75.19
2019,1,1,20,0,0,0,3.7,25.200000000000003,76.76
2019,1,1,20,15,0,0,3.7,25.200000000000003,76.76
2019,1,1,20,30,0,0,3.8000000000000003,25.200000000000003,76.76
2019,1,1,20,45,0,0,3.8000000000000003,25.200000000000003,77.76
2019,1,1,21,0,0,0,3.8000000000000003,25.3,77.3
2019,1,1,21,15,0,0,3.8000000000000003,25.200000000000003,77.76
2019,1,1,21,30,0,0,3.8000000000000003,25.1,78.23
2019,1,1,21,45,0,0,3.7,25,79.5
2019,1,1,22,0,0,0,3.7,25,79.5
2019,1,1,22,15,0,0,3.7,24.900000000000002,79.98
2019,1,1,22,30,0,0,3.7,24.8,80.45
2019,1,1,22,45,0,0,3.7,24.700000000000003,81.8
2019,1,1,23,0,0,0,3.7,24.700000000000003,81.8
2019,1,1,23,15,0,0,3.7,24.6,82.29
2019,1,1,23,30,0,0,3.6,24.6,82.29
2019,1,1,23,45,0,0,3.6,24.6,83.41
2019,1,2,0,0,0,0,3.6,24.5,83.9
2019,1,2,0,15,0,0,3.6,24.5,83.9
