Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827228,-,-,-,18,-66.39,-4,31,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,24.5,82.34
2019,1,1,0,15,0,0,3.9000000000000004,24.5,82.34
2019,1,1,0,30,0,0,3.9000000000000004,24.5,82.26
2019,1,1,0,45,0,0,3.9000000000000004,24.5,82.12
2019,1,1,1,0,0,0,4,24.5,82.12
2019,1,1,1,15,0,0,4,24.5,82.12
2019,1,1,1,30,0,0,4,24.5,82.12
2019,1,1,1,45,0,0,4,24.5,82.17
2019,1,1,2,0,0,0,4.1000000000000005,24.5,82.17
2019,1,1,2,15,0,0,4,24.5,82.17
2019,1,1,2,30,0,0,4,24.400000000000002,82.66
2019,1,1,2,45,0,0,4,24.400000000000002,82.99
2019,1,1,3,0,0,0,4,24.400000000000002,82.99
2019,1,1,3,15,0,0,4,24.400000000000002,82.99
2019,1,1,3,30,0,0,4,24.400000000000002,82.99
2019,1,1,3,45,0,0,4,24.3,83.17
2019,1,1,4,0,0,0,4,24.3,83.17
2019,1,1,4,15,0,0,4,24.200000000000003,83.67
2019,1,1,4,30,0,0,4,24.200000000000003,83.67
2019,1,1,4,45,0,0,4,24.1,83.42
2019,1,1,5,0,0,0,4,24,83.92
2019,1,1,5,15,0,0,4,24,84
2019,1,1,5,30,0,0,4,24,84
2019,1,1,5,45,0,0,4,24,83.52
2019,1,1,6,0,0,0,4,24,83.52
2019,1,1,6,15,0,0,4.1000000000000005,24.200000000000003,82.53
2019,1,1,6,30,0,0,4.2,24.400000000000002,81.55
2019,1,1,6,45,0,0,4.3,24.6,81.33
2019,1,1,7,0,0,0,4.4,24.8,80.45
2019,1,1,7,15,35,216,4.7,25.1,79.03
2019,1,1,7,30,77,377,4.9,25.400000000000002,77.63
2019,1,1,7,45,126,481,5.2,25.700000000000003,74.84
2019,1,1,8,0,180,570,5.5,26,73.53
2019,1,1,8,15,234,636,5.6000000000000005,26.3,72.24
2019,1,1,8,30,289,691,5.7,26.6,70.98
2019,1,1,8,45,341,716,5.800000000000001,26.900000000000002,65.89
2019,1,1,9,0,394,752,6,27.200000000000003,64.75
2019,1,1,9,15,446,783,6,27.400000000000002,64
2019,1,1,9,30,495,808,6,27.6,63.26
2019,1,1,9,45,539,820,6,27.8,60.75
2019,1,1,10,0,583,839,6,28,60.050000000000004
2019,1,1,10,15,621,853,5.9,28.200000000000003,59.36
2019,1,1,10,30,658,866,5.9,28.3,59.02
2019,1,1,10,45,696,904,5.9,28.5,57.94
2019,1,1,11,0,724,912,5.800000000000001,28.6,57.61
2019,1,1,11,15,749,919,5.800000000000001,28.700000000000003,57.22
2019,1,1,11,30,769,925,5.7,28.700000000000003,57.22
2019,1,1,11,45,783,922,5.7,28.700000000000003,56.79
2019,1,1,12,0,794,925,5.7,28.8,56.46
2019,1,1,12,15,801,927,5.6000000000000005,28.8,56.46
2019,1,1,12,30,803,927,5.6000000000000005,28.8,56.46
2019,1,1,12,45,799,920,5.6000000000000005,28.8,56.03
2019,1,1,13,0,792,918,5.6000000000000005,28.8,55.980000000000004
2019,1,1,13,15,782,917,5.6000000000000005,28.700000000000003,56.300000000000004
2019,1,1,13,30,765,912,5.6000000000000005,28.700000000000003,56.300000000000004
2019,1,1,13,45,746,911,5.6000000000000005,28.6,56.17
2019,1,1,14,0,721,904,5.5,28.6,56.17
2019,1,1,14,15,255,18,5.5,28.5,56.49
2019,1,1,14,30,658,884,5.5,28.400000000000002,56.82
2019,1,1,14,45,430,251,5.5,28.200000000000003,57.480000000000004
2019,1,1,15,0,345,140,5.5,28.1,57.82
2019,1,1,15,15,537,836,5.5,28,58.160000000000004
2019,1,1,15,30,491,814,5.4,27.8,58.83
2019,1,1,15,45,441,786,5.4,27.6,59.370000000000005
2019,1,1,16,0,389,755,5.4,27.400000000000002,60.06
2019,1,1,16,15,336,718,5.2,27.200000000000003,60.77
2019,1,1,16,30,281,673,5.1000000000000005,27,61.480000000000004
2019,1,1,16,45,226,616,4.9,26.8,62.95
2019,1,1,17,0,172,544,4.800000000000001,26.6,63.690000000000005
2019,1,1,17,15,119,451,4.6000000000000005,26.3,64.83
2019,1,1,17,30,70,327,4.4,26.1,65.59
2019,1,1,17,45,30,168,4.2,25.8,69.53
2019,1,1,18,0,0,0,4,25.6,70.35000000000001
2019,1,1,18,15,0,0,3.9000000000000004,25.5,70.77
2019,1,1,18,30,0,0,3.8000000000000003,25.3,71.68
2019,1,1,18,45,0,0,3.7,25.200000000000003,74.89
2019,1,1,19,0,0,0,3.6,25,75.79
2019,1,1,19,15,0,0,3.6,25,75.79
2019,1,1,19,30,0,0,3.6,25,75.79
2019,1,1,19,45,0,0,3.6,25,75.79
2019,1,1,20,0,0,0,3.7,24.900000000000002,77.5
2019,1,1,20,15,0,0,3.7,24.900000000000002,77.5
2019,1,1,20,30,0,0,3.7,25,77.04
2019,1,1,20,45,0,0,3.7,25,78.12
2019,1,1,21,0,0,0,3.8000000000000003,25,78.12
2019,1,1,21,15,0,0,3.7,24.900000000000002,78.59
2019,1,1,21,30,0,0,3.7,24.8,79.06
2019,1,1,21,45,0,0,3.7,24.8,79.9
2019,1,1,22,0,0,0,3.7,24.700000000000003,80.38
2019,1,1,22,15,0,0,3.6,24.6,80.86
2019,1,1,22,30,0,0,3.6,24.5,81.34
2019,1,1,22,45,0,0,3.6,24.400000000000002,82.7
2019,1,1,23,0,0,0,3.6,24.3,83.19
2019,1,1,23,15,0,0,3.6,24.3,83.19
2019,1,1,23,30,0,0,3.6,24.3,83.19
2019,1,1,23,45,0,0,3.6,24.200000000000003,84.75
2019,1,2,0,0,0,0,3.6,24.200000000000003,84.75
2019,1,2,0,15,0,0,3.6,24.200000000000003,84.75
2019,1,2,0,30,0,0,3.6,24.200000000000003,84.75
2019,1,2,0,45,0,0,3.6,24.200000000000003,85.65
2019,1,2,1,0,0,0,3.6,24.3,85.14
2019,1,2,1,15,0,0,3.6,24.200000000000003,85.65
2019,1,2,1,30,0,0,3.6,24.200000000000003,85.65
2019,1,2,1,45,0,0,3.6,24.1,86.35000000000001
2019,1,2,2,0,0,0,3.6,24.1,86.35000000000001
2019,1,2,2,15,0,0,3.6,24,86.87
2019,1,2,2,30,0,0,3.6,23.900000000000002,87.39
2019,1,2,2,45,0,0,3.6,23.900000000000002,86.72
2019,1,2,3,0,0,0,3.6,23.8,87.24
2019,1,2,3,15,0,0,3.6,23.8,87.24
2019,1,2,3,30,0,0,3.6,23.700000000000003,87.77
2019,1,2,3,45,0,0,3.6,23.700000000000003,87.42
2019,1,2,4,0,0,0,3.6,23.6,87.94
2019,1,2,4,15,0,0,3.6,23.6,87.94
2019,1,2,4,30,0,0,3.6,23.6,87.94
2019,1,2,4,45,0,0,3.6,23.6,87.62
2019,1,2,5,0,0,0,3.5,23.6,87.62
2019,1,2,5,15,0,0,3.5,23.6,87.7
2019,1,2,5,30,0,0,3.5,23.6,87.7
2019,1,2,5,45,0,0,3.5,23.6,87.55
2019,1,2,6,0,0,0,3.5,23.6,87.55
2019,1,2,6,15,0,0,3.6,23.8,86.5
2019,1,2,6,30,0,0,3.7,24,85.47
2019,1,2,6,45,0,0,3.8000000000000003,24.3,86.02
2019,1,2,7,0,0,0,3.9000000000000004,24.5,85
2019,1,2,7,15,34,224,4.1000000000000005,24.8,83.49
2019,1,2,7,30,76,383,4.3,25.1,82.02
2019,1,2,7,45,122,446,4.6000000000000005,25.400000000000002,80.94
2019,1,2,8,0,174,537,4.800000000000001,25.700000000000003,79.52
2019,1,2,8,15,229,607,5,26,78.12
2019,1,2,8,30,283,663,5.2,26.3,76.83
2019,1,2,8,45,332,672,5.4,26.6,71.9
2019,1,2,9,0,385,712,5.6000000000000005,26.900000000000002,70.65
2019,1,2,9,15,436,744,5.7,27.200000000000003,69.42
2019,1,2,9,30,484,769,5.7,27.400000000000002,68.55
2019,1,2,9,45,527,773,5.800000000000001,27.700000000000003,64.76
2019,1,2,10,0,570,794,5.9,28,63.64
2019,1,2,10,15,609,811,5.9,28.1,63.28
2019,1,2,10,30,646,825,5.9,28.3,62.550000000000004
2019,1,2,10,45,362,81,5.9,28.400000000000002,61.53
2019,1,2,11,0,497,242,5.9,28.5,61.18
2019,1,2,11,15,729,851,5.9,28.5,61.120000000000005
2019,1,2,11,30,429,106,5.9,28.6,60.77
2019,1,2,11,45,764,858,5.800000000000001,28.6,61.1
2019,1,2,12,0,201,5,5.800000000000001,28.6,61.1
2019,1,2,12,15,252,11,5.800000000000001,28.6,61.04
2019,1,2,12,30,495,156,5.800000000000001,28.6,61.04
2019,1,2,12,45,251,11,5.7,28.6,61.620000000000005
2019,1,2,13,0,333,32,5.7,28.6,61.620000000000005
2019,1,2,13,15,506,189,5.7,28.5,61.92
2019,1,2,13,30,559,299,5.7,28.5,61.92
2019,1,2,13,45,427,117,5.7,28.400000000000002,62.27
2019,1,2,14,0,531,313,5.7,28.400000000000002,62.27
2019,1,2,14,15,494,279,5.7,28.3,62.63
2019,1,2,14,30,643,827,5.7,28.200000000000003,62.99
2019,1,2,14,45,608,820,5.7,28.1,62.86
2019,1,2,15,0,569,805,5.7,28,63.230000000000004
2019,1,2,15,15,367,236,5.7,27.8,63.97
2019,1,2,15,30,249,68,5.7,27.6,64.71000000000001
2019,1,2,15,45,222,64,5.6000000000000005,27.5,64.59
2019,1,2,16,0,147,5,5.6000000000000005,27.3,65.35
2019,1,2,16,15,123,0,5.5,27.1,66.18
2019,1,2,16,30,142,51,5.4,26.900000000000002,66.96000000000001
2019,1,2,16,45,117,49,5.300000000000001,26.700000000000003,67.81
2019,1,2,17,0,168,500,5.2,26.5,68.61
2019,1,2,17,15,116,405,5,26.3,69.42
2019,1,2,17,30,69,282,4.9,26.1,70.24
2019,1,2,17,45,13,0,4.7,25.900000000000002,72.55
2019,1,2,18,0,0,0,4.6000000000000005,25.700000000000003,73.41
2019,1,2,18,15,0,0,4.5,25.6,73.84
2019,1,2,18,30,0,0,4.4,25.5,74.35000000000001
2019,1,2,18,45,0,0,4.3,25.400000000000002,76.49
2019,1,2,19,0,0,0,4.2,25.3,76.95
2019,1,2,19,15,0,0,4.2,25.3,76.95
2019,1,2,19,30,0,0,4.2,25.3,76.95
2019,1,2,19,45,0,0,4.2,25.3,76.95
2019,1,2,20,0,0,0,3.9000000000000004,25.1,79.09
2019,1,2,20,15,0,0,3.9000000000000004,25.1,79.09
2019,1,2,20,30,0,0,3.9000000000000004,25.1,79.09
2019,1,2,20,45,0,0,3.8000000000000003,25,80.45
2019,1,2,21,0,0,0,3.8000000000000003,25,80.45
2019,1,2,21,15,0,0,3.8000000000000003,25,80.45
2019,1,2,21,30,0,0,3.8000000000000003,24.900000000000002,80.93
2019,1,2,21,45,0,0,3.8000000000000003,24.900000000000002,81.64
2019,1,2,22,0,0,0,3.8000000000000003,24.900000000000002,81.64
2019,1,2,22,15,0,0,3.7,24.900000000000002,81.64
2019,1,2,22,30,0,0,3.7,24.900000000000002,81.64
2019,1,2,22,45,0,0,3.7,24.8,82.53
2019,1,2,23,0,0,0,3.7,24.8,82.53
2019,1,2,23,15,0,0,3.7,24.8,82.53
2019,1,2,23,30,0,0,3.6,24.700000000000003,83.02
2019,1,2,23,45,0,0,3.6,24.700000000000003,83.13
2019,1,3,0,0,0,0,3.6,24.700000000000003,83.13
2019,1,3,0,15,0,0,3.6,24.700000000000003,83.13
2019,1,3,0,30,0,0,3.6,24.6,83.63
2019,1,3,0,45,0,0,3.6,24.6,83.9
2019,1,3,1,0,0,0,3.6,24.6,83.9
2019,1,3,1,15,0,0,3.7,24.6,83.9
2019,1,3,1,30,0,0,3.7,24.5,84.4
2019,1,3,1,45,0,0,3.7,24.5,84.4
2019,1,3,2,0,0,0,3.8000000000000003,24.5,84.4
2019,1,3,2,15,0,0,3.7,24.400000000000002,84.9
2019,1,3,2,30,0,0,3.7,24.3,85.41
2019,1,3,2,45,0,0,3.7,24.200000000000003,85.28
2019,1,3,3,0,0,0,3.7,24,86.3
2019,1,3,3,15,0,0,3.7,24,86.3
2019,1,3,3,30,0,0,3.7,24,86.3
2019,1,3,3,45,0,0,3.7,23.900000000000002,86.23
2019,1,3,4,0,0,0,3.7,23.900000000000002,86.23
2019,1,3,4,15,0,0,3.7,23.900000000000002,86.23
2019,1,3,4,30,0,0,3.8000000000000003,23.8,86.75
2019,1,3,4,45,0,0,3.8000000000000003,23.8,86.33
2019,1,3,5,0,0,0,3.8000000000000003,23.8,86.33
2019,1,3,5,15,0,0,3.8000000000000003,23.8,86.33
2019,1,3,5,30,0,0,3.8000000000000003,23.8,86.42
2019,1,3,5,45,0,0,3.8000000000000003,23.8,86.3
2019,1,3,6,0,0,0,3.8000000000000003,23.8,86.3
2019,1,3,6,15,0,0,3.9000000000000004,24,85.28
2019,1,3,6,30,0,0,4,24.3,83.76
2019,1,3,6,45,0,0,4.2,24.5,83.72
2019,1,3,7,0,0,0,4.3,24.700000000000003,82.8
2019,1,3,7,15,33,206,4.5,25,81.34
2019,1,3,7,30,74,367,4.800000000000001,25.3,79.91
2019,1,3,7,45,124,485,5,25.700000000000003,76.62
2019,1,3,8,0,177,574,5.300000000000001,26,75.28
2019,1,3,8,15,232,644,5.4,26.3,73.96000000000001
2019,1,3,8,30,287,698,5.5,26.6,72.67
2019,1,3,8,45,341,732,5.6000000000000005,26.900000000000002,69.08
2019,1,3,9,0,394,768,5.7,27.1,68.27
2019,1,3,9,15,445,797,5.7,27.400000000000002,67.09
2019,1,3,9,30,494,822,5.6000000000000005,27.6,66.31
2019,1,3,9,45,542,842,5.6000000000000005,27.8,64.44
2019,1,3,10,0,585,860,5.6000000000000005,28,63.7
2019,1,3,10,15,625,875,5.6000000000000005,28.200000000000003,62.97
2019,1,3,10,30,662,887,5.5,28.400000000000002,62.24
2019,1,3,10,45,694,894,5.5,28.5,61.21
2019,1,3,11,0,725,905,5.4,28.700000000000003,60.51
2019,1,3,11,15,749,912,5.4,28.8,60.160000000000004
2019,1,3,11,30,770,918,5.4,28.900000000000002,59.81
2019,1,3,11,45,787,927,5.300000000000001,29,58.61
2019,1,3,12,0,800,932,5.300000000000001,29.1,58.27
2019,1,3,12,15,807,934,5.300000000000001,29.1,58.27
2019,1,3,12,30,809,934,5.2,29.1,58.27
2019,1,3,12,45,807,934,5.2,29.1,57.65
2019,1,3,13,0,800,932,5.2,29.1,57.6
2019,1,3,13,15,789,929,5.1000000000000005,29.1,57.6
2019,1,3,13,30,773,925,5.1000000000000005,29,57.93
2019,1,3,13,45,752,920,5.1000000000000005,29,57.83
2019,1,3,14,0,729,915,5,28.900000000000002,58.160000000000004
2019,1,3,14,15,700,906,5,28.8,58.5
2019,1,3,14,30,666,893,4.9,28.700000000000003,58.84
2019,1,3,14,45,628,878,4.800000000000001,28.6,59.45
2019,1,3,15,0,588,863,4.800000000000001,28.5,59.800000000000004
2019,1,3,15,15,544,845,4.7,28.3,60.49
2019,1,3,15,30,498,824,4.6000000000000005,28.1,61.2
2019,1,3,15,45,447,793,4.5,28,62.14
2019,1,3,16,0,396,763,4.5,27.8,62.870000000000005
2019,1,3,16,15,342,726,4.3,27.5,64.04
