Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827756,-,-,-,18,-66.17,-4,138,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,23.8,84.46000000000001
2019,1,1,0,15,0,0,3.9000000000000004,23.8,84.46000000000001
2019,1,1,0,30,0,0,3.9000000000000004,23.8,84.46000000000001
2019,1,1,0,45,0,0,3.9000000000000004,23.8,84.33
2019,1,1,1,0,0,0,3.9000000000000004,23.700000000000003,84.84
2019,1,1,1,15,0,0,4,23.700000000000003,84.84
2019,1,1,1,30,0,0,4,23.700000000000003,84.84
2019,1,1,1,45,0,0,4,23.700000000000003,84.94
2019,1,1,2,0,0,0,4,23.700000000000003,84.94
2019,1,1,2,15,0,0,4,23.700000000000003,84.86
2019,1,1,2,30,0,0,4,23.700000000000003,84.86
2019,1,1,2,45,0,0,4,23.700000000000003,85.37
2019,1,1,3,0,0,0,4,23.700000000000003,85.37
2019,1,1,3,15,0,0,4,23.6,85.88
2019,1,1,3,30,0,0,4,23.6,85.88
2019,1,1,3,45,0,0,4,23.6,85.56
2019,1,1,4,0,0,0,4,23.5,86.08
2019,1,1,4,15,0,0,4,23.5,86.08
2019,1,1,4,30,0,0,4,23.400000000000002,86.59
2019,1,1,4,45,0,0,4,23.3,86.3
2019,1,1,5,0,0,0,4,23.200000000000003,86.82000000000001
2019,1,1,5,15,0,0,4,23.200000000000003,86.82000000000001
2019,1,1,5,30,0,0,4,23.200000000000003,86.82000000000001
2019,1,1,5,45,0,0,4,23.200000000000003,86.37
2019,1,1,6,0,0,0,4,23.200000000000003,86.37
2019,1,1,6,15,0,0,4.1000000000000005,23.400000000000002,85.33
2019,1,1,6,30,0,0,4.2,23.6,84.32000000000001
2019,1,1,6,45,0,0,4.3,23.8,84.12
2019,1,1,7,0,0,0,4.4,24,83.12
2019,1,1,7,15,37,234,4.7,24.400000000000002,81.16
2019,1,1,7,30,81,392,4.9,24.700000000000003,79.8
2019,1,1,7,45,130,494,5.2,25,76.82000000000001
2019,1,1,8,0,184,582,5.4,25.3,75.46000000000001
2019,1,1,8,15,239,647,5.6000000000000005,25.6,74.13
2019,1,1,8,30,294,700,5.7,25.900000000000002,72.83
2019,1,1,8,45,346,724,5.800000000000001,26.200000000000003,67.43
2019,1,1,9,0,399,761,6,26.5,66.25
2019,1,1,9,15,450,791,6,26.700000000000003,65.48
2019,1,1,9,30,499,816,6,26.900000000000002,64.72
2019,1,1,9,45,544,828,6,27.200000000000003,61.75
2019,1,1,10,0,587,846,6,27.400000000000002,61.03
2019,1,1,10,15,627,862,5.9,27.5,60.68
2019,1,1,10,30,663,875,5.9,27.700000000000003,59.97
2019,1,1,10,45,701,912,5.9,27.8,59.28
2019,1,1,11,0,730,921,5.800000000000001,28,58.54
2019,1,1,11,15,754,928,5.800000000000001,28,58.54
2019,1,1,11,30,774,933,5.7,28,58.54
2019,1,1,11,45,788,930,5.7,28.1,57.77
2019,1,1,12,0,799,933,5.7,28.1,57.77
2019,1,1,12,15,805,935,5.6000000000000005,28.1,57.77
2019,1,1,12,30,807,935,5.6000000000000005,28.1,57.71
2019,1,1,12,45,803,928,5.6000000000000005,28.1,57.24
2019,1,1,13,0,795,926,5.6000000000000005,28.1,57.24
2019,1,1,13,15,783,923,5.6000000000000005,28,57.57
2019,1,1,13,30,767,918,5.6000000000000005,28,57.57
2019,1,1,13,45,747,917,5.5,27.900000000000002,57.4
2019,1,1,14,0,516,283,5.5,27.900000000000002,57.4
2019,1,1,14,15,437,178,5.5,27.8,57.730000000000004
2019,1,1,14,30,659,890,5.5,27.6,58.4
2019,1,1,14,45,621,875,5.5,27.5,58.74
2019,1,1,15,0,581,860,5.5,27.400000000000002,59.08
2019,1,1,15,15,209,18,5.5,27.200000000000003,59.78
2019,1,1,15,30,491,822,5.4,27,60.480000000000004
2019,1,1,15,45,441,795,5.4,26.900000000000002,60.620000000000005
2019,1,1,16,0,389,764,5.4,26.700000000000003,61.34
2019,1,1,16,15,334,724,5.2,26.5,62.06
2019,1,1,16,30,280,679,5.1000000000000005,26.200000000000003,63.160000000000004
2019,1,1,16,45,224,621,4.9,26,64.67
2019,1,1,17,0,169,548,4.800000000000001,25.8,65.44
2019,1,1,17,15,116,454,4.6000000000000005,25.6,66.28
2019,1,1,17,30,68,327,4.4,25.3,67.47
2019,1,1,17,45,28,164,4.2,25.1,71.34
2019,1,1,18,0,0,0,3.9000000000000004,24.8,72.62
2019,1,1,18,15,0,0,3.9000000000000004,24.700000000000003,73.06
2019,1,1,18,30,0,0,3.8000000000000003,24.5,73.93
2019,1,1,18,45,0,0,3.7,24.400000000000002,77.45
2019,1,1,19,0,0,0,3.6,24.200000000000003,78.46000000000001
2019,1,1,19,15,0,0,3.6,24.200000000000003,78.46000000000001
2019,1,1,19,30,0,0,3.6,24.200000000000003,78.46000000000001
2019,1,1,19,45,0,0,3.6,24.200000000000003,78.46000000000001
2019,1,1,20,0,0,0,3.6,24.200000000000003,79.75
2019,1,1,20,15,0,0,3.7,24.200000000000003,79.75
2019,1,1,20,30,0,0,3.7,24.200000000000003,79.75
2019,1,1,20,45,0,0,3.7,24.200000000000003,80.86
2019,1,1,21,0,0,0,3.8000000000000003,24.200000000000003,80.86
2019,1,1,21,15,0,0,3.7,24.200000000000003,80.86
2019,1,1,21,30,0,0,3.7,24.1,81.34
2019,1,1,21,45,0,0,3.7,24,82.66
2019,1,1,22,0,0,0,3.6,23.900000000000002,83.16
2019,1,1,22,15,0,0,3.6,23.8,83.66
2019,1,1,22,30,0,0,3.6,23.700000000000003,84.16
2019,1,1,22,45,0,0,3.6,23.700000000000003,84.93
2019,1,1,23,0,0,0,3.6,23.6,85.44
