Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828047,-,-,-,17.94,-66.05,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4,25,80.78
2019,1,1,0,15,0,0,4.1000000000000005,25,80.78
2019,1,1,0,30,0,0,4.1000000000000005,25,80.78
2019,1,1,0,45,0,0,4.1000000000000005,25,80.65
2019,1,1,1,0,0,0,4.1000000000000005,25,80.65
2019,1,1,1,15,0,0,4.1000000000000005,24.900000000000002,81.05
2019,1,1,1,30,0,0,4.2,24.900000000000002,81.05
2019,1,1,1,45,0,0,4.2,24.900000000000002,81.04
2019,1,1,2,0,0,0,4.2,24.900000000000002,81.04
2019,1,1,2,15,0,0,4.2,24.900000000000002,81.04
2019,1,1,2,30,0,0,4.2,24.900000000000002,81.04
2019,1,1,2,45,0,0,4.2,24.900000000000002,81.34
2019,1,1,3,0,0,0,4.2,24.900000000000002,81.34
2019,1,1,3,15,0,0,4.2,24.900000000000002,81.34
2019,1,1,3,30,0,0,4.2,24.8,81.83
2019,1,1,3,45,0,0,4.2,24.8,81.5
2019,1,1,4,0,0,0,4.2,24.8,81.5
2019,1,1,4,15,0,0,4.2,24.8,81.5
2019,1,1,4,30,0,0,4.2,24.700000000000003,81.99
2019,1,1,4,45,0,0,4.2,24.6,81.9
2019,1,1,5,0,0,0,4.2,24.6,81.9
2019,1,1,5,15,0,0,4.2,24.6,81.9
2019,1,1,5,30,0,0,4.2,24.6,81.9
2019,1,1,5,45,0,0,4.2,24.6,81.57000000000001
2019,1,1,6,0,0,0,4.2,24.6,81.57000000000001
2019,1,1,6,15,0,0,4.3,24.700000000000003,81.16
2019,1,1,6,30,0,0,4.4,24.900000000000002,80.2
2019,1,1,6,45,0,0,4.5,25.1,79.72
2019,1,1,7,0,0,0,4.6000000000000005,25.3,78.78
2019,1,1,7,15,38,221,4.800000000000001,25.5,77.85000000000001
2019,1,1,7,30,80,375,5.1000000000000005,25.8,76.49
2019,1,1,7,45,129,476,5.300000000000001,26,74.14
2019,1,1,8,0,182,564,5.5,26.3,72.84
2019,1,1,8,15,237,632,5.6000000000000005,26.5,71.99
2019,1,1,8,30,291,685,5.800000000000001,26.8,70.81
2019,1,1,8,45,343,712,5.9,27,66.69
2019,1,1,9,0,396,749,6,27.200000000000003,65.92
2019,1,1,9,15,446,779,6,27.400000000000002,65.15
2019,1,1,9,30,495,805,6,27.6,64.4
2019,1,1,9,45,538,816,6,27.8,62.17
2019,1,1,10,0,580,834,6,28,61.45
2019,1,1,10,15,619,850,6,28.1,61.04
2019,1,1,10,30,655,863,5.9,28.200000000000003,60.69
2019,1,1,10,45,694,903,5.9,28.3,60.01
2019,1,1,11,0,722,911,5.800000000000001,28.400000000000002,59.67
2019,1,1,11,15,745,918,5.800000000000001,28.400000000000002,59.67
2019,1,1,11,30,765,924,5.800000000000001,28.5,59.32
2019,1,1,11,45,778,920,5.7,28.5,58.92
2019,1,1,12,0,789,923,5.7,28.5,58.870000000000005
