Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827755,-,-,-,18.02,-66.17,-4,326,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,22.6,88.83
2019,1,1,0,15,0,0,3.9000000000000004,22.6,88.83
2019,1,1,0,30,0,0,3.9000000000000004,22.6,88.83
2019,1,1,0,45,0,0,3.9000000000000004,22.5,89.23
2019,1,1,1,0,0,0,3.9000000000000004,22.5,89.23
2019,1,1,1,15,0,0,4,22.5,89.23
2019,1,1,1,30,0,0,4,22.5,89.23
2019,1,1,1,45,0,0,4,22.5,89.33
2019,1,1,2,0,0,0,4,22.5,89.24
2019,1,1,2,15,0,0,4,22.5,89.24
2019,1,1,2,30,0,0,4,22.5,89.24
2019,1,1,2,45,0,0,4,22.5,89.77
2019,1,1,3,0,0,0,4,22.400000000000002,90.32000000000001
2019,1,1,3,15,0,0,4,22.400000000000002,90.32000000000001
2019,1,1,3,30,0,0,4,22.400000000000002,90.32000000000001
2019,1,1,3,45,0,0,4,22.3,90.53
2019,1,1,4,0,0,0,4,22.3,90.53
2019,1,1,4,15,0,0,4,22.200000000000003,91.08
2019,1,1,4,30,0,0,4,22.200000000000003,91.08
2019,1,1,4,45,0,0,4,22.1,90.77
2019,1,1,5,0,0,0,4,22,91.33
2019,1,1,5,15,0,0,4,22,91.33
2019,1,1,5,30,0,0,4,22,91.33
2019,1,1,5,45,0,0,4,22,90.86
2019,1,1,6,0,0,0,4,21.900000000000002,91.41
2019,1,1,6,15,0,0,4.1000000000000005,22.200000000000003,89.76
2019,1,1,6,30,0,0,4.2,22.400000000000002,88.68
2019,1,1,6,45,0,0,4.3,22.6,88.46000000000001
2019,1,1,7,0,0,0,4.4,22.8,87.4
2019,1,1,7,15,38,248,4.7,23.1,85.83
2019,1,1,7,30,82,409,4.9,23.5,83.79
2019,1,1,7,45,132,511,5.2,23.8,80.73
2019,1,1,8,0,185,596,5.4,24.1,79.29
2019,1,1,8,15,241,663,5.6000000000000005,24.400000000000002,77.89
2019,1,1,8,30,297,716,5.7,24.700000000000003,76.51
2019,1,1,8,45,349,740,5.800000000000001,25,70.83
2019,1,1,9,0,402,776,6,25.3,69.58
2019,1,1,9,15,454,805,6,25.5,68.76
2019,1,1,9,30,503,830,6,25.700000000000003,67.95
2019,1,1,9,45,548,842,6,25.900000000000002,65.21000000000001
2019,1,1,10,0,591,860,6,26.200000000000003,64.06
2019,1,1,10,15,631,876,5.9,26.3,63.690000000000005
2019,1,1,10,30,219,10,5.9,26.5,62.940000000000005
2019,1,1,10,45,704,921,5.9,26.6,62.15
2019,1,1,11,0,732,930,5.800000000000001,26.700000000000003,61.79
2019,1,1,11,15,757,937,5.800000000000001,26.8,61.43
2019,1,1,11,30,776,942,5.7,26.8,61.43
2019,1,1,11,45,791,939,5.7,26.900000000000002,60.620000000000005
2019,1,1,12,0,802,942,5.7,26.900000000000002,60.620000000000005
2019,1,1,12,15,808,944,5.6000000000000005,26.900000000000002,60.56
2019,1,1,12,30,812,947,5.6000000000000005,26.900000000000002,60.56
2019,1,1,12,45,808,940,5.6000000000000005,26.900000000000002,60.06
2019,1,1,13,0,800,938,5.6000000000000005,26.8,60.410000000000004
2019,1,1,13,15,788,935,5.6000000000000005,26.8,60.410000000000004
2019,1,1,13,30,771,930,5.6000000000000005,26.8,60.410000000000004
2019,1,1,13,45,751,929,5.5,26.700000000000003,60.230000000000004
2019,1,1,14,0,726,922,5.5,26.700000000000003,60.230000000000004
2019,1,1,14,15,696,913,5.5,26.5,60.94
2019,1,1,14,30,211,8,5.5,26.400000000000002,61.300000000000004
2019,1,1,14,45,625,888,5.5,26.3,61.660000000000004
2019,1,1,15,0,585,873,5.5,26.200000000000003,62.02
2019,1,1,15,15,359,220,5.5,26,62.76
2019,1,1,15,30,493,834,5.4,25.8,63.5
2019,1,1,15,45,443,807,5.4,25.6,64.04
2019,1,1,16,0,391,776,5.4,25.5,64.42
2019,1,1,16,15,337,739,5.2,25.200000000000003,65.57000000000001
2019,1,1,16,30,282,694,5.1000000000000005,25,66.36
2019,1,1,16,45,227,637,4.9,24.8,67.96000000000001
2019,1,1,17,0,171,566,4.800000000000001,24.6,68.77
2019,1,1,17,15,118,471,4.6000000000000005,24.3,70.01
2019,1,1,17,30,69,344,4.4,24.1,70.92
2019,1,1,17,45,29,176,4.2,23.8,75.44
2019,1,1,18,0,0,0,3.9000000000000004,23.6,76.35000000000001
2019,1,1,18,15,0,0,3.9000000000000004,23.400000000000002,77.28
2019,1,1,18,30,0,0,3.8000000000000003,23.3,77.74
2019,1,1,18,45,0,0,3.7,23.200000000000003,81.44
2019,1,1,19,0,0,0,3.6,23,82.42
2019,1,1,19,15,0,0,3.6,23,82.42
2019,1,1,19,30,0,0,3.6,23,82.42
2019,1,1,19,45,0,0,3.6,23,82.42
2019,1,1,20,0,0,0,3.6,22.900000000000002,84.37
2019,1,1,20,15,0,0,3.7,23,83.87
2019,1,1,20,30,0,0,3.7,23,83.87
2019,1,1,20,45,0,0,3.7,23,85.03
2019,1,1,21,0,0,0,3.8000000000000003,23,85.03
2019,1,1,21,15,0,0,3.7,22.900000000000002,85.55
2019,1,1,21,30,0,0,3.7,22.900000000000002,85.55
2019,1,1,21,45,0,0,3.7,22.8,86.94
2019,1,1,22,0,0,0,3.6,22.700000000000003,87.47
2019,1,1,22,15,0,0,3.6,22.6,88
2019,1,1,22,30,0,0,3.6,22.5,88.44
2019,1,1,22,45,0,0,3.6,22.400000000000002,89.88
2019,1,1,23,0,0,0,3.6,22.3,90.43
2019,1,1,23,15,0,0,3.6,22.3,90.43
2019,1,1,23,30,0,0,3.6,22.3,90.43
2019,1,1,23,45,0,0,3.6,22.200000000000003,92.2
2019,1,2,0,0,0,0,3.6,22.200000000000003,92.2
2019,1,2,0,15,0,0,3.6,22.200000000000003,92.2
2019,1,2,0,30,0,0,3.6,22.200000000000003,92.2
2019,1,2,0,45,0,0,3.6,22.3,92.62
2019,1,2,1,0,0,0,3.6,22.3,92.62
2019,1,2,1,15,0,0,3.6,22.200000000000003,93.18
2019,1,2,1,30,0,0,3.6,22.200000000000003,93.18
2019,1,2,1,45,0,0,3.6,22.200000000000003,93.27
2019,1,2,2,0,0,0,3.6,22.1,93.84
2019,1,2,2,15,0,0,3.6,22,94.41
2019,1,2,2,30,0,0,3.6,22,94.41
2019,1,2,2,45,0,0,3.6,21.900000000000002,94.15
2019,1,2,3,0,0,0,3.6,21.8,94.73
2019,1,2,3,15,0,0,3.6,21.8,94.73
2019,1,2,3,30,0,0,3.6,21.700000000000003,95.31
2019,1,2,3,45,0,0,3.6,21.700000000000003,94.93
2019,1,2,4,0,0,0,3.6,21.6,95.51
2019,1,2,4,15,0,0,3.6,21.6,95.61
2019,1,2,4,30,0,0,3.5,21.6,95.61
2019,1,2,4,45,0,0,3.5,21.6,95.26
2019,1,2,5,0,0,0,3.5,21.6,95.26
2019,1,2,5,15,0,0,3.5,21.6,95.26
2019,1,2,5,30,0,0,3.5,21.6,95.26
2019,1,2,5,45,0,0,3.5,21.6,95.22
2019,1,2,6,0,0,0,3.5,21.6,95.22
2019,1,2,6,15,0,0,3.6,21.8,94.07000000000001
2019,1,2,6,30,0,0,3.7,22.1,92.37
2019,1,2,6,45,0,0,3.8000000000000003,22.3,93.62
