Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828466,-,-,-,18.04,-65.87,-4,99,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5,24.900000000000002,81.08
2019,1,1,0,15,0,0,5,24.900000000000002,81.08
2019,1,1,0,30,0,0,5,24.900000000000002,81.08
2019,1,1,0,45,0,0,5.1000000000000005,24.900000000000002,80.87
2019,1,1,1,0,0,0,5.1000000000000005,24.900000000000002,80.87
2019,1,1,1,15,0,0,5.1000000000000005,24.900000000000002,80.87
2019,1,1,1,30,0,0,5.1000000000000005,24.900000000000002,80.87
2019,1,1,1,45,0,0,5.1000000000000005,24.900000000000002,80.62
2019,1,1,2,0,0,0,5.1000000000000005,24.900000000000002,80.54
2019,1,1,2,15,0,0,5.1000000000000005,24.900000000000002,80.54
2019,1,1,2,30,0,0,5.1000000000000005,24.900000000000002,80.54
2019,1,1,2,45,0,0,5.1000000000000005,24.900000000000002,80.5
2019,1,1,3,0,0,0,5,24.900000000000002,80.5
2019,1,1,3,15,0,0,5.1000000000000005,24.900000000000002,80.5
2019,1,1,3,30,0,0,5.1000000000000005,24.8,80.98
2019,1,1,3,45,0,0,5.1000000000000005,24.8,80.72
2019,1,1,4,0,0,0,5.1000000000000005,24.8,80.72
2019,1,1,4,15,0,0,5.1000000000000005,24.8,80.72
2019,1,1,4,30,0,0,5.1000000000000005,24.8,80.72
2019,1,1,4,45,0,0,5.1000000000000005,24.700000000000003,81.01
2019,1,1,5,0,0,0,5.1000000000000005,24.700000000000003,81.01
2019,1,1,5,15,0,0,5.1000000000000005,24.700000000000003,81.01
2019,1,1,5,30,0,0,5.1000000000000005,24.700000000000003,81.01
2019,1,1,5,45,0,0,5.1000000000000005,24.8,80.54
2019,1,1,6,0,0,0,5.2,24.8,80.54
2019,1,1,6,15,0,0,5.2,24.900000000000002,80.06
2019,1,1,6,30,0,0,5.2,25,79.58
2019,1,1,6,45,0,0,5.300000000000001,25.1,78.93
2019,1,1,7,0,0,0,5.300000000000001,25.200000000000003,78.46000000000001
2019,1,1,7,15,39,204,5.4,25.400000000000002,77.54
2019,1,1,7,30,82,358,5.5,25.5,77.16
2019,1,1,7,45,131,461,5.6000000000000005,25.700000000000003,74.37
2019,1,1,8,0,184,550,5.6000000000000005,25.900000000000002,73.5
2019,1,1,8,15,239,619,5.7,26.1,72.64
2019,1,1,8,30,294,674,5.800000000000001,26.200000000000003,72.21000000000001
2019,1,1,8,45,346,705,5.800000000000001,26.400000000000002,68.8
2019,1,1,9,0,399,742,5.9,26.5,68.4
2019,1,1,9,15,450,773,5.800000000000001,26.700000000000003,67.6
2019,1,1,9,30,499,798,5.800000000000001,26.8,67.2
2019,1,1,9,45,544,816,5.800000000000001,26.900000000000002,65.79
2019,1,1,10,0,587,834,5.800000000000001,27,65.4
