Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828782,-,-,-,18.12,-65.73,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.2,25.8,78.29
2019,1,1,0,15,0,0,5.2,25.8,78.29
2019,1,1,0,30,0,0,5.2,25.8,78.29
2019,1,1,0,45,0,0,5.2,25.8,78.01
2019,1,1,1,0,0,0,5.300000000000001,25.8,78.01
2019,1,1,1,15,0,0,5.300000000000001,25.8,78.01
2019,1,1,1,30,0,0,5.300000000000001,25.8,78.01
2019,1,1,1,45,0,0,5.300000000000001,25.8,77.76
2019,1,1,2,0,0,0,5.300000000000001,25.8,77.76
2019,1,1,2,15,0,0,5.300000000000001,25.8,77.76
2019,1,1,2,30,0,0,5.2,25.8,77.76
2019,1,1,2,45,0,0,5.2,25.8,77.63
2019,1,1,3,0,0,0,5.2,25.8,77.55
2019,1,1,3,15,0,0,5.2,25.8,77.55
2019,1,1,3,30,0,0,5.2,25.8,77.55
2019,1,1,3,45,0,0,5.300000000000001,25.8,77.31
2019,1,1,4,0,0,0,5.300000000000001,25.8,77.31
2019,1,1,4,15,0,0,5.300000000000001,25.8,77.31
2019,1,1,4,30,0,0,5.300000000000001,25.700000000000003,77.77
2019,1,1,4,45,0,0,5.300000000000001,25.700000000000003,77.8
2019,1,1,5,0,0,0,5.300000000000001,25.700000000000003,77.8
2019,1,1,5,15,0,0,5.300000000000001,25.700000000000003,77.8
2019,1,1,5,30,0,0,5.300000000000001,25.8,77.34
2019,1,1,5,45,0,0,5.300000000000001,25.8,77.39
2019,1,1,6,0,0,0,5.300000000000001,25.8,77.39
2019,1,1,6,15,0,0,5.4,25.900000000000002,76.94
2019,1,1,6,30,0,0,5.4,25.900000000000002,76.94
2019,1,1,6,45,0,0,5.4,26,76.12
2019,1,1,7,0,0,0,5.4,26.1,75.68
2019,1,1,7,15,39,189,5.5,26.200000000000003,75.23
2019,1,1,7,30,81,341,5.6000000000000005,26.3,74.79
2019,1,1,7,45,129,442,5.6000000000000005,26.5,71.97
2019,1,1,8,0,182,531,5.7,26.6,71.55
2019,1,1,8,15,236,601,5.7,26.700000000000003,71.13
2019,1,1,8,30,290,656,5.800000000000001,26.900000000000002,70.3
2019,1,1,8,45,342,689,5.800000000000001,27,67.8
2019,1,1,9,0,394,726,5.800000000000001,27.1,67.47
2019,1,1,9,15,305,222,5.800000000000001,27.200000000000003,67.08
2019,1,1,9,30,48,0,5.800000000000001,27.3,66.63
2019,1,1,9,45,537,803,5.800000000000001,27.400000000000002,65.48
2019,1,1,10,0,580,821,5.800000000000001,27.5,65.1
2019,1,1,10,15,619,837,5.7,27.5,65.1
2019,1,1,10,30,654,851,5.7,27.6,64.73
2019,1,1,10,45,604,579,5.6000000000000005,27.700000000000003,64.01
2019,1,1,11,0,720,902,5.6000000000000005,27.700000000000003,64.01
2019,1,1,11,15,744,909,5.5,27.700000000000003,64.01
2019,1,1,11,30,631,476,5.5,27.8,63.58
2019,1,1,11,45,776,909,5.4,27.8,63.17
2019,1,1,12,0,786,912,5.4,27.8,63.17
2019,1,1,12,15,607,347,5.300000000000001,27.8,63.17
2019,1,1,12,30,793,914,5.300000000000001,27.8,63.17
2019,1,1,12,45,609,355,5.300000000000001,27.8,62.86
2019,1,1,13,0,780,905,5.2,27.8,62.86
2019,1,1,13,15,621,411,5.2,27.8,62.800000000000004
2019,1,1,13,30,751,896,5.2,27.700000000000003,63.17
2019,1,1,13,45,731,896,5.2,27.700000000000003,63.08
2019,1,1,14,0,706,888,5.2,27.700000000000003,63.08
2019,1,1,14,15,676,878,5.2,27.6,63.45
2019,1,1,14,30,643,866,5.2,27.6,63.45
2019,1,1,14,45,604,847,5.2,27.5,64.02
2019,1,1,15,0,564,830,5.2,27.5,64.02
2019,1,1,15,15,391,321,5.2,27.400000000000002,64.39
2019,1,1,15,30,473,788,5.2,27.3,64.77
2019,1,1,15,45,246,115,5.2,27.200000000000003,65.75
2019,1,1,16,0,371,718,5.2,27.200000000000003,65.75
2019,1,1,16,15,318,678,5.1000000000000005,27.1,66.13
2019,1,1,16,30,195,257,5.1000000000000005,27,66.59
2019,1,1,16,45,209,567,5.1000000000000005,26.900000000000002,67.94
2019,1,1,17,0,156,489,5.1000000000000005,26.8,68.34
2019,1,1,17,15,105,389,5.1000000000000005,26.700000000000003,68.74
2019,1,1,17,30,59,259,5,26.6,69.15
2019,1,1,17,45,23,104,5,26.5,71.10000000000001
2019,1,1,18,0,0,0,5,26.400000000000002,71.52
2019,1,1,18,15,0,0,5,26.400000000000002,71.52
