Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827510,-,-,-,18.12,-66.27,-4,647,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,20.5,97.35000000000001
2019,1,1,0,15,0,0,3.9000000000000004,20.5,97.35000000000001
2019,1,1,0,30,0,0,3.9000000000000004,20.5,97.35000000000001
2019,1,1,0,45,0,0,3.9000000000000004,20.5,97.17
2019,1,1,1,0,0,0,4,20.5,97.17
2019,1,1,1,15,0,0,4,20.5,97.17
2019,1,1,1,30,0,0,4,20.5,97.17
2019,1,1,1,45,0,0,4,20.400000000000002,97.69
2019,1,1,2,0,0,0,4,20.400000000000002,97.69
2019,1,1,2,15,0,0,4,20.400000000000002,97.69
2019,1,1,2,30,0,0,4,20.400000000000002,97.69
2019,1,1,2,45,0,0,4,20.400000000000002,98.17
2019,1,1,3,0,0,0,4,20.400000000000002,98.17
2019,1,1,3,15,0,0,4,20.3,98.77
2019,1,1,3,30,0,0,4,20.3,98.77
2019,1,1,3,45,0,0,4,20.3,98.39
2019,1,1,4,0,0,0,4,20.3,98.39
2019,1,1,4,15,0,0,4,20.200000000000003,99
2019,1,1,4,30,0,0,4,20.1,99.61
2019,1,1,4,45,0,0,4,20,99.35000000000001
2019,1,1,5,0,0,0,4,20,99.35000000000001
2019,1,1,5,15,0,0,4,20,99.35000000000001
2019,1,1,5,30,0,0,4,19.900000000000002,99.97
2019,1,1,5,45,0,0,4,19.900000000000002,99.4
2019,1,1,6,0,0,0,4,19.900000000000002,99.51
2019,1,1,6,15,0,0,4.1000000000000005,20.1,98.29
2019,1,1,6,30,0,0,4.2,20.3,97.08
2019,1,1,6,45,0,0,4.3,20.5,96.83
2019,1,1,7,0,0,0,4.4,20.700000000000003,95.64
2019,1,1,7,15,37,267,4.7,21.1,93.33
2019,1,1,7,30,81,429,4.9,21.400000000000002,91.63
2019,1,1,7,45,132,534,5.2,21.700000000000003,88.25
2019,1,1,8,0,187,621,5.4,22,86.74
2019,1,1,8,15,243,687,5.6000000000000005,22.3,85.18
2019,1,1,8,30,299,739,5.7,22.6,83.64
2019,1,1,8,45,353,765,5.800000000000001,22.900000000000002,77.51
2019,1,1,9,0,407,800,6,23.200000000000003,76.12
2019,1,1,9,15,459,829,6,23.400000000000002,75.21000000000001
2019,1,1,9,30,508,853,6,23.6,74.31
2019,1,1,9,45,554,866,6,23.8,71.31
2019,1,1,10,0,597,883,6,24.1,70.05
2019,1,1,10,15,399,175,5.9,24.200000000000003,69.63
2019,1,1,10,30,343,75,5.9,24.3,69.14
2019,1,1,10,45,319,45,5.9,24.5,67.88
2019,1,1,11,0,255,16,5.800000000000001,24.6,67.48
2019,1,1,11,15,350,49,5.800000000000001,24.700000000000003,67.08
2019,1,1,11,30,784,960,5.7,24.700000000000003,67.08
2019,1,1,11,45,798,958,5.7,24.700000000000003,66.57000000000001
2019,1,1,12,0,297,21,5.7,24.8,66.18
2019,1,1,12,15,816,963,5.6000000000000005,24.8,66.11
2019,1,1,12,30,494,148,5.6000000000000005,24.8,66.11
2019,1,1,12,45,816,959,5.6000000000000005,24.8,65.6
2019,1,1,13,0,406,71,5.6000000000000005,24.700000000000003,66
2019,1,1,13,15,428,93,5.6000000000000005,24.700000000000003,66
2019,1,1,13,30,477,157,5.6000000000000005,24.700000000000003,66
2019,1,1,13,45,230,11,5.5,24.6,65.87
2019,1,1,14,0,734,942,5.5,24.6,65.87
2019,1,1,14,15,705,933,5.5,24.5,66.26
2019,1,1,14,30,671,923,5.5,24.3,66.99
2019,1,1,14,45,634,910,5.5,24.200000000000003,67.42
2019,1,1,15,0,301,76,5.5,24.1,67.82000000000001
2019,1,1,15,15,548,878,5.5,23.900000000000002,68.71000000000001
2019,1,1,15,30,261,84,5.4,23.8,69.12
2019,1,1,15,45,450,831,5.4,23.6,69.81
2019,1,1,16,0,123,0,5.4,23.400000000000002,70.66
2019,1,1,16,15,344,765,5.2,23.200000000000003,71.51
2019,1,1,16,30,288,722,5.1000000000000005,23,72.38
2019,1,1,16,45,232,666,4.9,22.8,74.17
2019,1,1,17,0,176,596,4.800000000000001,22.5,75.52
2019,1,1,17,15,122,503,4.6000000000000005,22.3,76.44
2019,1,1,17,30,71,373,4.4,22,77.93
2019,1,1,17,45,30,205,4.2,21.8,82.29
2019,1,1,18,0,0,0,4,21.5,83.8
2019,1,1,18,15,0,0,3.9000000000000004,21.400000000000002,84.32000000000001
2019,1,1,18,30,0,0,3.8000000000000003,21.3,84.83
2019,1,1,18,45,0,0,3.7,21.1,89.25
2019,1,1,19,0,0,0,3.6,21,89.79
2019,1,1,19,15,0,0,3.6,21,89.79
2019,1,1,19,30,0,0,3.6,21,89.79
2019,1,1,19,45,0,0,3.6,21,89.79
2019,1,1,20,0,0,0,3.7,20.900000000000002,91.94
2019,1,1,20,15,0,0,3.7,20.900000000000002,91.94
