Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827472,-,-,-,17.92,-66.29,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,24.700000000000003,81.48
2019,1,1,0,15,0,0,3.9000000000000004,24.700000000000003,81.48
2019,1,1,0,30,0,0,3.9000000000000004,24.700000000000003,81.48
2019,1,1,0,45,0,0,3.9000000000000004,24.700000000000003,81.28
2019,1,1,1,0,0,0,4,24.700000000000003,81.28
2019,1,1,1,15,0,0,4,24.6,81.77
2019,1,1,1,30,0,0,4,24.6,81.77
2019,1,1,1,45,0,0,4,24.6,81.86
2019,1,1,2,0,0,0,4,24.6,81.86
2019,1,1,2,15,0,0,4,24.6,81.86
2019,1,1,2,30,0,0,4,24.6,81.86
2019,1,1,2,45,0,0,4,24.6,82.35000000000001
2019,1,1,3,0,0,0,4,24.6,82.27
2019,1,1,3,15,0,0,4,24.5,82.76
2019,1,1,3,30,0,0,4,24.5,82.76
2019,1,1,3,45,0,0,4,24.5,82.45
2019,1,1,4,0,0,0,4,24.400000000000002,82.94
2019,1,1,4,15,0,0,4,24.400000000000002,82.94
2019,1,1,4,30,0,0,4,24.3,83.44
2019,1,1,4,45,0,0,4,24.200000000000003,83.14
2019,1,1,5,0,0,0,4,24.1,83.72
2019,1,1,5,15,0,0,4,24.1,83.72
2019,1,1,5,30,0,0,4,24.1,83.72
2019,1,1,5,45,0,0,4,24.1,83.2
2019,1,1,6,0,0,0,4,24.1,83.2
2019,1,1,6,15,0,0,4.1000000000000005,24.3,82.21000000000001
2019,1,1,6,30,0,0,4.2,24.5,81.24
2019,1,1,6,45,0,0,4.3,24.700000000000003,81.13
2019,1,1,7,0,0,0,4.4,24.900000000000002,80.17
2019,1,1,7,15,36,222,4.7,25.3,78.29
2019,1,1,7,30,78,379,4.9,25.6,76.92
2019,1,1,7,45,127,480,5.2,25.900000000000002,74.10000000000001
2019,1,1,8,0,180,569,5.4,26.200000000000003,72.8
2019,1,1,8,15,234,637,5.6000000000000005,26.5,71.53
2019,1,1,8,30,289,691,5.7,26.8,70.28
2019,1,1,8,45,340,715,5.800000000000001,27.1,65.13
2019,1,1,9,0,393,751,6,27.400000000000002,64
2019,1,1,9,15,443,780,6,27.6,63.26
2019,1,1,9,30,491,805,6,27.8,62.53
2019,1,1,9,45,535,817,6,28,60.01
2019,1,1,10,0,578,836,6,28.3,58.980000000000004
2019,1,1,10,15,618,851,5.9,28.400000000000002,58.64
2019,1,1,10,30,654,865,5.9,28.6,57.97
2019,1,1,10,45,692,903,5.9,28.700000000000003,57.28
2019,1,1,11,0,427,133,5.800000000000001,28.900000000000002,56.63
2019,1,1,11,15,744,918,5.800000000000001,28.900000000000002,56.63
2019,1,1,11,30,764,924,5.7,28.900000000000002,56.57
2019,1,1,11,45,778,921,5.7,29,55.83
2019,1,1,12,0,789,924,5.7,29,55.83
2019,1,1,12,15,796,926,5.6000000000000005,29,55.83
2019,1,1,12,30,797,926,5.6000000000000005,29,55.83
2019,1,1,12,45,793,919,5.6000000000000005,29,55.38
2019,1,1,13,0,479,144,5.6000000000000005,29,55.32
2019,1,1,13,15,774,914,5.6000000000000005,28.900000000000002,55.64
2019,1,1,13,30,758,909,5.6000000000000005,28.900000000000002,55.64
2019,1,1,13,45,738,908,5.5,28.8,55.47
2019,1,1,14,0,715,902,5.5,28.8,55.47
2019,1,1,14,15,686,893,5.5,28.700000000000003,55.79
2019,1,1,14,30,653,882,5.5,28.6,56.120000000000005
2019,1,1,14,45,422,235,5.5,28.400000000000002,56.76
2019,1,1,15,0,576,853,5.5,28.3,57.09
2019,1,1,15,15,533,834,5.5,28.1,57.75
2019,1,1,15,30,269,99,5.4,28,58.09
2019,1,1,15,45,437,785,5.4,27.8,58.550000000000004
2019,1,1,16,0,386,754,5.4,27.6,59.24
2019,1,1,16,15,333,716,5.2,27.400000000000002,59.93
