Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828463,-,-,-,18.1,-65.87,-4,134,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5,24.700000000000003,81.76
2019,1,1,0,15,0,0,5,24.700000000000003,81.76
2019,1,1,0,30,0,0,5,24.700000000000003,81.68
2019,1,1,0,45,0,0,5,24.700000000000003,81.44
2019,1,1,1,0,0,0,5.1000000000000005,24.700000000000003,81.44
2019,1,1,1,15,0,0,5.1000000000000005,24.700000000000003,81.44
2019,1,1,1,30,0,0,5.1000000000000005,24.700000000000003,81.44
2019,1,1,1,45,0,0,5.1000000000000005,24.700000000000003,81.16
2019,1,1,2,0,0,0,5.1000000000000005,24.700000000000003,81.16
2019,1,1,2,15,0,0,5.1000000000000005,24.700000000000003,81.16
2019,1,1,2,30,0,0,5.1000000000000005,24.6,81.65
2019,1,1,2,45,0,0,5,24.6,81.5
2019,1,1,3,0,0,0,5,24.6,81.5
2019,1,1,3,15,0,0,5,24.6,81.5
2019,1,1,3,30,0,0,5,24.6,81.5
2019,1,1,3,45,0,0,5.1000000000000005,24.6,81.24
2019,1,1,4,0,0,0,5.1000000000000005,24.6,81.24
2019,1,1,4,15,0,0,5.1000000000000005,24.6,81.24
2019,1,1,4,30,0,0,5.1000000000000005,24.6,81.24
2019,1,1,4,45,0,0,5.1000000000000005,24.5,81.52
2019,1,1,5,0,0,0,5.1000000000000005,24.5,81.52
2019,1,1,5,15,0,0,5.1000000000000005,24.5,81.60000000000001
2019,1,1,5,30,0,0,5.1000000000000005,24.5,81.60000000000001
2019,1,1,5,45,0,0,5.1000000000000005,24.5,81.5
2019,1,1,6,0,0,0,5.1000000000000005,24.6,81.01
2019,1,1,6,15,0,0,5.2,24.700000000000003,80.53
2019,1,1,6,30,0,0,5.2,24.8,80.06
2019,1,1,6,45,0,0,5.2,24.900000000000002,79.39
2019,1,1,7,0,0,0,5.300000000000001,25,79
2019,1,1,7,15,39,208,5.4,25.1,78.53
2019,1,1,7,30,82,364,5.5,25.3,77.61
2019,1,1,7,45,131,467,5.6000000000000005,25.5,74.84
2019,1,1,8,0,185,556,5.7,25.700000000000003,73.96000000000001
2019,1,1,8,15,240,625,5.7,25.8,73.52
2019,1,1,8,30,294,677,5.800000000000001,26,72.66
2019,1,1,8,45,347,709,5.800000000000001,26.200000000000003,69.22
2019,1,1,9,0,400,746,5.9,26.3,68.81
2019,1,1,9,15,451,776,5.800000000000001,26.5,68.01
2019,1,1,9,30,499,802,5.800000000000001,26.6,67.61
2019,1,1,9,45,545,820,5.800000000000001,26.700000000000003,66.17
2019,1,1,10,0,587,838,5.800000000000001,26.8,65.78
2019,1,1,10,15,250,23,5.800000000000001,26.900000000000002,65.4
2019,1,1,10,30,292,38,5.7,27,65.02
2019,1,1,10,45,441,175,5.7,27.1,64.29
2019,1,1,11,0,336,48,5.6000000000000005,27.1,64.29
2019,1,1,11,15,381,71,5.6000000000000005,27.200000000000003,63.910000000000004
2019,1,1,11,30,467,147,5.5,27.200000000000003,63.85
2019,1,1,11,45,350,42,5.5,27.200000000000003,63.440000000000005
2019,1,1,12,0,798,927,5.4,27.200000000000003,63.440000000000005
2019,1,1,12,15,367,47,5.4,27.200000000000003,63.440000000000005
2019,1,1,12,30,288,18,5.4,27.200000000000003,63.440000000000005
2019,1,1,12,45,801,923,5.300000000000001,27.200000000000003,63.14
2019,1,1,13,0,793,920,5.300000000000001,27.200000000000003,63.08
2019,1,1,13,15,781,917,5.300000000000001,27.200000000000003,63.08
2019,1,1,13,30,764,912,5.300000000000001,27.200000000000003,63.08
2019,1,1,13,45,744,912,5.300000000000001,27.1,63.35
2019,1,1,14,0,436,151,5.2,27.1,63.35
2019,1,1,14,15,687,892,5.2,27,63.72
2019,1,1,14,30,653,881,5.2,27,63.72
2019,1,1,14,45,615,863,5.2,26.900000000000002,64.36
2019,1,1,15,0,574,847,5.2,26.8,64.74
2019,1,1,15,15,530,828,5.2,26.700000000000003,65.12
2019,1,1,15,30,483,806,5.2,26.6,65.5
2019,1,1,15,45,432,774,5.2,26.5,66.44
2019,1,1,16,0,185,51,5.2,26.400000000000002,66.83
2019,1,1,16,15,326,701,5.1000000000000005,26.3,67.23
2019,1,1,16,30,271,653,5.1000000000000005,26.1,68.09
2019,1,1,16,45,217,595,5.1000000000000005,26,69.56
2019,1,1,17,0,162,519,5,25.900000000000002,69.97
2019,1,1,17,15,110,421,5,25.8,70.39
