Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828984,-,-,-,18.2,-65.63,-4,5,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.300000000000001,25.900000000000002,78.01
2019,1,1,0,15,0,0,5.300000000000001,25.900000000000002,78.01
2019,1,1,0,30,0,0,5.300000000000001,25.900000000000002,78.01
2019,1,1,0,45,0,0,5.300000000000001,25.900000000000002,77.77
2019,1,1,1,0,0,0,5.300000000000001,25.900000000000002,77.69
2019,1,1,1,15,0,0,5.300000000000001,25.900000000000002,77.69
2019,1,1,1,30,0,0,5.300000000000001,25.900000000000002,77.69
2019,1,1,1,45,0,0,5.300000000000001,25.900000000000002,77.41
2019,1,1,2,0,0,0,5.300000000000001,25.900000000000002,77.41
2019,1,1,2,15,0,0,5.300000000000001,25.900000000000002,77.41
2019,1,1,2,30,0,0,5.300000000000001,25.900000000000002,77.41
2019,1,1,2,45,0,0,5.300000000000001,25.900000000000002,77.26
2019,1,1,3,0,0,0,5.2,25.900000000000002,77.26
2019,1,1,3,15,0,0,5.300000000000001,25.900000000000002,77.26
2019,1,1,3,30,0,0,5.300000000000001,25.900000000000002,77.26
2019,1,1,3,45,0,0,5.300000000000001,25.900000000000002,77.03
2019,1,1,4,0,0,0,5.300000000000001,25.900000000000002,77.03
2019,1,1,4,15,0,0,5.300000000000001,25.900000000000002,77.03
2019,1,1,4,30,0,0,5.300000000000001,25.900000000000002,77.03
2019,1,1,4,45,0,0,5.300000000000001,25.900000000000002,76.88
2019,1,1,5,0,0,0,5.300000000000001,25.900000000000002,76.88
2019,1,1,5,15,0,0,5.4,25.900000000000002,76.88
2019,1,1,5,30,0,0,5.4,25.900000000000002,76.88
2019,1,1,5,45,0,0,5.4,25.900000000000002,76.77
2019,1,1,6,0,0,0,5.4,26,76.32000000000001
2019,1,1,6,15,0,0,5.4,26,76.39
2019,1,1,6,30,0,0,5.4,26.1,75.94
2019,1,1,6,45,0,0,5.5,26.1,75.36
2019,1,1,7,0,0,0,5.5,26.200000000000003,74.92
2019,1,1,7,15,39,196,5.5,26.3,74.48
2019,1,1,7,30,82,347,5.6000000000000005,26.5,73.61
2019,1,1,7,45,131,451,5.6000000000000005,26.6,71.35000000000001
2019,1,1,8,0,183,539,5.7,26.700000000000003,70.93
2019,1,1,8,15,237,608,5.7,26.8,70.52
2019,1,1,8,30,292,662,5.800000000000001,26.900000000000002,70.17
2019,1,1,8,45,344,697,5.800000000000001,27,67.88
2019,1,1,9,0,396,733,5.800000000000001,27.200000000000003,67.09
2019,1,1,9,15,446,764,5.800000000000001,27.200000000000003,67.09
2019,1,1,9,30,494,790,5.800000000000001,27.3,66.7
2019,1,1,9,45,539,809,5.800000000000001,27.400000000000002,65.63
2019,1,1,10,0,581,828,5.800000000000001,27.5,65.25
2019,1,1,10,15,620,843,5.7,27.5,65.19
2019,1,1,10,30,655,857,5.7,27.6,64.81
2019,1,1,10,45,693,897,5.6000000000000005,27.6,64.48
2019,1,1,11,0,721,905,5.6000000000000005,27.700000000000003,64.11
2019,1,1,11,15,565,341,5.5,27.700000000000003,64.11
2019,1,1,11,30,764,918,5.5,27.700000000000003,64.11
2019,1,1,11,45,776,913,5.4,27.700000000000003,63.68
2019,1,1,12,0,787,916,5.4,27.8,63.31
2019,1,1,12,15,792,918,5.4,27.8,63.31
2019,1,1,12,30,793,918,5.300000000000001,27.8,63.31
2019,1,1,12,45,789,912,5.300000000000001,27.8,63.07
2019,1,1,13,0,781,910,5.2,27.8,63.07
2019,1,1,13,15,455,129,5.2,27.700000000000003,63.440000000000005
2019,1,1,13,30,751,901,5.2,27.700000000000003,63.440000000000005
2019,1,1,13,45,731,900,5.2,27.700000000000003,63.39
2019,1,1,14,0,705,892,5.2,27.700000000000003,63.39
2019,1,1,14,15,675,882,5.2,27.6,63.76
2019,1,1,14,30,642,870,5.2,27.6,63.76
2019,1,1,14,45,604,851,5.2,27.5,64.51
2019,1,1,15,0,563,835,5.2,27.5,64.51
2019,1,1,15,15,260,63,5.1000000000000005,27.400000000000002,64.88
2019,1,1,15,30,471,790,5.1000000000000005,27.3,65.26
2019,1,1,15,45,421,756,5.1000000000000005,27.200000000000003,66.42
2019,1,1,16,0,370,723,5.1000000000000005,27.200000000000003,66.42
2019,1,1,16,15,316,681,5.1000000000000005,27.1,66.81
2019,1,1,16,30,262,632,5.1000000000000005,27,67.21000000000001
2019,1,1,16,45,208,572,5.1000000000000005,26.900000000000002,68.60000000000001
2019,1,1,17,0,155,495,5.1000000000000005,26.8,69
2019,1,1,17,15,104,394,5,26.700000000000003,69.41
2019,1,1,17,30,58,261,5,26.6,69.81
2019,1,1,17,45,22,103,5,26.6,71.26
2019,1,1,18,0,0,0,5,26.5,71.75
2019,1,1,18,15,0,0,5,26.5,71.75
2019,1,1,18,30,0,0,5,26.5,71.75
2019,1,1,18,45,0,0,5,26.400000000000002,73.7
2019,1,1,19,0,0,0,5,26.400000000000002,73.7
2019,1,1,19,15,0,0,5,26.400000000000002,73.7
2019,1,1,19,30,0,0,5,26.400000000000002,73.7
2019,1,1,19,45,0,0,5,26.400000000000002,73.7
2019,1,1,20,0,0,0,5,26.3,75.07000000000001
2019,1,1,20,15,0,0,5,26.3,75.07000000000001
2019,1,1,20,30,0,0,5,26.3,75.07000000000001
2019,1,1,20,45,0,0,5,26.3,75.97
2019,1,1,21,0,0,0,5,26.200000000000003,76.42
2019,1,1,21,15,0,0,5,26.200000000000003,76.42
2019,1,1,21,30,0,0,5,26.200000000000003,76.42
2019,1,1,21,45,0,0,5,26.1,77.78
2019,1,1,22,0,0,0,4.9,26.1,77.78
2019,1,1,22,15,0,0,4.9,26,78.24
2019,1,1,22,30,0,0,4.9,26,78.24
2019,1,1,22,45,0,0,4.9,26,79.10000000000001
2019,1,1,23,0,0,0,4.9,25.900000000000002,79.57000000000001
2019,1,1,23,15,0,0,4.9,25.900000000000002,79.57000000000001
2019,1,1,23,30,0,0,4.9,25.900000000000002,79.57000000000001
2019,1,1,23,45,0,0,4.800000000000001,25.900000000000002,80.28
2019,1,2,0,0,0,0,4.800000000000001,25.8,80.76
2019,1,2,0,15,0,0,4.800000000000001,25.8,80.76
2019,1,2,0,30,0,0,4.800000000000001,25.8,80.68
2019,1,2,0,45,0,0,4.800000000000001,25.8,80.97
2019,1,2,1,0,0,0,4.800000000000001,25.8,80.97
2019,1,2,1,15,0,0,4.800000000000001,25.700000000000003,81.44
2019,1,2,1,30,0,0,4.800000000000001,25.700000000000003,81.44
2019,1,2,1,45,0,0,4.800000000000001,25.6,81.95
2019,1,2,2,0,0,0,4.9,25.6,81.95
2019,1,2,2,15,0,0,4.9,25.6,81.95
2019,1,2,2,30,0,0,4.9,25.5,82.43
2019,1,2,2,45,0,0,4.9,25.5,82.21000000000001
2019,1,2,3,0,0,0,4.9,25.400000000000002,82.69
2019,1,2,3,15,0,0,4.9,25.400000000000002,82.69
2019,1,2,3,30,0,0,4.9,25.400000000000002,82.69
2019,1,2,3,45,0,0,4.9,25.400000000000002,82.49
2019,1,2,4,0,0,0,4.9,25.400000000000002,82.49
2019,1,2,4,15,0,0,4.9,25.400000000000002,82.49
2019,1,2,4,30,0,0,4.9,25.5,82
2019,1,2,4,45,0,0,4.9,25.5,81.60000000000001
2019,1,2,5,0,0,0,4.9,25.5,81.68
2019,1,2,5,15,0,0,4.9,25.6,81.2
2019,1,2,5,30,0,0,4.9,25.6,81.2
2019,1,2,5,45,0,0,4.9,25.700000000000003,80.46000000000001
2019,1,2,6,0,0,0,4.9,25.700000000000003,80.46000000000001
2019,1,2,6,15,0,0,4.9,25.8,79.98
2019,1,2,6,30,0,0,5,25.900000000000002,79.59
2019,1,2,6,45,0,0,5,26,78.96000000000001
2019,1,2,7,0,0,0,5,26.1,78.49
2019,1,2,7,15,36,140,5.1000000000000005,26.200000000000003,78.03
2019,1,2,7,30,35,0,5.2,26.3,77.57000000000001
2019,1,2,7,45,123,368,5.2,26.400000000000002,76.22
2019,1,2,8,0,174,460,5.300000000000001,26.6,75.33
2019,1,2,8,15,227,533,5.4,26.6,75.33
2019,1,2,8,30,280,591,5.5,26.700000000000003,74.89
2019,1,2,8,45,97,0,5.5,26.8,73.37
2019,1,2,9,0,241,138,5.6000000000000005,26.900000000000002,72.94
2019,1,2,9,15,87,0,5.7,27,72.51
2019,1,2,9,30,216,30,5.7,27,72.51
2019,1,2,9,45,520,732,5.7,27.1,71.62
2019,1,2,10,0,317,91,5.800000000000001,27.200000000000003,71.2
2019,1,2,10,15,212,9,5.800000000000001,27.200000000000003,71.2
2019,1,2,10,30,464,256,5.800000000000001,27.200000000000003,71.13
2019,1,2,10,45,668,806,5.800000000000001,27.200000000000003,71.04
2019,1,2,11,0,341,52,5.800000000000001,27.3,70.63
2019,1,2,11,15,719,825,5.7,27.3,70.63
2019,1,2,11,30,738,831,5.7,27.3,70.63
2019,1,2,11,45,397,71,5.7,27.3,70.52
2019,1,2,12,0,526,208,5.7,27.3,70.52
2019,1,2,12,15,768,841,5.7,27.3,70.52
2019,1,2,12,30,770,841,5.6000000000000005,27.3,70.52
2019,1,2,12,45,767,843,5.6000000000000005,27.3,70.07000000000001
2019,1,2,13,0,759,840,5.6000000000000005,27.3,70.07000000000001
2019,1,2,13,15,748,838,5.6000000000000005,27.3,70.07000000000001
2019,1,2,13,30,294,23,5.6000000000000005,27.3,70.07000000000001
2019,1,2,13,45,718,860,5.6000000000000005,27.3,69.49
2019,1,2,14,0,693,852,5.5,27.3,69.49
2019,1,2,14,15,664,841,5.5,27.3,69.49
2019,1,2,14,30,630,829,5.6000000000000005,27.3,69.49
2019,1,2,14,45,596,823,5.6000000000000005,27.3,68.86
2019,1,2,15,0,556,806,5.6000000000000005,27.3,68.86
2019,1,2,15,15,512,785,5.6000000000000005,27.200000000000003,69.26
2019,1,2,15,30,466,761,5.6000000000000005,27.200000000000003,69.26
2019,1,2,15,45,217,65,5.6000000000000005,27.1,69.28
2019,1,2,16,0,368,707,5.6000000000000005,27.1,69.28
2019,1,2,16,15,316,667,5.6000000000000005,27,69.69
2019,1,2,16,30,94,0,5.6000000000000005,26.900000000000002,70.10000000000001
2019,1,2,16,45,72,0,5.6000000000000005,26.900000000000002,70.45
2019,1,2,17,0,155,478,5.6000000000000005,26.8,70.86
2019,1,2,17,15,104,377,5.6000000000000005,26.700000000000003,71.28
2019,1,2,17,30,58,245,5.5,26.700000000000003,71.35000000000001
2019,1,2,17,45,22,86,5.5,26.6,72.95
2019,1,2,18,0,0,0,5.5,26.5,73.38
2019,1,2,18,15,0,0,5.5,26.5,73.38
2019,1,2,18,30,0,0,5.5,26.5,73.38
2019,1,2,18,45,0,0,5.5,26.5,74.38
2019,1,2,19,0,0,0,5.4,26.5,74.38
2019,1,2,19,15,0,0,5.4,26.5,74.38
2019,1,2,19,30,0,0,5.4,26.5,74.38
2019,1,2,19,45,0,0,5.4,26.5,74.38
2019,1,2,20,0,0,0,5.300000000000001,26.400000000000002,75.64
2019,1,2,20,15,0,0,5.300000000000001,26.400000000000002,75.64
2019,1,2,20,30,0,0,5.300000000000001,26.3,76.09
2019,1,2,20,45,0,0,5.300000000000001,26.3,76.55
2019,1,2,21,0,0,0,5.2,26.3,76.55
2019,1,2,21,15,0,0,5.2,26.3,76.55
2019,1,2,21,30,0,0,5.2,26.3,76.55
2019,1,2,21,45,0,0,5.1000000000000005,26.200000000000003,77.36
2019,1,2,22,0,0,0,5.1000000000000005,26.200000000000003,77.36
2019,1,2,22,15,0,0,5.1000000000000005,26.200000000000003,77.36
2019,1,2,22,30,0,0,5,26.1,77.82000000000001
2019,1,2,22,45,0,0,5,26.1,78.04
2019,1,2,23,0,0,0,4.9,26.1,78.04
2019,1,2,23,15,0,0,4.9,26,78.5
2019,1,2,23,30,0,0,4.9,26,78.5
2019,1,2,23,45,0,0,4.9,26,78.54
2019,1,3,0,0,0,0,4.800000000000001,26,78.54
2019,1,3,0,15,0,0,4.800000000000001,25.900000000000002,79.01
2019,1,3,0,30,0,0,4.800000000000001,25.900000000000002,78.93
2019,1,3,0,45,0,0,4.800000000000001,25.900000000000002,78.93
2019,1,3,1,0,0,0,4.800000000000001,25.900000000000002,78.93
2019,1,3,1,15,0,0,4.800000000000001,25.8,79.4
2019,1,3,1,30,0,0,4.9,25.8,79.4
2019,1,3,1,45,0,0,4.9,25.8,79.4
2019,1,3,2,0,0,0,4.9,25.700000000000003,79.87
2019,1,3,2,15,0,0,4.9,25.700000000000003,79.87
2019,1,3,2,30,0,0,5,25.700000000000003,79.87
2019,1,3,2,45,0,0,5,25.6,80.21000000000001
2019,1,3,3,0,0,0,5,25.6,80.21000000000001
2019,1,3,3,15,0,0,5,25.6,80.21000000000001
2019,1,3,3,30,0,0,5.1000000000000005,25.6,80.21000000000001
2019,1,3,3,45,0,0,5.1000000000000005,25.6,79.87
2019,1,3,4,0,0,0,5.1000000000000005,25.6,79.87
2019,1,3,4,15,0,0,5.1000000000000005,25.6,79.87
2019,1,3,4,30,0,0,5.1000000000000005,25.6,79.87
2019,1,3,4,45,0,0,5.1000000000000005,25.6,79.75
2019,1,3,5,0,0,0,5.1000000000000005,25.6,79.75
2019,1,3,5,15,0,0,5.1000000000000005,25.6,79.75
2019,1,3,5,30,0,0,5.1000000000000005,25.700000000000003,79.28
2019,1,3,5,45,0,0,5.1000000000000005,25.700000000000003,79.25
2019,1,3,6,0,0,0,5.1000000000000005,25.700000000000003,79.25
2019,1,3,6,15,0,0,5.1000000000000005,25.8,78.78
2019,1,3,6,30,0,0,5.1000000000000005,25.900000000000002,78.39
2019,1,3,6,45,0,0,5.1000000000000005,26,77.91
2019,1,3,7,0,0,0,5.1000000000000005,26,77.91
2019,1,3,7,15,37,179,5.2,26.200000000000003,76.99
2019,1,3,7,30,79,331,5.2,26.3,76.54
2019,1,3,7,45,128,452,5.300000000000001,26.5,74.41
2019,1,3,8,0,47,0,5.300000000000001,26.6,74.05
2019,1,3,8,15,236,612,5.4,26.8,73.18
2019,1,3,8,30,290,666,5.4,26.900000000000002,72.76
2019,1,3,8,45,344,709,5.4,27,71.14
2019,1,3,9,0,396,746,5.4,27.200000000000003,70.31
2019,1,3,9,15,446,776,5.4,27.3,69.9
2019,1,3,9,30,496,804,5.300000000000001,27.400000000000002,69.5
2019,1,3,9,45,541,824,5.300000000000001,27.5,68.57000000000001
2019,1,3,10,0,584,842,5.300000000000001,27.6,68.1
2019,1,3,10,15,623,858,5.2,27.700000000000003,67.71000000000001
2019,1,3,10,30,659,871,5.2,27.700000000000003,67.71000000000001
2019,1,3,10,45,694,893,5.1000000000000005,27.8,67.03
2019,1,3,11,0,445,155,5.1000000000000005,27.900000000000002,66.65
2019,1,3,11,15,746,909,5,27.900000000000002,66.58
2019,1,3,11,30,430,106,5,27.900000000000002,66.58
2019,1,3,11,45,521,211,4.9,27.900000000000002,66.49
2019,1,3,12,0,439,100,4.9,27.900000000000002,66.49
2019,1,3,12,15,503,168,4.800000000000001,27.900000000000002,66.42
2019,1,3,12,30,799,926,4.800000000000001,27.900000000000002,66.42
2019,1,3,12,45,796,925,4.7,27.900000000000002,66.56
2019,1,3,13,0,788,923,4.6000000000000005,27.900000000000002,66.56
2019,1,3,13,15,775,919,4.6000000000000005,27.900000000000002,66.56
2019,1,3,13,30,759,915,4.6000000000000005,27.900000000000002,66.5
2019,1,3,13,45,738,910,4.5,27.8,67.16
2019,1,3,14,0,712,902,4.5,27.8,67.16
2019,1,3,14,15,683,892,4.4,27.8,67.16
2019,1,3,14,30,649,881,4.4,27.700000000000003,67.55
2019,1,3,14,45,612,865,4.4,27.700000000000003,67.87
2019,1,3,15,0,571,849,4.4,27.700000000000003,67.87
2019,1,3,15,15,527,830,4.3,27.6,68.26
2019,1,3,15,30,480,808,4.3,27.5,68.66
2019,1,3,15,45,430,779,4.2,27.5,69.06
2019,1,3,16,0,378,745,4.2,27.400000000000002,69.46000000000001
2019,1,3,16,15,325,706,4.2,27.3,69.87
2019,1,3,16,30,271,659,4.1000000000000005,27.200000000000003,70.28
2019,1,3,16,45,217,606,4.1000000000000005,27.1,71.33
2019,1,3,17,0,162,531,4.1000000000000005,27,71.75
2019,1,3,17,15,110,433,4.1000000000000005,26.900000000000002,72.24
2019,1,3,17,30,63,303,4.1000000000000005,26.700000000000003,73.09
2019,1,3,17,45,25,141,4.1000000000000005,26.6,74.92
2019,1,3,18,0,0,0,4.1000000000000005,26.5,75.36
2019,1,3,18,15,0,0,4.1000000000000005,26.5,75.36
2019,1,3,18,30,0,0,4.2,26.5,75.36
2019,1,3,18,45,0,0,4.2,26.5,76.41
2019,1,3,19,0,0,0,4.3,26.400000000000002,76.86
2019,1,3,19,15,0,0,4.3,26.400000000000002,76.86
2019,1,3,19,30,0,0,4.3,26.400000000000002,76.86
2019,1,3,19,45,0,0,4.3,26.400000000000002,76.86
2019,1,3,20,0,0,0,4.4,26.400000000000002,77.39
2019,1,3,20,15,0,0,4.4,26.400000000000002,77.39
2019,1,3,20,30,0,0,4.4,26.400000000000002,77.39
2019,1,3,20,45,0,0,4.5,26.400000000000002,77.68
2019,1,3,21,0,0,0,4.5,26.400000000000002,77.68
2019,1,3,21,15,0,0,4.5,26.3,78.14
2019,1,3,21,30,0,0,4.5,26.3,78.14
2019,1,3,21,45,0,0,4.6000000000000005,26.3,78.12
2019,1,3,22,0,0,0,4.6000000000000005,26.3,78.12
2019,1,3,22,15,0,0,4.6000000000000005,26.3,78.12
2019,1,3,22,30,0,0,4.6000000000000005,26.3,78.12
2019,1,3,22,45,0,0,4.6000000000000005,26.3,78.19
2019,1,3,23,0,0,0,4.6000000000000005,26.200000000000003,78.65
2019,1,3,23,15,0,0,4.7,26.200000000000003,78.65
2019,1,3,23,30,0,0,4.7,26.200000000000003,78.65
2019,1,3,23,45,0,0,4.7,26.200000000000003,78.71000000000001
2019,1,4,0,0,0,0,4.7,26.200000000000003,78.63
2019,1,4,0,15,0,0,4.7,26.1,79.09
2019,1,4,0,30,0,0,4.7,26.1,79.09
2019,1,4,0,45,0,0,4.800000000000001,26.1,79.22
2019,1,4,1,0,0,0,4.800000000000001,26,79.69
2019,1,4,1,15,0,0,4.800000000000001,26,79.69
2019,1,4,1,30,0,0,4.800000000000001,26,79.69
2019,1,4,1,45,0,0,4.7,25.900000000000002,80.19
2019,1,4,2,0,0,0,4.7,25.900000000000002,80.19
2019,1,4,2,15,0,0,4.7,25.900000000000002,80.19
2019,1,4,2,30,0,0,4.7,25.900000000000002,80.19
2019,1,4,2,45,0,0,4.6000000000000005,25.8,80.63
2019,1,4,3,0,0,0,4.6000000000000005,25.8,80.63
2019,1,4,3,15,0,0,4.6000000000000005,25.8,80.63
2019,1,4,3,30,0,0,4.6000000000000005,25.8,80.63
2019,1,4,3,45,0,0,4.5,25.8,80.89
2019,1,4,4,0,0,0,4.5,25.8,80.89
2019,1,4,4,15,0,0,4.5,25.8,80.89
2019,1,4,4,30,0,0,4.6000000000000005,25.8,80.89
2019,1,4,4,45,0,0,4.6000000000000005,25.900000000000002,80.54
2019,1,4,5,0,0,0,4.6000000000000005,25.900000000000002,80.54
2019,1,4,5,15,0,0,4.6000000000000005,25.900000000000002,80.54
2019,1,4,5,30,0,0,4.7,25.900000000000002,80.54
2019,1,4,5,45,0,0,4.7,26,80.2
2019,1,4,6,0,0,0,4.800000000000001,26,80.2
2019,1,4,6,15,0,0,4.800000000000001,26.1,79.72
2019,1,4,6,30,0,0,4.9,26.1,79.72
2019,1,4,6,45,0,0,5,26.200000000000003,79.46000000000001
2019,1,4,7,0,0,0,5,26.3,79
2019,1,4,7,15,38,222,5.1000000000000005,26.400000000000002,78.54
2019,1,4,7,30,81,377,5.1000000000000005,26.5,78.08
2019,1,4,7,45,130,479,5.2,26.6,77.13
2019,1,4,8,0,183,567,5.300000000000001,26.8,76.23
2019,1,4,8,15,237,634,5.300000000000001,26.900000000000002,75.79
2019,1,4,8,30,292,687,5.300000000000001,27,75.42
2019,1,4,8,45,345,720,5.300000000000001,27.1,74.19
2019,1,4,9,0,397,756,5.300000000000001,27.200000000000003,73.76
2019,1,4,9,15,448,786,5.300000000000001,27.3,73.33
2019,1,4,9,30,496,811,5.300000000000001,27.400000000000002,72.9
2019,1,4,9,45,540,825,5.2,27.5,71.75
2019,1,4,10,0,583,843,5.2,27.6,71.33
2019,1,4,10,15,622,858,5.1000000000000005,27.700000000000003,70.85000000000001
2019,1,4,10,30,658,871,5.1000000000000005,27.8,70.44
