Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2829104,-,-,-,18.08,-65.57,-4,16,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.2,25.8,78.43
2019,1,1,0,15,0,0,5.2,25.8,78.43
2019,1,1,0,30,0,0,5.300000000000001,25.8,78.43
2019,1,1,0,45,0,0,5.300000000000001,25.8,78.27
2019,1,1,1,0,0,0,5.300000000000001,25.8,78.27
2019,1,1,1,15,0,0,5.300000000000001,25.8,78.19
2019,1,1,1,30,0,0,5.300000000000001,25.8,78.19
2019,1,1,1,45,0,0,5.300000000000001,25.8,77.99
2019,1,1,2,0,0,0,5.300000000000001,25.8,77.99
2019,1,1,2,15,0,0,5.300000000000001,25.8,77.99
2019,1,1,2,30,0,0,5.300000000000001,25.8,77.99
2019,1,1,2,45,0,0,5.2,25.8,77.82000000000001
2019,1,1,3,0,0,0,5.2,25.8,77.82000000000001
2019,1,1,3,15,0,0,5.2,25.8,77.82000000000001
2019,1,1,3,30,0,0,5.300000000000001,25.8,77.82000000000001
2019,1,1,3,45,0,0,5.300000000000001,25.8,77.56
2019,1,1,4,0,0,0,5.300000000000001,25.8,77.56
2019,1,1,4,15,0,0,5.300000000000001,25.8,77.56
2019,1,1,4,30,0,0,5.300000000000001,25.8,77.56
2019,1,1,4,45,0,0,5.300000000000001,25.8,77.58
2019,1,1,5,0,0,0,5.300000000000001,25.8,77.58
2019,1,1,5,15,0,0,5.300000000000001,25.8,77.58
2019,1,1,5,30,0,0,5.300000000000001,25.8,77.58
2019,1,1,5,45,0,0,5.300000000000001,25.8,77.75
2019,1,1,6,0,0,0,5.4,25.900000000000002,77.29
2019,1,1,6,15,0,0,5.4,25.900000000000002,77.37
2019,1,1,6,30,0,0,5.4,26,76.91
2019,1,1,6,45,0,0,5.4,26,76.39
2019,1,1,7,0,0,0,5.4,26.1,75.94
2019,1,1,7,15,40,192,5.5,26.200000000000003,75.5
2019,1,1,7,30,83,342,5.6000000000000005,26.3,75.05
2019,1,1,7,45,131,442,5.6000000000000005,26.400000000000002,72.61
2019,1,1,8,0,184,530,5.7,26.5,72.19
2019,1,1,8,15,238,599,5.7,26.6,71.83
2019,1,1,8,30,292,654,5.800000000000001,26.700000000000003,71.41
2019,1,1,8,45,344,687,5.800000000000001,26.8,69.16
2019,1,1,9,0,396,724,5.800000000000001,26.900000000000002,68.76
2019,1,1,9,15,447,755,5.800000000000001,27,68.36
2019,1,1,9,30,495,782,5.800000000000001,27.1,67.96000000000001
2019,1,1,9,45,539,800,5.800000000000001,27.1,67.34
2019,1,1,10,0,581,819,5.7,27.200000000000003,66.95
2019,1,1,10,15,620,835,5.7,27.3,66.49
2019,1,1,10,30,487,302,5.7,27.3,66.49
2019,1,1,10,45,559,419,5.6000000000000005,27.400000000000002,65.76
2019,1,1,11,0,516,273,5.6000000000000005,27.400000000000002,65.76
2019,1,1,11,15,745,908,5.5,27.400000000000002,65.76
2019,1,1,11,30,764,914,5.5,27.400000000000002,65.76
2019,1,1,11,45,776,908,5.4,27.5,64.93
2019,1,1,12,0,585,308,5.4,27.5,64.86
2019,1,1,12,15,643,428,5.300000000000001,27.5,64.86
2019,1,1,12,30,793,913,5.300000000000001,27.5,64.86
2019,1,1,12,45,790,908,5.300000000000001,27.5,64.52
2019,1,1,13,0,553,256,5.2,27.5,64.52
2019,1,1,13,15,769,902,5.2,27.5,64.52
2019,1,1,13,30,556,304,5.2,27.400000000000002,64.89
2019,1,1,13,45,732,896,5.2,27.400000000000002,64.69
2019,1,1,14,0,545,358,5.2,27.400000000000002,64.69
2019,1,1,14,15,517,347,5.2,27.400000000000002,64.69
2019,1,1,14,30,641,864,5.2,27.3,65.07000000000001
2019,1,1,14,45,603,844,5.2,27.3,65.18
2019,1,1,15,0,562,827,5.2,27.200000000000003,65.56
2019,1,1,15,15,518,807,5.2,27.200000000000003,65.56
2019,1,1,15,30,471,784,5.2,27.1,66.01
2019,1,1,15,45,421,749,5.2,27,66.95
2019,1,1,16,0,369,715,5.2,27,66.95
2019,1,1,16,15,315,672,5.2,26.900000000000002,67.35
2019,1,1,16,30,262,622,5.1000000000000005,26.8,67.74
2019,1,1,16,45,208,560,5.1000000000000005,26.700000000000003,68.99
2019,1,1,17,0,154,482,5.1000000000000005,26.6,69.39
2019,1,1,17,15,103,378,5.1000000000000005,26.6,69.39
2019,1,1,17,30,57,246,5,26.5,69.8
2019,1,1,17,45,22,93,5,26.400000000000002,71.52
2019,1,1,18,0,0,0,5,26.400000000000002,71.59
2019,1,1,18,15,0,0,5,26.400000000000002,71.59
2019,1,1,18,30,0,0,5,26.3,72.01
2019,1,1,18,45,0,0,5,26.3,73.58
2019,1,1,19,0,0,0,5,26.3,73.58
2019,1,1,19,15,0,0,5,26.3,73.58
2019,1,1,19,30,0,0,5,26.3,73.58
2019,1,1,19,45,0,0,5,26.3,73.58
2019,1,1,20,0,0,0,5,26.3,74.41
2019,1,1,20,15,0,0,5,26.200000000000003,74.85000000000001
2019,1,1,20,30,0,0,5,26.200000000000003,74.85000000000001
2019,1,1,20,45,0,0,5,26.200000000000003,75.87
2019,1,1,21,0,0,0,5,26.200000000000003,75.87
2019,1,1,21,15,0,0,5,26.1,76.32000000000001
2019,1,1,21,30,0,0,5,26.1,76.32000000000001
2019,1,1,21,45,0,0,5,26,77.81
2019,1,1,22,0,0,0,4.9,26,77.81
2019,1,1,22,15,0,0,4.9,26,77.81
2019,1,1,22,30,0,0,4.9,25.900000000000002,78.27
2019,1,1,22,45,0,0,4.9,25.900000000000002,79.31
2019,1,1,23,0,0,0,4.9,25.8,79.78
2019,1,1,23,15,0,0,4.9,25.8,79.78
2019,1,1,23,30,0,0,4.9,25.8,79.78
2019,1,1,23,45,0,0,4.800000000000001,25.8,80.75
2019,1,2,0,0,0,0,4.800000000000001,25.700000000000003,81.22
2019,1,2,0,15,0,0,4.800000000000001,25.700000000000003,81.22
2019,1,2,0,30,0,0,4.800000000000001,25.700000000000003,81.22
2019,1,2,0,45,0,0,4.800000000000001,25.700000000000003,81.49
2019,1,2,1,0,0,0,4.800000000000001,25.6,81.97
2019,1,2,1,15,0,0,4.800000000000001,25.6,81.97
2019,1,2,1,30,0,0,4.800000000000001,25.6,81.97
