Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827700,-,-,-,18.16,-66.19,-4,503,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,21.6,92.71000000000001
2019,1,1,0,15,0,0,3.9000000000000004,21.6,92.71000000000001
2019,1,1,0,30,0,0,4,21.6,92.71000000000001
2019,1,1,0,45,0,0,4,21.6,92.48
2019,1,1,1,0,0,0,4,21.6,92.48
2019,1,1,1,15,0,0,4,21.6,92.48
2019,1,1,1,30,0,0,4,21.5,93.04
2019,1,1,1,45,0,0,4.1000000000000005,21.5,92.89
2019,1,1,2,0,0,0,4.1000000000000005,21.5,92.89
2019,1,1,2,15,0,0,4.1000000000000005,21.5,92.8
2019,1,1,2,30,0,0,4.1000000000000005,21.5,92.8
2019,1,1,2,45,0,0,4.1000000000000005,21.5,93.07000000000001
2019,1,1,3,0,0,0,4.1000000000000005,21.5,93.07000000000001
2019,1,1,3,15,0,0,4.1000000000000005,21.400000000000002,93.64
2019,1,1,3,30,0,0,4.1000000000000005,21.400000000000002,93.64
2019,1,1,3,45,0,0,4.1000000000000005,21.400000000000002,93.3
2019,1,1,4,0,0,0,4.1000000000000005,21.400000000000002,93.3
2019,1,1,4,15,0,0,4.1000000000000005,21.3,93.87
2019,1,1,4,30,0,0,4.1000000000000005,21.200000000000003,94.44
2019,1,1,4,45,0,0,4,21.200000000000003,93.78
2019,1,1,5,0,0,0,4,21.1,94.35000000000001
2019,1,1,5,15,0,0,4,21.1,94.35000000000001
2019,1,1,5,30,0,0,4.1000000000000005,21.1,94.45
2019,1,1,5,45,0,0,4.1000000000000005,21.1,94
2019,1,1,6,0,0,0,4.1000000000000005,21.1,94
2019,1,1,6,15,0,0,4.2,21.3,92.86
2019,1,1,6,30,0,0,4.3,21.5,91.73
2019,1,1,6,45,0,0,4.4,21.700000000000003,91.32000000000001
2019,1,1,7,0,0,0,4.5,21.8,90.76
2019,1,1,7,15,37,250,4.7,22.1,89.12
2019,1,1,7,30,81,413,5,22.400000000000002,87.61
2019,1,1,7,45,131,518,5.2,22.700000000000003,84.28
2019,1,1,8,0,186,606,5.5,23,82.77
2019,1,1,8,15,242,673,5.6000000000000005,23.3,81.29
2019,1,1,8,30,298,725,5.7,23.6,79.84
2019,1,1,8,45,351,753,5.9,23.8,74.67
2019,1,1,9,0,404,789,6,24.1,73.34
2019,1,1,9,15,456,818,6,24.3,72.47
2019,1,1,9,30,506,842,6,24.5,71.61
2019,1,1,9,45,551,856,6,24.700000000000003,68.87
2019,1,1,10,0,256,35,6,24.900000000000002,68.06
2019,1,1,10,15,635,889,5.9,25,67.66
2019,1,1,10,30,232,13,5.9,25.200000000000003,66.86
2019,1,1,10,45,182,4,5.9,25.3,66.07000000000001
2019,1,1,11,0,339,50,5.800000000000001,25.400000000000002,65.61
2019,1,1,11,15,760,947,5.800000000000001,25.5,65.22
2019,1,1,11,30,780,952,5.7,25.5,65.22
2019,1,1,11,45,363,48,5.7,25.5,64.75
2019,1,1,12,0,807,955,5.7,25.6,64.37
