Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827656,-,-,-,18.08,-66.21,-4,528,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,21.3,93.93
2019,1,1,0,15,0,0,3.9000000000000004,21.3,93.93
2019,1,1,0,30,0,0,3.9000000000000004,21.200000000000003,94.51
2019,1,1,0,45,0,0,3.9000000000000004,21.200000000000003,94.35000000000001
2019,1,1,1,0,0,0,3.9000000000000004,21.200000000000003,94.25
2019,1,1,1,15,0,0,4,21.200000000000003,94.25
2019,1,1,1,30,0,0,4,21.200000000000003,94.25
2019,1,1,1,45,0,0,4,21.200000000000003,94.34
2019,1,1,2,0,0,0,4,21.200000000000003,94.34
2019,1,1,2,15,0,0,4,21.200000000000003,94.34
2019,1,1,2,30,0,0,4,21.200000000000003,94.34
2019,1,1,2,45,0,0,4,21.1,95.46000000000001
2019,1,1,3,0,0,0,4,21.1,95.46000000000001
2019,1,1,3,15,0,0,4,21.1,95.46000000000001
2019,1,1,3,30,0,0,4,21.1,95.46000000000001
2019,1,1,3,45,0,0,4,21,95.59
2019,1,1,4,0,0,0,4,21,95.59
2019,1,1,4,15,0,0,4,20.900000000000002,96.27
2019,1,1,4,30,0,0,4,20.900000000000002,96.27
2019,1,1,4,45,0,0,4,20.8,95.98
2019,1,1,5,0,0,0,4,20.700000000000003,96.57000000000001
2019,1,1,5,15,0,0,4,20.700000000000003,96.57000000000001
2019,1,1,5,30,0,0,4,20.700000000000003,96.57000000000001
2019,1,1,5,45,0,0,4,20.700000000000003,95.99000000000001
2019,1,1,6,0,0,0,4,20.6,96.58
2019,1,1,6,15,0,0,4.1000000000000005,20.900000000000002,94.82000000000001
2019,1,1,6,30,0,0,4.2,21.1,93.76
2019,1,1,6,45,0,0,4.3,21.3,93.52
2019,1,1,7,0,0,0,4.4,21.5,92.38
2019,1,1,7,15,38,261,4.7,21.8,90.71000000000001
2019,1,1,7,30,82,421,4.9,22.200000000000003,88.53
2019,1,1,7,45,132,525,5.2,22.5,85.2
2019,1,1,8,0,186,612,5.4,22.8,83.67
2019,1,1,8,15,242,679,5.6000000000000005,23.1,82.17
2019,1,1,8,30,298,731,5.7,23.400000000000002,80.7
2019,1,1,8,45,351,756,5.800000000000001,23.700000000000003,74.8
2019,1,1,9,0,405,791,6,24,73.46000000000001
2019,1,1,9,15,456,820,6,24.200000000000003,72.59
2019,1,1,9,30,269,89,6,24.400000000000002,71.73
2019,1,1,9,45,551,857,6,24.6,68.76
2019,1,1,10,0,326,101,6,24.8,67.95
2019,1,1,10,15,157,0,5.9,25,67.14
2019,1,1,10,30,390,128,5.9,25.1,66.75
