Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828421,-,-,-,18.02,-65.89,-4,201,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5,24.3,83.34
2019,1,1,0,15,0,0,5,24.3,83.34
2019,1,1,0,30,0,0,5,24.3,83.34
2019,1,1,0,45,0,0,5,24.3,83.17
2019,1,1,1,0,0,0,5,24.200000000000003,83.67
2019,1,1,1,15,0,0,5,24.200000000000003,83.67
2019,1,1,1,30,0,0,5.1000000000000005,24.200000000000003,83.67
2019,1,1,1,45,0,0,5.1000000000000005,24.200000000000003,83.55
2019,1,1,2,0,0,0,5.1000000000000005,24.200000000000003,83.55
2019,1,1,2,15,0,0,5.1000000000000005,24.200000000000003,83.47
2019,1,1,2,30,0,0,5,24.200000000000003,83.47
2019,1,1,2,45,0,0,5,24.200000000000003,83.48
2019,1,1,3,0,0,0,5,24.200000000000003,83.48
2019,1,1,3,15,0,0,5,24.200000000000003,83.48
2019,1,1,3,30,0,0,5,24.200000000000003,83.48
2019,1,1,3,45,0,0,5.1000000000000005,24.200000000000003,83.16
2019,1,1,4,0,0,0,5.1000000000000005,24.200000000000003,83.16
2019,1,1,4,15,0,0,5.1000000000000005,24.200000000000003,83.16
2019,1,1,4,30,0,0,5.1000000000000005,24.200000000000003,83.16
2019,1,1,4,45,0,0,5.1000000000000005,24.1,83.37
2019,1,1,5,0,0,0,5.1000000000000005,24.1,83.37
2019,1,1,5,15,0,0,5.1000000000000005,24.1,83.37
2019,1,1,5,30,0,0,5.1000000000000005,24.1,83.45
2019,1,1,5,45,0,0,5.1000000000000005,24.200000000000003,82.84
2019,1,1,6,0,0,0,5.1000000000000005,24.200000000000003,82.84
2019,1,1,6,15,0,0,5.2,24.3,82.34
2019,1,1,6,30,0,0,5.2,24.400000000000002,81.85000000000001
2019,1,1,6,45,0,0,5.2,24.5,81.18
2019,1,1,7,0,0,0,5.300000000000001,24.6,80.7
2019,1,1,7,15,39,215,5.4,24.700000000000003,80.22
2019,1,1,7,30,82,371,5.5,24.900000000000002,79.35000000000001
2019,1,1,7,45,132,475,5.6000000000000005,25.1,76.62
2019,1,1,8,0,186,563,5.7,25.200000000000003,76.17
2019,1,1,8,15,241,631,5.7,25.400000000000002,75.27
2019,1,1,8,30,296,685,5.800000000000001,25.5,74.83
2019,1,1,8,45,349,717,5.9,25.700000000000003,71.48
2019,1,1,9,0,402,753,5.9,25.8,71.06
2019,1,1,9,15,453,784,5.9,25.900000000000002,70.64
2019,1,1,9,30,502,809,5.9,26.1,69.81
2019,1,1,9,45,547,826,5.9,26.200000000000003,68.43
2019,1,1,10,0,590,844,5.800000000000001,26.3,68.02
2019,1,1,10,15,630,859,5.800000000000001,26.400000000000002,67.63
2019,1,1,10,30,666,873,5.800000000000001,26.400000000000002,67.63
2019,1,1,10,45,704,911,5.7,26.5,66.9
2019,1,1,11,0,732,920,5.7,26.6,66.44
2019,1,1,11,15,756,927,5.6000000000000005,26.6,66.44
2019,1,1,11,30,776,932,5.6000000000000005,26.6,66.44
2019,1,1,11,45,789,928,5.5,26.700000000000003,65.63
2019,1,1,12,0,800,931,5.5,26.700000000000003,65.63
2019,1,1,12,15,580,285,5.4,26.700000000000003,65.63
2019,1,1,12,30,807,933,5.4,26.700000000000003,65.56
2019,1,1,12,45,803,927,5.4,26.700000000000003,65.19
2019,1,1,13,0,795,925,5.300000000000001,26.700000000000003,65.19
2019,1,1,13,15,783,922,5.300000000000001,26.6,65.57000000000001
2019,1,1,13,30,766,917,5.300000000000001,26.6,65.57000000000001
2019,1,1,13,45,746,915,5.300000000000001,26.6,65.36
2019,1,1,14,0,720,907,5.300000000000001,26.6,65.36
2019,1,1,14,15,690,898,5.300000000000001,26.5,65.74
2019,1,1,14,30,656,887,5.300000000000001,26.400000000000002,66.13
2019,1,1,14,45,618,869,5.300000000000001,26.400000000000002,66.25
2019,1,1,15,0,577,853,5.300000000000001,26.3,66.64
2019,1,1,15,15,533,834,5.300000000000001,26.200000000000003,67.03
2019,1,1,15,30,486,812,5.300000000000001,26.1,67.42
