Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827416,-,-,-,18.08,-66.31,-4,215,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,23.3,86.31
2019,1,1,0,15,0,0,3.9000000000000004,23.3,86.31
2019,1,1,0,30,0,0,3.9000000000000004,23.3,86.31
2019,1,1,0,45,0,0,3.9000000000000004,23.3,86.16
2019,1,1,1,0,0,0,4,23.200000000000003,86.68
2019,1,1,1,15,0,0,4,23.200000000000003,86.68
2019,1,1,1,30,0,0,4,23.200000000000003,86.68
2019,1,1,1,45,0,0,4,23.200000000000003,86.75
2019,1,1,2,0,0,0,4,23.200000000000003,86.66
2019,1,1,2,15,0,0,4,23.200000000000003,86.66
2019,1,1,2,30,0,0,4,23.200000000000003,86.66
2019,1,1,2,45,0,0,4,23.200000000000003,87.14
2019,1,1,3,0,0,0,4,23.200000000000003,87.14
2019,1,1,3,15,0,0,4,23.1,87.67
2019,1,1,3,30,0,0,4,23.1,87.67
2019,1,1,3,45,0,0,4,23.1,87.34
2019,1,1,4,0,0,0,4,23,87.87
2019,1,1,4,15,0,0,4,23,87.87
2019,1,1,4,30,0,0,4,22.900000000000002,88.4
2019,1,1,4,45,0,0,4,22.8,88.11
2019,1,1,5,0,0,0,4,22.700000000000003,88.65
2019,1,1,5,15,0,0,4,22.700000000000003,88.65
2019,1,1,5,30,0,0,4,22.700000000000003,88.65
2019,1,1,5,45,0,0,4,22.700000000000003,88.2
2019,1,1,6,0,0,0,4,22.700000000000003,88.2
2019,1,1,6,15,0,0,4.1000000000000005,22.900000000000002,87.14
2019,1,1,6,30,0,0,4.2,23.1,86.10000000000001
2019,1,1,6,45,0,0,4.3,23.3,85.91
2019,1,1,7,0,0,0,4.4,23.5,84.88
2019,1,1,7,15,36,233,4.7,23.900000000000002,82.87
2019,1,1,7,30,79,395,4.9,24.200000000000003,81.4
2019,1,1,7,45,128,496,5.2,24.5,78.47
2019,1,1,8,0,182,584,5.4,24.8,77.08
2019,1,1,8,15,237,652,5.6000000000000005,25.1,75.72
2019,1,1,8,30,292,706,5.7,25.400000000000002,74.39
2019,1,1,8,45,345,731,5.800000000000001,25.700000000000003,68.88
2019,1,1,9,0,398,767,6,26,67.67
2019,1,1,9,15,449,797,6,26.200000000000003,66.88
2019,1,1,9,30,498,822,6,26.400000000000002,66.1
2019,1,1,9,45,543,834,6,26.700000000000003,63.050000000000004
2019,1,1,10,0,585,850,6,26.900000000000002,62.32
2019,1,1,10,15,625,866,5.9,27,61.95
2019,1,1,10,30,662,879,5.9,27.200000000000003,61.230000000000004
2019,1,1,10,45,383,100,5.9,27.3,60.44
2019,1,1,11,0,728,923,5.800000000000001,27.5,59.730000000000004
2019,1,1,11,15,429,118,5.800000000000001,27.5,59.730000000000004
2019,1,1,11,30,772,936,5.7,27.6,59.39
2019,1,1,11,45,787,933,5.7,27.6,58.94
2019,1,1,12,0,798,936,5.7,27.6,58.94
2019,1,1,12,15,804,938,5.6000000000000005,27.6,58.88
2019,1,1,12,30,806,938,5.6000000000000005,27.6,58.88
2019,1,1,12,45,485,144,5.6000000000000005,27.6,58.410000000000004
2019,1,1,13,0,795,929,5.6000000000000005,27.6,58.410000000000004
2019,1,1,13,15,785,928,5.6000000000000005,27.6,58.410000000000004
2019,1,1,13,30,769,924,5.6000000000000005,27.5,58.75
2019,1,1,13,45,374,68,5.5,27.5,58.25
2019,1,1,14,0,724,915,5.5,27.400000000000002,58.59
2019,1,1,14,15,694,906,5.5,27.3,58.94
2019,1,1,14,30,661,895,5.5,27.200000000000003,59.28
2019,1,1,14,45,624,882,5.5,27.1,59.64
2019,1,1,15,0,583,866,5.5,26.900000000000002,60.34
2019,1,1,15,15,206,16,5.5,26.8,60.69
2019,1,1,15,30,492,827,5.4,26.6,61.410000000000004
2019,1,1,15,45,262,137,5.4,26.400000000000002,61.95
2019,1,1,16,0,391,769,5.4,26.200000000000003,62.68
2019,1,1,16,15,146,23,5.2,26,63.42
2019,1,1,16,30,282,687,5.1000000000000005,25.8,64.18
2019,1,1,16,45,227,630,4.9,25.6,65.72
2019,1,1,17,0,172,559,4.800000000000001,25.3,66.89
2019,1,1,17,15,119,465,4.6000000000000005,25.1,67.69
2019,1,1,17,30,69,337,4.4,24.8,68.98
2019,1,1,17,45,29,176,4.2,24.6,72.89
2019,1,1,18,0,0,0,3.9000000000000004,24.3,74.2
2019,1,1,18,15,0,0,3.9000000000000004,24.200000000000003,74.65
2019,1,1,18,30,0,0,3.8000000000000003,24,75.55
2019,1,1,18,45,0,0,3.7,23.900000000000002,79.09
2019,1,1,19,0,0,0,3.6,23.700000000000003,80.04
2019,1,1,19,15,0,0,3.6,23.700000000000003,80.04
2019,1,1,19,30,0,0,3.6,23.700000000000003,80.04
2019,1,1,19,45,0,0,3.6,23.700000000000003,80.04
2019,1,1,20,0,0,0,3.7,23.700000000000003,81.46000000000001
2019,1,1,20,15,0,0,3.7,23.700000000000003,81.46000000000001
