Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827328,-,-,-,17.92,-66.35,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,24.8,81.17
2019,1,1,0,15,0,0,3.9000000000000004,24.700000000000003,81.66
2019,1,1,0,30,0,0,3.9000000000000004,24.700000000000003,81.66
2019,1,1,0,45,0,0,4,24.700000000000003,81.53
2019,1,1,1,0,0,0,4,24.700000000000003,81.53
2019,1,1,1,15,0,0,4,24.700000000000003,81.53
2019,1,1,1,30,0,0,4,24.700000000000003,81.53
2019,1,1,1,45,0,0,4,24.700000000000003,81.52
2019,1,1,2,0,0,0,4.1000000000000005,24.700000000000003,81.52
2019,1,1,2,15,0,0,4,24.700000000000003,81.52
2019,1,1,2,30,0,0,4,24.6,82.01
2019,1,1,2,45,0,0,4,24.6,82.45
2019,1,1,3,0,0,0,4,24.6,82.45
2019,1,1,3,15,0,0,4,24.6,82.45
2019,1,1,3,30,0,0,4,24.6,82.45
2019,1,1,3,45,0,0,4,24.5,82.62
2019,1,1,4,0,0,0,4,24.5,82.62
2019,1,1,4,15,0,0,4,24.400000000000002,83.11
2019,1,1,4,30,0,0,4,24.400000000000002,83.11
2019,1,1,4,45,0,0,4,24.3,82.85000000000001
2019,1,1,5,0,0,0,4,24.200000000000003,83.35000000000001
2019,1,1,5,15,0,0,4,24.200000000000003,83.35000000000001
2019,1,1,5,30,0,0,4,24.200000000000003,83.35000000000001
2019,1,1,5,45,0,0,4,24.200000000000003,82.86
2019,1,1,6,0,0,0,4,24.200000000000003,82.94
2019,1,1,6,15,0,0,4.1000000000000005,24.400000000000002,81.95
2019,1,1,6,30,0,0,4.2,24.6,80.98
2019,1,1,6,45,0,0,4.3,24.8,80.76
2019,1,1,7,0,0,0,4.5,25,79.8
2019,1,1,7,15,35,219,4.7,25.3,78.4
2019,1,1,7,30,77,376,5,25.6,77.02
2019,1,1,7,45,126,479,5.2,25.900000000000002,74.26
2019,1,1,8,0,179,568,5.5,26.200000000000003,73.03
2019,1,1,8,15,234,636,5.6000000000000005,26.5,71.75
2019,1,1,8,30,288,690,5.7,26.8,70.5
2019,1,1,8,45,340,715,5.9,27.1,65.49
2019,1,1,9,0,392,751,6,27.400000000000002,64.35
2019,1,1,9,15,442,780,6,27.6,63.6
2019,1,1,9,30,491,805,6,27.8,62.870000000000005
2019,1,1,9,45,535,817,6,28,60.4
2019,1,1,10,0,577,836,6,28.200000000000003,59.71
2019,1,1,10,15,617,852,5.9,28.400000000000002,59.02
2019,1,1,10,30,653,865,5.9,28.5,58.620000000000005
2019,1,1,10,45,692,903,5.9,28.6,57.910000000000004
2019,1,1,11,0,417,121,5.800000000000001,28.8,57.25
2019,1,1,11,15,338,44,5.800000000000001,28.8,57.25
2019,1,1,11,30,501,196,5.7,28.900000000000002,56.92
2019,1,1,11,45,507,191,5.7,28.900000000000002,56.5
2019,1,1,12,0,789,924,5.7,28.900000000000002,56.44
2019,1,1,12,15,796,926,5.6000000000000005,28.900000000000002,56.44
2019,1,1,12,30,798,927,5.6000000000000005,28.900000000000002,56.44
2019,1,1,12,45,793,919,5.6000000000000005,28.900000000000002,56.01
2019,1,1,13,0,786,917,5.6000000000000005,28.900000000000002,56.01
2019,1,1,13,15,774,914,5.6000000000000005,28.900000000000002,56.01
