Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827564,-,-,-,18,-66.25,-4,41,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,24.400000000000002,82.31
2019,1,1,0,15,0,0,3.9000000000000004,24.400000000000002,82.23
2019,1,1,0,30,0,0,3.9000000000000004,24.3,82.72
2019,1,1,0,45,0,0,3.9000000000000004,24.3,82.59
2019,1,1,1,0,0,0,3.9000000000000004,24.3,82.59
2019,1,1,1,15,0,0,4,24.3,82.59
2019,1,1,1,30,0,0,4,24.3,82.59
2019,1,1,1,45,0,0,4,24.3,82.73
2019,1,1,2,0,0,0,4,24.3,82.73
2019,1,1,2,15,0,0,4,24.3,82.73
2019,1,1,2,30,0,0,4,24.3,82.73
2019,1,1,2,45,0,0,4,24.200000000000003,83.69
2019,1,1,3,0,0,0,4,24.200000000000003,83.69
2019,1,1,3,15,0,0,4,24.200000000000003,83.69
2019,1,1,3,30,0,0,4,24.200000000000003,83.69
2019,1,1,3,45,0,0,4,24.1,83.88
2019,1,1,4,0,0,0,4,24.1,83.88
2019,1,1,4,15,0,0,4,24,84.38
2019,1,1,4,30,0,0,4,23.900000000000002,84.89
2019,1,1,4,45,0,0,4,23.8,84.55
2019,1,1,5,0,0,0,4,23.700000000000003,85.06
2019,1,1,5,15,0,0,4,23.700000000000003,85.14
2019,1,1,5,30,0,0,4,23.700000000000003,85.14
2019,1,1,5,45,0,0,4,23.700000000000003,84.57000000000001
2019,1,1,6,0,0,0,4,23.700000000000003,84.57000000000001
2019,1,1,6,15,0,0,4.1000000000000005,23.900000000000002,83.57000000000001
2019,1,1,6,30,0,0,4.2,24.1,82.57000000000001
2019,1,1,6,45,0,0,4.3,24.400000000000002,81.96000000000001
2019,1,1,7,0,0,0,4.4,24.6,80.98
2019,1,1,7,15,36,225,4.7,24.900000000000002,79.63
2019,1,1,7,30,79,384,4.9,25.3,77.76
2019,1,1,7,45,128,485,5.2,25.6,74.84
2019,1,1,8,0,182,573,5.4,26,73.09
2019,1,1,8,15,236,639,5.6000000000000005,26.3,71.81
2019,1,1,8,30,291,693,5.7,26.6,70.56
2019,1,1,8,45,343,716,5.800000000000001,26.900000000000002,65.18
2019,1,1,9,0,396,752,6,27.200000000000003,64.05
2019,1,1,9,15,447,783,6,27.400000000000002,63.300000000000004
2019,1,1,9,30,496,808,6,27.6,62.57
2019,1,1,9,45,541,820,6,27.900000000000002,59.63
2019,1,1,10,0,584,839,6,28.1,58.94
2019,1,1,10,15,373,140,5.9,28.200000000000003,58.6
2019,1,1,10,30,368,105,5.9,28.400000000000002,57.93
2019,1,1,10,45,342,62,5.9,28.5,57.26
2019,1,1,11,0,725,912,5.800000000000001,28.700000000000003,56.6
2019,1,1,11,15,749,919,5.800000000000001,28.700000000000003,56.54
2019,1,1,11,30,769,925,5.7,28.8,56.22
2019,1,1,11,45,783,922,5.7,28.8,55.79
2019,1,1,12,0,795,925,5.7,28.8,55.79
2019,1,1,12,15,801,927,5.6000000000000005,28.8,55.79
2019,1,1,12,30,805,929,5.6000000000000005,28.8,55.79
2019,1,1,12,45,800,922,5.6000000000000005,28.8,55.26
2019,1,1,13,0,499,170,5.6000000000000005,28.8,55.26
2019,1,1,13,15,781,916,5.6000000000000005,28.700000000000003,55.58
2019,1,1,13,30,765,912,5.5,28.700000000000003,55.58
2019,1,1,13,45,745,911,5.5,28.700000000000003,55.050000000000004
2019,1,1,14,0,720,903,5.5,28.6,55.370000000000005
2019,1,1,14,15,690,894,5.5,28.5,55.69
2019,1,1,14,30,657,883,5.5,28.400000000000002,56.02
2019,1,1,14,45,257,28,5.5,28.200000000000003,56.65
2019,1,1,15,0,579,854,5.5,28.1,56.980000000000004
2019,1,1,15,15,325,151,5.5,27.900000000000002,57.65
2019,1,1,15,30,349,280,5.4,27.700000000000003,58.32
2019,1,1,15,45,440,788,5.4,27.5,58.76
2019,1,1,16,0,113,0,5.4,27.3,59.45
2019,1,1,16,15,334,718,5.2,27.1,60.15
2019,1,1,16,30,279,672,5.1000000000000005,26.900000000000002,60.85
2019,1,1,16,45,224,614,4.9,26.700000000000003,62.38
2019,1,1,17,0,170,542,4.800000000000001,26.5,63.11
2019,1,1,17,15,117,448,4.6000000000000005,26.200000000000003,64.23
2019,1,1,17,30,68,322,4.4,25.900000000000002,65.38
2019,1,1,17,45,29,161,4.2,25.700000000000003,69.27
2019,1,1,18,0,0,0,3.9000000000000004,25.400000000000002,70.51
2019,1,1,18,15,0,0,3.9000000000000004,25.3,70.93
2019,1,1,18,30,0,0,3.8000000000000003,25.1,71.78
2019,1,1,18,45,0,0,3.7,24.900000000000002,75.86
2019,1,1,19,0,0,0,3.6,24.8,76.31
2019,1,1,19,15,0,0,3.6,24.8,76.31
2019,1,1,19,30,0,0,3.6,24.8,76.31
2019,1,1,19,45,0,0,3.6,24.8,76.31
2019,1,1,20,0,0,0,3.6,24.700000000000003,78.08
2019,1,1,20,15,0,0,3.7,24.700000000000003,78.08
2019,1,1,20,30,0,0,3.7,24.8,77.61
2019,1,1,20,45,0,0,3.7,24.8,78.72
2019,1,1,21,0,0,0,3.7,24.8,78.72
2019,1,1,21,15,0,0,3.7,24.700000000000003,79.19
2019,1,1,21,30,0,0,3.7,24.6,79.66
2019,1,1,21,45,0,0,3.7,24.6,80.47
2019,1,1,22,0,0,0,3.6,24.5,80.95
2019,1,1,22,15,0,0,3.6,24.400000000000002,81.44
2019,1,1,22,30,0,0,3.6,24.3,81.92
2019,1,1,22,45,0,0,3.6,24.200000000000003,83.23
2019,1,1,23,0,0,0,3.6,24.1,83.73
2019,1,1,23,15,0,0,3.6,24.1,83.73
2019,1,1,23,30,0,0,3.6,24,84.15
2019,1,1,23,45,0,0,3.6,24,85.28
2019,1,2,0,0,0,0,3.6,24,85.28
2019,1,2,0,15,0,0,3.6,24,85.28
2019,1,2,0,30,0,0,3.6,24,85.28
2019,1,2,0,45,0,0,3.6,24,86.22
2019,1,2,1,0,0,0,3.6,24.1,85.71000000000001
2019,1,2,1,15,0,0,3.6,24,86.22
2019,1,2,1,30,0,0,3.6,24,86.22
2019,1,2,1,45,0,0,3.6,23.900000000000002,86.91
2019,1,2,2,0,0,0,3.6,23.900000000000002,86.91
2019,1,2,2,15,0,0,3.6,23.8,87.43
2019,1,2,2,30,0,0,3.6,23.700000000000003,87.96000000000001
2019,1,2,2,45,0,0,3.6,23.6,87.66
2019,1,2,3,0,0,0,3.6,23.6,87.57000000000001
2019,1,2,3,15,0,0,3.6,23.5,88.18
2019,1,2,3,30,0,0,3.6,23.5,88.18
2019,1,2,3,45,0,0,3.6,23.400000000000002,88.36
2019,1,2,4,0,0,0,3.6,23.400000000000002,88.36
2019,1,2,4,15,0,0,3.6,23.400000000000002,88.36
2019,1,2,4,30,0,0,3.5,23.3,88.89
2019,1,2,4,45,0,0,3.5,23.3,88.57000000000001
2019,1,2,5,0,0,0,3.5,23.3,88.57000000000001
2019,1,2,5,15,0,0,3.5,23.3,88.57000000000001
2019,1,2,5,30,0,0,3.5,23.3,88.65
2019,1,2,5,45,0,0,3.5,23.3,88.54
2019,1,2,6,0,0,0,3.5,23.3,88.54
2019,1,2,6,15,0,0,3.6,23.6,86.96000000000001
2019,1,2,6,30,0,0,3.7,23.8,85.92
2019,1,2,6,45,0,0,3.7,24,87.35000000000001
2019,1,2,7,0,0,0,3.8000000000000003,24.3,85.8
2019,1,2,7,15,35,230,4.1000000000000005,24.6,84.28
2019,1,2,7,30,78,387,4.3,24.900000000000002,82.79
2019,1,2,7,45,123,442,4.6000000000000005,25.200000000000003,81.88
2019,1,2,8,0,176,533,4.800000000000001,25.6,79.96000000000001
2019,1,2,8,15,230,603,5,25.900000000000002,78.56
2019,1,2,8,30,284,659,5.2,26.200000000000003,77.18
2019,1,2,8,45,333,666,5.4,26.5,71.89
2019,1,2,9,0,386,705,5.6000000000000005,26.900000000000002,70.3
2019,1,2,9,15,436,736,5.7,27.200000000000003,69.01
2019,1,2,9,30,484,763,5.7,27.5,67.81
2019,1,2,9,45,527,768,5.800000000000001,27.8,63.83
2019,1,2,10,0,570,789,5.9,28.1,62.730000000000004
2019,1,2,10,15,610,806,5.9,28.200000000000003,62.370000000000005
2019,1,2,10,30,645,819,5.9,28.3,62.01
2019,1,2,10,45,677,830,5.9,28.5,60.64
2019,1,2,11,0,706,841,5.9,28.6,60.230000000000004
2019,1,2,11,15,436,126,5.9,28.6,60.230000000000004
2019,1,2,11,30,750,855,5.800000000000001,28.6,60.230000000000004
2019,1,2,11,45,763,854,5.800000000000001,28.6,60.68
2019,1,2,12,0,774,858,5.800000000000001,28.700000000000003,60.27
2019,1,2,12,15,274,15,5.800000000000001,28.6,60.620000000000005
2019,1,2,12,30,267,14,5.800000000000001,28.6,60.620000000000005
2019,1,2,12,45,508,174,5.7,28.6,61.25
2019,1,2,13,0,483,148,5.7,28.6,61.19
2019,1,2,13,15,506,189,5.7,28.5,61.550000000000004
2019,1,2,13,30,490,182,5.7,28.5,61.550000000000004
2019,1,2,13,45,436,128,5.7,28.400000000000002,61.75
2019,1,2,14,0,381,85,5.7,28.400000000000002,61.75
2019,1,2,14,15,361,81,5.7,28.3,62.11
2019,1,2,14,30,456,250,5.7,28.200000000000003,62.47
2019,1,2,14,45,409,206,5.7,28.1,62.120000000000005
2019,1,2,15,0,324,107,5.7,28,62.480000000000004
2019,1,2,15,15,165,0,5.7,27.8,63.21
2019,1,2,15,30,115,0,5.7,27.6,63.95
2019,1,2,15,45,104,0,5.6000000000000005,27.400000000000002,63.980000000000004
2019,1,2,16,0,109,0,5.6000000000000005,27.200000000000003,64.73
2019,1,2,16,15,71,0,5.5,27,65.56
2019,1,2,16,30,65,0,5.4,26.8,66.33
2019,1,2,16,45,60,0,5.300000000000001,26.6,67.11
2019,1,2,17,0,167,502,5.2,26.3,68.31
2019,1,2,17,15,29,0,5,26.1,69.11
2019,1,2,17,30,67,281,4.9,25.900000000000002,69.93
2019,1,2,17,45,8,0,4.7,25.700000000000003,72.47
2019,1,2,18,0,0,0,4.5,25.5,73.33
2019,1,2,18,15,0,0,4.4,25.400000000000002,73.76
2019,1,2,18,30,0,0,4.3,25.3,74.27
2019,1,2,18,45,0,0,4.2,25.200000000000003,76.7
2019,1,2,19,0,0,0,4.1000000000000005,25.1,77.16
2019,1,2,19,15,0,0,4.1000000000000005,25.1,77.16
2019,1,2,19,30,0,0,4.1000000000000005,25.1,77.16
