Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828828,-,-,-,18.04,-65.71,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.2,25.8,78.49
2019,1,1,0,15,0,0,5.2,25.8,78.49
2019,1,1,0,30,0,0,5.2,25.8,78.49
2019,1,1,0,45,0,0,5.300000000000001,25.8,78.33
2019,1,1,1,0,0,0,5.300000000000001,25.8,78.25
2019,1,1,1,15,0,0,5.300000000000001,25.8,78.25
2019,1,1,1,30,0,0,5.300000000000001,25.8,78.25
2019,1,1,1,45,0,0,5.300000000000001,25.8,78.06
2019,1,1,2,0,0,0,5.300000000000001,25.8,78.06
2019,1,1,2,15,0,0,5.300000000000001,25.8,78.06
2019,1,1,2,30,0,0,5.2,25.8,78.06
2019,1,1,2,45,0,0,5.2,25.8,77.93
2019,1,1,3,0,0,0,5.2,25.8,77.93
2019,1,1,3,15,0,0,5.2,25.8,77.93
2019,1,1,3,30,0,0,5.2,25.8,77.93
2019,1,1,3,45,0,0,5.300000000000001,25.8,77.67
2019,1,1,4,0,0,0,5.300000000000001,25.8,77.60000000000001
2019,1,1,4,15,0,0,5.300000000000001,25.8,77.67
2019,1,1,4,30,0,0,5.300000000000001,25.8,77.67
2019,1,1,4,45,0,0,5.300000000000001,25.8,77.69
2019,1,1,5,0,0,0,5.300000000000001,25.8,77.69
2019,1,1,5,15,0,0,5.300000000000001,25.8,77.69
2019,1,1,5,30,0,0,5.300000000000001,25.8,77.69
2019,1,1,5,45,0,0,5.300000000000001,25.900000000000002,77.4
2019,1,1,6,0,0,0,5.4,25.900000000000002,77.4
2019,1,1,6,15,0,0,5.4,26,77.02
2019,1,1,6,30,0,0,5.4,26,77.02
2019,1,1,6,45,0,0,5.4,26.1,76.09
2019,1,1,7,0,0,0,5.4,26.1,76.09
2019,1,1,7,15,39,186,5.5,26.200000000000003,75.64
2019,1,1,7,30,82,337,5.6000000000000005,26.400000000000002,74.76
2019,1,1,7,45,130,437,5.6000000000000005,26.5,72.31
2019,1,1,8,0,182,526,5.7,26.6,71.88
2019,1,1,8,15,236,596,5.7,26.700000000000003,71.46000000000001
2019,1,1,8,30,291,651,5.800000000000001,26.8,71.11
2019,1,1,8,45,343,684,5.800000000000001,26.900000000000002,68.77
2019,1,1,9,0,395,722,5.800000000000001,27,68.37
2019,1,1,9,15,445,753,5.800000000000001,27.1,67.97
2019,1,1,9,30,493,780,5.800000000000001,27.200000000000003,67.57000000000001
2019,1,1,9,45,538,798,5.800000000000001,27.3,66.53
2019,1,1,10,0,580,817,5.7,27.3,66.53
2019,1,1,10,15,619,833,5.7,27.400000000000002,66.08
2019,1,1,10,30,654,847,5.7,27.400000000000002,66.08
2019,1,1,10,45,553,404,5.6000000000000005,27.5,65.35
2019,1,1,11,0,721,900,5.6000000000000005,27.5,65.35
2019,1,1,11,15,745,907,5.5,27.6,64.97
2019,1,1,11,30,764,913,5.5,27.6,64.97
2019,1,1,11,45,588,330,5.4,27.6,64.46000000000001
2019,1,1,12,0,787,910,5.4,27.6,64.46000000000001
2019,1,1,12,15,792,911,5.300000000000001,27.6,64.46000000000001
2019,1,1,12,30,651,451,5.300000000000001,27.6,64.46000000000001
2019,1,1,12,45,550,240,5.300000000000001,27.6,64.1
2019,1,1,13,0,781,903,5.2,27.6,64.1
2019,1,1,13,15,585,336,5.2,27.6,64.1
2019,1,1,13,30,537,266,5.2,27.6,64.1
2019,1,1,13,45,639,575,5.2,27.6,63.88
2019,1,1,14,0,595,501,5.2,27.6,63.88
2019,1,1,14,15,510,326,5.2,27.5,64.25
2019,1,1,14,30,521,424,5.2,27.5,64.25
2019,1,1,14,45,604,844,5.2,27.400000000000002,64.71000000000001
2019,1,1,15,0,564,827,5.2,27.400000000000002,64.71000000000001
2019,1,1,15,15,520,807,5.2,27.3,65.08
2019,1,1,15,30,473,784,5.2,27.200000000000003,65.46000000000001
2019,1,1,15,45,423,748,5.2,27.200000000000003,66.04
2019,1,1,16,0,370,713,5.2,27.1,66.43
2019,1,1,16,15,218,206,5.1000000000000005,27,66.82000000000001
2019,1,1,16,30,153,95,5.1000000000000005,26.900000000000002,67.21000000000001
2019,1,1,16,45,111,48,5.1000000000000005,26.8,68.44
2019,1,1,17,0,79,24,5.1000000000000005,26.700000000000003,68.84
2019,1,1,17,15,105,381,5.1000000000000005,26.700000000000003,68.84
2019,1,1,17,30,59,251,5,26.6,69.25
2019,1,1,17,45,23,98,5,26.5,71.02
2019,1,1,18,0,0,0,5,26.5,71.09
2019,1,1,18,15,0,0,5,26.400000000000002,71.51
2019,1,1,18,30,0,0,5,26.400000000000002,71.51
2019,1,1,18,45,0,0,5,26.400000000000002,73.14
2019,1,1,19,0,0,0,5,26.400000000000002,73.14
2019,1,1,19,15,0,0,5,26.400000000000002,73.14
2019,1,1,19,30,0,0,5,26.400000000000002,73.14
2019,1,1,19,45,0,0,5,26.400000000000002,73.14
2019,1,1,20,0,0,0,5,26.3,74.4
2019,1,1,20,15,0,0,5,26.3,74.4
2019,1,1,20,30,0,0,5,26.3,74.4
2019,1,1,20,45,0,0,5,26.200000000000003,75.86
2019,1,1,21,0,0,0,5,26.200000000000003,75.86
2019,1,1,21,15,0,0,5,26.200000000000003,75.86
2019,1,1,21,30,0,0,5,26.1,76.31
2019,1,1,21,45,0,0,5,26.1,77.35000000000001
2019,1,1,22,0,0,0,4.9,26,77.81
2019,1,1,22,15,0,0,4.9,26,77.81
2019,1,1,22,30,0,0,4.9,26,77.81
2019,1,1,22,45,0,0,4.9,25.900000000000002,79.33
2019,1,1,23,0,0,0,4.9,25.900000000000002,79.33
2019,1,1,23,15,0,0,4.9,25.8,79.8
2019,1,1,23,30,0,0,4.9,25.8,79.8
2019,1,1,23,45,0,0,4.800000000000001,25.8,80.79
2019,1,2,0,0,0,0,4.800000000000001,25.8,80.79
2019,1,2,0,15,0,0,4.800000000000001,25.700000000000003,81.27
2019,1,2,0,30,0,0,4.800000000000001,25.700000000000003,81.19
2019,1,2,0,45,0,0,4.800000000000001,25.700000000000003,81.56
2019,1,2,1,0,0,0,4.800000000000001,25.700000000000003,81.56
2019,1,2,1,15,0,0,4.800000000000001,25.6,82.04
2019,1,2,1,30,0,0,4.800000000000001,25.6,82.04
2019,1,2,1,45,0,0,4.800000000000001,25.6,82.09
2019,1,2,2,0,0,0,4.800000000000001,25.5,82.57000000000001
2019,1,2,2,15,0,0,4.800000000000001,25.5,82.57000000000001
2019,1,2,2,30,0,0,4.9,25.400000000000002,83.06
2019,1,2,2,45,0,0,4.9,25.400000000000002,82.92
2019,1,2,3,0,0,0,4.9,25.3,83.41
2019,1,2,3,15,0,0,4.9,25.3,83.41
2019,1,2,3,30,0,0,4.9,25.3,83.41
2019,1,2,3,45,0,0,4.9,25.3,83.31
2019,1,2,4,0,0,0,4.9,25.200000000000003,83.8
2019,1,2,4,15,0,0,4.9,25.3,83.31
2019,1,2,4,30,0,0,4.800000000000001,25.3,83.31
2019,1,2,4,45,0,0,4.800000000000001,25.3,83.11
2019,1,2,5,0,0,0,4.800000000000001,25.400000000000002,82.7
2019,1,2,5,15,0,0,4.800000000000001,25.400000000000002,82.7
2019,1,2,5,30,0,0,4.800000000000001,25.5,82.21000000000001
2019,1,2,5,45,0,0,4.800000000000001,25.5,82.27
2019,1,2,6,0,0,0,4.800000000000001,25.6,81.79
2019,1,2,6,15,0,0,4.800000000000001,25.700000000000003,81.39
2019,1,2,6,30,0,0,4.9,25.700000000000003,81.39
2019,1,2,6,45,0,0,4.9,25.8,80.87
2019,1,2,7,0,0,0,4.9,25.900000000000002,80.39
2019,1,2,7,15,18,0,5,26,79.92
2019,1,2,7,30,39,0,5.1000000000000005,26.200000000000003,78.99
2019,1,2,7,45,121,350,5.1000000000000005,26.3,77.45
2019,1,2,8,0,96,43,5.2,26.400000000000002,77.07000000000001
2019,1,2,8,15,168,218,5.300000000000001,26.5,76.62
2019,1,2,8,30,277,573,5.4,26.6,76.17
2019,1,2,8,45,191,87,5.5,26.700000000000003,74.76
2019,1,2,9,0,224,100,5.5,26.8,74.32000000000001
2019,1,2,9,15,167,7,5.6000000000000005,26.8,74.32000000000001
2019,1,2,9,30,299,139,5.6000000000000005,26.900000000000002,73.88
2019,1,2,9,45,516,709,5.7,26.900000000000002,73.59
2019,1,2,10,0,166,0,5.7,27,73.16
2019,1,2,10,15,79,0,5.7,27,73.16
2019,1,2,10,30,431,192,5.7,27,73.09
2019,1,2,10,45,321,46,5.7,27,73.24
2019,1,2,11,0,690,795,5.7,27.1,72.81
2019,1,2,11,15,713,803,5.7,27.1,72.81
2019,1,2,11,30,732,810,5.7,27.1,72.81
2019,1,2,11,45,747,813,5.7,27.1,72.85000000000001
2019,1,2,12,0,757,816,5.7,27.1,72.85000000000001
2019,1,2,12,15,764,820,5.6000000000000005,27.1,72.85000000000001
2019,1,2,12,30,765,820,5.6000000000000005,27.1,72.85000000000001
2019,1,2,12,45,763,822,5.6000000000000005,27.1,72.24
2019,1,2,13,0,755,820,5.6000000000000005,27.1,72.24
2019,1,2,13,15,743,816,5.6000000000000005,27.1,72.24
2019,1,2,13,30,290,22,5.6000000000000005,27.1,72.24
2019,1,2,13,45,716,845,5.6000000000000005,27.1,71.36
2019,1,2,14,0,691,836,5.6000000000000005,27.1,71.36
2019,1,2,14,15,663,827,5.6000000000000005,27.1,71.36
2019,1,2,14,30,630,814,5.6000000000000005,27.1,71.36
2019,1,2,14,45,595,809,5.6000000000000005,27.1,70.37
2019,1,2,15,0,555,791,5.6000000000000005,27.1,70.37
2019,1,2,15,15,512,772,5.6000000000000005,27,70.79
2019,1,2,15,30,466,747,5.6000000000000005,27,70.79
2019,1,2,15,45,419,729,5.6000000000000005,27,70.12
2019,1,2,16,0,368,695,5.6000000000000005,26.900000000000002,70.53
2019,1,2,16,15,316,653,5.6000000000000005,26.900000000000002,70.53
2019,1,2,16,30,262,603,5.6000000000000005,26.8,70.94
2019,1,2,16,45,209,543,5.6000000000000005,26.700000000000003,71.55
2019,1,2,17,0,156,466,5.6000000000000005,26.700000000000003,71.55
