Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828284,-,-,-,18,-65.95,-4,287,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4.5,23.400000000000002,86.44
2019,1,1,0,15,0,0,4.5,23.400000000000002,86.44
2019,1,1,0,30,0,0,4.6000000000000005,23.400000000000002,86.44
2019,1,1,0,45,0,0,4.6000000000000005,23.400000000000002,86.27
2019,1,1,1,0,0,0,4.6000000000000005,23.3,86.79
2019,1,1,1,15,0,0,4.6000000000000005,23.3,86.79
2019,1,1,1,30,0,0,4.6000000000000005,23.3,86.79
2019,1,1,1,45,0,0,4.6000000000000005,23.3,86.67
2019,1,1,2,0,0,0,4.7,23.3,86.58
2019,1,1,2,15,0,0,4.6000000000000005,23.3,86.58
2019,1,1,2,30,0,0,4.6000000000000005,23.3,86.58
2019,1,1,2,45,0,0,4.6000000000000005,23.3,86.72
2019,1,1,3,0,0,0,4.6000000000000005,23.3,86.72
2019,1,1,3,15,0,0,4.6000000000000005,23.3,86.72
2019,1,1,3,30,0,0,4.6000000000000005,23.3,86.72
2019,1,1,3,45,0,0,4.6000000000000005,23.3,86.39
2019,1,1,4,0,0,0,4.7,23.3,86.39
2019,1,1,4,15,0,0,4.7,23.200000000000003,86.91
2019,1,1,4,30,0,0,4.7,23.200000000000003,86.91
2019,1,1,4,45,0,0,4.7,23.1,87.04
2019,1,1,5,0,0,0,4.7,23.1,87.04
2019,1,1,5,15,0,0,4.7,23.1,87.04
2019,1,1,5,30,0,0,4.7,23.1,87.04
2019,1,1,5,45,0,0,4.7,23.1,86.97
2019,1,1,6,0,0,0,4.7,23.1,86.97
2019,1,1,6,15,0,0,4.800000000000001,23.3,85.93
2019,1,1,6,30,0,0,4.800000000000001,23.400000000000002,85.42
2019,1,1,6,45,0,0,4.9,23.5,85.10000000000001
2019,1,1,7,0,0,0,5,23.700000000000003,84.09
2019,1,1,7,15,39,231,5.1000000000000005,23.900000000000002,83.09
2019,1,1,7,30,83,389,5.300000000000001,24.1,82.18
2019,1,1,7,45,133,492,5.5,24.3,79.51
2019,1,1,8,0,187,580,5.6000000000000005,24.5,78.57000000000001
2019,1,1,8,15,242,647,5.7,24.700000000000003,77.64
2019,1,1,8,30,298,701,5.800000000000001,24.900000000000002,76.72
2019,1,1,8,45,350,730,5.9,25.1,72.76
2019,1,1,9,0,404,766,6,25.3,71.9
2019,1,1,9,15,455,796,6,25.400000000000002,71.48
2019,1,1,9,30,504,821,6,25.6,70.64
2019,1,1,9,45,549,836,6,25.700000000000003,68.88
2019,1,1,10,0,592,854,5.9,25.900000000000002,68.08
2019,1,1,10,15,632,869,5.9,26,67.68
2019,1,1,10,30,668,882,5.9,26.1,67.28
2019,1,1,10,45,706,920,5.800000000000001,26.200000000000003,66.53
2019,1,1,11,0,734,928,5.800000000000001,26.200000000000003,66.46000000000001
2019,1,1,11,15,758,935,5.7,26.3,66.07000000000001
2019,1,1,11,30,778,940,5.7,26.3,66.07000000000001
2019,1,1,11,45,792,936,5.6000000000000005,26.3,65.63
2019,1,1,12,0,803,939,5.6000000000000005,26.400000000000002,65.25
2019,1,1,12,15,809,941,5.6000000000000005,26.400000000000002,65.25
2019,1,1,12,30,810,941,5.5,26.3,65.56
2019,1,1,12,45,806,935,5.5,26.3,65.16
2019,1,1,13,0,798,933,5.5,26.3,65.16
2019,1,1,13,15,786,930,5.5,26.3,65.16
2019,1,1,13,30,769,925,5.5,26.3,65.16
2019,1,1,13,45,749,923,5.5,26.200000000000003,65.24
2019,1,1,14,0,723,916,5.4,26.200000000000003,65.24
2019,1,1,14,15,693,907,5.4,26.1,65.63
2019,1,1,14,30,660,896,5.4,26.1,65.63
2019,1,1,14,45,622,880,5.4,26,66.06
2019,1,1,15,0,581,864,5.4,25.900000000000002,66.45
2019,1,1,15,15,536,846,5.4,25.8,66.85
2019,1,1,15,30,489,824,5.4,25.700000000000003,67.24
2019,1,1,15,45,438,794,5.4,25.5,68.21000000000001
2019,1,1,16,0,386,762,5.300000000000001,25.400000000000002,68.62
2019,1,1,16,15,333,724,5.300000000000001,25.3,69.02
2019,1,1,16,30,277,676,5.2,25.1,69.85000000000001
2019,1,1,16,45,221,618,5.1000000000000005,25,71.07000000000001
2019,1,1,17,0,166,544,5,24.8,71.92
2019,1,1,17,15,114,447,4.9,24.700000000000003,72.42
2019,1,1,17,30,65,317,4.7,24.5,73.29
2019,1,1,17,45,26,151,4.6000000000000005,24.400000000000002,75.87
2019,1,1,18,0,0,0,4.5,24.200000000000003,76.78
2019,1,1,18,15,0,0,4.4,24.1,77.24
2019,1,1,18,30,0,0,4.4,24,77.71000000000001
2019,1,1,18,45,0,0,4.3,24,79.89
2019,1,1,19,0,0,0,4.3,23.900000000000002,80.45
2019,1,1,19,15,0,0,4.3,23.900000000000002,80.45
2019,1,1,19,30,0,0,4.3,23.900000000000002,80.45
2019,1,1,19,45,0,0,4.3,23.900000000000002,80.45
2019,1,1,20,0,0,0,4.3,23.8,81.97
2019,1,1,20,15,0,0,4.3,23.8,81.97
2019,1,1,20,30,0,0,4.4,23.8,81.97
2019,1,1,20,45,0,0,4.4,23.8,83
2019,1,1,21,0,0,0,4.4,23.8,83
2019,1,1,21,15,0,0,4.4,23.700000000000003,83.5
2019,1,1,21,30,0,0,4.3,23.700000000000003,83.5
2019,1,1,21,45,0,0,4.3,23.6,84.95
2019,1,1,22,0,0,0,4.3,23.6,84.95
2019,1,1,22,15,0,0,4.3,23.5,85.46000000000001
2019,1,1,22,30,0,0,4.3,23.5,85.38
2019,1,1,22,45,0,0,4.3,23.400000000000002,86.9
2019,1,1,23,0,0,0,4.2,23.3,87.42
2019,1,1,23,15,0,0,4.2,23.3,87.42
2019,1,1,23,30,0,0,4.2,23.3,87.42
2019,1,1,23,45,0,0,4.2,23.200000000000003,89.12
2019,1,2,0,0,0,0,4.2,23.200000000000003,89.12
2019,1,2,0,15,0,0,4.2,23.200000000000003,89.12
2019,1,2,0,30,0,0,4.2,23.200000000000003,89.12
2019,1,2,0,45,0,0,4.2,23.200000000000003,89.84
2019,1,2,1,0,0,0,4.2,23.200000000000003,89.84
2019,1,2,1,15,0,0,4.2,23.200000000000003,89.84
2019,1,2,1,30,0,0,4.2,23.1,90.38
2019,1,2,1,45,0,0,4.2,23.1,90.43
2019,1,2,2,0,0,0,4.2,23,90.98
2019,1,2,2,15,0,0,4.2,23,90.98
2019,1,2,2,30,0,0,4.2,22.900000000000002,91.53
2019,1,2,2,45,0,0,4.2,22.8,91.67
2019,1,2,3,0,0,0,4.2,22.8,91.67
2019,1,2,3,15,0,0,4.2,22.8,91.67
2019,1,2,3,30,0,0,4.2,22.700000000000003,92.23
2019,1,2,3,45,0,0,4.2,22.700000000000003,91.98
2019,1,2,4,0,0,0,4.2,22.700000000000003,92.08
2019,1,2,4,15,0,0,4.2,22.700000000000003,92.08
2019,1,2,4,30,0,0,4.2,22.700000000000003,92.08
2019,1,2,4,45,0,0,4.2,22.700000000000003,91.78
2019,1,2,5,0,0,0,4.2,22.700000000000003,91.78
2019,1,2,5,15,0,0,4.2,22.700000000000003,91.78
2019,1,2,5,30,0,0,4.2,22.700000000000003,91.78
2019,1,2,5,45,0,0,4.2,22.8,91.23
2019,1,2,6,0,0,0,4.2,22.8,91.23
2019,1,2,6,15,0,0,4.2,22.900000000000002,90.68
2019,1,2,6,30,0,0,4.3,23.1,89.60000000000001
2019,1,2,6,45,0,0,4.3,23.200000000000003,90.05
2019,1,2,7,0,0,0,4.4,23.400000000000002,89.07000000000001
2019,1,2,7,15,37,204,4.6000000000000005,23.6,88
