Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828330,-,-,-,18,-65.93,-4,130,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4.7,24.6,82.31
2019,1,1,0,15,0,0,4.7,24.6,82.31
2019,1,1,0,30,0,0,4.7,24.6,82.31
2019,1,1,0,45,0,0,4.800000000000001,24.6,82.15
2019,1,1,1,0,0,0,4.800000000000001,24.6,82.15
2019,1,1,1,15,0,0,4.800000000000001,24.6,82.15
2019,1,1,1,30,0,0,4.800000000000001,24.6,82.15
2019,1,1,1,45,0,0,4.800000000000001,24.6,82.07000000000001
2019,1,1,2,0,0,0,4.800000000000001,24.6,82.07000000000001
2019,1,1,2,15,0,0,4.800000000000001,24.6,81.99
2019,1,1,2,30,0,0,4.800000000000001,24.6,81.99
2019,1,1,2,45,0,0,4.800000000000001,24.6,82.07000000000001
2019,1,1,3,0,0,0,4.800000000000001,24.6,82.07000000000001
2019,1,1,3,15,0,0,4.800000000000001,24.6,82.07000000000001
2019,1,1,3,30,0,0,4.800000000000001,24.5,82.56
2019,1,1,3,45,0,0,4.800000000000001,24.5,82.24
2019,1,1,4,0,0,0,4.800000000000001,24.5,82.24
2019,1,1,4,15,0,0,4.800000000000001,24.5,82.24
2019,1,1,4,30,0,0,4.800000000000001,24.5,82.24
2019,1,1,4,45,0,0,4.800000000000001,24.400000000000002,82.35000000000001
2019,1,1,5,0,0,0,4.800000000000001,24.400000000000002,82.35000000000001
2019,1,1,5,15,0,0,4.800000000000001,24.400000000000002,82.35000000000001
2019,1,1,5,30,0,0,4.800000000000001,24.400000000000002,82.43
2019,1,1,5,45,0,0,4.800000000000001,24.400000000000002,82.24
2019,1,1,6,0,0,0,4.9,24.400000000000002,82.24
2019,1,1,6,15,0,0,4.9,24.5,81.76
2019,1,1,6,30,0,0,5,24.700000000000003,80.79
2019,1,1,6,45,0,0,5,24.8,80.27
2019,1,1,7,0,0,0,5.1000000000000005,24.900000000000002,79.79
2019,1,1,7,15,39,216,5.2,25.1,78.93
2019,1,1,7,30,82,371,5.4,25.3,78
2019,1,1,7,45,131,474,5.5,25.5,75.39
2019,1,1,8,0,185,563,5.6000000000000005,25.700000000000003,74.5
2019,1,1,8,15,239,629,5.7,25.8,74.06
2019,1,1,8,30,294,683,5.800000000000001,26,73.19
2019,1,1,8,45,347,713,5.9,26.200000000000003,69.7
2019,1,1,9,0,400,750,5.9,26.3,69.29
2019,1,1,9,15,451,780,5.9,26.5,68.48
2019,1,1,9,30,500,806,5.9,26.6,68.08
2019,1,1,9,45,545,822,5.9,26.700000000000003,66.6
2019,1,1,10,0,587,840,5.9,26.8,66.21000000000001
2019,1,1,10,15,627,856,5.9,26.900000000000002,65.82000000000001
2019,1,1,10,30,663,869,5.800000000000001,27,65.44
2019,1,1,10,45,701,908,5.800000000000001,27.1,64.74
2019,1,1,11,0,729,916,5.7,27.200000000000003,64.3
2019,1,1,11,15,753,923,5.7,27.200000000000003,64.3
2019,1,1,11,30,773,929,5.6000000000000005,27.200000000000003,64.3
2019,1,1,11,45,786,924,5.6000000000000005,27.3,63.5
2019,1,1,12,0,797,927,5.5,27.3,63.5
2019,1,1,12,15,803,929,5.5,27.3,63.5
2019,1,1,12,30,804,930,5.5,27.3,63.440000000000005
2019,1,1,12,45,800,924,5.5,27.3,63.06
2019,1,1,13,0,792,922,5.4,27.3,63.06
2019,1,1,13,15,780,918,5.4,27.200000000000003,63.43
2019,1,1,13,30,763,913,5.4,27.200000000000003,63.43
2019,1,1,13,45,743,911,5.4,27.200000000000003,63.17
2019,1,1,14,0,717,904,5.4,27.1,63.54
2019,1,1,14,15,688,894,5.4,27.1,63.54
2019,1,1,14,30,654,883,5.4,27,63.92
2019,1,1,14,45,616,866,5.4,26.900000000000002,64.39
2019,1,1,15,0,575,850,5.4,26.900000000000002,64.39
2019,1,1,15,15,531,831,5.300000000000001,26.700000000000003,65.15
2019,1,1,15,30,484,809,5.300000000000001,26.6,65.53
2019,1,1,15,45,434,778,5.300000000000001,26.5,66.16
2019,1,1,16,0,382,746,5.300000000000001,26.400000000000002,66.55
2019,1,1,16,15,329,708,5.2,26.3,66.94
2019,1,1,16,30,94,0,5.2,26.200000000000003,67.33
2019,1,1,16,45,218,599,5.1000000000000005,26,68.9
2019,1,1,17,0,164,525,5,25.900000000000002,69.31
2019,1,1,17,15,111,427,4.9,25.8,69.79
2019,1,1,17,30,64,298,4.800000000000001,25.6,70.62
2019,1,1,17,45,26,136,4.7,25.5,72.88
2019,1,1,18,0,0,0,4.6000000000000005,25.400000000000002,73.32000000000001
2019,1,1,18,15,0,0,4.6000000000000005,25.3,73.75
2019,1,1,18,30,0,0,4.5,25.200000000000003,74.19
2019,1,1,18,45,0,0,4.5,25.200000000000003,76.19
2019,1,1,19,0,0,0,4.4,25.1,76.72
2019,1,1,19,15,0,0,4.4,25.1,76.72
2019,1,1,19,30,0,0,4.4,25.1,76.72
2019,1,1,19,45,0,0,4.4,25.1,76.72
2019,1,1,20,0,0,0,4.5,25,78.17
2019,1,1,20,15,0,0,4.5,25,78.17
2019,1,1,20,30,0,0,4.5,25,78.17
2019,1,1,20,45,0,0,4.5,25,79.15
2019,1,1,21,0,0,0,4.6000000000000005,25,79.15
2019,1,1,21,15,0,0,4.5,25,79.15
2019,1,1,21,30,0,0,4.5,24.900000000000002,79.63
2019,1,1,21,45,0,0,4.5,24.900000000000002,80.57000000000001
2019,1,1,22,0,0,0,4.5,24.8,81.05
2019,1,1,22,15,0,0,4.4,24.8,81.05
2019,1,1,22,30,0,0,4.4,24.700000000000003,81.54
2019,1,1,22,45,0,0,4.4,24.6,82.95
2019,1,1,23,0,0,0,4.4,24.6,82.95
2019,1,1,23,15,0,0,4.4,24.5,83.44
2019,1,1,23,30,0,0,4.4,24.5,83.44
2019,1,1,23,45,0,0,4.4,24.5,84.47
2019,1,2,0,0,0,0,4.4,24.5,84.47
2019,1,2,0,15,0,0,4.4,24.400000000000002,84.97
2019,1,2,0,30,0,0,4.4,24.400000000000002,84.97
2019,1,2,0,45,0,0,4.4,24.400000000000002,85.57000000000001
2019,1,2,1,0,0,0,4.4,24.400000000000002,85.57000000000001
2019,1,2,1,15,0,0,4.4,24.400000000000002,85.57000000000001
2019,1,2,1,30,0,0,4.4,24.3,86.08
2019,1,2,1,45,0,0,4.4,24.3,86.2
2019,1,2,2,0,0,0,4.4,24.3,86.12
2019,1,2,2,15,0,0,4.4,24.200000000000003,86.63
2019,1,2,2,30,0,0,4.4,24.1,87.15
2019,1,2,2,45,0,0,4.4,24.1,86.76
2019,1,2,3,0,0,0,4.4,24,87.28
2019,1,2,3,15,0,0,4.4,24,87.28
2019,1,2,3,30,0,0,4.4,24,87.28
2019,1,2,3,45,0,0,4.4,24,87.11
2019,1,2,4,0,0,0,4.4,23.900000000000002,87.63
2019,1,2,4,15,0,0,4.4,23.900000000000002,87.63
2019,1,2,4,30,0,0,4.4,24,87.11
2019,1,2,4,45,0,0,4.3,24,86.78
2019,1,2,5,0,0,0,4.3,24,86.78
2019,1,2,5,15,0,0,4.3,24,86.78
2019,1,2,5,30,0,0,4.3,24.1,86.26
2019,1,2,5,45,0,0,4.3,24.1,86.22
2019,1,2,6,0,0,0,4.3,24.1,86.22
2019,1,2,6,15,0,0,4.4,24.3,85.19
2019,1,2,6,30,0,0,4.4,24.400000000000002,84.69
2019,1,2,6,45,0,0,4.5,24.5,84.93
2019,1,2,7,0,0,0,4.5,24.700000000000003,84.01
2019,1,2,7,15,36,179,4.7,24.900000000000002,83.02
2019,1,2,7,30,78,331,4.800000000000001,25,82.53
2019,1,2,7,45,125,409,5,25.200000000000003,81.15
2019,1,2,8,0,80,3,5.1000000000000005,25.400000000000002,80.19
2019,1,2,8,15,231,572,5.2,25.6,79.25
2019,1,2,8,30,139,37,5.4,25.700000000000003,78.78
2019,1,2,8,45,334,646,5.5,25.900000000000002,75.88
2019,1,2,9,0,30,0,5.6000000000000005,26.1,74.99
2019,1,2,9,15,437,719,5.7,26.200000000000003,74.55
2019,1,2,9,30,40,0,5.7,26.3,74.12
2019,1,2,9,45,86,0,5.800000000000001,26.5,72.03
2019,1,2,10,0,55,0,5.800000000000001,26.6,71.60000000000001
2019,1,2,10,15,99,0,5.800000000000001,26.700000000000003,71.19
2019,1,2,10,30,311,50,5.800000000000001,26.700000000000003,71.19
2019,1,2,10,45,163,0,5.800000000000001,26.8,70.59
2019,1,2,11,0,352,58,5.800000000000001,26.8,70.59
2019,1,2,11,15,288,22,5.800000000000001,26.8,70.52
2019,1,2,11,30,175,2,5.800000000000001,26.900000000000002,70.11
2019,1,2,11,45,312,26,5.800000000000001,26.900000000000002,70.4
2019,1,2,12,0,282,17,5.800000000000001,26.900000000000002,70.4
2019,1,2,12,15,394,61,5.7,26.900000000000002,70.33
2019,1,2,12,30,328,29,5.7,26.900000000000002,70.33
2019,1,2,12,45,479,137,5.7,26.900000000000002,70.41
2019,1,2,13,0,479,142,5.7,26.900000000000002,70.34
2019,1,2,13,15,502,183,5.7,26.8,70.75
2019,1,2,13,30,492,184,5.7,26.8,70.75
2019,1,2,13,45,728,864,5.7,26.8,70.36
2019,1,2,14,0,444,158,5.7,26.8,70.36
2019,1,2,14,15,322,50,5.7,26.700000000000003,70.78
2019,1,2,14,30,187,3,5.7,26.700000000000003,70.78
2019,1,2,14,45,248,24,5.7,26.700000000000003,70.11
2019,1,2,15,0,144,0,5.7,26.6,70.52
2019,1,2,15,15,117,0,5.7,26.5,70.94
2019,1,2,15,30,166,3,5.7,26.5,70.94
