Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828558,-,-,-,18.04,-65.83,-4,26,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.2,25.5,79.45
2019,1,1,0,15,0,0,5.2,25.5,79.45
2019,1,1,0,30,0,0,5.2,25.5,79.45
2019,1,1,0,45,0,0,5.2,25.5,79.29
2019,1,1,1,0,0,0,5.2,25.5,79.29
2019,1,1,1,15,0,0,5.2,25.5,79.29
2019,1,1,1,30,0,0,5.2,25.5,79.29
2019,1,1,1,45,0,0,5.2,25.5,79.13
2019,1,1,2,0,0,0,5.2,25.5,79.06
2019,1,1,2,15,0,0,5.2,25.5,79.06
2019,1,1,2,30,0,0,5.2,25.5,79.06
2019,1,1,2,45,0,0,5.2,25.5,78.99
2019,1,1,3,0,0,0,5.2,25.5,78.99
2019,1,1,3,15,0,0,5.2,25.5,78.99
2019,1,1,3,30,0,0,5.2,25.5,78.99
2019,1,1,3,45,0,0,5.2,25.5,78.71000000000001
2019,1,1,4,0,0,0,5.2,25.5,78.71000000000001
2019,1,1,4,15,0,0,5.2,25.5,78.71000000000001
2019,1,1,4,30,0,0,5.300000000000001,25.5,78.71000000000001
2019,1,1,4,45,0,0,5.300000000000001,25.5,78.55
2019,1,1,5,0,0,0,5.300000000000001,25.400000000000002,79.01
2019,1,1,5,15,0,0,5.300000000000001,25.5,78.55
2019,1,1,5,30,0,0,5.300000000000001,25.5,78.55
2019,1,1,5,45,0,0,5.300000000000001,25.5,78.61
2019,1,1,6,0,0,0,5.300000000000001,25.5,78.61
2019,1,1,6,15,0,0,5.300000000000001,25.6,78.15
2019,1,1,6,30,0,0,5.4,25.700000000000003,77.69
2019,1,1,6,45,0,0,5.4,25.8,76.9
2019,1,1,7,0,0,0,5.4,25.8,76.9
2019,1,1,7,15,39,196,5.5,26,76
2019,1,1,7,30,81,350,5.6000000000000005,26.1,75.63
2019,1,1,7,45,129,450,5.6000000000000005,26.3,72.93
2019,1,1,8,0,182,539,5.7,26.400000000000002,72.5
2019,1,1,8,15,236,608,5.7,26.5,72.07000000000001
2019,1,1,8,30,291,663,5.800000000000001,26.700000000000003,71.23
2019,1,1,8,45,343,695,5.800000000000001,26.8,68.69
2019,1,1,9,0,396,733,5.9,26.900000000000002,68.28
2019,1,1,9,15,446,764,5.800000000000001,27,67.89
2019,1,1,9,30,494,790,5.800000000000001,27.1,67.49
2019,1,1,9,45,539,807,5.800000000000001,27.200000000000003,66.3
2019,1,1,10,0,582,826,5.800000000000001,27.3,65.91
2019,1,1,10,15,621,842,5.7,27.400000000000002,65.53
2019,1,1,10,30,656,855,5.7,27.400000000000002,65.53
2019,1,1,10,45,695,897,5.6000000000000005,27.5,64.76
2019,1,1,11,0,723,906,5.6000000000000005,27.6,64.39
2019,1,1,11,15,747,913,5.6000000000000005,27.6,64.39
2019,1,1,11,30,766,918,5.5,27.6,64.39
2019,1,1,11,45,779,913,5.5,27.6,63.97
2019,1,1,12,0,789,916,5.4,27.700000000000003,63.6
2019,1,1,12,15,795,918,5.4,27.6,63.97
2019,1,1,12,30,797,918,5.300000000000001,27.6,63.910000000000004
2019,1,1,12,45,792,912,5.300000000000001,27.6,63.56
2019,1,1,13,0,784,910,5.300000000000001,27.6,63.56
2019,1,1,13,15,772,906,5.300000000000001,27.6,63.56
2019,1,1,13,30,755,902,5.2,27.6,63.56
2019,1,1,13,45,735,900,5.2,27.6,63.4
2019,1,1,14,0,710,892,5.2,27.6,63.4
2019,1,1,14,15,680,883,5.2,27.5,63.77
2019,1,1,14,30,647,871,5.2,27.400000000000002,64.14
2019,1,1,14,45,608,852,5.2,27.400000000000002,64.26
2019,1,1,15,0,568,836,5.2,27.3,64.64
2019,1,1,15,15,524,816,5.2,27.200000000000003,65.01
2019,1,1,15,30,477,793,5.2,27.200000000000003,65.01
2019,1,1,15,45,427,760,5.2,27.1,65.82000000000001
2019,1,1,16,0,375,727,5.2,27,66.21000000000001
2019,1,1,16,15,322,686,5.2,26.900000000000002,66.6
2019,1,1,16,30,267,637,5.1000000000000005,26.8,66.99
2019,1,1,16,45,213,578,5.1000000000000005,26.700000000000003,68.18
2019,1,1,17,0,159,501,5.1000000000000005,26.6,68.58
2019,1,1,17,15,108,402,5.1000000000000005,26.5,69.06
2019,1,1,17,30,61,270,5,26.400000000000002,69.46000000000001
2019,1,1,17,45,24,114,5,26.3,71.36
2019,1,1,18,0,0,0,5,26.200000000000003,71.78
2019,1,1,18,15,0,0,4.9,26.200000000000003,71.78
2019,1,1,18,30,0,0,4.9,26.1,72.2
2019,1,1,18,45,0,0,4.9,26.1,73.9
2019,1,1,19,0,0,0,4.9,26.1,73.9
2019,1,1,19,15,0,0,4.9,26.1,73.9
2019,1,1,19,30,0,0,4.9,26.1,73.9
2019,1,1,19,45,0,0,4.9,26.1,73.9
2019,1,1,20,0,0,0,5,26,75.29
2019,1,1,20,15,0,0,5,26,75.29
2019,1,1,20,30,0,0,5,26,75.29
2019,1,1,20,45,0,0,5,26,76.25
2019,1,1,21,0,0,0,5,25.900000000000002,76.7
2019,1,1,21,15,0,0,5,25.900000000000002,76.7
2019,1,1,21,30,0,0,4.9,25.8,77.15
2019,1,1,21,45,0,0,4.9,25.8,78.13
2019,1,1,22,0,0,0,4.9,25.8,78.13
2019,1,1,22,15,0,0,4.9,25.700000000000003,78.52
2019,1,1,22,30,0,0,4.9,25.700000000000003,78.52
2019,1,1,22,45,0,0,4.9,25.6,80
2019,1,1,23,0,0,0,4.800000000000001,25.6,80
2019,1,1,23,15,0,0,4.800000000000001,25.5,80.47
2019,1,1,23,30,0,0,4.800000000000001,25.5,80.47
2019,1,1,23,45,0,0,4.800000000000001,25.5,81.44
2019,1,2,0,0,0,0,4.800000000000001,25.5,81.44
2019,1,2,0,15,0,0,4.800000000000001,25.400000000000002,81.92
2019,1,2,0,30,0,0,4.800000000000001,25.400000000000002,81.92
2019,1,2,0,45,0,0,4.800000000000001,25.400000000000002,82.37
2019,1,2,1,0,0,0,4.800000000000001,25.400000000000002,82.37
2019,1,2,1,15,0,0,4.800000000000001,25.3,82.86
2019,1,2,1,30,0,0,4.800000000000001,25.3,82.86
2019,1,2,1,45,0,0,4.800000000000001,25.3,82.86
2019,1,2,2,0,0,0,4.800000000000001,25.200000000000003,83.35000000000001
2019,1,2,2,15,0,0,4.800000000000001,25.200000000000003,83.35000000000001
2019,1,2,2,30,0,0,4.800000000000001,25.1,83.84
2019,1,2,2,45,0,0,4.800000000000001,25.1,83.61
2019,1,2,3,0,0,0,4.800000000000001,25,84.10000000000001
2019,1,2,3,15,0,0,4.800000000000001,25,84.10000000000001
2019,1,2,3,30,0,0,4.800000000000001,25,84.10000000000001
2019,1,2,3,45,0,0,4.800000000000001,25,83.92
2019,1,2,4,0,0,0,4.800000000000001,24.900000000000002,84.42
2019,1,2,4,15,0,0,4.800000000000001,25,84
2019,1,2,4,30,0,0,4.800000000000001,25,84
2019,1,2,4,45,0,0,4.800000000000001,25,83.71000000000001
2019,1,2,5,0,0,0,4.800000000000001,25,83.71000000000001
2019,1,2,5,15,0,0,4.800000000000001,25.1,83.22
