Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827807,-,-,-,17.94,-66.15,-4,5,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,3.9000000000000004,24.700000000000003,81.53
2019,1,1,0,15,0,0,3.9000000000000004,24.700000000000003,81.53
2019,1,1,0,30,0,0,3.9000000000000004,24.700000000000003,81.53
2019,1,1,0,45,0,0,3.9000000000000004,24.700000000000003,81.4
2019,1,1,1,0,0,0,4,24.700000000000003,81.4
2019,1,1,1,15,0,0,4,24.700000000000003,81.4
2019,1,1,1,30,0,0,4,24.700000000000003,81.4
2019,1,1,1,45,0,0,4,24.700000000000003,81.48
2019,1,1,2,0,0,0,4,24.700000000000003,81.48
2019,1,1,2,15,0,0,4,24.6,81.96000000000001
2019,1,1,2,30,0,0,4,24.6,81.88
2019,1,1,2,45,0,0,4,24.6,82.34
2019,1,1,3,0,0,0,4,24.6,82.34
2019,1,1,3,15,0,0,4,24.6,82.34
2019,1,1,3,30,0,0,4,24.5,82.83
2019,1,1,3,45,0,0,4,24.5,82.51
2019,1,1,4,0,0,0,4,24.5,82.51
2019,1,1,4,15,0,0,4,24.400000000000002,83
2019,1,1,4,30,0,0,4,24.3,83.5
2019,1,1,4,45,0,0,4,24.3,82.76
2019,1,1,5,0,0,0,4,24.200000000000003,83.25
2019,1,1,5,15,0,0,4,24.200000000000003,83.25
2019,1,1,5,30,0,0,4,24.200000000000003,83.33
2019,1,1,5,45,0,0,4,24.200000000000003,82.86
2019,1,1,6,0,0,0,4,24.200000000000003,82.86
2019,1,1,6,15,0,0,4.1000000000000005,24.400000000000002,81.87
2019,1,1,6,30,0,0,4.2,24.6,80.9
2019,1,1,6,45,0,0,4.3,24.8,80.65
2019,1,1,7,0,0,0,4.4,25,79.7
2019,1,1,7,15,37,224,4.7,25.3,78.37
2019,1,1,7,30,80,380,4.9,25.6,76.99
2019,1,1,7,45,129,481,5.2,25.900000000000002,74.16
2019,1,1,8,0,182,569,5.4,26.200000000000003,72.86
2019,1,1,8,15,237,637,5.6000000000000005,26.5,71.59
2019,1,1,8,30,292,690,5.7,26.8,70.34
2019,1,1,8,45,344,715,5.800000000000001,27,65.71000000000001
2019,1,1,9,0,397,751,6,27.3,64.57000000000001
2019,1,1,9,15,448,782,6,27.5,63.82
2019,1,1,9,30,495,805,6,27.700000000000003,63.09
2019,1,1,9,45,540,817,6,27.900000000000002,60.64
2019,1,1,10,0,583,836,6,28.200000000000003,59.59
2019,1,1,10,15,622,851,5.9,28.3,59.25
2019,1,1,10,30,658,865,5.9,28.400000000000002,58.910000000000004
2019,1,1,10,45,697,903,5.9,28.6,57.9
2019,1,1,11,0,725,912,5.800000000000001,28.700000000000003,57.51
2019,1,1,11,15,749,919,5.800000000000001,28.700000000000003,57.51
2019,1,1,11,30,769,924,5.7,28.8,57.18
2019,1,1,11,45,783,921,5.7,28.8,56.77
2019,1,1,12,0,794,924,5.7,28.900000000000002,56.45
2019,1,1,12,15,800,926,5.6000000000000005,28.8,56.77
2019,1,1,12,30,802,926,5.6000000000000005,28.8,56.77
2019,1,1,12,45,797,919,5.6000000000000005,28.8,56.27
2019,1,1,13,0,790,917,5.6000000000000005,28.8,56.27
2019,1,1,13,15,778,913,5.6000000000000005,28.8,56.27
2019,1,1,13,30,763,911,5.6000000000000005,28.700000000000003,56.6
2019,1,1,13,45,743,910,5.5,28.700000000000003,56.13
2019,1,1,14,0,718,902,5.5,28.6,56.46
2019,1,1,14,15,688,893,5.5,28.5,56.78
2019,1,1,14,30,655,882,5.5,28.400000000000002,57.11
2019,1,1,14,45,618,867,5.5,28.3,57.44
2019,1,1,15,0,577,852,5.5,28.200000000000003,57.77
2019,1,1,15,15,534,833,5.5,28,58.45
2019,1,1,15,30,487,811,5.4,27.8,59.13
2019,1,1,15,45,437,783,5.4,27.700000000000003,59.300000000000004
2019,1,1,16,0,385,752,5.4,27.5,60
2019,1,1,16,15,332,714,5.2,27.3,60.7
2019,1,1,16,30,278,668,5.1000000000000005,27.1,61.410000000000004
2019,1,1,16,45,223,610,4.9,26.900000000000002,62.84
2019,1,1,17,0,168,537,4.800000000000001,26.700000000000003,63.64
2019,1,1,17,15,115,441,4.6000000000000005,26.400000000000002,64.77
2019,1,1,17,30,67,315,4.4,26.200000000000003,65.54
2019,1,1,17,45,28,155,4.2,26,69.09
2019,1,1,18,0,0,0,4,25.700000000000003,70.33
2019,1,1,18,15,0,0,3.9000000000000004,25.6,70.74
2019,1,1,18,30,0,0,3.8000000000000003,25.5,71.16
2019,1,1,18,45,0,0,3.7,25.3,74.88
2019,1,1,19,0,0,0,3.6,25.200000000000003,75.32000000000001
2019,1,1,19,15,0,0,3.6,25.200000000000003,75.32000000000001
2019,1,1,19,30,0,0,3.6,25.200000000000003,75.32000000000001
2019,1,1,19,45,0,0,3.6,25.200000000000003,75.32000000000001
2019,1,1,20,0,0,0,3.7,25.1,76.96000000000001
2019,1,1,20,15,0,0,3.7,25.1,76.96000000000001
2019,1,1,20,30,0,0,3.7,25.1,76.96000000000001
2019,1,1,20,45,0,0,3.7,25.200000000000003,77.54
2019,1,1,21,0,0,0,3.8000000000000003,25.200000000000003,77.54
2019,1,1,21,15,0,0,3.7,25.1,78
2019,1,1,21,30,0,0,3.7,25,78.47
2019,1,1,21,45,0,0,3.7,25,79.27
2019,1,1,22,0,0,0,3.7,24.900000000000002,79.74
2019,1,1,22,15,0,0,3.6,24.8,80.21000000000001
2019,1,1,22,30,0,0,3.6,24.700000000000003,80.69
2019,1,1,22,45,0,0,3.6,24.6,82.02
2019,1,1,23,0,0,0,3.6,24.5,82.51
2019,1,1,23,15,0,0,3.6,24.5,82.43
2019,1,1,23,30,0,0,3.6,24.5,82.43
2019,1,1,23,45,0,0,3.6,24.400000000000002,84.05
2019,1,2,0,0,0,0,3.6,24.400000000000002,84.05
2019,1,2,0,15,0,0,3.6,24.400000000000002,84.05
2019,1,2,0,30,0,0,3.6,24.400000000000002,84.05
2019,1,2,0,45,0,0,3.6,24.400000000000002,84.94
2019,1,2,1,0,0,0,3.6,24.5,84.43
2019,1,2,1,15,0,0,3.6,24.400000000000002,84.94
2019,1,2,1,30,0,0,3.6,24.400000000000002,84.94
2019,1,2,1,45,0,0,3.6,24.3,85.63
2019,1,2,2,0,0,0,3.6,24.3,85.63
2019,1,2,2,15,0,0,3.6,24.200000000000003,86.14
2019,1,2,2,30,0,0,3.6,24.1,86.57000000000001
2019,1,2,2,45,0,0,3.6,24.1,85.87
2019,1,2,3,0,0,0,3.6,24,86.39
2019,1,2,3,15,0,0,3.6,23.900000000000002,86.9
2019,1,2,3,30,0,0,3.6,23.900000000000002,86.99
2019,1,2,3,45,0,0,3.6,23.900000000000002,86.66
2019,1,2,4,0,0,0,3.6,23.8,87.18
2019,1,2,4,15,0,0,3.6,23.8,87.18
2019,1,2,4,30,0,0,3.6,23.8,87.18
2019,1,2,4,45,0,0,3.5,23.8,86.86
2019,1,2,5,0,0,0,3.5,23.8,86.86
2019,1,2,5,15,0,0,3.5,23.8,86.86
2019,1,2,5,30,0,0,3.5,23.8,86.94
2019,1,2,5,45,0,0,3.5,23.8,86.83
2019,1,2,6,0,0,0,3.5,23.8,86.83
2019,1,2,6,15,0,0,3.6,24,85.79
2019,1,2,6,30,0,0,3.7,24.200000000000003,84.78
2019,1,2,6,45,0,0,3.8000000000000003,24.5,85.28
2019,1,2,7,0,0,0,3.9000000000000004,24.700000000000003,84.35000000000001
2019,1,2,7,15,36,226,4.1000000000000005,25,82.86
2019,1,2,7,30,79,381,4.3,25.3,81.4
2019,1,2,7,45,124,440,4.6000000000000005,25.6,80.36
2019,1,2,8,0,177,531,4.800000000000001,25.8,79.41
2019,1,2,8,15,231,601,5,26.1,78.02
2019,1,2,8,30,285,656,5.2,26.400000000000002,76.66
2019,1,2,8,45,334,664,5.4,26.700000000000003,71.79
2019,1,2,9,0,386,702,5.6000000000000005,27,70.54
2019,1,2,9,15,436,735,5.7,27.3,69.32000000000001
2019,1,2,9,30,485,762,5.7,27.6,68.12
2019,1,2,9,45,527,768,5.800000000000001,27.8,64.83
2019,1,2,10,0,569,786,5.9,28.1,63.71
2019,1,2,10,15,608,803,5.9,28.200000000000003,63.34
2019,1,2,10,30,170,0,5.9,28.400000000000002,62.61
2019,1,2,10,45,676,829,5.9,28.5,61.67
2019,1,2,11,0,705,839,5.9,28.6,61.25
2019,1,2,11,15,727,846,5.9,28.6,61.25
2019,1,2,11,30,530,242,5.9,28.6,61.25
2019,1,2,11,45,762,852,5.800000000000001,28.6,61.67
2019,1,2,12,0,379,55,5.800000000000001,28.700000000000003,61.26
2019,1,2,12,15,320,27,5.800000000000001,28.6,61.61
2019,1,2,12,30,327,29,5.800000000000001,28.6,61.61
2019,1,2,12,45,443,101,5.7,28.6,62.190000000000005
2019,1,2,13,0,573,287,5.7,28.6,62.13
2019,1,2,13,15,422,91,5.7,28.5,62.49
2019,1,2,13,30,385,68,5.7,28.5,62.49
2019,1,2,13,45,472,176,5.7,28.400000000000002,62.730000000000004
2019,1,2,14,0,429,138,5.7,28.400000000000002,62.730000000000004
2019,1,2,14,15,466,225,5.7,28.3,63.1
2019,1,2,14,30,378,120,5.7,28.200000000000003,63.46
2019,1,2,14,45,387,167,5.7,28.1,63.190000000000005
2019,1,2,15,0,237,25,5.7,28,63.56
2019,1,2,15,15,270,68,5.7,27.900000000000002,63.93
2019,1,2,15,30,183,11,5.7,27.700000000000003,64.68
2019,1,2,15,45,117,0,5.6000000000000005,27.5,64.82000000000001
2019,1,2,16,0,123,0,5.6000000000000005,27.3,65.58
2019,1,2,16,15,142,17,5.5,27.1,66.35
2019,1,2,16,30,272,619,5.4,26.900000000000002,67.19
2019,1,2,16,45,219,570,5.300000000000001,26.8,67.59
2019,1,2,17,0,165,497,5.2,26.6,68.39
2019,1,2,17,15,114,401,5,26.400000000000002,69.2
2019,1,2,17,30,66,276,4.9,26.200000000000003,70.02
2019,1,2,17,45,15,0,4.7,26,72.35000000000001
2019,1,2,18,0,0,0,4.5,25.8,73.21000000000001
2019,1,2,18,15,0,0,4.4,25.700000000000003,73.64
2019,1,2,18,30,0,0,4.4,25.700000000000003,73.64
2019,1,2,18,45,0,0,4.3,25.6,75.9
2019,1,2,19,0,0,0,4.2,25.5,76.35000000000001
2019,1,2,19,15,0,0,4.2,25.5,76.35000000000001
2019,1,2,19,30,0,0,4.2,25.5,76.35000000000001
2019,1,2,19,45,0,0,4.2,25.5,76.35000000000001
2019,1,2,20,0,0,0,3.9000000000000004,25.3,78.49
2019,1,2,20,15,0,0,3.9000000000000004,25.3,78.49
2019,1,2,20,30,0,0,3.9000000000000004,25.200000000000003,78.95
2019,1,2,20,45,0,0,3.8000000000000003,25.200000000000003,79.82000000000001
2019,1,2,21,0,0,0,3.8000000000000003,25.200000000000003,79.82000000000001
2019,1,2,21,15,0,0,3.8000000000000003,25.200000000000003,79.82000000000001
2019,1,2,21,30,0,0,3.8000000000000003,25.1,80.3
2019,1,2,21,45,0,0,3.8000000000000003,25.1,80.97
2019,1,2,22,0,0,0,3.8000000000000003,25.1,80.97
2019,1,2,22,15,0,0,3.7,25.1,80.89
2019,1,2,22,30,0,0,3.7,25.1,80.89
2019,1,2,22,45,0,0,3.7,25,81.83
2019,1,2,23,0,0,0,3.7,25,81.83
2019,1,2,23,15,0,0,3.7,25,81.83
2019,1,2,23,30,0,0,3.6,25,81.83
2019,1,2,23,45,0,0,3.6,24.900000000000002,82.43
2019,1,3,0,0,0,0,3.6,24.900000000000002,82.43
2019,1,3,0,15,0,0,3.6,24.900000000000002,82.43
2019,1,3,0,30,0,0,3.6,24.8,82.92
2019,1,3,0,45,0,0,3.6,24.8,83.2
2019,1,3,1,0,0,0,3.6,24.8,83.2
2019,1,3,1,15,0,0,3.7,24.8,83.2
2019,1,3,1,30,0,0,3.7,24.8,83.2
2019,1,3,1,45,0,0,3.7,24.700000000000003,83.7
2019,1,3,2,0,0,0,3.8000000000000003,24.700000000000003,83.7
2019,1,3,2,15,0,0,3.7,24.6,84.19
2019,1,3,2,30,0,0,3.7,24.5,84.7
2019,1,3,2,45,0,0,3.7,24.400000000000002,84.49
2019,1,3,3,0,0,0,3.7,24.200000000000003,85.5
2019,1,3,3,15,0,0,3.7,24.200000000000003,85.59
2019,1,3,3,30,0,0,3.7,24.200000000000003,85.59
2019,1,3,3,45,0,0,3.7,24.1,85.52
2019,1,3,4,0,0,0,3.7,24.1,85.52
2019,1,3,4,15,0,0,3.7,24.1,85.52
2019,1,3,4,30,0,0,3.8000000000000003,24,86.03
2019,1,3,4,45,0,0,3.8000000000000003,24,85.63
2019,1,3,5,0,0,0,3.8000000000000003,24,85.63
2019,1,3,5,15,0,0,3.8000000000000003,24,85.63
2019,1,3,5,30,0,0,3.8000000000000003,24,85.63
2019,1,3,5,45,0,0,3.8000000000000003,24,85.61
2019,1,3,6,0,0,0,3.8000000000000003,24,85.61
2019,1,3,6,15,0,0,3.9000000000000004,24.200000000000003,84.59
2019,1,3,6,30,0,0,4,24.5,83.09
2019,1,3,6,45,0,0,4.1000000000000005,24.700000000000003,83.03
2019,1,3,7,0,0,0,4.3,24.900000000000002,82.05
2019,1,3,7,15,35,215,4.5,25.200000000000003,80.68
2019,1,3,7,30,77,372,4.800000000000001,25.5,79.26
2019,1,3,7,45,127,489,5,25.900000000000002,75.95
2019,1,3,8,0,180,576,5.300000000000001,26.200000000000003,74.62
2019,1,3,8,15,235,643,5.4,26.5,73.32000000000001
2019,1,3,8,30,290,698,5.5,26.700000000000003,72.46000000000001
2019,1,3,8,45,344,732,5.6000000000000005,27,68.93
2019,1,3,9,0,397,767,5.7,27.3,67.73
2019,1,3,9,15,448,796,5.7,27.5,66.95
2019,1,3,9,30,497,821,5.6000000000000005,27.700000000000003,66.17
2019,1,3,9,45,542,839,5.6000000000000005,27.900000000000002,64.32000000000001
2019,1,3,10,0,587,859,5.6000000000000005,28.1,63.58
2019,1,3,10,15,627,873,5.6000000000000005,28.3,62.85
2019,1,3,10,30,663,886,5.5,28.5,62.06
2019,1,3,10,45,695,893,5.5,28.6,61.1
2019,1,3,11,0,725,904,5.4,28.8,60.4
2019,1,3,11,15,749,911,5.4,28.900000000000002,60.050000000000004
2019,1,3,11,30,770,917,5.4,29,59.71
2019,1,3,11,45,786,926,5.300000000000001,29.1,58.53
2019,1,3,12,0,799,931,5.300000000000001,29.200000000000003,58.19
2019,1,3,12,15,806,933,5.300000000000001,29.200000000000003,58.19
2019,1,3,12,30,808,933,5.2,29.200000000000003,58.19
2019,1,3,12,45,806,933,5.2,29.200000000000003,57.550000000000004
2019,1,3,13,0,798,931,5.2,29.200000000000003,57.550000000000004
2019,1,3,13,15,787,928,5.1000000000000005,29.1,57.89
2019,1,3,13,30,465,146,5.1000000000000005,29.1,57.89
2019,1,3,13,45,385,76,5.1000000000000005,29,58.15
2019,1,3,14,0,725,911,5,28.900000000000002,58.49
2019,1,3,14,15,696,902,5,28.8,58.82
2019,1,3,14,30,662,891,4.9,28.700000000000003,59.160000000000004
2019,1,3,14,45,625,876,4.800000000000001,28.6,59.82
2019,1,3,15,0,584,861,4.800000000000001,28.5,60.17
2019,1,3,15,15,541,843,4.7,28.3,60.870000000000005
2019,1,3,15,30,494,822,4.6000000000000005,28.200000000000003,61.22
2019,1,3,15,45,443,790,4.5,28,62.58
2019,1,3,16,0,392,759,4.5,27.8,63.32
2019,1,3,16,15,338,722,4.3,27.6,64.06
2019,1,3,16,30,83,0,4.1000000000000005,27.400000000000002,64.87
2019,1,3,16,45,228,618,4,27.1,67.09
2019,1,3,17,0,173,546,3.8000000000000003,26.900000000000002,67.88
2019,1,3,17,15,120,452,3.7,26.700000000000003,68.68
2019,1,3,17,30,71,326,3.5,26.400000000000002,69.9
2019,1,3,17,45,31,174,3.4000000000000004,26.200000000000003,72.76
2019,1,3,18,0,0,0,3.2,26,73.7
2019,1,3,18,15,0,0,3.2,25.900000000000002,74.13
2019,1,3,18,30,0,0,3.2,25.8,74.57000000000001
2019,1,3,18,45,0,0,3.2,25.8,76.53
2019,1,3,19,0,0,0,3.1,25.700000000000003,76.98
