Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828643,-,-,-,18.18,-65.79,-4,21,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.2,25.6,78.77
2019,1,1,0,15,0,0,5.2,25.6,78.77
2019,1,1,0,30,0,0,5.2,25.6,78.77
2019,1,1,0,45,0,0,5.2,25.6,78.52
2019,1,1,1,0,0,0,5.2,25.6,78.52
2019,1,1,1,15,0,0,5.2,25.6,78.52
2019,1,1,1,30,0,0,5.2,25.6,78.52
2019,1,1,1,45,0,0,5.2,25.6,78.19
2019,1,1,2,0,0,0,5.2,25.6,78.19
2019,1,1,2,15,0,0,5.2,25.6,78.12
2019,1,1,2,30,0,0,5.2,25.6,78.12
2019,1,1,2,45,0,0,5.2,25.6,77.99
2019,1,1,3,0,0,0,5.2,25.6,77.99
2019,1,1,3,15,0,0,5.2,25.6,77.99
2019,1,1,3,30,0,0,5.2,25.5,78.46000000000001
2019,1,1,3,45,0,0,5.2,25.5,78.22
2019,1,1,4,0,0,0,5.2,25.5,78.22
2019,1,1,4,15,0,0,5.2,25.5,78.22
2019,1,1,4,30,0,0,5.2,25.5,78.22
2019,1,1,4,45,0,0,5.300000000000001,25.5,78.06
2019,1,1,5,0,0,0,5.300000000000001,25.5,78.06
2019,1,1,5,15,0,0,5.300000000000001,25.5,78.06
2019,1,1,5,30,0,0,5.300000000000001,25.5,78.14
2019,1,1,5,45,0,0,5.300000000000001,25.5,78.02
2019,1,1,6,0,0,0,5.300000000000001,25.5,78.02
2019,1,1,6,15,0,0,5.300000000000001,25.6,77.56
2019,1,1,6,30,0,0,5.4,25.700000000000003,77.11
2019,1,1,6,45,0,0,5.4,25.8,76.28
2019,1,1,7,0,0,0,5.4,25.900000000000002,75.83
2019,1,1,7,15,38,196,5.5,26,75.46000000000001
2019,1,1,7,30,81,349,5.5,26.200000000000003,74.58
2019,1,1,7,45,130,453,5.6000000000000005,26.400000000000002,71.9
2019,1,1,8,0,183,541,5.7,26.5,71.48
2019,1,1,8,15,237,610,5.7,26.700000000000003,70.64
2019,1,1,8,30,292,665,5.800000000000001,26.8,70.23
2019,1,1,8,45,345,699,5.800000000000001,26.900000000000002,67.55
2019,1,1,9,0,397,736,5.9,27.1,66.77
2019,1,1,9,15,448,767,5.800000000000001,27.200000000000003,66.38
2019,1,1,9,30,298,139,5.800000000000001,27.3,65.99
2019,1,1,9,45,542,811,5.800000000000001,27.400000000000002,64.73
2019,1,1,10,0,584,830,5.800000000000001,27.5,64.35
2019,1,1,10,15,624,845,5.7,27.6,63.980000000000004
2019,1,1,10,30,660,859,5.7,27.6,63.980000000000004
2019,1,1,10,45,697,898,5.6000000000000005,27.700000000000003,63.28
2019,1,1,11,0,725,906,5.6000000000000005,27.8,62.85
2019,1,1,11,15,749,914,5.6000000000000005,27.8,62.85
2019,1,1,11,30,769,919,5.5,27.8,62.85
2019,1,1,11,45,782,915,5.5,27.8,62.480000000000004
2019,1,1,12,0,792,918,5.4,27.900000000000002,62.120000000000005
2019,1,1,12,15,798,919,5.4,27.900000000000002,62.120000000000005
2019,1,1,12,30,800,920,5.300000000000001,27.900000000000002,62.06
2019,1,1,12,45,795,913,5.300000000000001,27.8,62.18
2019,1,1,13,0,342,37,5.300000000000001,27.8,62.18
2019,1,1,13,15,775,908,5.2,27.8,62.18
2019,1,1,13,30,758,903,5.2,27.8,62.18
2019,1,1,13,45,738,902,5.2,27.8,62.18
2019,1,1,14,0,712,894,5.2,27.700000000000003,62.54
2019,1,1,14,15,682,884,5.2,27.700000000000003,62.54
2019,1,1,14,30,392,147,5.2,27.6,62.910000000000004
2019,1,1,14,45,610,855,5.2,27.5,63.620000000000005
2019,1,1,15,0,569,838,5.2,27.5,63.620000000000005
2019,1,1,15,15,525,819,5.2,27.400000000000002,64
2019,1,1,15,30,478,796,5.2,27.3,64.37
2019,1,1,15,45,427,762,5.1000000000000005,27.200000000000003,65.43
2019,1,1,16,0,375,729,5.1000000000000005,27.1,65.81
2019,1,1,16,15,322,689,5.1000000000000005,27,66.2
2019,1,1,16,30,268,641,5.1000000000000005,26.900000000000002,66.59
2019,1,1,16,45,212,580,5.1000000000000005,26.8,68.07000000000001
2019,1,1,17,0,159,504,5,26.700000000000003,68.47
2019,1,1,17,15,107,405,5,26.5,69.34
2019,1,1,17,30,60,274,5,26.400000000000002,69.75
2019,1,1,17,45,23,116,4.9,26.3,71.9
2019,1,1,18,0,0,0,4.9,26.200000000000003,72.32000000000001
2019,1,1,18,15,0,0,4.9,26.200000000000003,72.32000000000001
2019,1,1,18,30,0,0,4.9,26.200000000000003,72.32000000000001
2019,1,1,18,45,0,0,4.9,26.1,74.44
2019,1,1,19,0,0,0,4.9,26.1,74.52
2019,1,1,19,15,0,0,4.9,26.1,74.52
2019,1,1,19,30,0,0,4.9,26.1,74.52
2019,1,1,19,45,0,0,4.9,26.1,74.52
2019,1,1,20,0,0,0,4.9,26,75.94
2019,1,1,20,15,0,0,4.9,26,75.94
2019,1,1,20,30,0,0,4.9,26,75.94
2019,1,1,20,45,0,0,4.9,25.900000000000002,77.3
2019,1,1,21,0,0,0,4.9,25.900000000000002,77.3
2019,1,1,21,15,0,0,4.9,25.900000000000002,77.3
2019,1,1,21,30,0,0,4.9,25.8,77.76
2019,1,1,21,45,0,0,4.9,25.8,78.65
2019,1,1,22,0,0,0,4.800000000000001,25.700000000000003,79.11
2019,1,1,22,15,0,0,4.800000000000001,25.700000000000003,79.11
2019,1,1,22,30,0,0,4.800000000000001,25.700000000000003,79.11
2019,1,1,22,45,0,0,4.800000000000001,25.6,80.35000000000001
2019,1,1,23,0,0,0,4.800000000000001,25.6,80.35000000000001
2019,1,1,23,15,0,0,4.800000000000001,25.6,80.35000000000001
2019,1,1,23,30,0,0,4.800000000000001,25.5,80.83
2019,1,1,23,45,0,0,4.800000000000001,25.5,81.57000000000001
2019,1,2,0,0,0,0,4.7,25.5,81.57000000000001
2019,1,2,0,15,0,0,4.7,25.5,81.57000000000001
2019,1,2,0,30,0,0,4.7,25.400000000000002,82.06
2019,1,2,0,45,0,0,4.7,25.400000000000002,82.41
2019,1,2,1,0,0,0,4.7,25.400000000000002,82.41
2019,1,2,1,15,0,0,4.800000000000001,25.400000000000002,82.41
2019,1,2,1,30,0,0,4.800000000000001,25.3,82.9
2019,1,2,1,45,0,0,4.800000000000001,25.3,82.92
2019,1,2,2,0,0,0,4.800000000000001,25.3,82.84
2019,1,2,2,15,0,0,4.800000000000001,25.200000000000003,83.33
2019,1,2,2,30,0,0,4.800000000000001,25.200000000000003,83.33
2019,1,2,2,45,0,0,4.800000000000001,25.1,83.55
2019,1,2,3,0,0,0,4.800000000000001,25.1,83.55
2019,1,2,3,15,0,0,4.800000000000001,25.1,83.55
2019,1,2,3,30,0,0,4.800000000000001,25,84.04
2019,1,2,3,45,0,0,4.800000000000001,25,83.88
2019,1,2,4,0,0,0,4.800000000000001,25,83.88
2019,1,2,4,15,0,0,4.800000000000001,25,83.88
2019,1,2,4,30,0,0,4.800000000000001,25.1,83.39
2019,1,2,4,45,0,0,4.800000000000001,25.1,82.95
2019,1,2,5,0,0,0,4.800000000000001,25.1,82.95
2019,1,2,5,15,0,0,4.800000000000001,25.200000000000003,82.46000000000001
2019,1,2,5,30,0,0,4.800000000000001,25.200000000000003,82.46000000000001
2019,1,2,5,45,0,0,4.800000000000001,25.3,81.72
2019,1,2,6,0,0,0,4.800000000000001,25.3,81.72
2019,1,2,6,15,0,0,4.9,25.400000000000002,81.24
2019,1,2,6,30,0,0,4.9,25.5,80.76
2019,1,2,6,45,0,0,4.9,25.6,80.25
2019,1,2,7,0,0,0,5,25.700000000000003,79.85000000000001
2019,1,2,7,15,36,146,5,25.900000000000002,78.92
2019,1,2,7,30,76,292,5.1000000000000005,26,78.45
2019,1,2,7,45,123,380,5.2,26.200000000000003,76.55
2019,1,2,8,0,67,0,5.300000000000001,26.400000000000002,75.66
2019,1,2,8,15,228,544,5.4,26.5,75.21000000000001
2019,1,2,8,30,281,601,5.4,26.6,74.77
2019,1,2,8,45,332,626,5.5,26.700000000000003,72.78
2019,1,2,9,0,384,667,5.6000000000000005,26.900000000000002,71.93
2019,1,2,9,15,434,701,5.7,26.900000000000002,71.93
2019,1,2,9,30,241,54,5.7,27,71.51
2019,1,2,9,45,202,13,5.7,27.1,70.29
2019,1,2,10,0,125,0,5.800000000000001,27.200000000000003,69.88
2019,1,2,10,15,156,0,5.800000000000001,27.3,69.47
2019,1,2,10,30,436,203,5.800000000000001,27.3,69.47
2019,1,2,10,45,466,219,5.800000000000001,27.400000000000002,68.9
2019,1,2,11,0,539,324,5.800000000000001,27.400000000000002,68.9
2019,1,2,11,15,457,152,5.7,27.400000000000002,68.83
2019,1,2,11,30,343,42,5.7,27.400000000000002,68.83
2019,1,2,11,45,412,82,5.7,27.400000000000002,68.83
2019,1,2,12,0,356,43,5.7,27.5,68.43
2019,1,2,12,15,482,143,5.7,27.5,68.37
2019,1,2,12,30,779,849,5.6000000000000005,27.5,68.37
2019,1,2,12,45,495,160,5.6000000000000005,27.5,68.12
2019,1,2,13,0,490,160,5.6000000000000005,27.5,68.12
2019,1,2,13,15,494,176,5.6000000000000005,27.5,68.05
2019,1,2,13,30,464,150,5.6000000000000005,27.400000000000002,68.45
2019,1,2,13,45,429,123,5.6000000000000005,27.400000000000002,68.01
2019,1,2,14,0,433,149,5.5,27.400000000000002,68.01
2019,1,2,14,15,381,104,5.5,27.400000000000002,68.01
2019,1,2,14,30,230,13,5.5,27.400000000000002,68.01
2019,1,2,14,45,351,117,5.5,27.400000000000002,67.47
2019,1,2,15,0,286,66,5.6000000000000005,27.3,67.87
2019,1,2,15,15,336,180,5.6000000000000005,27.3,67.87
2019,1,2,15,30,284,131,5.6000000000000005,27.200000000000003,68.26
2019,1,2,15,45,228,79,5.6000000000000005,27.1,68.35000000000001
2019,1,2,16,0,210,95,5.6000000000000005,27,68.75
2019,1,2,16,15,321,670,5.6000000000000005,27,68.75
2019,1,2,16,30,132,39,5.6000000000000005,26.900000000000002,69.22
