Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828781,-,-,-,18.14,-65.73,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5.2,25.8,78.23
2019,1,1,0,15,0,0,5.2,25.8,78.23
2019,1,1,0,30,0,0,5.2,25.8,78.23
2019,1,1,0,45,0,0,5.2,25.8,78.01
2019,1,1,1,0,0,0,5.300000000000001,25.8,78.01
2019,1,1,1,15,0,0,5.300000000000001,25.8,78.01
2019,1,1,1,30,0,0,5.300000000000001,25.8,78.01
2019,1,1,1,45,0,0,5.300000000000001,25.8,77.67
2019,1,1,2,0,0,0,5.300000000000001,25.8,77.67
2019,1,1,2,15,0,0,5.300000000000001,25.8,77.67
2019,1,1,2,30,0,0,5.2,25.8,77.67
2019,1,1,2,45,0,0,5.2,25.8,77.54
2019,1,1,3,0,0,0,5.2,25.8,77.54
2019,1,1,3,15,0,0,5.2,25.8,77.54
2019,1,1,3,30,0,0,5.2,25.8,77.54
2019,1,1,3,45,0,0,5.2,25.8,77.3
2019,1,1,4,0,0,0,5.300000000000001,25.8,77.3
2019,1,1,4,15,0,0,5.300000000000001,25.700000000000003,77.76
2019,1,1,4,30,0,0,5.300000000000001,25.700000000000003,77.76
2019,1,1,4,45,0,0,5.300000000000001,25.700000000000003,77.69
2019,1,1,5,0,0,0,5.300000000000001,25.700000000000003,77.69
2019,1,1,5,15,0,0,5.300000000000001,25.700000000000003,77.69
2019,1,1,5,30,0,0,5.300000000000001,25.700000000000003,77.69
2019,1,1,5,45,0,0,5.300000000000001,25.8,77.32000000000001
2019,1,1,6,0,0,0,5.300000000000001,25.8,77.32000000000001
2019,1,1,6,15,0,0,5.4,25.900000000000002,76.87
2019,1,1,6,30,0,0,5.4,25.900000000000002,76.87
2019,1,1,6,45,0,0,5.4,26,75.98
2019,1,1,7,0,0,0,5.4,26.1,75.54
2019,1,1,7,15,39,191,5.5,26.200000000000003,75.09
2019,1,1,7,30,81,342,5.6000000000000005,26.400000000000002,74.21000000000001
2019,1,1,7,45,129,444,5.6000000000000005,26.5,71.93
2019,1,1,8,0,182,533,5.7,26.6,71.51
2019,1,1,8,15,236,602,5.7,26.8,70.68
2019,1,1,8,30,290,657,5.800000000000001,26.900000000000002,70.26
2019,1,1,8,45,342,691,5.800000000000001,27,67.75
2019,1,1,9,0,394,728,5.800000000000001,27.1,67.35
2019,1,1,9,15,194,27,5.800000000000001,27.200000000000003,66.96000000000001
2019,1,1,9,30,235,47,5.800000000000001,27.3,66.57000000000001
2019,1,1,9,45,537,804,5.800000000000001,27.400000000000002,65.41
2019,1,1,10,0,580,823,5.800000000000001,27.5,65.03
2019,1,1,10,15,300,54,5.7,27.6,64.65
2019,1,1,10,30,654,852,5.7,27.6,64.65
2019,1,1,10,45,444,181,5.6000000000000005,27.700000000000003,63.88
2019,1,1,11,0,720,903,5.6000000000000005,27.700000000000003,63.88
2019,1,1,11,15,744,910,5.5,27.8,63.51
2019,1,1,11,30,443,120,5.5,27.8,63.51
2019,1,1,11,45,776,910,5.4,27.8,63.11
2019,1,1,12,0,786,913,5.4,27.8,63.11
2019,1,1,12,15,413,76,5.300000000000001,27.8,63.050000000000004
2019,1,1,12,30,793,915,5.300000000000001,27.8,63.050000000000004
2019,1,1,12,45,788,909,5.300000000000001,27.8,62.76
2019,1,1,13,0,519,201,5.2,27.8,62.76
2019,1,1,13,15,410,84,5.2,27.8,62.76
2019,1,1,13,30,403,86,5.2,27.8,62.76
2019,1,1,13,45,731,897,5.2,27.8,62.7
2019,1,1,14,0,706,889,5.2,27.700000000000003,63.06
2019,1,1,14,15,676,879,5.2,27.700000000000003,63.06
2019,1,1,14,30,643,868,5.2,27.6,63.43
2019,1,1,14,45,604,849,5.2,27.6,63.67
2019,1,1,15,0,564,832,5.2,27.5,64.04
2019,1,1,15,15,520,812,5.2,27.400000000000002,64.41
2019,1,1,15,30,473,789,5.2,27.3,64.79
2019,1,1,15,45,422,753,5.2,27.3,65.41
2019,1,1,16,0,371,720,5.2,27.200000000000003,65.79
2019,1,1,16,15,318,679,5.1000000000000005,27.1,66.18
2019,1,1,16,30,264,630,5.1000000000000005,27,66.57000000000001
2019,1,1,16,45,210,569,5.1000000000000005,26.900000000000002,67.95
2019,1,1,17,0,156,492,5.1000000000000005,26.8,68.35000000000001
2019,1,1,17,15,105,392,5,26.700000000000003,68.75
2019,1,1,17,30,59,261,5,26.6,69.22
2019,1,1,17,45,23,105,5,26.5,71.2
2019,1,1,18,0,0,0,5,26.400000000000002,71.62
2019,1,1,18,15,0,0,5,26.400000000000002,71.62
2019,1,1,18,30,0,0,4.9,26.3,72.05
2019,1,1,18,45,0,0,4.9,26.3,73.71000000000001
2019,1,1,19,0,0,0,4.9,26.3,73.71000000000001
2019,1,1,19,15,0,0,4.9,26.3,73.71000000000001
2019,1,1,19,30,0,0,4.9,26.3,73.71000000000001
2019,1,1,19,45,0,0,4.9,26.3,73.71000000000001
2019,1,1,20,0,0,0,5,26.200000000000003,75.14
2019,1,1,20,15,0,0,5,26.200000000000003,75.14
2019,1,1,20,30,0,0,5,26.200000000000003,75.14
2019,1,1,20,45,0,0,5,26.200000000000003,76.09
2019,1,1,21,0,0,0,5,26.1,76.54
2019,1,1,21,15,0,0,5,26.1,76.54
2019,1,1,21,30,0,0,5,26,77
2019,1,1,21,45,0,0,4.9,26,77.95
2019,1,1,22,0,0,0,4.9,26,77.88
2019,1,1,22,15,0,0,4.9,25.900000000000002,78.34
2019,1,1,22,30,0,0,4.9,25.900000000000002,78.34
2019,1,1,22,45,0,0,4.9,25.8,79.73
2019,1,1,23,0,0,0,4.9,25.8,79.73
2019,1,1,23,15,0,0,4.800000000000001,25.8,79.73
2019,1,1,23,30,0,0,4.800000000000001,25.700000000000003,80.21000000000001
2019,1,1,23,45,0,0,4.800000000000001,25.700000000000003,81.05
2019,1,2,0,0,0,0,4.800000000000001,25.700000000000003,81.05
2019,1,2,0,15,0,0,4.800000000000001,25.700000000000003,81.05
2019,1,2,0,30,0,0,4.800000000000001,25.700000000000003,81.05
2019,1,2,0,45,0,0,4.800000000000001,25.6,81.88
2019,1,2,1,0,0,0,4.800000000000001,25.6,81.88
2019,1,2,1,15,0,0,4.800000000000001,25.6,81.88
2019,1,2,1,30,0,0,4.800000000000001,25.5,82.28
2019,1,2,1,45,0,0,4.800000000000001,25.5,82.31
2019,1,2,2,0,0,0,4.800000000000001,25.5,82.31
2019,1,2,2,15,0,0,4.800000000000001,25.400000000000002,82.8
2019,1,2,2,30,0,0,4.800000000000001,25.400000000000002,82.8
2019,1,2,2,45,0,0,4.9,25.3,83.08
2019,1,2,3,0,0,0,4.9,25.3,83.08
2019,1,2,3,15,0,0,4.9,25.200000000000003,83.57000000000001
2019,1,2,3,30,0,0,4.9,25.200000000000003,83.57000000000001
2019,1,2,3,45,0,0,4.9,25.200000000000003,83.39
2019,1,2,4,0,0,0,4.9,25.200000000000003,83.39
2019,1,2,4,15,0,0,4.800000000000001,25.200000000000003,83.47
2019,1,2,4,30,0,0,4.800000000000001,25.3,82.98
2019,1,2,4,45,0,0,4.800000000000001,25.3,82.65
2019,1,2,5,0,0,0,4.800000000000001,25.3,82.65
2019,1,2,5,15,0,0,4.800000000000001,25.400000000000002,82.16
2019,1,2,5,30,0,0,4.800000000000001,25.400000000000002,82.16
2019,1,2,5,45,0,0,4.800000000000001,25.5,81.52
2019,1,2,6,0,0,0,4.800000000000001,25.5,81.60000000000001
2019,1,2,6,15,0,0,4.9,25.6,81.12
2019,1,2,6,30,0,0,4.9,25.700000000000003,80.64
2019,1,2,6,45,0,0,4.9,25.8,80.10000000000001
2019,1,2,7,0,0,0,4.9,25.900000000000002,79.63
2019,1,2,7,15,36,136,5,26,79.24
2019,1,2,7,30,76,280,5.1000000000000005,26.200000000000003,78.31
2019,1,2,7,45,122,363,5.1000000000000005,26.3,76.81
2019,1,2,8,0,172,454,5.2,26.5,75.91
2019,1,2,8,15,15,0,5.300000000000001,26.6,75.47
2019,1,2,8,30,278,587,5.4,26.700000000000003,75.03
2019,1,2,8,45,328,610,5.5,26.8,73.3
2019,1,2,9,0,72,0,5.6000000000000005,26.900000000000002,72.87
2019,1,2,9,15,134,0,5.6000000000000005,27,72.45
2019,1,2,9,30,36,0,5.6000000000000005,27,72.45
2019,1,2,9,45,518,725,5.7,27.1,71.46000000000001
2019,1,2,10,0,158,0,5.7,27.200000000000003,71.04
2019,1,2,10,15,378,144,5.7,27.200000000000003,71.04
2019,1,2,10,30,288,36,5.7,27.3,70.63
2019,1,2,10,45,665,798,5.7,27.3,70.60000000000001
2019,1,2,11,0,478,206,5.7,27.3,70.53
2019,1,2,11,15,716,817,5.7,27.3,70.53
2019,1,2,11,30,735,824,5.7,27.3,70.53
2019,1,2,11,45,749,826,5.7,27.400000000000002,70.15
2019,1,2,12,0,760,830,5.7,27.400000000000002,70.08
2019,1,2,12,15,515,185,5.6000000000000005,27.400000000000002,70.08
2019,1,2,12,30,423,84,5.6000000000000005,27.400000000000002,70.08
2019,1,2,12,45,766,836,5.6000000000000005,27.400000000000002,69.69
2019,1,2,13,0,758,833,5.6000000000000005,27.400000000000002,69.62
2019,1,2,13,15,746,829,5.6000000000000005,27.400000000000002,69.62
2019,1,2,13,30,729,823,5.6000000000000005,27.400000000000002,69.62
2019,1,2,13,45,718,854,5.6000000000000005,27.400000000000002,68.97
2019,1,2,14,0,693,846,5.6000000000000005,27.400000000000002,68.97
2019,1,2,14,15,663,835,5.6000000000000005,27.400000000000002,68.97
