Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828134,-,-,-,18.12,-66.01,-4,342,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,4.2,23,87.46000000000001
2019,1,1,0,15,0,0,4.2,23,87.46000000000001
2019,1,1,0,30,0,0,4.2,22.900000000000002,87.99
2019,1,1,0,45,0,0,4.2,22.900000000000002,87.74
2019,1,1,1,0,0,0,4.3,22.900000000000002,87.74
2019,1,1,1,15,0,0,4.3,22.900000000000002,87.74
2019,1,1,1,30,0,0,4.3,22.900000000000002,87.65
2019,1,1,1,45,0,0,4.3,22.900000000000002,87.4
2019,1,1,2,0,0,0,4.3,22.900000000000002,87.4
2019,1,1,2,15,0,0,4.3,22.900000000000002,87.4
2019,1,1,2,30,0,0,4.3,22.900000000000002,87.4
2019,1,1,2,45,0,0,4.3,22.900000000000002,87.5
2019,1,1,3,0,0,0,4.3,22.900000000000002,87.5
2019,1,1,3,15,0,0,4.3,22.8,88.03
2019,1,1,3,30,0,0,4.3,22.8,88.03
2019,1,1,3,45,0,0,4.3,22.8,87.73
2019,1,1,4,0,0,0,4.3,22.8,87.73
2019,1,1,4,15,0,0,4.3,22.700000000000003,88.26
2019,1,1,4,30,0,0,4.3,22.700000000000003,88.26
2019,1,1,4,45,0,0,4.3,22.6,88.34
2019,1,1,5,0,0,0,4.3,22.6,88.34
2019,1,1,5,15,0,0,4.3,22.6,88.34
2019,1,1,5,30,0,0,4.3,22.6,88.34
2019,1,1,5,45,0,0,4.3,22.6,88.03
2019,1,1,6,0,0,0,4.3,22.6,88.03
2019,1,1,6,15,0,0,4.4,22.8,87.06
2019,1,1,6,30,0,0,4.5,22.900000000000002,86.54
2019,1,1,6,45,0,0,4.6000000000000005,23.1,85.78
2019,1,1,7,0,0,0,4.7,23.200000000000003,85.26
2019,1,1,7,15,38,235,4.9,23.5,83.74
2019,1,1,7,30,82,395,5.1000000000000005,23.700000000000003,82.74
2019,1,1,7,45,132,500,5.300000000000001,24,79.5
2019,1,1,8,0,186,588,5.5,24.200000000000003,78.64
2019,1,1,8,15,242,655,5.6000000000000005,24.400000000000002,77.7
2019,1,1,8,30,296,706,5.7,24.6,76.78
2019,1,1,8,45,349,736,5.9,24.900000000000002,71.96000000000001
2019,1,1,9,0,403,771,6,25.1,71.11
2019,1,1,9,15,454,801,6,25.3,70.27
2019,1,1,9,30,503,826,6,25.400000000000002,69.86
2019,1,1,9,45,45,0,6,25.6,67.53
2019,1,1,10,0,154,0,6,25.8,66.73
2019,1,1,10,15,336,88,5.9,25.900000000000002,66.34
2019,1,1,10,30,667,888,5.9,26,65.88
2019,1,1,10,45,705,922,5.800000000000001,26.1,65.12
2019,1,1,11,0,733,930,5.800000000000001,26.200000000000003,64.74
2019,1,1,11,15,757,937,5.7,26.200000000000003,64.74
2019,1,1,11,30,777,942,5.7,26.200000000000003,64.74
2019,1,1,11,45,791,939,5.7,26.3,63.93
2019,1,1,12,0,802,942,5.6000000000000005,26.3,63.86
2019,1,1,12,15,808,944,5.6000000000000005,26.3,63.86
2019,1,1,12,30,809,944,5.6000000000000005,26.3,63.86
2019,1,1,12,45,805,938,5.5,26.3,63.52
2019,1,1,13,0,797,936,5.5,26.3,63.52
2019,1,1,13,15,785,933,5.5,26.200000000000003,63.89
2019,1,1,13,30,401,81,5.5,26.200000000000003,63.89
2019,1,1,13,45,142,0,5.5,26.200000000000003,63.690000000000005
2019,1,1,14,0,723,920,5.5,26.1,64
2019,1,1,14,15,693,911,5.5,26,64.38
2019,1,1,14,30,328,67,5.5,25.900000000000002,64.76
2019,1,1,14,45,622,885,5.4,25.8,65.39
2019,1,1,15,0,581,869,5.4,25.8,65.39
2019,1,1,15,15,537,851,5.4,25.6,66.16
2019,1,1,15,30,489,829,5.4,25.5,66.62
2019,1,1,15,45,196,36,5.300000000000001,25.3,67.78
2019,1,1,16,0,387,769,5.300000000000001,25.200000000000003,68.18
2019,1,1,16,15,333,732,5.2,25,69
2019,1,1,16,30,278,686,5.1000000000000005,24.900000000000002,69.41
2019,1,1,16,45,222,627,5,24.700000000000003,71.37
2019,1,1,17,0,167,554,4.800000000000001,24.5,72.23
2019,1,1,17,15,114,458,4.7,24.3,73.09
2019,1,1,17,30,66,328,4.5,24.1,73.97
2019,1,1,17,45,27,162,4.3,24,77.13
2019,1,1,18,0,0,0,4.2,23.8,78.05
2019,1,1,18,15,0,0,4.1000000000000005,23.700000000000003,78.52
2019,1,1,18,30,0,0,4,23.6,79
2019,1,1,18,45,0,0,4,23.5,81.95
2019,1,1,19,0,0,0,3.9000000000000004,23.400000000000002,82.44
2019,1,1,19,15,0,0,3.9000000000000004,23.400000000000002,82.44
2019,1,1,19,30,0,0,3.9000000000000004,23.400000000000002,82.44
2019,1,1,19,45,0,0,3.9000000000000004,23.400000000000002,82.44
2019,1,1,20,0,0,0,4,23.3,84.27
2019,1,1,20,15,0,0,4,23.3,84.27
2019,1,1,20,30,0,0,4,23.3,84.27
2019,1,1,20,45,0,0,4,23.3,85.33
2019,1,1,21,0,0,0,4,23.3,85.33
2019,1,1,21,15,0,0,4,23.200000000000003,85.85000000000001
2019,1,1,21,30,0,0,4,23.200000000000003,85.76
2019,1,1,21,45,0,0,3.9000000000000004,23.1,87.18
2019,1,1,22,0,0,0,3.9000000000000004,23.1,87.18
2019,1,1,22,15,0,0,3.9000000000000004,23,87.7
2019,1,1,22,30,0,0,3.9000000000000004,22.900000000000002,88.23
2019,1,1,22,45,0,0,3.9000000000000004,22.900000000000002,89.10000000000001
2019,1,1,23,0,0,0,3.9000000000000004,22.8,89.64
2019,1,1,23,15,0,0,3.9000000000000004,22.8,89.64
2019,1,1,23,30,0,0,3.9000000000000004,22.8,89.64
2019,1,1,23,45,0,0,3.9000000000000004,22.700000000000003,91.13
2019,1,2,0,0,0,0,3.9000000000000004,22.700000000000003,91.13
2019,1,2,0,15,0,0,3.9000000000000004,22.700000000000003,91.13
2019,1,2,0,30,0,0,3.9000000000000004,22.700000000000003,91.13
2019,1,2,0,45,0,0,3.9000000000000004,22.700000000000003,91.77
2019,1,2,1,0,0,0,3.9000000000000004,22.700000000000003,91.67
2019,1,2,1,15,0,0,3.9000000000000004,22.700000000000003,91.67
2019,1,2,1,30,0,0,3.9000000000000004,22.6,92.23
2019,1,2,1,45,0,0,3.9000000000000004,22.6,92.3
2019,1,2,2,0,0,0,3.9000000000000004,22.6,92.3
2019,1,2,2,15,0,0,3.9000000000000004,22.5,92.86
2019,1,2,2,30,0,0,3.9000000000000004,22.400000000000002,93.42
2019,1,2,2,45,0,0,3.9000000000000004,22.400000000000002,92.87
2019,1,2,3,0,0,0,3.9000000000000004,22.3,93.43
2019,1,2,3,15,0,0,3.9000000000000004,22.3,93.43
2019,1,2,3,30,0,0,3.9000000000000004,22.3,93.43
2019,1,2,3,45,0,0,3.9000000000000004,22.200000000000003,93.67
2019,1,2,4,0,0,0,3.9000000000000004,22.200000000000003,93.67
2019,1,2,4,15,0,0,3.9000000000000004,22.200000000000003,93.67
2019,1,2,4,30,0,0,3.9000000000000004,22.200000000000003,93.76
2019,1,2,4,45,0,0,3.9000000000000004,22.200000000000003,93.32000000000001
2019,1,2,5,0,0,0,3.8000000000000003,22.200000000000003,93.32000000000001
2019,1,2,5,15,0,0,3.8000000000000003,22.3,92.75
2019,1,2,5,30,0,0,3.8000000000000003,22.3,92.75
2019,1,2,5,45,0,0,3.8000000000000003,22.3,92.4
2019,1,2,6,0,0,0,3.8000000000000003,22.3,92.4
2019,1,2,6,15,0,0,3.9000000000000004,22.5,91.38
2019,1,2,6,30,0,0,4,22.700000000000003,90.28
2019,1,2,6,45,0,0,4.1000000000000005,22.8,90.71000000000001
2019,1,2,7,0,0,0,4.1000000000000005,23,89.63
2019,1,2,7,15,36,207,4.3,23.3,88.02
2019,1,2,7,30,79,365,4.5,23.5,87.06
2019,1,2,7,45,126,445,4.7,23.700000000000003,85.58
2019,1,2,8,0,179,536,4.9,24,84.06
2019,1,2,8,15,234,607,5.1000000000000005,24.200000000000003,83.06
2019,1,2,8,30,67,0,5.300000000000001,24.400000000000002,82.07000000000001
2019,1,2,8,45,339,682,5.5,24.6,78.10000000000001
2019,1,2,9,0,171,24,5.7,24.8,77.17
2019,1,2,9,15,442,752,5.7,25,76.26
2019,1,2,9,30,491,779,5.800000000000001,25.200000000000003,75.36
2019,1,2,9,45,214,19,5.800000000000001,25.400000000000002,72.53
2019,1,2,10,0,74,0,5.9,25.6,71.67
2019,1,2,10,15,242,20,5.9,25.700000000000003,71.25
2019,1,2,10,30,87,0,5.9,25.8,70.76
2019,1,2,10,45,198,5,5.9,25.900000000000002,69.86
2019,1,2,11,0,397,96,5.9,26,69.45
2019,1,2,11,15,737,870,5.9,26,69.45
2019,1,2,11,30,306,26,5.800000000000001,26,69.45
2019,1,2,11,45,252,12,5.800000000000001,26,69.56
2019,1,2,12,0,295,21,5.800000000000001,26,69.56
2019,1,2,12,15,194,5,5.800000000000001,26,69.56
2019,1,2,12,30,302,22,5.7,26,69.56
2019,1,2,12,45,225,9,5.7,26,69.68
2019,1,2,13,0,520,195,5.7,26,69.68
2019,1,2,13,15,396,69,5.7,26,69.68
2019,1,2,13,30,401,80,5.7,25.900000000000002,70.09
2019,1,2,13,45,358,56,5.7,25.900000000000002,69.86
2019,1,2,14,0,427,134,5.7,25.900000000000002,69.86
2019,1,2,14,15,682,871,5.7,25.8,70.28
2019,1,2,14,30,362,100,5.7,25.8,70.28
2019,1,2,14,45,180,3,5.7,25.700000000000003,70.16
2019,1,2,15,0,134,0,5.7,25.700000000000003,70.16
2019,1,2,15,15,92,0,5.6000000000000005,25.5,70.99
2019,1,2,15,30,93,0,5.6000000000000005,25.400000000000002,71.42
2019,1,2,15,45,94,0,5.6000000000000005,25.3,71.44
2019,1,2,16,0,90,0,5.6000000000000005,25.1,72.29
2019,1,2,16,15,68,0,5.5,25,72.72
2019,1,2,16,30,82,0,5.4,24.8,73.59
2019,1,2,16,45,77,0,5.4,24.700000000000003,74.4
2019,1,2,17,0,56,0,5.300000000000001,24.5,75.29
2019,1,2,17,15,37,0,5.1000000000000005,24.3,76.19
2019,1,2,17,30,21,0,5,24.200000000000003,76.72
2019,1,2,17,45,8,0,4.9,24,79.36
2019,1,2,18,0,0,0,4.7,23.900000000000002,79.84
2019,1,2,18,15,0,0,4.7,23.8,80.32000000000001
2019,1,2,18,30,0,0,4.6000000000000005,23.8,80.32000000000001
2019,1,2,18,45,0,0,4.5,23.700000000000003,82.45
2019,1,2,19,0,0,0,4.4,23.6,82.95
2019,1,2,19,15,0,0,4.4,23.6,82.95
2019,1,2,19,30,0,0,4.4,23.6,82.95
2019,1,2,19,45,0,0,4.4,23.6,82.95
2019,1,2,20,0,0,0,4.2,23.5,84.73
2019,1,2,20,15,0,0,4.2,23.400000000000002,85.15
2019,1,2,20,30,0,0,4.2,23.400000000000002,85.15
2019,1,2,20,45,0,0,4.2,23.400000000000002,85.93
2019,1,2,21,0,0,0,4.2,23.400000000000002,85.93
2019,1,2,21,15,0,0,4.1000000000000005,23.3,86.44
2019,1,2,21,30,0,0,4.1000000000000005,23.3,86.44
2019,1,2,21,45,0,0,4.1000000000000005,23.3,87.03
2019,1,2,22,0,0,0,4.1000000000000005,23.3,87.03
2019,1,2,22,15,0,0,4.1000000000000005,23.200000000000003,87.55
2019,1,2,22,30,0,0,4,23.200000000000003,87.55
2019,1,2,22,45,0,0,4,23.200000000000003,87.9
2019,1,2,23,0,0,0,4,23.200000000000003,87.9
2019,1,2,23,15,0,0,4,23.1,88.43
2019,1,2,23,30,0,0,3.9000000000000004,23.1,88.43
2019,1,2,23,45,0,0,3.9000000000000004,23.1,88.42
2019,1,3,0,0,0,0,3.9000000000000004,23,88.95
2019,1,3,0,15,0,0,3.9000000000000004,23,88.95
2019,1,3,0,30,0,0,3.9000000000000004,23,88.95
2019,1,3,0,45,0,0,3.9000000000000004,23,88.99
2019,1,3,1,0,0,0,3.9000000000000004,22.900000000000002,89.53
2019,1,3,1,15,0,0,3.9000000000000004,22.900000000000002,89.44
2019,1,3,1,30,0,0,4,22.900000000000002,89.44
2019,1,3,1,45,0,0,4,22.900000000000002,89.29
2019,1,3,2,0,0,0,4,22.8,89.83
2019,1,3,2,15,0,0,4,22.8,89.83
2019,1,3,2,30,0,0,4,22.700000000000003,90.37
2019,1,3,2,45,0,0,4,22.6,90.39
2019,1,3,3,0,0,0,4,22.5,90.94
2019,1,3,3,15,0,0,4,22.5,90.94
2019,1,3,3,30,0,0,4,22.5,90.94
2019,1,3,3,45,0,0,4,22.400000000000002,90.95
2019,1,3,4,0,0,0,4.1000000000000005,22.400000000000002,90.95
2019,1,3,4,15,0,0,4.1000000000000005,22.400000000000002,90.95
2019,1,3,4,30,0,0,4.1000000000000005,22.400000000000002,91.04
2019,1,3,4,45,0,0,4.1000000000000005,22.400000000000002,90.69
2019,1,3,5,0,0,0,4.1000000000000005,22.400000000000002,90.69
2019,1,3,5,15,0,0,4.1000000000000005,22.400000000000002,90.69
2019,1,3,5,30,0,0,4.1000000000000005,22.400000000000002,90.69
2019,1,3,5,45,0,0,4.1000000000000005,22.400000000000002,90.65
2019,1,3,6,0,0,0,4.1000000000000005,22.400000000000002,90.65
2019,1,3,6,15,0,0,4.2,22.6,89.65
2019,1,3,6,30,0,0,4.3,22.8,88.57000000000001
2019,1,3,6,45,0,0,4.4,22.900000000000002,88.81
2019,1,3,7,0,0,0,4.5,23.1,87.75
2019,1,3,7,15,12,0,4.7,23.400000000000002,86.18
2019,1,3,7,30,79,384,4.9,23.6,85.15
2019,1,3,7,45,130,504,5.1000000000000005,23.900000000000002,82.33
2019,1,3,8,0,184,592,5.300000000000001,24.200000000000003,80.95
2019,1,3,8,15,239,659,5.4,24.400000000000002,79.99
2019,1,3,8,30,295,712,5.5,24.6,79.04
2019,1,3,8,45,349,749,5.5,24.900000000000002,75.52
2019,1,3,9,0,186,42,5.6000000000000005,25.1,74.63
2019,1,3,9,15,454,813,5.6000000000000005,25.3,73.75
2019,1,3,9,30,504,840,5.6000000000000005,25.5,72.88
2019,1,3,9,45,232,30,5.6000000000000005,25.6,71.47
2019,1,3,10,0,594,875,5.5,25.8,70.56
2019,1,3,10,15,634,890,5.5,26,69.73
2019,1,3,10,30,671,902,5.5,26.1,69.32000000000001
2019,1,3,10,45,704,915,5.4,26.200000000000003,68.38
2019,1,3,11,0,734,926,5.4,26.400000000000002,67.58
2019,1,3,11,15,759,933,5.300000000000001,26.400000000000002,67.52
2019,1,3,11,30,779,939,5.300000000000001,26.5,67.12
2019,1,3,11,45,414,81,5.300000000000001,26.6,66.11
2019,1,3,12,0,806,948,5.2,26.700000000000003,65.73
2019,1,3,12,15,813,950,5.2,26.700000000000003,65.66
2019,1,3,12,30,815,951,5.1000000000000005,26.700000000000003,65.66
2019,1,3,12,45,814,953,5.1000000000000005,26.700000000000003,65.28
2019,1,3,13,0,807,951,5.1000000000000005,26.700000000000003,65.28
2019,1,3,13,15,794,948,5,26.6,65.67
2019,1,3,13,30,778,943,5,26.6,65.6
