Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828422,-,-,-,18,-65.89,-4,23,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2019,1,1,0,0,0,0,5,25.400000000000002,79.72
2019,1,1,0,15,0,0,5,25.400000000000002,79.72
2019,1,1,0,30,0,0,5,25.400000000000002,79.72
2019,1,1,0,45,0,0,5,25.400000000000002,79.56
2019,1,1,1,0,0,0,5,25.400000000000002,79.56
2019,1,1,1,15,0,0,5.1000000000000005,25.400000000000002,79.56
2019,1,1,1,30,0,0,5.1000000000000005,25.400000000000002,79.56
2019,1,1,1,45,0,0,5.1000000000000005,25.400000000000002,79.46000000000001
2019,1,1,2,0,0,0,5.1000000000000005,25.400000000000002,79.46000000000001
2019,1,1,2,15,0,0,5.1000000000000005,25.400000000000002,79.38
2019,1,1,2,30,0,0,5,25.400000000000002,79.38
2019,1,1,2,45,0,0,5,25.400000000000002,79.39
2019,1,1,3,0,0,0,5,25.400000000000002,79.39
2019,1,1,3,15,0,0,5,25.400000000000002,79.39
2019,1,1,3,30,0,0,5,25.400000000000002,79.39
2019,1,1,3,45,0,0,5.1000000000000005,25.400000000000002,79.08
2019,1,1,4,0,0,0,5.1000000000000005,25.400000000000002,79.08
2019,1,1,4,15,0,0,5.1000000000000005,25.3,79.55
2019,1,1,4,30,0,0,5.1000000000000005,25.3,79.55
2019,1,1,4,45,0,0,5.1000000000000005,25.3,79.27
2019,1,1,5,0,0,0,5.1000000000000005,25.3,79.27
2019,1,1,5,15,0,0,5.1000000000000005,25.3,79.27
2019,1,1,5,30,0,0,5.1000000000000005,25.3,79.35000000000001
2019,1,1,5,45,0,0,5.1000000000000005,25.3,79.25
2019,1,1,6,0,0,0,5.1000000000000005,25.3,79.25
2019,1,1,6,15,0,0,5.2,25.400000000000002,78.78
2019,1,1,6,30,0,0,5.2,25.5,78.31
2019,1,1,6,45,0,0,5.300000000000001,25.6,77.68
2019,1,1,7,0,0,0,5.300000000000001,25.700000000000003,77.23
2019,1,1,7,15,39,203,5.4,25.900000000000002,76.32000000000001
2019,1,1,7,30,81,355,5.5,26,75.95
2019,1,1,7,45,130,457,5.6000000000000005,26.200000000000003,73.35000000000001
2019,1,1,8,0,183,546,5.7,26.400000000000002,72.49
2019,1,1,8,15,238,615,5.7,26.5,72.07000000000001
2019,1,1,8,30,293,670,5.800000000000001,26.700000000000003,71.23
2019,1,1,8,45,346,701,5.9,26.8,68.45
2019,1,1,9,0,398,738,5.9,27,67.66
2019,1,1,9,15,449,769,5.9,27.1,67.26
2019,1,1,9,30,498,795,5.9,27.200000000000003,66.87
2019,1,1,9,45,543,811,5.9,27.3,65.55
2019,1,1,10,0,586,830,5.800000000000001,27.400000000000002,65.17
2019,1,1,10,15,625,846,5.800000000000001,27.5,64.79
2019,1,1,10,30,661,859,5.800000000000001,27.6,64.41
2019,1,1,10,45,699,900,5.7,27.700000000000003,63.730000000000004
2019,1,1,11,0,406,107,5.7,27.700000000000003,63.660000000000004
2019,1,1,11,15,751,915,5.6000000000000005,27.700000000000003,63.660000000000004
2019,1,1,11,30,357,49,5.6000000000000005,27.8,63.300000000000004
2019,1,1,11,45,784,916,5.5,27.8,62.88
2019,1,1,12,0,795,919,5.5,27.8,62.88
2019,1,1,12,15,801,921,5.5,27.8,62.88
2019,1,1,12,30,448,105,5.4,27.8,62.82
2019,1,1,12,45,798,915,5.4,27.8,62.46
2019,1,1,13,0,790,913,5.4,27.8,62.46
2019,1,1,13,15,778,910,5.300000000000001,27.8,62.46
2019,1,1,13,30,761,905,5.300000000000001,27.8,62.46
2019,1,1,13,45,741,903,5.300000000000001,27.700000000000003,62.61
2019,1,1,14,0,715,895,5.300000000000001,27.700000000000003,62.61
2019,1,1,14,15,686,886,5.300000000000001,27.6,62.980000000000004
2019,1,1,14,30,652,874,5.300000000000001,27.6,62.980000000000004
2019,1,1,14,45,614,856,5.300000000000001,27.5,63.45
2019,1,1,15,0,573,840,5.300000000000001,27.400000000000002,63.82
2019,1,1,15,15,529,821,5.300000000000001,27.400000000000002,63.82
2019,1,1,15,30,482,798,5.300000000000001,27.3,64.19
2019,1,1,15,45,431,766,5.300000000000001,27.200000000000003,64.88
2019,1,1,16,0,380,734,5.300000000000001,27.1,65.26
2019,1,1,16,15,326,694,5.2,26.900000000000002,66.03
